GSS.Code,District,Sex,Age,Var,Year,Estimate
E06000023,"Bristol, City of",M,28,international_out,2005,80
E06000023,"Bristol, City of",M,28,international_out,2006,63
E06000023,"Bristol, City of",M,28,international_out,2007,59
E06000023,"Bristol, City of",M,28,international_out,2008,91
E06000023,"Bristol, City of",M,28,international_out,2009,111
E06000023,"Bristol, City of",M,28,international_out,2010,84
E06000023,"Bristol, City of",M,28,international_out,2011,91
E06000023,"Bristol, City of",M,28,international_out,2012,119
E06000023,"Bristol, City of",M,28,international_out,2013,94
E06000023,"Bristol, City of",M,28,international_out,2014,141
E06000023,"Bristol, City of",M,29,international_out,2002,68
E06000023,"Bristol, City of",M,29,international_out,2003,77
E06000023,"Bristol, City of",M,29,international_out,2004,64
E06000023,"Bristol, City of",M,29,international_out,2005,72
E06000023,"Bristol, City of",M,29,international_out,2006,57
E06000023,"Bristol, City of",M,29,international_out,2007,53
E06000023,"Bristol, City of",M,29,international_out,2008,82
E06000023,"Bristol, City of",M,29,international_out,2009,97
E06000023,"Bristol, City of",M,29,international_out,2010,76
E06000023,"Bristol, City of",M,29,international_out,2011,81
E06000023,"Bristol, City of",M,29,international_out,2012,110
E06000023,"Bristol, City of",M,29,international_out,2013,72
E06000023,"Bristol, City of",M,29,international_out,2014,128
E06000023,"Bristol, City of",M,30,international_out,2002,77
E06000023,"Bristol, City of",M,30,international_out,2003,70
E06000023,"Bristol, City of",M,30,international_out,2004,77
E06000023,"Bristol, City of",M,30,international_out,2005,61
E06000023,"Bristol, City of",M,30,international_out,2006,81
E06000023,"Bristol, City of",M,30,international_out,2007,54
E06000023,"Bristol, City of",M,30,international_out,2008,89
E06000023,"Bristol, City of",M,30,international_out,2009,67
E06000023,"Bristol, City of",M,30,international_out,2010,93
E06000023,"Bristol, City of",M,30,international_out,2011,88
E06000023,"Bristol, City of",M,30,international_out,2012,87
E06000023,"Bristol, City of",M,30,international_out,2013,67
E06000023,"Bristol, City of",M,30,international_out,2014,98
E06000023,"Bristol, City of",M,31,international_out,2002,67
E06000023,"Bristol, City of",M,31,international_out,2003,62
E06000023,"Bristol, City of",M,31,international_out,2004,68
E06000023,"Bristol, City of",M,31,international_out,2005,53
E06000023,"Bristol, City of",M,31,international_out,2006,74
E06000023,"Bristol, City of",M,31,international_out,2007,49
E06000023,"Bristol, City of",M,31,international_out,2008,78
E06000023,"Bristol, City of",M,31,international_out,2009,60
E06000023,"Bristol, City of",M,31,international_out,2010,81
E06000023,"Bristol, City of",M,31,international_out,2011,77
E06000023,"Bristol, City of",M,31,international_out,2012,98
E06000023,"Bristol, City of",M,31,international_out,2013,75
E06000023,"Bristol, City of",M,31,international_out,2014,86
E06000023,"Bristol, City of",M,32,international_out,2002,62
E06000023,"Bristol, City of",M,32,international_out,2003,65
E06000023,"Bristol, City of",M,32,international_out,2004,61
E06000023,"Bristol, City of",M,32,international_out,2005,51
E06000023,"Bristol, City of",M,32,international_out,2006,68
E06000023,"Bristol, City of",M,32,international_out,2007,47
E06000023,"Bristol, City of",M,32,international_out,2008,72
E06000023,"Bristol, City of",M,32,international_out,2009,53
E06000023,"Bristol, City of",M,32,international_out,2010,77
E06000023,"Bristol, City of",M,32,international_out,2011,72
E06000023,"Bristol, City of",M,32,international_out,2012,85
E06000023,"Bristol, City of",M,32,international_out,2013,72
E06000023,"Bristol, City of",M,32,international_out,2014,94
E06000023,"Bristol, City of",M,33,international_out,2002,53
E06000023,"Bristol, City of",M,33,international_out,2003,58
E06000023,"Bristol, City of",M,33,international_out,2004,53
E06000023,"Bristol, City of",M,33,international_out,2005,47
E06000023,"Bristol, City of",M,33,international_out,2006,61
E06000023,"Bristol, City of",M,33,international_out,2007,42
E06000023,"Bristol, City of",M,33,international_out,2008,64
E06000023,"Bristol, City of",M,33,international_out,2009,48
E06000023,"Bristol, City of",M,33,international_out,2010,67
E06000023,"Bristol, City of",M,33,international_out,2011,64
E06000023,"Bristol, City of",M,33,international_out,2012,59
E06000023,"Bristol, City of",M,33,international_out,2013,78
E06000023,"Bristol, City of",M,33,international_out,2014,87
E06000023,"Bristol, City of",M,34,international_out,2002,50
E06000023,"Bristol, City of",M,34,international_out,2003,57
E06000023,"Bristol, City of",M,34,international_out,2004,51
E06000023,"Bristol, City of",M,34,international_out,2005,45
E06000023,"Bristol, City of",M,34,international_out,2006,59
E06000023,"Bristol, City of",M,34,international_out,2007,40
E06000023,"Bristol, City of",M,34,international_out,2008,61
E06000023,"Bristol, City of",M,34,international_out,2009,45
E06000023,"Bristol, City of",M,34,international_out,2010,65
E06000023,"Bristol, City of",M,34,international_out,2011,60
E06000023,"Bristol, City of",M,34,international_out,2012,58
E06000023,"Bristol, City of",M,34,international_out,2013,57
E06000023,"Bristol, City of",M,34,international_out,2014,86
E06000023,"Bristol, City of",M,35,international_out,2002,46
E06000023,"Bristol, City of",M,35,international_out,2003,49
E06000023,"Bristol, City of",M,35,international_out,2004,25
E06000023,"Bristol, City of",M,35,international_out,2005,29
E06000023,"Bristol, City of",M,35,international_out,2006,63
E06000023,"Bristol, City of",M,35,international_out,2007,28
E06000023,"Bristol, City of",M,35,international_out,2008,75
E06000023,"Bristol, City of",M,35,international_out,2009,38
E06000023,"Bristol, City of",M,35,international_out,2010,42
E06000023,"Bristol, City of",M,35,international_out,2011,49
E06000023,"Bristol, City of",M,35,international_out,2012,65
E06000023,"Bristol, City of",M,35,international_out,2013,56
E06000023,"Bristol, City of",M,35,international_out,2014,76
E06000023,"Bristol, City of",M,36,international_out,2002,42
E06000023,"Bristol, City of",M,36,international_out,2003,42
E06000023,"Bristol, City of",M,36,international_out,2004,23
E06000023,"Bristol, City of",M,36,international_out,2005,27
E06000023,"Bristol, City of",M,36,international_out,2006,54
E06000023,"Bristol, City of",M,36,international_out,2007,24
E06000023,"Bristol, City of",M,36,international_out,2008,66
E06000023,"Bristol, City of",M,36,international_out,2009,33
E06000023,"Bristol, City of",M,36,international_out,2010,37
E06000023,"Bristol, City of",M,36,international_out,2011,43
E06000023,"Bristol, City of",M,36,international_out,2012,45
E06000023,"Bristol, City of",M,36,international_out,2013,39
E06000023,"Bristol, City of",M,36,international_out,2014,80
E06000023,"Bristol, City of",M,37,international_out,2002,38
E06000023,"Bristol, City of",M,37,international_out,2003,45
E06000023,"Bristol, City of",M,37,international_out,2004,24
E06000023,"Bristol, City of",M,37,international_out,2005,27
E06000023,"Bristol, City of",M,37,international_out,2006,54
E06000023,"Bristol, City of",M,37,international_out,2007,25
E06000023,"Bristol, City of",M,37,international_out,2008,68
E06000023,"Bristol, City of",M,37,international_out,2009,36
E06000023,"Bristol, City of",M,37,international_out,2010,41
E06000023,"Bristol, City of",M,37,international_out,2011,45
E06000023,"Bristol, City of",M,37,international_out,2012,46
E06000023,"Bristol, City of",M,37,international_out,2013,45
E06000023,"Bristol, City of",M,37,international_out,2014,53
E06000023,"Bristol, City of",M,38,international_out,2002,33
E06000023,"Bristol, City of",M,38,international_out,2003,35
E06000023,"Bristol, City of",M,38,international_out,2004,19
E06000023,"Bristol, City of",M,38,international_out,2005,23
E06000023,"Bristol, City of",M,38,international_out,2006,45
E06000023,"Bristol, City of",M,38,international_out,2007,22
E06000023,"Bristol, City of",M,38,international_out,2008,58
E06000023,"Bristol, City of",M,38,international_out,2009,29
E06000023,"Bristol, City of",M,38,international_out,2010,33
E06000023,"Bristol, City of",M,38,international_out,2011,38
E06000023,"Bristol, City of",M,38,international_out,2012,38
E06000023,"Bristol, City of",M,38,international_out,2013,36
E06000023,"Bristol, City of",M,38,international_out,2014,73
E06000023,"Bristol, City of",M,39,international_out,2002,35
E06000023,"Bristol, City of",M,39,international_out,2003,37
E06000023,"Bristol, City of",M,39,international_out,2004,19
E06000023,"Bristol, City of",M,39,international_out,2005,24
E06000023,"Bristol, City of",M,39,international_out,2006,46
E06000023,"Bristol, City of",M,39,international_out,2007,21
E06000023,"Bristol, City of",M,39,international_out,2008,59
E06000023,"Bristol, City of",M,39,international_out,2009,30
E06000023,"Bristol, City of",M,39,international_out,2010,32
E06000023,"Bristol, City of",M,39,international_out,2011,37
E06000023,"Bristol, City of",M,39,international_out,2012,35
E06000023,"Bristol, City of",M,39,international_out,2013,32
E06000023,"Bristol, City of",M,39,international_out,2014,52
E06000023,"Bristol, City of",M,40,international_out,2002,25
E06000023,"Bristol, City of",M,40,international_out,2003,32
E06000023,"Bristol, City of",M,40,international_out,2004,53
E06000023,"Bristol, City of",M,40,international_out,2005,16
E06000023,"Bristol, City of",M,40,international_out,2006,54
E06000023,"Bristol, City of",M,40,international_out,2007,19
E06000023,"Bristol, City of",M,40,international_out,2008,45
E06000023,"Bristol, City of",M,40,international_out,2009,17
E06000023,"Bristol, City of",M,40,international_out,2010,44
E06000023,"Bristol, City of",M,40,international_out,2011,29
E06000023,"Bristol, City of",M,40,international_out,2012,46
E06000023,"Bristol, City of",M,40,international_out,2013,29
E06000023,"Bristol, City of",M,40,international_out,2014,46
E06000023,"Bristol, City of",M,41,international_out,2002,27
E06000023,"Bristol, City of",M,41,international_out,2003,32
E06000023,"Bristol, City of",M,41,international_out,2004,50
E06000023,"Bristol, City of",M,41,international_out,2005,15
E06000023,"Bristol, City of",M,41,international_out,2006,53
E06000023,"Bristol, City of",M,41,international_out,2007,19
E06000023,"Bristol, City of",M,41,international_out,2008,45
E06000023,"Bristol, City of",M,41,international_out,2009,17
E06000023,"Bristol, City of",M,41,international_out,2010,43
E06000023,"Bristol, City of",M,41,international_out,2011,28
E06000023,"Bristol, City of",M,41,international_out,2012,47
E06000023,"Bristol, City of",M,41,international_out,2013,25
E06000023,"Bristol, City of",M,41,international_out,2014,53
E06000023,"Bristol, City of",M,42,international_out,2002,21
E06000023,"Bristol, City of",M,42,international_out,2003,26
E06000023,"Bristol, City of",M,42,international_out,2004,45
E06000023,"Bristol, City of",M,42,international_out,2005,12
E06000023,"Bristol, City of",M,42,international_out,2006,44
E06000023,"Bristol, City of",M,42,international_out,2007,17
E06000023,"Bristol, City of",M,42,international_out,2008,40
E06000023,"Bristol, City of",M,42,international_out,2009,15
E06000023,"Bristol, City of",M,42,international_out,2010,36
E06000023,"Bristol, City of",M,42,international_out,2011,24
E06000023,"Bristol, City of",M,42,international_out,2012,32
E06000023,"Bristol, City of",M,42,international_out,2013,28
E06000023,"Bristol, City of",M,42,international_out,2014,45
E06000023,"Bristol, City of",M,43,international_out,2002,19
E06000023,"Bristol, City of",M,43,international_out,2003,23
E06000023,"Bristol, City of",M,43,international_out,2004,36
E06000023,"Bristol, City of",M,43,international_out,2005,12
E06000023,"Bristol, City of",M,43,international_out,2006,37
E06000023,"Bristol, City of",M,43,international_out,2007,15
E06000023,"Bristol, City of",M,43,international_out,2008,33
E06000023,"Bristol, City of",M,43,international_out,2009,13
E06000023,"Bristol, City of",M,43,international_out,2010,30
E06000023,"Bristol, City of",M,43,international_out,2011,20
E06000023,"Bristol, City of",M,43,international_out,2012,45
E06000023,"Bristol, City of",M,43,international_out,2013,27
E06000023,"Bristol, City of",M,43,international_out,2014,33
E06000023,"Bristol, City of",M,44,international_out,2002,17
E06000023,"Bristol, City of",M,44,international_out,2003,23
E06000023,"Bristol, City of",M,44,international_out,2004,35
E06000023,"Bristol, City of",M,44,international_out,2005,11
E06000023,"Bristol, City of",M,44,international_out,2006,38
E06000023,"Bristol, City of",M,44,international_out,2007,14
E06000023,"Bristol, City of",M,44,international_out,2008,34
E06000023,"Bristol, City of",M,44,international_out,2009,13
E06000023,"Bristol, City of",M,44,international_out,2010,30
E06000023,"Bristol, City of",M,44,international_out,2011,20
E06000023,"Bristol, City of",M,44,international_out,2012,30
E06000023,"Bristol, City of",M,44,international_out,2013,18
E06000023,"Bristol, City of",M,44,international_out,2014,28
E06000023,"Bristol, City of",M,45,international_out,2002,29
E06000023,"Bristol, City of",M,45,international_out,2003,14
E06000023,"Bristol, City of",M,45,international_out,2004,12
E06000023,"Bristol, City of",M,45,international_out,2005,12
E06000023,"Bristol, City of",M,45,international_out,2006,14
E06000023,"Bristol, City of",M,45,international_out,2007,10
E06000023,"Bristol, City of",M,45,international_out,2008,25
E06000023,"Bristol, City of",M,45,international_out,2009,17
E06000023,"Bristol, City of",M,45,international_out,2010,14
E06000023,"Bristol, City of",M,45,international_out,2011,13
E06000023,"Bristol, City of",M,45,international_out,2012,19
E06000023,"Bristol, City of",M,45,international_out,2013,17
E06000023,"Bristol, City of",M,45,international_out,2014,25
E06000023,"Bristol, City of",M,46,international_out,2002,26
E06000023,"Bristol, City of",M,46,international_out,2003,9
E06000023,"Bristol, City of",M,46,international_out,2004,15
E06000023,"Bristol, City of",M,46,international_out,2005,10
E06000023,"Bristol, City of",M,46,international_out,2006,13
E06000023,"Bristol, City of",M,46,international_out,2007,10
E06000023,"Bristol, City of",M,46,international_out,2008,23
E06000023,"Bristol, City of",M,46,international_out,2009,16
E06000023,"Bristol, City of",M,46,international_out,2010,13
E06000023,"Bristol, City of",M,46,international_out,2011,12
E06000023,"Bristol, City of",M,46,international_out,2012,24
E06000023,"Bristol, City of",M,46,international_out,2013,23
E06000023,"Bristol, City of",M,46,international_out,2014,37
E06000023,"Bristol, City of",M,47,international_out,2002,26
E06000023,"Bristol, City of",M,47,international_out,2003,12
E06000023,"Bristol, City of",M,47,international_out,2004,13
E06000023,"Bristol, City of",M,47,international_out,2005,9
E06000023,"Bristol, City of",M,47,international_out,2006,12
E06000023,"Bristol, City of",M,47,international_out,2007,9
E06000023,"Bristol, City of",M,47,international_out,2008,23
E06000023,"Bristol, City of",M,47,international_out,2009,20
E06000023,"Bristol, City of",M,47,international_out,2010,13
E06000023,"Bristol, City of",M,47,international_out,2011,13
E06000023,"Bristol, City of",M,47,international_out,2012,26
E06000023,"Bristol, City of",M,47,international_out,2013,22
E06000023,"Bristol, City of",M,47,international_out,2014,18
E06000023,"Bristol, City of",M,48,international_out,2002,22
E06000023,"Bristol, City of",M,48,international_out,2003,10
E06000023,"Bristol, City of",M,48,international_out,2004,13
E06000023,"Bristol, City of",M,48,international_out,2005,9
E06000023,"Bristol, City of",M,48,international_out,2006,11
E06000023,"Bristol, City of",M,48,international_out,2007,8
E06000023,"Bristol, City of",M,48,international_out,2008,18
E06000023,"Bristol, City of",M,48,international_out,2009,16
E06000023,"Bristol, City of",M,48,international_out,2010,10
E06000023,"Bristol, City of",M,48,international_out,2011,11
E06000023,"Bristol, City of",M,48,international_out,2012,27
E06000023,"Bristol, City of",M,48,international_out,2013,21
E06000023,"Bristol, City of",M,48,international_out,2014,30
E06000023,"Bristol, City of",M,49,international_out,2002,19
E06000023,"Bristol, City of",M,49,international_out,2003,10
E06000023,"Bristol, City of",M,49,international_out,2004,13
E06000023,"Bristol, City of",M,49,international_out,2005,9
E06000023,"Bristol, City of",M,49,international_out,2006,12
E06000023,"Bristol, City of",M,49,international_out,2007,6
E06000023,"Bristol, City of",M,49,international_out,2008,19
E06000023,"Bristol, City of",M,49,international_out,2009,16
E06000023,"Bristol, City of",M,49,international_out,2010,11
E06000023,"Bristol, City of",M,49,international_out,2011,11
E06000023,"Bristol, City of",M,49,international_out,2012,20
E06000023,"Bristol, City of",M,49,international_out,2013,19
E06000023,"Bristol, City of",M,49,international_out,2014,23
E06000023,"Bristol, City of",M,50,international_out,2002,4
E06000023,"Bristol, City of",M,50,international_out,2003,11
E06000023,"Bristol, City of",M,50,international_out,2004,16
E06000023,"Bristol, City of",M,50,international_out,2005,10
E06000023,"Bristol, City of",M,50,international_out,2006,7
E06000023,"Bristol, City of",M,50,international_out,2007,6
E06000023,"Bristol, City of",M,50,international_out,2008,8
E06000023,"Bristol, City of",M,50,international_out,2009,10
E06000023,"Bristol, City of",M,50,international_out,2010,14
E06000023,"Bristol, City of",M,50,international_out,2011,12
E06000023,"Bristol, City of",M,50,international_out,2012,19
E06000023,"Bristol, City of",M,50,international_out,2013,15
E06000023,"Bristol, City of",M,50,international_out,2014,18
E06000023,"Bristol, City of",M,51,international_out,2002,5
E06000023,"Bristol, City of",M,51,international_out,2003,13
E06000023,"Bristol, City of",M,51,international_out,2004,17
E06000023,"Bristol, City of",M,51,international_out,2005,10
E06000023,"Bristol, City of",M,51,international_out,2006,5
E06000023,"Bristol, City of",M,51,international_out,2007,6
E06000023,"Bristol, City of",M,51,international_out,2008,10
E06000023,"Bristol, City of",M,51,international_out,2009,11
E06000023,"Bristol, City of",M,51,international_out,2010,16
E06000023,"Bristol, City of",M,51,international_out,2011,12
E06000023,"Bristol, City of",M,51,international_out,2012,11
E06000023,"Bristol, City of",M,51,international_out,2013,15
E06000023,"Bristol, City of",M,51,international_out,2014,15
E06000023,"Bristol, City of",M,52,international_out,2002,6
E06000023,"Bristol, City of",M,52,international_out,2003,9
E06000023,"Bristol, City of",M,52,international_out,2004,15
E06000023,"Bristol, City of",M,52,international_out,2005,9
E06000023,"Bristol, City of",M,52,international_out,2006,6
E06000023,"Bristol, City of",M,52,international_out,2007,6
E06000023,"Bristol, City of",M,52,international_out,2008,8
E06000023,"Bristol, City of",M,52,international_out,2009,9
E06000023,"Bristol, City of",M,52,international_out,2010,17
E06000023,"Bristol, City of",M,52,international_out,2011,11
E06000023,"Bristol, City of",M,52,international_out,2012,11
E06000023,"Bristol, City of",M,52,international_out,2013,20
E06000023,"Bristol, City of",M,52,international_out,2014,16
E06000023,"Bristol, City of",M,53,international_out,2002,5
E06000023,"Bristol, City of",M,53,international_out,2003,13
E06000023,"Bristol, City of",M,53,international_out,2004,17
E06000023,"Bristol, City of",M,53,international_out,2005,8
E06000023,"Bristol, City of",M,53,international_out,2006,6
E06000023,"Bristol, City of",M,53,international_out,2007,6
E06000023,"Bristol, City of",M,53,international_out,2008,8
E06000023,"Bristol, City of",M,53,international_out,2009,10
E06000023,"Bristol, City of",M,53,international_out,2010,17
E06000023,"Bristol, City of",M,53,international_out,2011,11
E06000023,"Bristol, City of",M,53,international_out,2012,11
E06000023,"Bristol, City of",M,53,international_out,2013,11
E06000023,"Bristol, City of",M,53,international_out,2014,13
E06000023,"Bristol, City of",M,54,international_out,2002,3
E06000023,"Bristol, City of",M,54,international_out,2003,11
E06000023,"Bristol, City of",M,54,international_out,2004,16
E06000023,"Bristol, City of",M,54,international_out,2005,10
E06000023,"Bristol, City of",M,54,international_out,2006,6
E06000023,"Bristol, City of",M,54,international_out,2007,6
E06000023,"Bristol, City of",M,54,international_out,2008,9
E06000023,"Bristol, City of",M,54,international_out,2009,10
E06000023,"Bristol, City of",M,54,international_out,2010,18
E06000023,"Bristol, City of",M,54,international_out,2011,10
E06000023,"Bristol, City of",M,54,international_out,2012,12
E06000023,"Bristol, City of",M,54,international_out,2013,6
E06000023,"Bristol, City of",M,54,international_out,2014,14
E06000023,"Bristol, City of",M,55,international_out,2002,10
E06000023,"Bristol, City of",M,55,international_out,2003,6
E06000023,"Bristol, City of",M,55,international_out,2004,6
E06000023,"Bristol, City of",M,55,international_out,2005,4
E06000023,"Bristol, City of",M,55,international_out,2006,7
E06000023,"Bristol, City of",M,55,international_out,2007,2
E06000023,"Bristol, City of",M,55,international_out,2008,10
E06000023,"Bristol, City of",M,55,international_out,2009,5
E06000023,"Bristol, City of",M,55,international_out,2010,5
E06000023,"Bristol, City of",M,55,international_out,2011,6
E06000023,"Bristol, City of",M,55,international_out,2012,15
E06000023,"Bristol, City of",M,55,international_out,2013,9
E06000023,"Bristol, City of",M,55,international_out,2014,12
E06000023,"Bristol, City of",M,56,international_out,2002,8
E06000023,"Bristol, City of",M,56,international_out,2003,7
E06000023,"Bristol, City of",M,56,international_out,2004,5
E06000023,"Bristol, City of",M,56,international_out,2005,4
E06000023,"Bristol, City of",M,56,international_out,2006,7
E06000023,"Bristol, City of",M,56,international_out,2007,2
E06000023,"Bristol, City of",M,56,international_out,2008,10
E06000023,"Bristol, City of",M,56,international_out,2009,4
E06000023,"Bristol, City of",M,56,international_out,2010,5
E06000023,"Bristol, City of",M,56,international_out,2011,6
E06000023,"Bristol, City of",M,56,international_out,2012,7
E06000023,"Bristol, City of",M,56,international_out,2013,13
E06000023,"Bristol, City of",M,56,international_out,2014,10
E06000023,"Bristol, City of",M,57,international_out,2002,7
E06000023,"Bristol, City of",M,57,international_out,2003,4
E06000023,"Bristol, City of",M,57,international_out,2004,5
E06000023,"Bristol, City of",M,57,international_out,2005,3
E06000023,"Bristol, City of",M,57,international_out,2006,7
E06000023,"Bristol, City of",M,57,international_out,2007,3
E06000023,"Bristol, City of",M,57,international_out,2008,8
E06000023,"Bristol, City of",M,57,international_out,2009,5
E06000023,"Bristol, City of",M,57,international_out,2010,5
E06000023,"Bristol, City of",M,57,international_out,2011,5
E06000023,"Bristol, City of",M,57,international_out,2012,13
E06000023,"Bristol, City of",M,57,international_out,2013,8
E06000023,"Bristol, City of",M,57,international_out,2014,15
E06000023,"Bristol, City of",M,58,international_out,2002,6
E06000023,"Bristol, City of",M,58,international_out,2003,4
E06000023,"Bristol, City of",M,58,international_out,2004,5
E06000023,"Bristol, City of",M,58,international_out,2005,2
E06000023,"Bristol, City of",M,58,international_out,2006,5
E06000023,"Bristol, City of",M,58,international_out,2007,2
E06000023,"Bristol, City of",M,58,international_out,2008,10
E06000023,"Bristol, City of",M,58,international_out,2009,5
E06000023,"Bristol, City of",M,58,international_out,2010,5
E06000023,"Bristol, City of",M,58,international_out,2011,5
E06000023,"Bristol, City of",M,58,international_out,2012,12
E06000023,"Bristol, City of",M,58,international_out,2013,13
E06000023,"Bristol, City of",M,58,international_out,2014,10
E06000023,"Bristol, City of",M,59,international_out,2002,6
E06000023,"Bristol, City of",M,59,international_out,2003,2
E06000023,"Bristol, City of",M,59,international_out,2004,4
E06000023,"Bristol, City of",M,59,international_out,2005,4
E06000023,"Bristol, City of",M,59,international_out,2006,5
E06000023,"Bristol, City of",M,59,international_out,2007,3
E06000023,"Bristol, City of",M,59,international_out,2008,7
E06000023,"Bristol, City of",M,59,international_out,2009,4
E06000023,"Bristol, City of",M,59,international_out,2010,3
E06000023,"Bristol, City of",M,59,international_out,2011,4
E06000023,"Bristol, City of",M,59,international_out,2012,12
E06000023,"Bristol, City of",M,59,international_out,2013,8
E06000023,"Bristol, City of",M,59,international_out,2014,11
E06000023,"Bristol, City of",M,60,international_out,2002,0
E06000023,"Bristol, City of",M,60,international_out,2003,4
E06000023,"Bristol, City of",M,60,international_out,2004,4
E06000023,"Bristol, City of",M,60,international_out,2005,5
E06000023,"Bristol, City of",M,60,international_out,2006,14
E06000023,"Bristol, City of",M,60,international_out,2007,6
E06000023,"Bristol, City of",M,60,international_out,2008,0
E06000023,"Bristol, City of",M,60,international_out,2009,4
E06000023,"Bristol, City of",M,60,international_out,2010,3
E06000023,"Bristol, City of",M,60,international_out,2011,8
E06000023,"Bristol, City of",M,60,international_out,2012,10
E06000023,"Bristol, City of",M,60,international_out,2013,12
E06000023,"Bristol, City of",M,60,international_out,2014,19
E06000023,"Bristol, City of",M,61,international_out,2002,3
E06000023,"Bristol, City of",M,61,international_out,2003,2
E06000023,"Bristol, City of",M,61,international_out,2004,5
E06000023,"Bristol, City of",M,61,international_out,2005,5
E06000023,"Bristol, City of",M,61,international_out,2006,17
E06000023,"Bristol, City of",M,61,international_out,2007,9
E06000023,"Bristol, City of",M,61,international_out,2008,1
E06000023,"Bristol, City of",M,61,international_out,2009,4
E06000023,"Bristol, City of",M,61,international_out,2010,4
E06000023,"Bristol, City of",M,61,international_out,2011,8
E06000023,"Bristol, City of",M,61,international_out,2012,14
E06000023,"Bristol, City of",M,61,international_out,2013,22
E06000023,"Bristol, City of",M,61,international_out,2014,12
E06000023,"Bristol, City of",M,62,international_out,2002,1
E06000023,"Bristol, City of",M,62,international_out,2003,1
E06000023,"Bristol, City of",M,62,international_out,2004,4
E06000023,"Bristol, City of",M,62,international_out,2005,3
E06000023,"Bristol, City of",M,62,international_out,2006,9
E06000023,"Bristol, City of",M,62,international_out,2007,5
E06000023,"Bristol, City of",M,62,international_out,2008,0
E06000023,"Bristol, City of",M,62,international_out,2009,2
E06000023,"Bristol, City of",M,62,international_out,2010,2
E06000023,"Bristol, City of",M,62,international_out,2011,5
E06000023,"Bristol, City of",M,62,international_out,2012,22
E06000023,"Bristol, City of",M,62,international_out,2013,9
E06000023,"Bristol, City of",M,62,international_out,2014,10
E06000023,"Bristol, City of",M,63,international_out,2002,2
E06000023,"Bristol, City of",M,63,international_out,2003,1
E06000023,"Bristol, City of",M,63,international_out,2004,4
E06000023,"Bristol, City of",M,63,international_out,2005,3
E06000023,"Bristol, City of",M,63,international_out,2006,13
E06000023,"Bristol, City of",M,63,international_out,2007,6
E06000023,"Bristol, City of",M,63,international_out,2008,0
E06000023,"Bristol, City of",M,63,international_out,2009,2
E06000023,"Bristol, City of",M,63,international_out,2010,3
E06000023,"Bristol, City of",M,63,international_out,2011,6
E06000023,"Bristol, City of",M,63,international_out,2012,7
E06000023,"Bristol, City of",M,63,international_out,2013,8
E06000023,"Bristol, City of",M,63,international_out,2014,14
E06000023,"Bristol, City of",M,64,international_out,2002,1
E06000023,"Bristol, City of",M,64,international_out,2003,0
E06000023,"Bristol, City of",M,64,international_out,2004,4
E06000023,"Bristol, City of",M,64,international_out,2005,3
E06000023,"Bristol, City of",M,64,international_out,2006,10
E06000023,"Bristol, City of",M,64,international_out,2007,7
E06000023,"Bristol, City of",M,64,international_out,2008,0
E06000023,"Bristol, City of",M,64,international_out,2009,2
E06000023,"Bristol, City of",M,64,international_out,2010,3
E06000023,"Bristol, City of",M,64,international_out,2011,6
E06000023,"Bristol, City of",M,64,international_out,2012,10
E06000023,"Bristol, City of",M,64,international_out,2013,6
E06000023,"Bristol, City of",M,64,international_out,2014,7
E06000023,"Bristol, City of",M,65,international_out,2002,4
E06000023,"Bristol, City of",M,65,international_out,2003,9
E06000023,"Bristol, City of",M,65,international_out,2004,11
E06000023,"Bristol, City of",M,65,international_out,2005,4
E06000023,"Bristol, City of",M,65,international_out,2006,34
E06000023,"Bristol, City of",M,65,international_out,2007,4
E06000023,"Bristol, City of",M,65,international_out,2008,19
E06000023,"Bristol, City of",M,65,international_out,2009,9
E06000023,"Bristol, City of",M,65,international_out,2010,8
E06000023,"Bristol, City of",M,65,international_out,2011,11
E06000023,"Bristol, City of",M,65,international_out,2012,5
E06000023,"Bristol, City of",M,65,international_out,2013,9
E06000023,"Bristol, City of",M,65,international_out,2014,11
E06000023,"Bristol, City of",M,66,international_out,2002,4
E06000023,"Bristol, City of",M,66,international_out,2003,8
E06000023,"Bristol, City of",M,66,international_out,2004,12
E06000023,"Bristol, City of",M,66,international_out,2005,4
E06000023,"Bristol, City of",M,66,international_out,2006,29
E06000023,"Bristol, City of",M,66,international_out,2007,3
E06000023,"Bristol, City of",M,66,international_out,2008,14
E06000023,"Bristol, City of",M,66,international_out,2009,8
E06000023,"Bristol, City of",M,66,international_out,2010,7
E06000023,"Bristol, City of",M,66,international_out,2011,10
E06000023,"Bristol, City of",M,66,international_out,2012,14
E06000023,"Bristol, City of",M,66,international_out,2013,5
E06000023,"Bristol, City of",M,66,international_out,2014,3
E06000023,"Bristol, City of",M,67,international_out,2002,4
E06000023,"Bristol, City of",M,67,international_out,2003,6
E06000023,"Bristol, City of",M,67,international_out,2004,9
E06000023,"Bristol, City of",M,67,international_out,2005,4
E06000023,"Bristol, City of",M,67,international_out,2006,21
E06000023,"Bristol, City of",M,67,international_out,2007,2
E06000023,"Bristol, City of",M,67,international_out,2008,16
E06000023,"Bristol, City of",M,67,international_out,2009,7
E06000023,"Bristol, City of",M,67,international_out,2010,5
E06000023,"Bristol, City of",M,67,international_out,2011,7
E06000023,"Bristol, City of",M,67,international_out,2012,4
E06000023,"Bristol, City of",M,67,international_out,2013,3
E06000023,"Bristol, City of",M,67,international_out,2014,7
