GSS.Code,Sex,Age,Year,DomOut
E06000023,F,48,2002,69
E06000023,F,48,2003,64
E06000023,F,48,2004,51
E06000023,F,48,2005,80
E06000023,F,48,2006,77
E06000023,F,48,2007,72
E06000023,F,48,2008,57
E06000023,F,48,2009,71
E06000023,F,48,2010,54
E06000023,F,48,2011,56
E06000023,F,48,2012,88
E06000023,F,48,2013,83
E06000023,F,48,2014,75
E06000023,F,49,2002,64
E06000023,F,49,2003,60
E06000023,F,49,2004,61
E06000023,F,49,2005,68
E06000023,F,49,2006,89
E06000023,F,49,2007,66
E06000023,F,49,2008,55
E06000023,F,49,2009,63
E06000023,F,49,2010,51
E06000023,F,49,2011,49
E06000023,F,49,2012,63
E06000023,F,49,2013,72
E06000023,F,49,2014,83
E06000023,F,50,2002,49
E06000023,F,50,2003,50
E06000023,F,50,2004,54
E06000023,F,50,2005,63
E06000023,F,50,2006,54
E06000023,F,50,2007,60
E06000023,F,50,2008,59
E06000023,F,50,2009,54
E06000023,F,50,2010,41
E06000023,F,50,2011,55
E06000023,F,50,2012,62
E06000023,F,50,2013,53
E06000023,F,50,2014,80
E06000023,F,51,2002,59
E06000023,F,51,2003,56
E06000023,F,51,2004,59
E06000023,F,51,2005,65
E06000023,F,51,2006,45
E06000023,F,51,2007,75
E06000023,F,51,2008,57
E06000023,F,51,2009,46
E06000023,F,51,2010,72
E06000023,F,51,2011,52
E06000023,F,51,2012,71
E06000023,F,51,2013,60
E06000023,F,51,2014,82
E06000023,F,52,2002,66
E06000023,F,52,2003,43
E06000023,F,52,2004,57
E06000023,F,52,2005,42
E06000023,F,52,2006,61
E06000023,F,52,2007,56
E06000023,F,52,2008,54
E06000023,F,52,2009,48
E06000023,F,52,2010,38
E06000023,F,52,2011,47
E06000023,F,52,2012,68
E06000023,F,52,2013,55
E06000023,F,52,2014,69
E06000023,F,53,2002,58
E06000023,F,53,2003,57
E06000023,F,53,2004,74
E06000023,F,53,2005,42
E06000023,F,53,2006,58
E06000023,F,53,2007,59
E06000023,F,53,2008,44
E06000023,F,53,2009,43
E06000023,F,53,2010,49
E06000023,F,53,2011,71
E06000023,F,53,2012,62
E06000023,F,53,2013,59
E06000023,F,53,2014,58
E06000023,F,54,2002,47
E06000023,F,54,2003,66
E06000023,F,54,2004,49
E06000023,F,54,2005,43
E06000023,F,54,2006,55
E06000023,F,54,2007,67
E06000023,F,54,2008,47
E06000023,F,54,2009,32
E06000023,F,54,2010,32
E06000023,F,54,2011,40
E06000023,F,54,2012,57
E06000023,F,54,2013,63
E06000023,F,54,2014,62
E06000023,F,55,2002,68
E06000023,F,55,2003,63
E06000023,F,55,2004,63
E06000023,F,55,2005,50
E06000023,F,55,2006,53
E06000023,F,55,2007,56
E06000023,F,55,2008,44
E06000023,F,55,2009,31
E06000023,F,55,2010,53
E06000023,F,55,2011,50
E06000023,F,55,2012,56
E06000023,F,55,2013,50
E06000023,F,55,2014,62
E06000023,F,56,2002,62
E06000023,F,56,2003,68
E06000023,F,56,2004,54
E06000023,F,56,2005,52
E06000023,F,56,2006,52
E06000023,F,56,2007,63
E06000023,F,56,2008,52
E06000023,F,56,2009,42
E06000023,F,56,2010,53
E06000023,F,56,2011,48
E06000023,F,56,2012,69
E06000023,F,56,2013,39
E06000023,F,56,2014,46
E06000023,F,57,2002,51
E06000023,F,57,2003,50
E06000023,F,57,2004,69
E06000023,F,57,2005,69
E06000023,F,57,2006,47
E06000023,F,57,2007,49
E06000023,F,57,2008,41
E06000023,F,57,2009,43
E06000023,F,57,2010,28
E06000023,F,57,2011,38
E06000023,F,57,2012,43
E06000023,F,57,2013,58
E06000023,F,57,2014,46
E06000023,F,58,2002,51
E06000023,F,58,2003,37
E06000023,F,58,2004,52
E06000023,F,58,2005,39
E06000023,F,58,2006,40
E06000023,F,58,2007,54
E06000023,F,58,2008,52
E06000023,F,58,2009,40
E06000023,F,58,2010,43
E06000023,F,58,2011,39
E06000023,F,58,2012,58
E06000023,F,58,2013,46
E06000023,F,58,2014,51
E06000023,F,59,2002,38
E06000023,F,59,2003,40
E06000023,F,59,2004,50
E06000023,F,59,2005,39
E06000023,F,59,2006,54
E06000023,F,59,2007,64
E06000023,F,59,2008,59
E06000023,F,59,2009,30
E06000023,F,59,2010,37
E06000023,F,59,2011,31
E06000023,F,59,2012,43
E06000023,F,59,2013,42
E06000023,F,59,2014,54
E06000023,F,60,2002,42
E06000023,F,60,2003,41
E06000023,F,60,2004,54
E06000023,F,60,2005,34
E06000023,F,60,2006,45
E06000023,F,60,2007,51
E06000023,F,60,2008,48
E06000023,F,60,2009,32
E06000023,F,60,2010,32
E06000023,F,60,2011,44
E06000023,F,60,2012,41
E06000023,F,60,2013,48
E06000023,F,60,2014,48
E06000023,F,61,2002,36
E06000023,F,61,2003,32
E06000023,F,61,2004,47
E06000023,F,61,2005,41
E06000023,F,61,2006,37
E06000023,F,61,2007,56
E06000023,F,61,2008,45
E06000023,F,61,2009,41
E06000023,F,61,2010,52
E06000023,F,61,2011,39
E06000023,F,61,2012,48
E06000023,F,61,2013,46
E06000023,F,61,2014,49
E06000023,F,62,2002,33
E06000023,F,62,2003,31
E06000023,F,62,2004,46
E06000023,F,62,2005,42
E06000023,F,62,2006,46
E06000023,F,62,2007,48
E06000023,F,62,2008,42
E06000023,F,62,2009,32
E06000023,F,62,2010,45
E06000023,F,62,2011,44
E06000023,F,62,2012,49
E06000023,F,62,2013,45
E06000023,F,62,2014,33
E06000023,F,63,2002,30
E06000023,F,63,2003,32
E06000023,F,63,2004,29
E06000023,F,63,2005,32
E06000023,F,63,2006,28
E06000023,F,63,2007,42
E06000023,F,63,2008,33
E06000023,F,63,2009,20
E06000023,F,63,2010,38
E06000023,F,63,2011,36
E06000023,F,63,2012,41
E06000023,F,63,2013,44
E06000023,F,63,2014,42
E06000023,F,64,2002,33
E06000023,F,64,2003,32
E06000023,F,64,2004,27
E06000023,F,64,2005,27
E06000023,F,64,2006,30
E06000023,F,64,2007,48
E06000023,F,64,2008,26
E06000023,F,64,2009,32
E06000023,F,64,2010,40
E06000023,F,64,2011,27
E06000023,F,64,2012,42
E06000023,F,64,2013,43
E06000023,F,64,2014,36
E06000023,F,65,2002,33
E06000023,F,65,2003,28
E06000023,F,65,2004,41
E06000023,F,65,2005,26
E06000023,F,65,2006,25
E06000023,F,65,2007,36
E06000023,F,65,2008,35
E06000023,F,65,2009,26
E06000023,F,65,2010,26
E06000023,F,65,2011,30
E06000023,F,65,2012,39
E06000023,F,65,2013,44
E06000023,F,65,2014,42
E06000023,F,66,2002,24
E06000023,F,66,2003,25
E06000023,F,66,2004,26
E06000023,F,66,2005,20
E06000023,F,66,2006,32
E06000023,F,66,2007,37
E06000023,F,66,2008,28
E06000023,F,66,2009,22
E06000023,F,66,2010,25
E06000023,F,66,2011,26
E06000023,F,66,2012,26
E06000023,F,66,2013,42
E06000023,F,66,2014,42
E06000023,F,67,2002,19
E06000023,F,67,2003,16
E06000023,F,67,2004,25
E06000023,F,67,2005,18
E06000023,F,67,2006,32
E06000023,F,67,2007,28
E06000023,F,67,2008,35
E06000023,F,67,2009,18
E06000023,F,67,2010,26
E06000023,F,67,2011,29
E06000023,F,67,2012,24
E06000023,F,67,2013,30
E06000023,F,67,2014,37
E06000023,F,68,2002,25
E06000023,F,68,2003,23
E06000023,F,68,2004,21
E06000023,F,68,2005,26
E06000023,F,68,2006,20
E06000023,F,68,2007,21
E06000023,F,68,2008,30
E06000023,F,68,2009,19
E06000023,F,68,2010,20
E06000023,F,68,2011,14
E06000023,F,68,2012,30
E06000023,F,68,2013,28
E06000023,F,68,2014,29
E06000023,F,69,2002,20
E06000023,F,69,2003,26
E06000023,F,69,2004,24
E06000023,F,69,2005,9
E06000023,F,69,2006,19
E06000023,F,69,2007,17
E06000023,F,69,2008,23
E06000023,F,69,2009,12
E06000023,F,69,2010,19
E06000023,F,69,2011,12
E06000023,F,69,2012,20
E06000023,F,69,2013,28
E06000023,F,69,2014,30
E06000023,F,70,2002,12
E06000023,F,70,2003,20
E06000023,F,70,2004,24
E06000023,F,70,2005,17
E06000023,F,70,2006,22
E06000023,F,70,2007,14
E06000023,F,70,2008,21
E06000023,F,70,2009,12
E06000023,F,70,2010,23
E06000023,F,70,2011,17
E06000023,F,70,2012,16
E06000023,F,70,2013,19
E06000023,F,70,2014,24
E06000023,F,71,2002,24
E06000023,F,71,2003,16
E06000023,F,71,2004,14
E06000023,F,71,2005,20
E06000023,F,71,2006,14
E06000023,F,71,2007,25
E06000023,F,71,2008,17
E06000023,F,71,2009,15
E06000023,F,71,2010,22
E06000023,F,71,2011,18
E06000023,F,71,2012,20
E06000023,F,71,2013,19
E06000023,F,71,2014,24
E06000023,F,72,2002,27
E06000023,F,72,2003,22
E06000023,F,72,2004,22
E06000023,F,72,2005,12
E06000023,F,72,2006,17
E06000023,F,72,2007,25
E06000023,F,72,2008,11
E06000023,F,72,2009,13
E06000023,F,72,2010,9
E06000023,F,72,2011,18
E06000023,F,72,2012,17
E06000023,F,72,2013,17
E06000023,F,72,2014,21
E06000023,F,73,2002,12
E06000023,F,73,2003,26
E06000023,F,73,2004,27
E06000023,F,73,2005,21
E06000023,F,73,2006,21
E06000023,F,73,2007,21
E06000023,F,73,2008,15
E06000023,F,73,2009,12
E06000023,F,73,2010,9
E06000023,F,73,2011,17
E06000023,F,73,2012,16
E06000023,F,73,2013,11
E06000023,F,73,2014,23
E06000023,F,74,2002,21
E06000023,F,74,2003,13
E06000023,F,74,2004,20
E06000023,F,74,2005,14
E06000023,F,74,2006,16
E06000023,F,74,2007,20
E06000023,F,74,2008,18
E06000023,F,74,2009,16
E06000023,F,74,2010,14
E06000023,F,74,2011,6
E06000023,F,74,2012,14
E06000023,F,74,2013,16
E06000023,F,74,2014,25
E06000023,F,75,2002,25
E06000023,F,75,2003,19
E06000023,F,75,2004,23
E06000023,F,75,2005,20
E06000023,F,75,2006,12
E06000023,F,75,2007,12
E06000023,F,75,2008,20
E06000023,F,75,2009,8
E06000023,F,75,2010,18
E06000023,F,75,2011,3
E06000023,F,75,2012,18
E06000023,F,75,2013,12
E06000023,F,75,2014,18
E06000023,F,76,2002,21
E06000023,F,76,2003,22
E06000023,F,76,2004,28
E06000023,F,76,2005,10
E06000023,F,76,2006,13
E06000023,F,76,2007,18
E06000023,F,76,2008,9
E06000023,F,76,2009,16
E06000023,F,76,2010,10
E06000023,F,76,2011,13
E06000023,F,76,2012,16
E06000023,F,76,2013,15
E06000023,F,76,2014,12
E06000023,F,77,2002,21
E06000023,F,77,2003,25
E06000023,F,77,2004,23
E06000023,F,77,2005,19
E06000023,F,77,2006,28
E06000023,F,77,2007,17
E06000023,F,77,2008,22
E06000023,F,77,2009,7
E06000023,F,77,2010,15
E06000023,F,77,2011,13
E06000023,F,77,2012,21
E06000023,F,77,2013,16
E06000023,F,77,2014,13
E06000023,F,78,2002,19
E06000023,F,78,2003,18
E06000023,F,78,2004,24
E06000023,F,78,2005,18
E06000023,F,78,2006,15
E06000023,F,78,2007,19
E06000023,F,78,2008,15
E06000023,F,78,2009,13
E06000023,F,78,2010,21
E06000023,F,78,2011,8
E06000023,F,78,2012,11
E06000023,F,78,2013,10
E06000023,F,78,2014,23
E06000023,F,79,2002,19
E06000023,F,79,2003,19
E06000023,F,79,2004,26
E06000023,F,79,2005,15
E06000023,F,79,2006,15
E06000023,F,79,2007,22
E06000023,F,79,2008,15
E06000023,F,79,2009,10
E06000023,F,79,2010,12
E06000023,F,79,2011,16
E06000023,F,79,2012,17
E06000023,F,79,2013,19
E06000023,F,79,2014,17
E06000023,F,80,2002,32
E06000023,F,80,2003,22
E06000023,F,80,2004,23
E06000023,F,80,2005,17
E06000023,F,80,2006,24
E06000023,F,80,2007,21
E06000023,F,80,2008,17
E06000023,F,80,2009,17
E06000023,F,80,2010,20
E06000023,F,80,2011,27
E06000023,F,80,2012,20
E06000023,F,80,2013,16
E06000023,F,80,2014,27
E06000023,F,81,2002,39
E06000023,F,81,2003,27
E06000023,F,81,2004,27
E06000023,F,81,2005,23
E06000023,F,81,2006,13
E06000023,F,81,2007,17
E06000023,F,81,2008,13
E06000023,F,81,2009,22
E06000023,F,81,2010,22
E06000023,F,81,2011,10
E06000023,F,81,2012,16
E06000023,F,81,2013,22
E06000023,F,81,2014,12
E06000023,F,82,2002,38
E06000023,F,82,2003,28
E06000023,F,82,2004,21
E06000023,F,82,2005,14
E06000023,F,82,2006,30
E06000023,F,82,2007,24
E06000023,F,82,2008,24
E06000023,F,82,2009,15
E06000023,F,82,2010,16
E06000023,F,82,2011,15
E06000023,F,82,2012,25
E06000023,F,82,2013,17
E06000023,F,82,2014,20
E06000023,F,83,2002,21
E06000023,F,83,2003,34
E06000023,F,83,2004,34
E06000023,F,83,2005,16
E06000023,F,83,2006,23
E06000023,F,83,2007,26
E06000023,F,83,2008,27
E06000023,F,83,2009,22
E06000023,F,83,2010,16
E06000023,F,83,2011,16
E06000023,F,83,2012,23
E06000023,F,83,2013,26
E06000023,F,83,2014,25
E06000023,F,84,2002,16
E06000023,F,84,2003,9
E06000023,F,84,2004,22
E06000023,F,84,2005,30
E06000023,F,84,2006,23
E06000023,F,84,2007,17
E06000023,F,84,2008,28
E06000023,F,84,2009,13
E06000023,F,84,2010,14
E06000023,F,84,2011,9
E06000023,F,84,2012,19
E06000023,F,84,2013,19
E06000023,F,84,2014,19
E06000023,F,85,2002,14
E06000023,F,85,2003,14
E06000023,F,85,2004,24
E06000023,F,85,2005,24
E06000023,F,85,2006,26
E06000023,F,85,2007,28
E06000023,F,85,2008,17
E06000023,F,85,2009,13
E06000023,F,85,2010,30
E06000023,F,85,2011,14
E06000023,F,85,2012,25
E06000023,F,85,2013,20
E06000023,F,85,2014,18
E06000023,F,86,2002,26
E06000023,F,86,2003,15
E06000023,F,86,2004,21
E06000023,F,86,2005,20
E06000023,F,86,2006,25
E06000023,F,86,2007,28
E06000023,F,86,2008,26
E06000023,F,86,2009,22
E06000023,F,86,2010,26
E06000023,F,86,2011,13
E06000023,F,86,2012,18
E06000023,F,86,2013,26
E06000023,F,86,2014,17
E06000023,F,87,2002,15
E06000023,F,87,2003,16
E06000023,F,87,2004,33
E06000023,F,87,2005,15
E06000023,F,87,2006,12
E06000023,F,87,2007,27
E06000023,F,87,2008,17
E06000023,F,87,2009,18
E06000023,F,87,2010,10
E06000023,F,87,2011,16
E06000023,F,87,2012,20
E06000023,F,87,2013,19
E06000023,F,87,2014,12
E06000023,F,88,2002,28
E06000023,F,88,2003,12
E06000023,F,88,2004,22
E06000023,F,88,2005,17
E06000023,F,88,2006,18
E06000023,F,88,2007,7
E06000023,F,88,2008,17
E06000023,F,88,2009,21
E06000023,F,88,2010,27
E06000023,F,88,2011,12
E06000023,F,88,2012,25
E06000023,F,88,2013,23
E06000023,F,88,2014,21
E06000023,F,89,2002,19
E06000023,F,89,2003,23
E06000023,F,89,2004,13
E06000023,F,89,2005,12
E06000023,F,89,2006,16
E06000023,F,89,2007,14
E06000023,F,89,2008,13
E06000023,F,89,2009,15
E06000023,F,89,2010,25
E06000023,F,89,2011,15
E06000023,F,89,2012,23
E06000023,F,89,2013,20
E06000023,F,89,2014,17
E06000023,F,90,2002,80
E06000023,F,90,2003,108
E06000023,F,90,2004,89
E06000023,F,90,2005,70
E06000023,F,90,2006,111
E06000023,F,90,2007,71
E06000023,F,90,2008,60
E06000023,F,90,2009,79
E06000023,F,90,2010,76
E06000023,F,90,2011,67
E06000023,F,90,2012,68
E06000023,F,90,2013,112
E06000023,F,90,2014,111
E06000023,M,0,2002,141
E06000023,M,0,2003,169
E06000023,M,0,2004,163
E06000023,M,0,2005,147
E06000023,M,0,2006,212
E06000023,M,0,2007,245
E06000023,M,0,2008,194
E06000023,M,0,2009,165
E06000023,M,0,2010,223
E06000023,M,0,2011,223
E06000023,M,0,2012,84
E06000023,M,0,2013,102
E06000023,M,0,2014,94
E06000023,M,1,2002,146
E06000023,M,1,2003,166
E06000023,M,1,2004,181
E06000023,M,1,2005,136
E06000023,M,1,2006,211
E06000023,M,1,2007,232
E06000023,M,1,2008,194
E06000023,M,1,2009,154
E06000023,M,1,2010,220
E06000023,M,1,2011,219
E06000023,M,1,2012,254
E06000023,M,1,2013,249
E06000023,M,1,2014,238
E06000023,M,2,2002,142
E06000023,M,2,2003,160
E06000023,M,2,2004,146
E06000023,M,2,2005,126
E06000023,M,2,2006,165
E06000023,M,2,2007,179
E06000023,M,2,2008,170
E06000023,M,2,2009,145
E06000023,M,2,2010,205
E06000023,M,2,2011,181
E06000023,M,2,2012,216
E06000023,M,2,2013,235
E06000023,M,2,2014,223
E06000023,M,3,2002,114
E06000023,M,3,2003,133
E06000023,M,3,2004,147
E06000023,M,3,2005,130
E06000023,M,3,2006,135
E06000023,M,3,2007,161
E06000023,M,3,2008,133
E06000023,M,3,2009,137
E06000023,M,3,2010,158
E06000023,M,3,2011,170
E06000023,M,3,2012,145
E06000023,M,3,2013,202
E06000023,M,3,2014,221
E06000023,M,4,2002,128
E06000023,M,4,2003,124
E06000023,M,4,2004,120
E06000023,M,4,2005,85
E06000023,M,4,2006,127
E06000023,M,4,2007,127
E06000023,M,4,2008,109
E06000023,M,4,2009,102
E06000023,M,4,2010,129
E06000023,M,4,2011,137
E06000023,M,4,2012,152
E06000023,M,4,2013,155
E06000023,M,4,2014,171
E06000023,M,5,2002,95
E06000023,M,5,2003,142
E06000023,M,5,2004,91
E06000023,M,5,2005,105
E06000023,M,5,2006,95
E06000023,M,5,2007,110
E06000023,M,5,2008,106
E06000023,M,5,2009,93
E06000023,M,5,2010,130
E06000023,M,5,2011,108
E06000023,M,5,2012,92
E06000023,M,5,2013,124
E06000023,M,5,2014,133
E06000023,M,6,2002,89
E06000023,M,6,2003,100
E06000023,M,6,2004,98
E06000023,M,6,2005,91
E06000023,M,6,2006,85
E06000023,M,6,2007,89
E06000023,M,6,2008,88
E06000023,M,6,2009,65
E06000023,M,6,2010,79
E06000023,M,6,2011,81
E06000023,M,6,2012,89
E06000023,M,6,2013,90
E06000023,M,6,2014,70
E06000023,M,7,2002,93
E06000023,M,7,2003,92
E06000023,M,7,2004,105
E06000023,M,7,2005,96
E06000023,M,7,2006,109
E06000023,M,7,2007,97
E06000023,M,7,2008,98
E06000023,M,7,2009,56
E06000023,M,7,2010,87
E06000023,M,7,2011,67
E06000023,M,7,2012,85
E06000023,M,7,2013,86
E06000023,M,7,2014,96
E06000023,M,8,2002,100
E06000023,M,8,2003,84
E06000023,M,8,2004,85
E06000023,M,8,2005,100
E06000023,M,8,2006,105
E06000023,M,8,2007,91
E06000023,M,8,2008,94
E06000023,M,8,2009,56
E06000023,M,8,2010,58
E06000023,M,8,2011,66
E06000023,M,8,2012,58
E06000023,M,8,2013,69
E06000023,M,8,2014,95
E06000023,M,9,2002,87
E06000023,M,9,2003,80
E06000023,M,9,2004,91
E06000023,M,9,2005,82
E06000023,M,9,2006,74
E06000023,M,9,2007,79
E06000023,M,9,2008,72
E06000023,M,9,2009,65
E06000023,M,9,2010,65
E06000023,M,9,2011,40
E06000023,M,9,2012,54
E06000023,M,9,2013,66
E06000023,M,9,2014,68
E06000023,M,10,2002,92
E06000023,M,10,2003,102
E06000023,M,10,2004,98
E06000023,M,10,2005,81
E06000023,M,10,2006,88
E06000023,M,10,2007,88
E06000023,M,10,2008,95
E06000023,M,10,2009,56
E06000023,M,10,2010,61
E06000023,M,10,2011,60
E06000023,M,10,2012,66
E06000023,M,10,2013,72
E06000023,M,10,2014,63
E06000023,M,11,2002,66
E06000023,M,11,2003,92
E06000023,M,11,2004,105
E06000023,M,11,2005,81
E06000023,M,11,2006,73
E06000023,M,11,2007,68
E06000023,M,11,2008,72
E06000023,M,11,2009,57
E06000023,M,11,2010,52
E06000023,M,11,2011,56
E06000023,M,11,2012,41
E06000023,M,11,2013,41
E06000023,M,11,2014,64
E06000023,M,12,2002,78
E06000023,M,12,2003,86
E06000023,M,12,2004,74
E06000023,M,12,2005,59
E06000023,M,12,2006,70
E06000023,M,12,2007,63
E06000023,M,12,2008,76
E06000023,M,12,2009,51
E06000023,M,12,2010,56
E06000023,M,12,2011,42
E06000023,M,12,2012,44
E06000023,M,12,2013,52
E06000023,M,12,2014,46
E06000023,M,13,2002,72
E06000023,M,13,2003,65
E06000023,M,13,2004,71
E06000023,M,13,2005,51
E06000023,M,13,2006,61
E06000023,M,13,2007,82
E06000023,M,13,2008,62
E06000023,M,13,2009,50
E06000023,M,13,2010,42
E06000023,M,13,2011,34
E06000023,M,13,2012,32
E06000023,M,13,2013,45
E06000023,M,13,2014,37
E06000023,M,14,2002,68
E06000023,M,14,2003,67
E06000023,M,14,2004,62
E06000023,M,14,2005,60
E06000023,M,14,2006,50
E06000023,M,14,2007,63
E06000023,M,14,2008,62
E06000023,M,14,2009,44
E06000023,M,14,2010,52
E06000023,M,14,2011,40
E06000023,M,14,2012,50
E06000023,M,14,2013,47
E06000023,M,14,2014,40
E06000023,M,15,2002,47
E06000023,M,15,2003,55
E06000023,M,15,2004,59
E06000023,M,15,2005,49
E06000023,M,15,2006,69
E06000023,M,15,2007,48
E06000023,M,15,2008,56
E06000023,M,15,2009,35
E06000023,M,15,2010,37
E06000023,M,15,2011,45
E06000023,M,15,2012,50
E06000023,M,15,2013,42
E06000023,M,15,2014,29
E06000023,M,16,2002,57
E06000023,M,16,2003,54
E06000023,M,16,2004,58
E06000023,M,16,2005,67
E06000023,M,16,2006,55
E06000023,M,16,2007,47
E06000023,M,16,2008,48
E06000023,M,16,2009,39
E06000023,M,16,2010,51
E06000023,M,16,2011,41
E06000023,M,16,2012,43
E06000023,M,16,2013,57
E06000023,M,16,2014,43
E06000023,M,17,2002,53
E06000023,M,17,2003,71
E06000023,M,17,2004,79
E06000023,M,17,2005,67
E06000023,M,17,2006,52
E06000023,M,17,2007,59
E06000023,M,17,2008,57
E06000023,M,17,2009,55
E06000023,M,17,2010,52
E06000023,M,17,2011,49
E06000023,M,17,2012,66
E06000023,M,17,2013,42
E06000023,M,17,2014,52
E06000023,M,18,2002,88
E06000023,M,18,2003,111
E06000023,M,18,2004,111
E06000023,M,18,2005,97
E06000023,M,18,2006,112
E06000023,M,18,2007,88
E06000023,M,18,2008,93
E06000023,M,18,2009,100
E06000023,M,18,2010,89
E06000023,M,18,2011,77
E06000023,M,18,2012,83
E06000023,M,18,2013,74
E06000023,M,18,2014,72
E06000023,M,19,2002,302
E06000023,M,19,2003,380
E06000023,M,19,2004,318
E06000023,M,19,2005,318
E06000023,M,19,2006,320
E06000023,M,19,2007,332
E06000023,M,19,2008,292
E06000023,M,19,2009,304
E06000023,M,19,2010,288
E06000023,M,19,2011,295
E06000023,M,19,2012,384
E06000023,M,19,2013,328
E06000023,M,19,2014,321
E06000023,M,20,2002,381
E06000023,M,20,2003,431
E06000023,M,20,2004,378
E06000023,M,20,2005,390
E06000023,M,20,2006,394
E06000023,M,20,2007,343
E06000023,M,20,2008,386
E06000023,M,20,2009,376
E06000023,M,20,2010,389
E06000023,M,20,2011,389
E06000023,M,20,2012,513
E06000023,M,20,2013,397
E06000023,M,20,2014,436
E06000023,M,21,2002,519
E06000023,M,21,2003,521
E06000023,M,21,2004,504
E06000023,M,21,2005,522
E06000023,M,21,2006,528
E06000023,M,21,2007,544
E06000023,M,21,2008,523
E06000023,M,21,2009,566
E06000023,M,21,2010,464
E06000023,M,21,2011,387
E06000023,M,21,2012,510
E06000023,M,21,2013,514
E06000023,M,21,2014,534
E06000023,M,22,2002,746
E06000023,M,22,2003,778
E06000023,M,22,2004,774
E06000023,M,22,2005,882
E06000023,M,22,2006,849
E06000023,M,22,2007,821
E06000023,M,22,2008,827
E06000023,M,22,2009,896
E06000023,M,22,2010,901
E06000023,M,22,2011,836
E06000023,M,22,2012,658
E06000023,M,22,2013,639
E06000023,M,22,2014,670
E06000023,M,23,2002,640
E06000023,M,23,2003,700
E06000023,M,23,2004,713
E06000023,M,23,2005,743
E06000023,M,23,2006,807
E06000023,M,23,2007,805
E06000023,M,23,2008,748
E06000023,M,23,2009,815
E06000023,M,23,2010,936
E06000023,M,23,2011,926
E06000023,M,23,2012,770
E06000023,M,23,2013,748
E06000023,M,23,2014,652
E06000023,M,24,2002,437
E06000023,M,24,2003,527
E06000023,M,24,2004,519
E06000023,M,24,2005,542
E06000023,M,24,2006,592
E06000023,M,24,2007,568
E06000023,M,24,2008,557
E06000023,M,24,2009,630
E06000023,M,24,2010,636
E06000023,M,24,2011,650
E06000023,M,24,2012,562
E06000023,M,24,2013,548
E06000023,M,24,2014,549
E06000023,M,25,2002,365
E06000023,M,25,2003,364
E06000023,M,25,2004,462
E06000023,M,25,2005,458
E06000023,M,25,2006,461
E06000023,M,25,2007,484
E06000023,M,25,2008,453
E06000023,M,25,2009,506
E06000023,M,25,2010,488
E06000023,M,25,2011,492
E06000023,M,25,2012,425
E06000023,M,25,2013,450
E06000023,M,25,2014,411
E06000023,M,26,2002,387
E06000023,M,26,2003,419
E06000023,M,26,2004,402
E06000023,M,26,2005,403
E06000023,M,26,2006,424
E06000023,M,26,2007,427
E06000023,M,26,2008,474
E06000023,M,26,2009,468
E06000023,M,26,2010,442
E06000023,M,26,2011,432
E06000023,M,26,2012,372
E06000023,M,26,2013,419
E06000023,M,26,2014,386
E06000023,M,27,2002,372
E06000023,M,27,2003,374
E06000023,M,27,2004,357
E06000023,M,27,2005,384
E06000023,M,27,2006,413
E06000023,M,27,2007,427
E06000023,M,27,2008,389
E06000023,M,27,2009,414
E06000023,M,27,2010,371
E06000023,M,27,2011,405
E06000023,M,27,2012,430
E06000023,M,27,2013,393
E06000023,M,27,2014,417
E06000023,M,28,2002,336
E06000023,M,28,2003,346
E06000023,M,28,2004,384
E06000023,M,28,2005,369
E06000023,M,28,2006,404
E06000023,M,28,2007,391
E06000023,M,28,2008,390
E06000023,M,28,2009,379
E06000023,M,28,2010,348
E06000023,M,28,2011,319
E06000023,M,28,2012,425
E06000023,M,28,2013,433
E06000023,M,28,2014,422
E06000023,M,29,2002,343
E06000023,M,29,2003,357
E06000023,M,29,2004,349
E06000023,M,29,2005,349
E06000023,M,29,2006,328
E06000023,M,29,2007,364
E06000023,M,29,2008,418
E06000023,M,29,2009,374
E06000023,M,29,2010,351
E06000023,M,29,2011,400
E06000023,M,29,2012,401
E06000023,M,29,2013,398
E06000023,M,29,2014,395
E06000023,M,30,2002,361
E06000023,M,30,2003,367
E06000023,M,30,2004,354
E06000023,M,30,2005,333
E06000023,M,30,2006,346
E06000023,M,30,2007,371
E06000023,M,30,2008,363
E06000023,M,30,2009,404
E06000023,M,30,2010,323
E06000023,M,30,2011,366
E06000023,M,30,2012,389
E06000023,M,30,2013,383
E06000023,M,30,2014,400
E06000023,M,31,2002,321
E06000023,M,31,2003,354
E06000023,M,31,2004,353
E06000023,M,31,2005,312
E06000023,M,31,2006,354
E06000023,M,31,2007,360
E06000023,M,31,2008,357
E06000023,M,31,2009,318
E06000023,M,31,2010,341
E06000023,M,31,2011,351
E06000023,M,31,2012,363
E06000023,M,31,2013,364
E06000023,M,31,2014,398
E06000023,M,32,2002,297
E06000023,M,32,2003,328
E06000023,M,32,2004,361
E06000023,M,32,2005,297
E06000023,M,32,2006,292
E06000023,M,32,2007,341
E06000023,M,32,2008,321
E06000023,M,32,2009,258
E06000023,M,32,2010,283
E06000023,M,32,2011,323
E06000023,M,32,2012,342
E06000023,M,32,2013,380
E06000023,M,32,2014,339
E06000023,M,33,2002,299
E06000023,M,33,2003,325
E06000023,M,33,2004,315
E06000023,M,33,2005,271
E06000023,M,33,2006,299
E06000023,M,33,2007,282
E06000023,M,33,2008,289
E06000023,M,33,2009,253
E06000023,M,33,2010,252
E06000023,M,33,2011,297
