GSS.Code,Sex,Age,Var,Year,Estimate
E06000023,M,88,international_in,2002,0
E06000023,M,88,international_in,2003,1
E06000023,M,88,international_in,2004,0
E06000023,M,88,international_in,2005,0
E06000023,M,88,international_in,2006,0
E06000023,M,88,international_in,2007,0
E06000023,M,88,international_in,2008,0
E06000023,M,88,international_in,2009,0
E06000023,M,88,international_in,2010,0
E06000023,M,88,international_in,2011,0
E06000023,M,88,international_in,2012,1
E06000023,M,88,international_in,2013,0
E06000023,M,88,international_in,2014,2
E06000023,M,89,international_in,2002,0
E06000023,M,89,international_in,2003,1
E06000023,M,89,international_in,2004,0
E06000023,M,89,international_in,2005,0
E06000023,M,89,international_in,2006,0
E06000023,M,89,international_in,2007,0
E06000023,M,89,international_in,2008,0
E06000023,M,89,international_in,2009,0
E06000023,M,89,international_in,2010,0
E06000023,M,89,international_in,2011,0
E06000023,M,89,international_in,2012,0
E06000023,M,89,international_in,2013,1
E06000023,M,89,international_in,2014,0
E06000023,M,90,international_in,2002,0
E06000023,M,90,international_in,2003,1
E06000023,M,90,international_in,2004,0
E06000023,M,90,international_in,2005,1
E06000023,M,90,international_in,2006,0
E06000023,M,90,international_in,2007,0
E06000023,M,90,international_in,2008,0
E06000023,M,90,international_in,2009,0
E06000023,M,90,international_in,2010,0
E06000023,M,90,international_in,2011,0
E06000023,M,90,international_in,2012,0
E06000023,M,90,international_in,2013,0
E06000023,M,90,international_in,2014,1
