GSS.Code,Sex,Age,Year,Death.Rate
E06000023,M,64,2014,0.0122994652
E06000023,M,65,2014,0.0116834838
E06000023,M,66,2014,0.0158337457
E06000023,M,67,2014,0.018444666
E06000023,M,68,2014,0.0131909548
E06000023,M,69,2014,0.0215053763
E06000023,M,70,2014,0.0235620236
E06000023,M,71,2014,0.0256588072
E06000023,M,72,2014,0.0326848249
E06000023,M,73,2014,0.029972752
E06000023,M,74,2014,0.0257689111
E06000023,M,75,2014,0.0284974093
E06000023,M,76,2014,0.0417853751
E06000023,M,77,2014,0.0374873354
E06000023,M,78,2014,0.044345898
E06000023,M,79,2014,0.051054384
E06000023,M,80,2014,0.0513784461
E06000023,M,81,2014,0.0565805658
E06000023,M,82,2014,0.0598179454
E06000023,M,83,2014,0.0763983629
E06000023,M,84,2014,0.0983606557
E06000023,M,85,2014,0.0916530278
E06000023,M,86,2014,0.0972515856
E06000023,M,87,2014,0.1350114416
E06000023,M,88,2014,0.1083743842
E06000023,M,89,2014,0.1367781155
E06000023,M,90,2014,0.215
