"","GSS.Code","District","Sex","Age","Var","Year","Estimate"
"3605","E06000023","Bristol, City of","M",4,"internal_in",2005,55
"3606","E06000023","Bristol, City of","M",4,"internal_in",2006,81
"3607","E06000023","Bristol, City of","M",4,"internal_in",2007,69
"3608","E06000023","Bristol, City of","M",4,"internal_in",2008,70
"3609","E06000023","Bristol, City of","M",4,"internal_in",2009,98
"3610","E06000023","Bristol, City of","M",4,"internal_in",2010,77
"3611","E06000023","Bristol, City of","M",4,"internal_in",2011,64
"3612","E06000023","Bristol, City of","M",4,"internal_in",2012,89
"3613","E06000023","Bristol, City of","M",4,"internal_in",2013,78
"3614","E06000023","Bristol, City of","M",4,"internal_in",2014,118
"3615","E06000023","Bristol, City of","M",5,"internal_in",2002,54
"3616","E06000023","Bristol, City of","M",5,"internal_in",2003,47
"3617","E06000023","Bristol, City of","M",5,"internal_in",2004,52
"3618","E06000023","Bristol, City of","M",5,"internal_in",2005,59
"3619","E06000023","Bristol, City of","M",5,"internal_in",2006,49
"3620","E06000023","Bristol, City of","M",5,"internal_in",2007,46
"3621","E06000023","Bristol, City of","M",5,"internal_in",2008,56
"3622","E06000023","Bristol, City of","M",5,"internal_in",2009,64
"3623","E06000023","Bristol, City of","M",5,"internal_in",2010,47
"3624","E06000023","Bristol, City of","M",5,"internal_in",2011,80
"3625","E06000023","Bristol, City of","M",5,"internal_in",2012,57
"3626","E06000023","Bristol, City of","M",5,"internal_in",2013,71
"3627","E06000023","Bristol, City of","M",5,"internal_in",2014,67
"3628","E06000023","Bristol, City of","M",6,"internal_in",2002,51
"3629","E06000023","Bristol, City of","M",6,"internal_in",2003,53
"3630","E06000023","Bristol, City of","M",6,"internal_in",2004,60
"3631","E06000023","Bristol, City of","M",6,"internal_in",2005,45
"3632","E06000023","Bristol, City of","M",6,"internal_in",2006,56
"3633","E06000023","Bristol, City of","M",6,"internal_in",2007,30
"3634","E06000023","Bristol, City of","M",6,"internal_in",2008,41
"3635","E06000023","Bristol, City of","M",6,"internal_in",2009,40
"3636","E06000023","Bristol, City of","M",6,"internal_in",2010,50
"3637","E06000023","Bristol, City of","M",6,"internal_in",2011,47
"3638","E06000023","Bristol, City of","M",6,"internal_in",2012,79
"3639","E06000023","Bristol, City of","M",6,"internal_in",2013,63
"3640","E06000023","Bristol, City of","M",6,"internal_in",2014,67
"3641","E06000023","Bristol, City of","M",7,"internal_in",2002,50
"3642","E06000023","Bristol, City of","M",7,"internal_in",2003,51
"3643","E06000023","Bristol, City of","M",7,"internal_in",2004,40
"3644","E06000023","Bristol, City of","M",7,"internal_in",2005,42
"3645","E06000023","Bristol, City of","M",7,"internal_in",2006,44
"3646","E06000023","Bristol, City of","M",7,"internal_in",2007,58
"3647","E06000023","Bristol, City of","M",7,"internal_in",2008,46
"3648","E06000023","Bristol, City of","M",7,"internal_in",2009,40
"3649","E06000023","Bristol, City of","M",7,"internal_in",2010,46
"3650","E06000023","Bristol, City of","M",7,"internal_in",2011,42
"3651","E06000023","Bristol, City of","M",7,"internal_in",2012,38
"3652","E06000023","Bristol, City of","M",7,"internal_in",2013,46
"3653","E06000023","Bristol, City of","M",7,"internal_in",2014,48
"3654","E06000023","Bristol, City of","M",8,"internal_in",2002,43
"3655","E06000023","Bristol, City of","M",8,"internal_in",2003,40
"3656","E06000023","Bristol, City of","M",8,"internal_in",2004,43
"3657","E06000023","Bristol, City of","M",8,"internal_in",2005,43
"3658","E06000023","Bristol, City of","M",8,"internal_in",2006,35
"3659","E06000023","Bristol, City of","M",8,"internal_in",2007,49
"3660","E06000023","Bristol, City of","M",8,"internal_in",2008,38
"3661","E06000023","Bristol, City of","M",8,"internal_in",2009,39
"3662","E06000023","Bristol, City of","M",8,"internal_in",2010,28
"3663","E06000023","Bristol, City of","M",8,"internal_in",2011,32
"3664","E06000023","Bristol, City of","M",8,"internal_in",2012,43
"3665","E06000023","Bristol, City of","M",8,"internal_in",2013,47
"3666","E06000023","Bristol, City of","M",8,"internal_in",2014,47
"3667","E06000023","Bristol, City of","M",9,"internal_in",2002,37
"3668","E06000023","Bristol, City of","M",9,"internal_in",2003,56
"3669","E06000023","Bristol, City of","M",9,"internal_in",2004,36
"3670","E06000023","Bristol, City of","M",9,"internal_in",2005,29
"3671","E06000023","Bristol, City of","M",9,"internal_in",2006,45
"3672","E06000023","Bristol, City of","M",9,"internal_in",2007,37
"3673","E06000023","Bristol, City of","M",9,"internal_in",2008,34
"3674","E06000023","Bristol, City of","M",9,"internal_in",2009,47
"3675","E06000023","Bristol, City of","M",9,"internal_in",2010,36
"3676","E06000023","Bristol, City of","M",9,"internal_in",2011,30
"3677","E06000023","Bristol, City of","M",9,"internal_in",2012,46
"3678","E06000023","Bristol, City of","M",9,"internal_in",2013,39
"3679","E06000023","Bristol, City of","M",9,"internal_in",2014,44
"3680","E06000023","Bristol, City of","M",10,"internal_in",2002,35
"3681","E06000023","Bristol, City of","M",10,"internal_in",2003,38
"3682","E06000023","Bristol, City of","M",10,"internal_in",2004,43
"3683","E06000023","Bristol, City of","M",10,"internal_in",2005,32
"3684","E06000023","Bristol, City of","M",10,"internal_in",2006,34
"3685","E06000023","Bristol, City of","M",10,"internal_in",2007,42
"3686","E06000023","Bristol, City of","M",10,"internal_in",2008,28
"3687","E06000023","Bristol, City of","M",10,"internal_in",2009,39
"3688","E06000023","Bristol, City of","M",10,"internal_in",2010,31
"3689","E06000023","Bristol, City of","M",10,"internal_in",2011,33
"3690","E06000023","Bristol, City of","M",10,"internal_in",2012,35
"3691","E06000023","Bristol, City of","M",10,"internal_in",2013,36
"3692","E06000023","Bristol, City of","M",10,"internal_in",2014,44
"3693","E06000023","Bristol, City of","M",11,"internal_in",2002,47
"3694","E06000023","Bristol, City of","M",11,"internal_in",2003,38
"3695","E06000023","Bristol, City of","M",11,"internal_in",2004,35
"3696","E06000023","Bristol, City of","M",11,"internal_in",2005,34
"3697","E06000023","Bristol, City of","M",11,"internal_in",2006,37
"3698","E06000023","Bristol, City of","M",11,"internal_in",2007,36
"3699","E06000023","Bristol, City of","M",11,"internal_in",2008,27
"3700","E06000023","Bristol, City of","M",11,"internal_in",2009,41
"3701","E06000023","Bristol, City of","M",11,"internal_in",2010,33
"3702","E06000023","Bristol, City of","M",11,"internal_in",2011,42
"3703","E06000023","Bristol, City of","M",11,"internal_in",2012,38
"3704","E06000023","Bristol, City of","M",11,"internal_in",2013,35
"3705","E06000023","Bristol, City of","M",11,"internal_in",2014,38
"3706","E06000023","Bristol, City of","M",12,"internal_in",2002,34
"3707","E06000023","Bristol, City of","M",12,"internal_in",2003,50
"3708","E06000023","Bristol, City of","M",12,"internal_in",2004,42
"3709","E06000023","Bristol, City of","M",12,"internal_in",2005,42
"3710","E06000023","Bristol, City of","M",12,"internal_in",2006,42
"3711","E06000023","Bristol, City of","M",12,"internal_in",2007,37
"3712","E06000023","Bristol, City of","M",12,"internal_in",2008,26
"3713","E06000023","Bristol, City of","M",12,"internal_in",2009,30
"3714","E06000023","Bristol, City of","M",12,"internal_in",2010,39
"3715","E06000023","Bristol, City of","M",12,"internal_in",2011,37
"3716","E06000023","Bristol, City of","M",12,"internal_in",2012,29
"3717","E06000023","Bristol, City of","M",12,"internal_in",2013,43
"3718","E06000023","Bristol, City of","M",12,"internal_in",2014,25
"3719","E06000023","Bristol, City of","M",13,"internal_in",2002,37
"3720","E06000023","Bristol, City of","M",13,"internal_in",2003,37
"3721","E06000023","Bristol, City of","M",13,"internal_in",2004,32
"3722","E06000023","Bristol, City of","M",13,"internal_in",2005,47
"3723","E06000023","Bristol, City of","M",13,"internal_in",2006,33
"3724","E06000023","Bristol, City of","M",13,"internal_in",2007,41
"3725","E06000023","Bristol, City of","M",13,"internal_in",2008,34
"3726","E06000023","Bristol, City of","M",13,"internal_in",2009,36
"3727","E06000023","Bristol, City of","M",13,"internal_in",2010,40
"3728","E06000023","Bristol, City of","M",13,"internal_in",2011,46
"3729","E06000023","Bristol, City of","M",13,"internal_in",2012,38
"3730","E06000023","Bristol, City of","M",13,"internal_in",2013,35
"3731","E06000023","Bristol, City of","M",13,"internal_in",2014,32
"3732","E06000023","Bristol, City of","M",14,"internal_in",2002,48
"3733","E06000023","Bristol, City of","M",14,"internal_in",2003,47
"3734","E06000023","Bristol, City of","M",14,"internal_in",2004,61
"3735","E06000023","Bristol, City of","M",14,"internal_in",2005,40
"3736","E06000023","Bristol, City of","M",14,"internal_in",2006,40
"3737","E06000023","Bristol, City of","M",14,"internal_in",2007,42
"3738","E06000023","Bristol, City of","M",14,"internal_in",2008,47
"3739","E06000023","Bristol, City of","M",14,"internal_in",2009,40
"3740","E06000023","Bristol, City of","M",14,"internal_in",2010,38
"3741","E06000023","Bristol, City of","M",14,"internal_in",2011,43
"3742","E06000023","Bristol, City of","M",14,"internal_in",2012,46
"3743","E06000023","Bristol, City of","M",14,"internal_in",2013,37
"3744","E06000023","Bristol, City of","M",14,"internal_in",2014,42
"3745","E06000023","Bristol, City of","M",15,"internal_in",2002,56
"3746","E06000023","Bristol, City of","M",15,"internal_in",2003,36
"3747","E06000023","Bristol, City of","M",15,"internal_in",2004,43
"3748","E06000023","Bristol, City of","M",15,"internal_in",2005,39
"3749","E06000023","Bristol, City of","M",15,"internal_in",2006,45
"3750","E06000023","Bristol, City of","M",15,"internal_in",2007,46
"3751","E06000023","Bristol, City of","M",15,"internal_in",2008,31
"3752","E06000023","Bristol, City of","M",15,"internal_in",2009,47
"3753","E06000023","Bristol, City of","M",15,"internal_in",2010,37
"3754","E06000023","Bristol, City of","M",15,"internal_in",2011,32
"3755","E06000023","Bristol, City of","M",15,"internal_in",2012,45
"3756","E06000023","Bristol, City of","M",15,"internal_in",2013,34
"3757","E06000023","Bristol, City of","M",15,"internal_in",2014,35
"3758","E06000023","Bristol, City of","M",16,"internal_in",2002,33
"3759","E06000023","Bristol, City of","M",16,"internal_in",2003,49
"3760","E06000023","Bristol, City of","M",16,"internal_in",2004,44
"3761","E06000023","Bristol, City of","M",16,"internal_in",2005,45
"3762","E06000023","Bristol, City of","M",16,"internal_in",2006,45
"3763","E06000023","Bristol, City of","M",16,"internal_in",2007,46
"3764","E06000023","Bristol, City of","M",16,"internal_in",2008,44
"3765","E06000023","Bristol, City of","M",16,"internal_in",2009,34
"3766","E06000023","Bristol, City of","M",16,"internal_in",2010,36
"3767","E06000023","Bristol, City of","M",16,"internal_in",2011,30
"3768","E06000023","Bristol, City of","M",16,"internal_in",2012,29
"3769","E06000023","Bristol, City of","M",16,"internal_in",2013,34
"3770","E06000023","Bristol, City of","M",16,"internal_in",2014,44
"3771","E06000023","Bristol, City of","M",17,"internal_in",2002,73
"3772","E06000023","Bristol, City of","M",17,"internal_in",2003,69
"3773","E06000023","Bristol, City of","M",17,"internal_in",2004,66
"3774","E06000023","Bristol, City of","M",17,"internal_in",2005,62
"3775","E06000023","Bristol, City of","M",17,"internal_in",2006,72
"3776","E06000023","Bristol, City of","M",17,"internal_in",2007,64
"3777","E06000023","Bristol, City of","M",17,"internal_in",2008,64
"3778","E06000023","Bristol, City of","M",17,"internal_in",2009,61
"3779","E06000023","Bristol, City of","M",17,"internal_in",2010,43
"3780","E06000023","Bristol, City of","M",17,"internal_in",2011,56
"3781","E06000023","Bristol, City of","M",17,"internal_in",2012,58
"3782","E06000023","Bristol, City of","M",17,"internal_in",2013,45
"3783","E06000023","Bristol, City of","M",17,"internal_in",2014,89
"3784","E06000023","Bristol, City of","M",18,"internal_in",2002,248
"3785","E06000023","Bristol, City of","M",18,"internal_in",2003,261
"3786","E06000023","Bristol, City of","M",18,"internal_in",2004,273
"3787","E06000023","Bristol, City of","M",18,"internal_in",2005,294
"3788","E06000023","Bristol, City of","M",18,"internal_in",2006,313
"3789","E06000023","Bristol, City of","M",18,"internal_in",2007,268
"3790","E06000023","Bristol, City of","M",18,"internal_in",2008,296
"3791","E06000023","Bristol, City of","M",18,"internal_in",2009,285
"3792","E06000023","Bristol, City of","M",18,"internal_in",2010,270
"3793","E06000023","Bristol, City of","M",18,"internal_in",2011,246
"3794","E06000023","Bristol, City of","M",18,"internal_in",2012,276
"3795","E06000023","Bristol, City of","M",18,"internal_in",2013,274
"3796","E06000023","Bristol, City of","M",18,"internal_in",2014,430
"3797","E06000023","Bristol, City of","M",19,"internal_in",2002,1238
"3798","E06000023","Bristol, City of","M",19,"internal_in",2003,1261
"3799","E06000023","Bristol, City of","M",19,"internal_in",2004,1298
"3800","E06000023","Bristol, City of","M",19,"internal_in",2005,1298
"3801","E06000023","Bristol, City of","M",19,"internal_in",2006,1405
"3802","E06000023","Bristol, City of","M",19,"internal_in",2007,1412
"3803","E06000023","Bristol, City of","M",19,"internal_in",2008,1360
"3804","E06000023","Bristol, City of","M",19,"internal_in",2009,1489
"3805","E06000023","Bristol, City of","M",19,"internal_in",2010,1274
"3806","E06000023","Bristol, City of","M",19,"internal_in",2011,1291
"3807","E06000023","Bristol, City of","M",19,"internal_in",2012,1453
"3808","E06000023","Bristol, City of","M",19,"internal_in",2013,1555
"3809","E06000023","Bristol, City of","M",19,"internal_in",2014,1456
"3810","E06000023","Bristol, City of","M",20,"internal_in",2002,991
"3811","E06000023","Bristol, City of","M",20,"internal_in",2003,933
"3812","E06000023","Bristol, City of","M",20,"internal_in",2004,947
"3813","E06000023","Bristol, City of","M",20,"internal_in",2005,986
"3814","E06000023","Bristol, City of","M",20,"internal_in",2006,912
"3815","E06000023","Bristol, City of","M",20,"internal_in",2007,779
"3816","E06000023","Bristol, City of","M",20,"internal_in",2008,968
"3817","E06000023","Bristol, City of","M",20,"internal_in",2009,1069
"3818","E06000023","Bristol, City of","M",20,"internal_in",2010,934
"3819","E06000023","Bristol, City of","M",20,"internal_in",2011,888
"3820","E06000023","Bristol, City of","M",20,"internal_in",2012,933
"3821","E06000023","Bristol, City of","M",20,"internal_in",2013,799
"3822","E06000023","Bristol, City of","M",20,"internal_in",2014,818
"3823","E06000023","Bristol, City of","M",21,"internal_in",2002,476
"3824","E06000023","Bristol, City of","M",21,"internal_in",2003,481
"3825","E06000023","Bristol, City of","M",21,"internal_in",2004,529
"3826","E06000023","Bristol, City of","M",21,"internal_in",2005,537
"3827","E06000023","Bristol, City of","M",21,"internal_in",2006,530
"3828","E06000023","Bristol, City of","M",21,"internal_in",2007,525
"3829","E06000023","Bristol, City of","M",21,"internal_in",2008,604
"3830","E06000023","Bristol, City of","M",21,"internal_in",2009,686
"3831","E06000023","Bristol, City of","M",21,"internal_in",2010,565
"3832","E06000023","Bristol, City of","M",21,"internal_in",2011,499
"3833","E06000023","Bristol, City of","M",21,"internal_in",2012,613
"3834","E06000023","Bristol, City of","M",21,"internal_in",2013,498
"3835","E06000023","Bristol, City of","M",21,"internal_in",2014,665
"3836","E06000023","Bristol, City of","M",22,"internal_in",2002,518
"3837","E06000023","Bristol, City of","M",22,"internal_in",2003,565
"3838","E06000023","Bristol, City of","M",22,"internal_in",2004,561
"3839","E06000023","Bristol, City of","M",22,"internal_in",2005,590
"3840","E06000023","Bristol, City of","M",22,"internal_in",2006,656
"3841","E06000023","Bristol, City of","M",22,"internal_in",2007,593
"3842","E06000023","Bristol, City of","M",22,"internal_in",2008,581
"3843","E06000023","Bristol, City of","M",22,"internal_in",2009,632
"3844","E06000023","Bristol, City of","M",22,"internal_in",2010,641
"3845","E06000023","Bristol, City of","M",22,"internal_in",2011,616
"3846","E06000023","Bristol, City of","M",22,"internal_in",2012,602
"3847","E06000023","Bristol, City of","M",22,"internal_in",2013,575
"3848","E06000023","Bristol, City of","M",22,"internal_in",2014,627
"3849","E06000023","Bristol, City of","M",23,"internal_in",2002,554
"3850","E06000023","Bristol, City of","M",23,"internal_in",2003,574
"3851","E06000023","Bristol, City of","M",23,"internal_in",2004,572
"3852","E06000023","Bristol, City of","M",23,"internal_in",2005,673
"3853","E06000023","Bristol, City of","M",23,"internal_in",2006,635
"3854","E06000023","Bristol, City of","M",23,"internal_in",2007,668
"3855","E06000023","Bristol, City of","M",23,"internal_in",2008,678
"3856","E06000023","Bristol, City of","M",23,"internal_in",2009,666
"3857","E06000023","Bristol, City of","M",23,"internal_in",2010,722
"3858","E06000023","Bristol, City of","M",23,"internal_in",2011,674
"3859","E06000023","Bristol, City of","M",23,"internal_in",2012,669
"3860","E06000023","Bristol, City of","M",23,"internal_in",2013,591
"3861","E06000023","Bristol, City of","M",23,"internal_in",2014,642
"3862","E06000023","Bristol, City of","M",24,"internal_in",2002,477
"3863","E06000023","Bristol, City of","M",24,"internal_in",2003,567
"3864","E06000023","Bristol, City of","M",24,"internal_in",2004,575
"3865","E06000023","Bristol, City of","M",24,"internal_in",2005,626
"3866","E06000023","Bristol, City of","M",24,"internal_in",2006,650
"3867","E06000023","Bristol, City of","M",24,"internal_in",2007,673
"3868","E06000023","Bristol, City of","M",24,"internal_in",2008,593
"3869","E06000023","Bristol, City of","M",24,"internal_in",2009,627
"3870","E06000023","Bristol, City of","M",24,"internal_in",2010,609
"3871","E06000023","Bristol, City of","M",24,"internal_in",2011,658
"3872","E06000023","Bristol, City of","M",24,"internal_in",2012,625
"3873","E06000023","Bristol, City of","M",24,"internal_in",2013,544
"3874","E06000023","Bristol, City of","M",24,"internal_in",2014,588
"3875","E06000023","Bristol, City of","M",25,"internal_in",2002,436
"3876","E06000023","Bristol, City of","M",25,"internal_in",2003,481
"3877","E06000023","Bristol, City of","M",25,"internal_in",2004,549
"3878","E06000023","Bristol, City of","M",25,"internal_in",2005,528
"3879","E06000023","Bristol, City of","M",25,"internal_in",2006,534
"3880","E06000023","Bristol, City of","M",25,"internal_in",2007,599
"3881","E06000023","Bristol, City of","M",25,"internal_in",2008,557
"3882","E06000023","Bristol, City of","M",25,"internal_in",2009,550
"3883","E06000023","Bristol, City of","M",25,"internal_in",2010,575
"3884","E06000023","Bristol, City of","M",25,"internal_in",2011,570
"3885","E06000023","Bristol, City of","M",25,"internal_in",2012,524
"3886","E06000023","Bristol, City of","M",25,"internal_in",2013,587
"3887","E06000023","Bristol, City of","M",25,"internal_in",2014,549
"3888","E06000023","Bristol, City of","M",26,"internal_in",2002,398
"3889","E06000023","Bristol, City of","M",26,"internal_in",2003,401
"3890","E06000023","Bristol, City of","M",26,"internal_in",2004,359
"3891","E06000023","Bristol, City of","M",26,"internal_in",2005,469
"3892","E06000023","Bristol, City of","M",26,"internal_in",2006,502
"3893","E06000023","Bristol, City of","M",26,"internal_in",2007,505
"3894","E06000023","Bristol, City of","M",26,"internal_in",2008,446
"3895","E06000023","Bristol, City of","M",26,"internal_in",2009,509
"3896","E06000023","Bristol, City of","M",26,"internal_in",2010,498
"3897","E06000023","Bristol, City of","M",26,"internal_in",2011,523
"3898","E06000023","Bristol, City of","M",26,"internal_in",2012,479
"3899","E06000023","Bristol, City of","M",26,"internal_in",2013,499
"3900","E06000023","Bristol, City of","M",26,"internal_in",2014,503
"3901","E06000023","Bristol, City of","M",27,"internal_in",2002,369
"3902","E06000023","Bristol, City of","M",27,"internal_in",2003,424
"3903","E06000023","Bristol, City of","M",27,"internal_in",2004,397
"3904","E06000023","Bristol, City of","M",27,"internal_in",2005,438
"3905","E06000023","Bristol, City of","M",27,"internal_in",2006,469
"3906","E06000023","Bristol, City of","M",27,"internal_in",2007,472
"3907","E06000023","Bristol, City of","M",27,"internal_in",2008,465
"3908","E06000023","Bristol, City of","M",27,"internal_in",2009,465
"3909","E06000023","Bristol, City of","M",27,"internal_in",2010,478
"3910","E06000023","Bristol, City of","M",27,"internal_in",2011,466
"3911","E06000023","Bristol, City of","M",27,"internal_in",2012,470
"3912","E06000023","Bristol, City of","M",27,"internal_in",2013,500
"3913","E06000023","Bristol, City of","M",27,"internal_in",2014,538
"3914","E06000023","Bristol, City of","M",28,"internal_in",2002,347
"3915","E06000023","Bristol, City of","M",28,"internal_in",2003,392
"3916","E06000023","Bristol, City of","M",28,"internal_in",2004,344
"3917","E06000023","Bristol, City of","M",28,"internal_in",2005,370
"3918","E06000023","Bristol, City of","M",28,"internal_in",2006,366
"3919","E06000023","Bristol, City of","M",28,"internal_in",2007,416
"3920","E06000023","Bristol, City of","M",28,"internal_in",2008,391
"3921","E06000023","Bristol, City of","M",28,"internal_in",2009,399
"3922","E06000023","Bristol, City of","M",28,"internal_in",2010,422
"3923","E06000023","Bristol, City of","M",28,"internal_in",2011,436
"3924","E06000023","Bristol, City of","M",28,"internal_in",2012,427
"3925","E06000023","Bristol, City of","M",28,"internal_in",2013,468
"3926","E06000023","Bristol, City of","M",28,"internal_in",2014,447
"3927","E06000023","Bristol, City of","M",29,"internal_in",2002,330
"3928","E06000023","Bristol, City of","M",29,"internal_in",2003,343
"3929","E06000023","Bristol, City of","M",29,"internal_in",2004,386
"3930","E06000023","Bristol, City of","M",29,"internal_in",2005,371
"3931","E06000023","Bristol, City of","M",29,"internal_in",2006,364
"3932","E06000023","Bristol, City of","M",29,"internal_in",2007,379
"3933","E06000023","Bristol, City of","M",29,"internal_in",2008,396
"3934","E06000023","Bristol, City of","M",29,"internal_in",2009,375
"3935","E06000023","Bristol, City of","M",29,"internal_in",2010,413
"3936","E06000023","Bristol, City of","M",29,"internal_in",2011,359
"3937","E06000023","Bristol, City of","M",29,"internal_in",2012,442
"3938","E06000023","Bristol, City of","M",29,"internal_in",2013,459
"3939","E06000023","Bristol, City of","M",29,"internal_in",2014,454
"3940","E06000023","Bristol, City of","M",30,"internal_in",2002,344
"3941","E06000023","Bristol, City of","M",30,"internal_in",2003,316
"3942","E06000023","Bristol, City of","M",30,"internal_in",2004,297
"3943","E06000023","Bristol, City of","M",30,"internal_in",2005,336
"3944","E06000023","Bristol, City of","M",30,"internal_in",2006,343
"3945","E06000023","Bristol, City of","M",30,"internal_in",2007,331
"3946","E06000023","Bristol, City of","M",30,"internal_in",2008,291
"3947","E06000023","Bristol, City of","M",30,"internal_in",2009,337
"3948","E06000023","Bristol, City of","M",30,"internal_in",2010,353
"3949","E06000023","Bristol, City of","M",30,"internal_in",2011,368
"3950","E06000023","Bristol, City of","M",30,"internal_in",2012,371
"3951","E06000023","Bristol, City of","M",30,"internal_in",2013,436
"3952","E06000023","Bristol, City of","M",30,"internal_in",2014,364
"3953","E06000023","Bristol, City of","M",31,"internal_in",2002,316
"3954","E06000023","Bristol, City of","M",31,"internal_in",2003,344
"3955","E06000023","Bristol, City of","M",31,"internal_in",2004,332
"3956","E06000023","Bristol, City of","M",31,"internal_in",2005,276
"3957","E06000023","Bristol, City of","M",31,"internal_in",2006,332
"3958","E06000023","Bristol, City of","M",31,"internal_in",2007,305
"3959","E06000023","Bristol, City of","M",31,"internal_in",2008,310
"3960","E06000023","Bristol, City of","M",31,"internal_in",2009,330
"3961","E06000023","Bristol, City of","M",31,"internal_in",2010,316
"3962","E06000023","Bristol, City of","M",31,"internal_in",2011,347
"3963","E06000023","Bristol, City of","M",31,"internal_in",2012,370
"3964","E06000023","Bristol, City of","M",31,"internal_in",2013,356
"3965","E06000023","Bristol, City of","M",31,"internal_in",2014,351
"3966","E06000023","Bristol, City of","M",32,"internal_in",2002,267
"3967","E06000023","Bristol, City of","M",32,"internal_in",2003,289
"3968","E06000023","Bristol, City of","M",32,"internal_in",2004,270
"3969","E06000023","Bristol, City of","M",32,"internal_in",2005,317
"3970","E06000023","Bristol, City of","M",32,"internal_in",2006,304
"3971","E06000023","Bristol, City of","M",32,"internal_in",2007,282
"3972","E06000023","Bristol, City of","M",32,"internal_in",2008,282
"3973","E06000023","Bristol, City of","M",32,"internal_in",2009,260
"3974","E06000023","Bristol, City of","M",32,"internal_in",2010,279
"3975","E06000023","Bristol, City of","M",32,"internal_in",2011,276
"3976","E06000023","Bristol, City of","M",32,"internal_in",2012,341
"3977","E06000023","Bristol, City of","M",32,"internal_in",2013,320
"3978","E06000023","Bristol, City of","M",32,"internal_in",2014,355
"3979","E06000023","Bristol, City of","M",33,"internal_in",2002,244
"3980","E06000023","Bristol, City of","M",33,"internal_in",2003,238
"3981","E06000023","Bristol, City of","M",33,"internal_in",2004,243
"3982","E06000023","Bristol, City of","M",33,"internal_in",2005,277
"3983","E06000023","Bristol, City of","M",33,"internal_in",2006,282
"3984","E06000023","Bristol, City of","M",33,"internal_in",2007,274
"3985","E06000023","Bristol, City of","M",33,"internal_in",2008,263
"3986","E06000023","Bristol, City of","M",33,"internal_in",2009,268
"3987","E06000023","Bristol, City of","M",33,"internal_in",2010,239
"3988","E06000023","Bristol, City of","M",33,"internal_in",2011,241
"3989","E06000023","Bristol, City of","M",33,"internal_in",2012,331
"3990","E06000023","Bristol, City of","M",33,"internal_in",2013,298
"3991","E06000023","Bristol, City of","M",33,"internal_in",2014,333
"3992","E06000023","Bristol, City of","M",34,"internal_in",2002,220
"3993","E06000023","Bristol, City of","M",34,"internal_in",2003,184
"3994","E06000023","Bristol, City of","M",34,"internal_in",2004,236
"3995","E06000023","Bristol, City of","M",34,"internal_in",2005,238
"3996","E06000023","Bristol, City of","M",34,"internal_in",2006,230
"3997","E06000023","Bristol, City of","M",34,"internal_in",2007,271
"3998","E06000023","Bristol, City of","M",34,"internal_in",2008,240
"3999","E06000023","Bristol, City of","M",34,"internal_in",2009,212
"4000","E06000023","Bristol, City of","M",34,"internal_in",2010,207
"4001","E06000023","Bristol, City of","M",34,"internal_in",2011,228
"4002","E06000023","Bristol, City of","M",34,"internal_in",2012,256
"4003","E06000023","Bristol, City of","M",34,"internal_in",2013,283
"4004","E06000023","Bristol, City of","M",34,"internal_in",2014,278
"4005","E06000023","Bristol, City of","M",35,"internal_in",2002,177
"4006","E06000023","Bristol, City of","M",35,"internal_in",2003,197
"4007","E06000023","Bristol, City of","M",35,"internal_in",2004,204
"4008","E06000023","Bristol, City of","M",35,"internal_in",2005,213
"4009","E06000023","Bristol, City of","M",35,"internal_in",2006,218
"4010","E06000023","Bristol, City of","M",35,"internal_in",2007,232
"4011","E06000023","Bristol, City of","M",35,"internal_in",2008,186
"4012","E06000023","Bristol, City of","M",35,"internal_in",2009,204
"4013","E06000023","Bristol, City of","M",35,"internal_in",2010,210
"4014","E06000023","Bristol, City of","M",35,"internal_in",2011,215
"4015","E06000023","Bristol, City of","M",35,"internal_in",2012,237
"4016","E06000023","Bristol, City of","M",35,"internal_in",2013,241
"4017","E06000023","Bristol, City of","M",35,"internal_in",2014,229
"4018","E06000023","Bristol, City of","M",36,"internal_in",2002,184
"4019","E06000023","Bristol, City of","M",36,"internal_in",2003,170
"4020","E06000023","Bristol, City of","M",36,"internal_in",2004,175
"4021","E06000023","Bristol, City of","M",36,"internal_in",2005,180
"4022","E06000023","Bristol, City of","M",36,"internal_in",2006,225
"4023","E06000023","Bristol, City of","M",36,"internal_in",2007,184
"4024","E06000023","Bristol, City of","M",36,"internal_in",2008,188
"4025","E06000023","Bristol, City of","M",36,"internal_in",2009,189
"4026","E06000023","Bristol, City of","M",36,"internal_in",2010,175
"4027","E06000023","Bristol, City of","M",36,"internal_in",2011,186
"4028","E06000023","Bristol, City of","M",36,"internal_in",2012,208
"4029","E06000023","Bristol, City of","M",36,"internal_in",2013,217
"4030","E06000023","Bristol, City of","M",36,"internal_in",2014,221
"4031","E06000023","Bristol, City of","M",37,"internal_in",2002,146
"4032","E06000023","Bristol, City of","M",37,"internal_in",2003,153
"4033","E06000023","Bristol, City of","M",37,"internal_in",2004,163
"4034","E06000023","Bristol, City of","M",37,"internal_in",2005,166
"4035","E06000023","Bristol, City of","M",37,"internal_in",2006,163
"4036","E06000023","Bristol, City of","M",37,"internal_in",2007,190
"4037","E06000023","Bristol, City of","M",37,"internal_in",2008,167
"4038","E06000023","Bristol, City of","M",37,"internal_in",2009,180
"4039","E06000023","Bristol, City of","M",37,"internal_in",2010,177
"4040","E06000023","Bristol, City of","M",37,"internal_in",2011,186
