"GSS.Code","Sex","Age","Year","Popn","actualYear","actualAge"
"E06000023","F",22,2013,4957,2012,21
"E06000023","F",23,2013,4606,2012,22
"E06000023","F",24,2013,4375,2012,23
"E06000023","F",25,2013,4254,2012,24
"E06000023","F",26,2013,4038,2012,25
"E06000023","F",27,2013,3944,2012,26
"E06000023","F",28,2013,4037,2012,27
"E06000023","F",29,2013,4056,2012,28
"E06000023","F",30,2013,3913,2012,29
"E06000023","F",31,2013,3944,2012,30
"E06000023","F",32,2013,3824,2012,31
"E06000023","F",33,2013,3774,2012,32
"E06000023","F",34,2013,3431,2012,33
"E06000023","F",35,2013,3107,2012,34
"E06000023","F",36,2013,2984,2012,35
"E06000023","F",37,2013,2986,2012,36
"E06000023","F",38,2013,2903,2012,37
"E06000023","F",39,2013,2839,2012,38
"E06000023","F",40,2013,2771,2012,39
"E06000023","F",41,2013,2779,2012,40
"E06000023","F",42,2013,2797,2012,41
"E06000023","F",43,2013,2696,2012,42
"E06000023","F",44,2013,2708,2012,43
"E06000023","F",45,2013,2577,2012,44
"E06000023","F",46,2013,2760,2012,45
"E06000023","F",47,2013,2768,2012,46
"E06000023","F",48,2013,2748,2012,47
"E06000023","F",49,2013,2631,2012,48
"E06000023","F",50,2013,2681,2012,49
"E06000023","F",51,2013,2518,2012,50
"E06000023","F",52,2013,2400,2012,51
"E06000023","F",53,2013,2420,2012,52
"E06000023","F",54,2013,2310,2012,53
"E06000023","F",55,2013,2323,2012,54
"E06000023","F",56,2013,2102,2012,55
"E06000023","F",57,2013,2072,2012,56
"E06000023","F",58,2013,2009,2012,57
"E06000023","F",59,2013,2023,2012,58
"E06000023","F",60,2013,2026,2012,59
"E06000023","F",61,2013,1889,2012,60
"E06000023","F",62,2013,1813,2012,61
"E06000023","F",63,2013,1981,2012,62
"E06000023","F",64,2013,1915,2012,63
"E06000023","F",65,2013,1998,2012,64
"E06000023","F",66,2013,2104,2012,65
"E06000023","F",67,2013,1541,2012,66
"E06000023","F",68,2013,1615,2012,67
"E06000023","F",69,2013,1567,2012,68
"E06000023","F",70,2013,1559,2012,69
"E06000023","F",71,2013,1363,2012,70
"E06000023","F",72,2013,1262,2012,71
"E06000023","F",73,2013,1318,2012,72
"E06000023","F",74,2013,1318,2012,73
"E06000023","F",75,2013,1238,2012,74
"E06000023","F",76,2013,1201,2012,75
"E06000023","F",77,2013,1217,2012,76
"E06000023","F",78,2013,1188,2012,77
"E06000023","F",79,2013,1137,2012,78
"E06000023","F",80,2013,1105,2012,79
"E06000023","F",81,2013,1145,2012,80
"E06000023","F",82,2013,1047,2012,81
"E06000023","F",83,2013,1016,2012,82
"E06000023","F",84,2013,963,2012,83
"E06000023","F",85,2013,847,2012,84
"E06000023","F",86,2013,844,2012,85
"E06000023","F",87,2013,797,2012,86
"E06000023","F",88,2013,747,2012,87
"E06000023","F",89,2013,718,2012,88
"E06000023","F",90,2013,3094,2012,89
"E06000023","M",1,2013,3512,2012,0
"E06000023","M",2,2013,3274,2012,1
"E06000023","M",3,2013,3114,2012,2
"E06000023","M",4,2013,2957,2012,3
"E06000023","M",5,2013,2926,2012,4
"E06000023","M",6,2013,2698,2012,5
"E06000023","M",7,2013,2527,2012,6
"E06000023","M",8,2013,2367,2012,7
"E06000023","M",9,2013,2346,2012,8
"E06000023","M",10,2013,2238,2012,9
"E06000023","M",11,2013,2063,2012,10
"E06000023","M",12,2013,2024,2012,11
"E06000023","M",13,2013,2207,2012,12
"E06000023","M",14,2013,2187,2012,13
"E06000023","M",15,2013,2286,2012,14
"E06000023","M",16,2013,2246,2012,15
"E06000023","M",17,2013,2178,2012,16
"E06000023","M",18,2013,2146,2012,17
"E06000023","M",19,2013,2549,2012,18
"E06000023","M",20,2013,3634,2012,19
"E06000023","M",21,2013,4182,2012,20
"E06000023","M",22,2013,4900,2012,21
"E06000023","M",23,2013,4842,2012,22
"E06000023","M",24,2013,4576,2012,23
"E06000023","M",25,2013,4303,2012,24
"E06000023","M",26,2013,4144,2012,25
"E06000023","M",27,2013,4142,2012,26
"E06000023","M",28,2013,4345,2012,27
"E06000023","M",29,2013,4050,2012,28
"E06000023","M",30,2013,4158,2012,29
"E06000023","M",31,2013,4021,2012,30
"E06000023","M",32,2013,4042,2012,31
"E06000023","M",33,2013,4111,2012,32
"E06000023","M",34,2013,3753,2012,33
"E06000023","M",35,2013,3527,2012,34
"E06000023","M",36,2013,3375,2012,35
"E06000023","M",37,2013,3216,2012,36
"E06000023","M",38,2013,3029,2012,37
"E06000023","M",39,2013,3056,2012,38
"E06000023","M",40,2013,3017,2012,39
"E06000023","M",41,2013,3063,2012,40
"E06000023","M",42,2013,3088,2012,41
"E06000023","M",43,2013,2776,2012,42
"E06000023","M",44,2013,2749,2012,43
"E06000023","M",45,2013,2785,2012,44
"E06000023","M",46,2013,2916,2012,45
"E06000023","M",47,2013,2802,2012,46
"E06000023","M",48,2013,2832,2012,47
"E06000023","M",49,2013,2660,2012,48
"E06000023","M",50,2013,2570,2012,49
"E06000023","M",51,2013,2603,2012,50
"E06000023","M",52,2013,2447,2012,51
"E06000023","M",53,2013,2294,2012,52
"E06000023","M",54,2013,2335,2012,53
"E06000023","M",55,2013,2255,2012,54
"E06000023","M",56,2013,2237,2012,55
"E06000023","M",57,2013,2078,2012,56
"E06000023","M",58,2013,2073,2012,57
"E06000023","M",59,2013,2054,2012,58
"E06000023","M",60,2013,1977,2012,59
"E06000023","M",61,2013,1873,2012,60
"E06000023","M",62,2013,1923,2012,61
"E06000023","M",63,2013,1924,2012,62
"E06000023","M",64,2013,1918,2012,63
"E06000023","M",65,2013,2065,2012,64
"E06000023","M",66,2013,2060,2012,65
"E06000023","M",67,2013,1637,2012,66
"E06000023","M",68,2013,1530,2012,67
"E06000023","M",69,2013,1495,2012,68
"E06000023","M",70,2013,1481,2012,69
"E06000023","M",71,2013,1320,2012,70
"E06000023","M",72,2013,1144,2012,71
"E06000023","M",73,2013,1238,2012,72
"E06000023","M",74,2013,1200,2012,73
"E06000023","M",75,2013,1110,2012,74
"E06000023","M",76,2013,1034,2012,75
"E06000023","M",77,2013,940,2012,76
"E06000023","M",78,2013,951,2012,77
"E06000023","M",79,2013,845,2012,78
"E06000023","M",80,2013,860,2012,79
"E06000023","M",81,2013,829,2012,80
"E06000023","M",82,2013,777,2012,81
"E06000023","M",83,2013,734,2012,82
"E06000023","M",84,2013,686,2012,83
"E06000023","M",85,2013,535,2012,84
"E06000023","M",86,2013,504,2012,85
"E06000023","M",87,2013,456,2012,86
"E06000023","M",88,2013,375,2012,87
"E06000023","M",89,2013,330,2012,88
"E06000023","M",90,2013,1168,2012,89
"E06000023","F",1,2014,3192,2013,0
"E06000023","F",2,2014,3234,2013,1
"E06000023","F",3,2014,2996,2013,2
"E06000023","F",4,2014,2866,2013,3
"E06000023","F",5,2014,2772,2013,4
"E06000023","F",6,2014,2695,2013,5
"E06000023","F",7,2014,2609,2013,6
"E06000023","F",8,2014,2524,2013,7
"E06000023","F",9,2014,2408,2013,8
"E06000023","F",10,2014,2202,2013,9
"E06000023","F",11,2014,2053,2013,10
"E06000023","F",12,2014,2090,2013,11
"E06000023","F",13,2014,2099,2013,12
"E06000023","F",14,2014,2120,2013,13
"E06000023","F",15,2014,2158,2013,14
"E06000023","F",16,2014,2179,2013,15
"E06000023","F",17,2014,2194,2013,16
"E06000023","F",18,2014,2134,2013,17
"E06000023","F",19,2014,2553,2013,18
"E06000023","F",20,2014,4128,2013,19
"E06000023","F",21,2014,4493,2013,20
"E06000023","F",22,2014,4754,2013,21
"E06000023","F",23,2014,4731,2013,22
"E06000023","F",24,2014,4520,2013,23
"E06000023","F",25,2014,4428,2013,24
"E06000023","F",26,2014,4310,2013,25
"E06000023","F",27,2014,4071,2013,26
"E06000023","F",28,2014,4024,2013,27
"E06000023","F",29,2014,4032,2013,28
"E06000023","F",30,2014,4001,2013,29
"E06000023","F",31,2014,3887,2013,30
"E06000023","F",32,2014,3882,2013,31
"E06000023","F",33,2014,3789,2013,32
"E06000023","F",34,2014,3729,2013,33
"E06000023","F",35,2014,3303,2013,34
"E06000023","F",36,2014,3040,2013,35
"E06000023","F",37,2014,2919,2013,36
"E06000023","F",38,2014,2903,2013,37
"E06000023","F",39,2014,2874,2013,38
"E06000023","F",40,2014,2793,2013,39
"E06000023","F",41,2014,2742,2013,40
"E06000023","F",42,2014,2730,2013,41
"E06000023","F",43,2014,2746,2013,42
"E06000023","F",44,2014,2659,2013,43
"E06000023","F",45,2014,2688,2013,44
"E06000023","F",46,2014,2542,2013,45
"E06000023","F",47,2014,2750,2013,46
"E06000023","F",48,2014,2750,2013,47
"E06000023","F",49,2014,2698,2013,48
"E06000023","F",50,2014,2621,2013,49
"E06000023","F",51,2014,2677,2013,50
"E06000023","F",52,2014,2516,2013,51
"E06000023","F",53,2014,2394,2013,52
"E06000023","F",54,2014,2388,2013,53
"E06000023","F",55,2014,2282,2013,54
"E06000023","F",56,2014,2295,2013,55
"E06000023","F",57,2014,2099,2013,56
"E06000023","F",58,2014,2043,2013,57
"E06000023","F",59,2014,1995,2013,58
"E06000023","F",60,2014,2006,2013,59
"E06000023","F",61,2014,2002,2013,60
"E06000023","F",62,2014,1850,2013,61
"E06000023","F",63,2014,1786,2013,62
"E06000023","F",64,2014,1944,2013,63
"E06000023","F",65,2014,1891,2013,64
"E06000023","F",66,2014,1956,2013,65
"E06000023","F",67,2014,2055,2013,66
"E06000023","F",68,2014,1516,2013,67
"E06000023","F",69,2014,1582,2013,68
"E06000023","F",70,2014,1534,2013,69
"E06000023","F",71,2014,1538,2013,70
"E06000023","F",72,2014,1331,2013,71
"E06000023","F",73,2014,1244,2013,72
"E06000023","F",74,2014,1291,2013,73
"E06000023","F",75,2014,1285,2013,74
"E06000023","F",76,2014,1213,2013,75
"E06000023","F",77,2014,1165,2013,76
"E06000023","F",78,2014,1186,2013,77
"E06000023","F",79,2014,1158,2013,78
"E06000023","F",80,2014,1093,2013,79
"E06000023","F",81,2014,1050,2013,80
"E06000023","F",82,2014,1098,2013,81
"E06000023","F",83,2014,998,2013,82
"E06000023","F",84,2014,946,2013,83
"E06000023","F",85,2014,905,2013,84
"E06000023","F",86,2014,770,2013,85
"E06000023","F",87,2014,783,2013,86
"E06000023","F",88,2014,738,2013,87
"E06000023","F",89,2014,672,2013,88
"E06000023","F",90,2014,3097,2013,89
"E06000023","M",1,2014,3316,2013,0
"E06000023","M",2,2014,3416,2013,1
"E06000023","M",3,2014,3172,2013,2
"E06000023","M",4,2014,3045,2013,3
"E06000023","M",5,2014,2902,2013,4
"E06000023","M",6,2014,2888,2013,5
"E06000023","M",7,2014,2684,2013,6
"E06000023","M",8,2014,2499,2013,7
"E06000023","M",9,2014,2356,2013,8
"E06000023","M",10,2014,2328,2013,9
"E06000023","M",11,2014,2211,2013,10
"E06000023","M",12,2014,2058,2013,11
"E06000023","M",13,2014,2029,2013,12
"E06000023","M",14,2014,2206,2013,13
"E06000023","M",15,2014,2193,2013,14
"E06000023","M",16,2014,2295,2013,15
"E06000023","M",17,2014,2227,2013,16
"E06000023","M",18,2014,2191,2013,17
"E06000023","M",19,2014,2375,2013,18
"E06000023","M",20,2014,3886,2013,19
"E06000023","M",21,2014,4156,2013,20
"E06000023","M",22,2014,4248,2013,21
"E06000023","M",23,2014,4959,2013,22
"E06000023","M",24,2014,4812,2013,23
"E06000023","M",25,2014,4621,2013,24
"E06000023","M",26,2014,4481,2013,25
"E06000023","M",27,2014,4241,2013,26
"E06000023","M",28,2014,4277,2013,27
"E06000023","M",29,2014,4398,2013,28
"E06000023","M",30,2014,4129,2013,29
"E06000023","M",31,2014,4221,2013,30
"E06000023","M",32,2014,4012,2013,31
"E06000023","M",33,2014,3978,2013,32
"E06000023","M",34,2014,4015,2013,33
"E06000023","M",35,2014,3718,2013,34
"E06000023","M",36,2014,3462,2013,35
"E06000023","M",37,2014,3331,2013,36
"E06000023","M",38,2014,3164,2013,37
"E06000023","M",39,2014,3000,2013,38
"E06000023","M",40,2014,2996,2013,39
"E06000023","M",41,2014,2938,2013,40
"E06000023","M",42,2014,3008,2013,41
"E06000023","M",43,2014,3047,2013,42
"E06000023","M",44,2014,2699,2013,43
"E06000023","M",45,2014,2724,2013,44
"E06000023","M",46,2014,2782,2013,45
"E06000023","M",47,2014,2873,2013,46
"E06000023","M",48,2014,2752,2013,47
"E06000023","M",49,2014,2802,2013,48
"E06000023","M",50,2014,2589,2013,49
"E06000023","M",51,2014,2515,2013,50
"E06000023","M",52,2014,2577,2013,51
"E06000023","M",53,2014,2405,2013,52
"E06000023","M",54,2014,2251,2013,53
"E06000023","M",55,2014,2306,2013,54
"E06000023","M",56,2014,2218,2013,55
"E06000023","M",57,2014,2191,2013,56
"E06000023","M",58,2014,2058,2013,57
"E06000023","M",59,2014,2032,2013,58
"E06000023","M",60,2014,2032,2013,59
"E06000023","M",61,2014,1934,2013,60
"E06000023","M",62,2014,1809,2013,61
"E06000023","M",63,2014,1892,2013,62
"E06000023","M",64,2014,1870,2013,63
"E06000023","M",65,2014,1883,2013,64
"E06000023","M",66,2014,2021,2013,65
"E06000023","M",67,2014,2006,2013,66
"E06000023","M",68,2014,1592,2013,67
"E06000023","M",69,2014,1488,2013,68
"E06000023","M",70,2014,1443,2013,69
"E06000023","M",71,2014,1442,2013,70
"E06000023","M",72,2014,1285,2013,71
"E06000023","M",73,2014,1101,2013,72
"E06000023","M",74,2014,1203,2013,73
"E06000023","M",75,2014,1158,2013,74
"E06000023","M",76,2014,1053,2013,75
"E06000023","M",77,2014,987,2013,76
"E06000023","M",78,2014,902,2013,77
"E06000023","M",79,2014,901,2013,78
"E06000023","M",80,2014,798,2013,79
"E06000023","M",81,2014,813,2013,80
"E06000023","M",82,2014,769,2013,81
"E06000023","M",83,2014,733,2013,82
"E06000023","M",84,2014,671,2013,83
"E06000023","M",85,2014,611,2013,84
"E06000023","M",86,2014,473,2013,85
"E06000023","M",87,2014,437,2013,86
"E06000023","M",88,2014,406,2013,87
"E06000023","M",89,2014,329,2013,88
"E06000023","M",90,2014,1200,2013,89
"E06000023","F",1,2015,3130,2014,0
"E06000023","F",2,2015,3079,2014,1
"E06000023","F",3,2015,3143,2014,2
"E06000023","F",4,2015,2950,2014,3
"E06000023","F",5,2015,2843,2014,4
"E06000023","F",6,2015,2723,2014,5
"E06000023","F",7,2015,2660,2014,6
"E06000023","F",8,2015,2582,2014,7
"E06000023","F",9,2015,2479,2014,8
"E06000023","F",10,2015,2391,2014,9
"E06000023","F",11,2015,2191,2014,10
"E06000023","F",12,2015,2059,2014,11
"E06000023","F",13,2015,2089,2014,12
"E06000023","F",14,2015,2101,2014,13
"E06000023","F",15,2015,2126,2014,14
"E06000023","F",16,2015,2175,2014,15
"E06000023","F",17,2015,2206,2014,16
"E06000023","F",18,2015,2214,2014,17
"E06000023","F",19,2015,2446,2014,18
"E06000023","F",20,2015,4144,2014,19
"E06000023","F",21,2015,4883,2014,20
"E06000023","F",22,2015,4538,2014,21
"E06000023","F",23,2015,4601,2014,22
"E06000023","F",24,2015,4759,2014,23
"E06000023","F",25,2015,4594,2014,24
"E06000023","F",26,2015,4509,2014,25
"E06000023","F",27,2015,4369,2014,26
"E06000023","F",28,2015,4124,2014,27
"E06000023","F",29,2015,4015,2014,28
"E06000023","F",30,2015,3903,2014,29
"E06000023","F",31,2015,4015,2014,30
"E06000023","F",32,2015,3939,2014,31
"E06000023","F",33,2015,3778,2014,32
"E06000023","F",34,2015,3729,2014,33
"E06000023","F",35,2015,3625,2014,34
"E06000023","F",36,2015,3193,2014,35
"E06000023","F",37,2015,2940,2014,36
"E06000023","F",38,2015,2833,2014,37
"E06000023","F",39,2015,2809,2014,38
"E06000023","F",40,2015,2860,2014,39
"E06000023","F",41,2015,2692,2014,40
"E06000023","F",42,2015,2705,2014,41
"E06000023","F",43,2015,2689,2014,42
"E06000023","F",44,2015,2685,2014,43
"E06000023","F",45,2015,2635,2014,44
"E06000023","F",46,2015,2639,2014,45
"E06000023","F",47,2015,2542,2014,46
"E06000023","F",48,2015,2746,2014,47
"E06000023","F",49,2015,2728,2014,48
"E06000023","F",50,2015,2665,2014,49
"E06000023","F",51,2015,2608,2014,50
"E06000023","F",52,2015,2640,2014,51
"E06000023","F",53,2015,2473,2014,52
"E06000023","F",54,2015,2376,2014,53
"E06000023","F",55,2015,2389,2014,54
"E06000023","F",56,2015,2264,2014,55
"E06000023","F",57,2015,2285,2014,56
"E06000023","F",58,2015,2078,2014,57
"E06000023","F",59,2015,2029,2014,58
"E06000023","F",60,2015,1959,2014,59
"E06000023","F",61,2015,1965,2014,60
"E06000023","F",62,2015,1958,2014,61
"E06000023","F",63,2015,1839,2014,62
"E06000023","F",64,2015,1776,2014,63
"E06000023","F",65,2015,1914,2014,64
"E06000023","F",66,2015,1852,2014,65
"E06000023","F",67,2015,1922,2014,66
"E06000023","F",68,2015,2016,2014,67
"E06000023","F",69,2015,1488,2014,68
"E06000023","F",70,2015,1550,2014,69
"E06000023","F",71,2015,1506,2014,70
"E06000023","F",72,2015,1507,2014,71
"E06000023","F",73,2015,1308,2014,72
"E06000023","F",74,2015,1206,2014,73
"E06000023","F",75,2015,1257,2014,74
"E06000023","F",76,2015,1263,2014,75
"E06000023","F",77,2015,1188,2014,76
"E06000023","F",78,2015,1144,2014,77
"E06000023","F",79,2015,1135,2014,78
"E06000023","F",80,2015,1133,2014,79
"E06000023","F",81,2015,1043,2014,80
"E06000023","F",82,2015,1017,2014,81
"E06000023","F",83,2015,1046,2014,82
"E06000023","F",84,2015,929,2014,83
"E06000023","F",85,2015,888,2014,84
"E06000023","F",86,2015,837,2014,85
"E06000023","F",87,2015,713,2014,86
"E06000023","F",88,2015,723,2014,87
"E06000023","F",89,2015,677,2014,88
"E06000023","F",90,2015,3174,2014,89
"E06000023","M",1,2015,3195,2014,0
"E06000023","M",2,2015,3245,2014,1
"E06000023","M",3,2015,3360,2014,2
"E06000023","M",4,2015,3078,2014,3
"E06000023","M",5,2015,3020,2014,4
"E06000023","M",6,2015,2851,2014,5
"E06000023","M",7,2015,2891,2014,6
"E06000023","M",8,2015,2654,2014,7
"E06000023","M",9,2015,2460,2014,8
"E06000023","M",10,2015,2346,2014,9
"E06000023","M",11,2015,2318,2014,10
"E06000023","M",12,2015,2195,2014,11
"E06000023","M",13,2015,2044,2014,12
"E06000023","M",14,2015,2025,2014,13
"E06000023","M",15,2015,2216,2014,14
"E06000023","M",16,2015,2211,2014,15
"E06000023","M",17,2015,2323,2014,16
"E06000023","M",18,2015,2286,2014,17
"E06000023","M",19,2015,2627,2014,18
"E06000023","M",20,2015,3633,2014,19
"E06000023","M",21,2015,4430,2014,20
"E06000023","M",22,2015,4436,2014,21
"E06000023","M",23,2015,4312,2014,22
"E06000023","M",24,2015,5035,2014,23
"E06000023","M",25,2015,4893,2014,24
"E06000023","M",26,2015,4751,2014,25
"E06000023","M",27,2015,4602,2014,26
"E06000023","M",28,2015,4341,2014,27
"E06000023","M",29,2015,4265,2014,28
"E06000023","M",30,2015,4429,2014,29
"E06000023","M",31,2015,4076,2014,30
"E06000023","M",32,2015,4138,2014,31
"E06000023","M",33,2015,4007,2014,32
"E06000023","M",34,2015,3930,2014,33
"E06000023","M",35,2015,3873,2014,34
"E06000023","M",36,2015,3526,2014,35
"E06000023","M",37,2015,3328,2014,36
"E06000023","M",38,2015,3336,2014,37
"E06000023","M",39,2015,3036,2014,38
"E06000023","M",40,2015,2919,2014,39
"E06000023","M",41,2015,2934,2014,40
"E06000023","M",42,2015,2815,2014,41
"E06000023","M",43,2015,2924,2014,42
"E06000023","M",44,2015,2978,2014,43
"E06000023","M",45,2015,2656,2014,44
"E06000023","M",46,2015,2729,2014,45
"E06000023","M",47,2015,2685,2014,46
"E06000023","M",48,2015,2784,2014,47
"E06000023","M",49,2015,2712,2014,48
"E06000023","M",50,2015,2762,2014,49
"E06000023","M",51,2015,2533,2014,50
"E06000023","M",52,2015,2485,2014,51
"E06000023","M",53,2015,2567,2014,52
"E06000023","M",54,2015,2354,2014,53
"E06000023","M",55,2015,2188,2014,54
"E06000023","M",56,2015,2274,2014,55
"E06000023","M",57,2015,2163,2014,56
"E06000023","M",58,2015,2136,2014,57
"E06000023","M",59,2015,2044,2014,58
"E06000023","M",60,2015,1990,2014,59
"E06000023","M",61,2015,1973,2014,60
"E06000023","M",62,2015,1880,2014,61
"E06000023","M",63,2015,1772,2014,62
"E06000023","M",64,2015,1854,2014,63
"E06000023","M",65,2015,1846,2014,64
"E06000023","M",66,2015,1838,2014,65
"E06000023","M",67,2015,1975,2014,66
"E06000023","M",68,2015,1957,2014,67
"E06000023","M",69,2015,1561,2014,68
"E06000023","M",70,2015,1434,2014,69
"E06000023","M",71,2015,1390,2014,70
"E06000023","M",72,2015,1382,2014,71
"E06000023","M",73,2015,1226,2014,72
"E06000023","M",74,2015,1063,2014,73
"E06000023","M",75,2015,1160,2014,74
"E06000023","M",76,2015,1129,2014,75
"E06000023","M",77,2015,1005,2014,76
"E06000023","M",78,2015,954,2014,77
"E06000023","M",79,2015,859,2014,78
"E06000023","M",80,2015,859,2014,79
"E06000023","M",81,2015,748,2014,80
"E06000023","M",82,2015,776,2014,81
"E06000023","M",83,2015,723,2014,82
"E06000023","M",84,2015,667,2014,83
"E06000023","M",85,2015,596,2014,84
"E06000023","M",86,2015,550,2014,85
"E06000023","M",87,2015,419,2014,86
"E06000023","M",88,2015,375,2014,87
"E06000023","M",89,2015,369,2014,88
"E06000023","M",90,2015,1232,2014,89
