"","GSS.Code","District","Sex","Age","Var","Year","Estimate"
"1382","E06000023","Bristol, City of","M",15,"international_in",2005,35
"1383","E06000023","Bristol, City of","M",15,"international_in",2006,36
"1384","E06000023","Bristol, City of","M",15,"international_in",2007,26
"1385","E06000023","Bristol, City of","M",15,"international_in",2008,27
"1386","E06000023","Bristol, City of","M",15,"international_in",2009,23
"1387","E06000023","Bristol, City of","M",15,"international_in",2010,21
"1388","E06000023","Bristol, City of","M",15,"international_in",2011,19
"1389","E06000023","Bristol, City of","M",15,"international_in",2012,13
"1390","E06000023","Bristol, City of","M",15,"international_in",2013,22
"1391","E06000023","Bristol, City of","M",15,"international_in",2014,18
"1392","E06000023","Bristol, City of","M",16,"international_in",2002,33
"1393","E06000023","Bristol, City of","M",16,"international_in",2003,50
"1394","E06000023","Bristol, City of","M",16,"international_in",2004,48
"1395","E06000023","Bristol, City of","M",16,"international_in",2005,40
"1396","E06000023","Bristol, City of","M",16,"international_in",2006,42
"1397","E06000023","Bristol, City of","M",16,"international_in",2007,31
"1398","E06000023","Bristol, City of","M",16,"international_in",2008,32
"1399","E06000023","Bristol, City of","M",16,"international_in",2009,26
"1400","E06000023","Bristol, City of","M",16,"international_in",2010,25
"1401","E06000023","Bristol, City of","M",16,"international_in",2011,23
"1402","E06000023","Bristol, City of","M",16,"international_in",2012,15
"1403","E06000023","Bristol, City of","M",16,"international_in",2013,26
"1404","E06000023","Bristol, City of","M",16,"international_in",2014,32
"1405","E06000023","Bristol, City of","M",17,"international_in",2002,44
"1406","E06000023","Bristol, City of","M",17,"international_in",2003,69
"1407","E06000023","Bristol, City of","M",17,"international_in",2004,70
"1408","E06000023","Bristol, City of","M",17,"international_in",2005,59
"1409","E06000023","Bristol, City of","M",17,"international_in",2006,59
"1410","E06000023","Bristol, City of","M",17,"international_in",2007,45
"1411","E06000023","Bristol, City of","M",17,"international_in",2008,46
"1412","E06000023","Bristol, City of","M",17,"international_in",2009,37
"1413","E06000023","Bristol, City of","M",17,"international_in",2010,36
"1414","E06000023","Bristol, City of","M",17,"international_in",2011,36
"1415","E06000023","Bristol, City of","M",17,"international_in",2012,31
"1416","E06000023","Bristol, City of","M",17,"international_in",2013,36
"1417","E06000023","Bristol, City of","M",17,"international_in",2014,36
"1418","E06000023","Bristol, City of","M",18,"international_in",2002,88
"1419","E06000023","Bristol, City of","M",18,"international_in",2003,148
"1420","E06000023","Bristol, City of","M",18,"international_in",2004,155
"1421","E06000023","Bristol, City of","M",18,"international_in",2005,126
"1422","E06000023","Bristol, City of","M",18,"international_in",2006,130
"1423","E06000023","Bristol, City of","M",18,"international_in",2007,98
"1424","E06000023","Bristol, City of","M",18,"international_in",2008,103
"1425","E06000023","Bristol, City of","M",18,"international_in",2009,82
"1426","E06000023","Bristol, City of","M",18,"international_in",2010,82
"1427","E06000023","Bristol, City of","M",18,"international_in",2011,85
"1428","E06000023","Bristol, City of","M",18,"international_in",2012,97
"1429","E06000023","Bristol, City of","M",18,"international_in",2013,72
"1430","E06000023","Bristol, City of","M",18,"international_in",2014,100
"1431","E06000023","Bristol, City of","M",19,"international_in",2002,160
"1432","E06000023","Bristol, City of","M",19,"international_in",2003,274
"1433","E06000023","Bristol, City of","M",19,"international_in",2004,293
"1434","E06000023","Bristol, City of","M",19,"international_in",2005,233
"1435","E06000023","Bristol, City of","M",19,"international_in",2006,252
"1436","E06000023","Bristol, City of","M",19,"international_in",2007,184
"1437","E06000023","Bristol, City of","M",19,"international_in",2008,193
"1438","E06000023","Bristol, City of","M",19,"international_in",2009,155
"1439","E06000023","Bristol, City of","M",19,"international_in",2010,161
"1440","E06000023","Bristol, City of","M",19,"international_in",2011,164
"1441","E06000023","Bristol, City of","M",19,"international_in",2012,171
"1442","E06000023","Bristol, City of","M",19,"international_in",2013,169
"1443","E06000023","Bristol, City of","M",19,"international_in",2014,162
"1444","E06000023","Bristol, City of","M",20,"international_in",2002,133
"1445","E06000023","Bristol, City of","M",20,"international_in",2003,198
"1446","E06000023","Bristol, City of","M",20,"international_in",2004,303
"1447","E06000023","Bristol, City of","M",20,"international_in",2005,287
"1448","E06000023","Bristol, City of","M",20,"international_in",2006,203
"1449","E06000023","Bristol, City of","M",20,"international_in",2007,217
"1450","E06000023","Bristol, City of","M",20,"international_in",2008,173
"1451","E06000023","Bristol, City of","M",20,"international_in",2009,155
"1452","E06000023","Bristol, City of","M",20,"international_in",2010,202
"1453","E06000023","Bristol, City of","M",20,"international_in",2011,244
"1454","E06000023","Bristol, City of","M",20,"international_in",2012,182
"1455","E06000023","Bristol, City of","M",20,"international_in",2013,212
"1456","E06000023","Bristol, City of","M",20,"international_in",2014,224
"1457","E06000023","Bristol, City of","M",21,"international_in",2002,167
"1458","E06000023","Bristol, City of","M",21,"international_in",2003,249
"1459","E06000023","Bristol, City of","M",21,"international_in",2004,386
"1460","E06000023","Bristol, City of","M",21,"international_in",2005,364
"1461","E06000023","Bristol, City of","M",21,"international_in",2006,259
"1462","E06000023","Bristol, City of","M",21,"international_in",2007,277
"1463","E06000023","Bristol, City of","M",21,"international_in",2008,222
"1464","E06000023","Bristol, City of","M",21,"international_in",2009,197
"1465","E06000023","Bristol, City of","M",21,"international_in",2010,259
"1466","E06000023","Bristol, City of","M",21,"international_in",2011,312
"1467","E06000023","Bristol, City of","M",21,"international_in",2012,216
"1468","E06000023","Bristol, City of","M",21,"international_in",2013,202
"1469","E06000023","Bristol, City of","M",21,"international_in",2014,249
"1470","E06000023","Bristol, City of","M",22,"international_in",2002,192
"1471","E06000023","Bristol, City of","M",22,"international_in",2003,287
"1472","E06000023","Bristol, City of","M",22,"international_in",2004,446
"1473","E06000023","Bristol, City of","M",22,"international_in",2005,422
"1474","E06000023","Bristol, City of","M",22,"international_in",2006,301
"1475","E06000023","Bristol, City of","M",22,"international_in",2007,323
"1476","E06000023","Bristol, City of","M",22,"international_in",2008,257
"1477","E06000023","Bristol, City of","M",22,"international_in",2009,228
"1478","E06000023","Bristol, City of","M",22,"international_in",2010,298
"1479","E06000023","Bristol, City of","M",22,"international_in",2011,360
"1480","E06000023","Bristol, City of","M",22,"international_in",2012,212
"1481","E06000023","Bristol, City of","M",22,"international_in",2013,238
"1482","E06000023","Bristol, City of","M",22,"international_in",2014,234
"1483","E06000023","Bristol, City of","M",23,"international_in",2002,188
"1484","E06000023","Bristol, City of","M",23,"international_in",2003,280
"1485","E06000023","Bristol, City of","M",23,"international_in",2004,436
"1486","E06000023","Bristol, City of","M",23,"international_in",2005,415
"1487","E06000023","Bristol, City of","M",23,"international_in",2006,293
"1488","E06000023","Bristol, City of","M",23,"international_in",2007,314
"1489","E06000023","Bristol, City of","M",23,"international_in",2008,250
"1490","E06000023","Bristol, City of","M",23,"international_in",2009,223
"1491","E06000023","Bristol, City of","M",23,"international_in",2010,292
"1492","E06000023","Bristol, City of","M",23,"international_in",2011,350
"1493","E06000023","Bristol, City of","M",23,"international_in",2012,213
"1494","E06000023","Bristol, City of","M",23,"international_in",2013,247
"1495","E06000023","Bristol, City of","M",23,"international_in",2014,253
"1496","E06000023","Bristol, City of","M",24,"international_in",2002,163
"1497","E06000023","Bristol, City of","M",24,"international_in",2003,246
"1498","E06000023","Bristol, City of","M",24,"international_in",2004,375
"1499","E06000023","Bristol, City of","M",24,"international_in",2005,361
"1500","E06000023","Bristol, City of","M",24,"international_in",2006,250
"1501","E06000023","Bristol, City of","M",24,"international_in",2007,271
"1502","E06000023","Bristol, City of","M",24,"international_in",2008,216
"1503","E06000023","Bristol, City of","M",24,"international_in",2009,192
"1504","E06000023","Bristol, City of","M",24,"international_in",2010,249
"1505","E06000023","Bristol, City of","M",24,"international_in",2011,298
"1506","E06000023","Bristol, City of","M",24,"international_in",2012,143
"1507","E06000023","Bristol, City of","M",24,"international_in",2013,187
"1508","E06000023","Bristol, City of","M",24,"international_in",2014,214
"1509","E06000023","Bristol, City of","M",25,"international_in",2002,170
"1510","E06000023","Bristol, City of","M",25,"international_in",2003,237
"1511","E06000023","Bristol, City of","M",25,"international_in",2004,216
"1512","E06000023","Bristol, City of","M",25,"international_in",2005,308
"1513","E06000023","Bristol, City of","M",25,"international_in",2006,152
"1514","E06000023","Bristol, City of","M",25,"international_in",2007,193
"1515","E06000023","Bristol, City of","M",25,"international_in",2008,189
"1516","E06000023","Bristol, City of","M",25,"international_in",2009,133
"1517","E06000023","Bristol, City of","M",25,"international_in",2010,141
"1518","E06000023","Bristol, City of","M",25,"international_in",2011,186
"1519","E06000023","Bristol, City of","M",25,"international_in",2012,140
"1520","E06000023","Bristol, City of","M",25,"international_in",2013,156
"1521","E06000023","Bristol, City of","M",25,"international_in",2014,161
"1522","E06000023","Bristol, City of","M",26,"international_in",2002,155
"1523","E06000023","Bristol, City of","M",26,"international_in",2003,215
"1524","E06000023","Bristol, City of","M",26,"international_in",2004,196
"1525","E06000023","Bristol, City of","M",26,"international_in",2005,280
"1526","E06000023","Bristol, City of","M",26,"international_in",2006,138
"1527","E06000023","Bristol, City of","M",26,"international_in",2007,175
"1528","E06000023","Bristol, City of","M",26,"international_in",2008,170
"1529","E06000023","Bristol, City of","M",26,"international_in",2009,122
"1530","E06000023","Bristol, City of","M",26,"international_in",2010,128
"1531","E06000023","Bristol, City of","M",26,"international_in",2011,168
"1532","E06000023","Bristol, City of","M",26,"international_in",2012,105
"1533","E06000023","Bristol, City of","M",26,"international_in",2013,154
"1534","E06000023","Bristol, City of","M",26,"international_in",2014,159
"1535","E06000023","Bristol, City of","M",27,"international_in",2002,140
"1536","E06000023","Bristol, City of","M",27,"international_in",2003,195
"1537","E06000023","Bristol, City of","M",27,"international_in",2004,180
"1538","E06000023","Bristol, City of","M",27,"international_in",2005,255
"1539","E06000023","Bristol, City of","M",27,"international_in",2006,126
"1540","E06000023","Bristol, City of","M",27,"international_in",2007,159
"1541","E06000023","Bristol, City of","M",27,"international_in",2008,155
"1542","E06000023","Bristol, City of","M",27,"international_in",2009,111
"1543","E06000023","Bristol, City of","M",27,"international_in",2010,117
"1544","E06000023","Bristol, City of","M",27,"international_in",2011,152
"1545","E06000023","Bristol, City of","M",27,"international_in",2012,114
"1546","E06000023","Bristol, City of","M",27,"international_in",2013,131
"1547","E06000023","Bristol, City of","M",27,"international_in",2014,120
"1548","E06000023","Bristol, City of","M",28,"international_in",2002,129
"1549","E06000023","Bristol, City of","M",28,"international_in",2003,177
"1550","E06000023","Bristol, City of","M",28,"international_in",2004,165
"1551","E06000023","Bristol, City of","M",28,"international_in",2005,232
"1552","E06000023","Bristol, City of","M",28,"international_in",2006,115
"1553","E06000023","Bristol, City of","M",28,"international_in",2007,145
"1554","E06000023","Bristol, City of","M",28,"international_in",2008,141
"1555","E06000023","Bristol, City of","M",28,"international_in",2009,100
"1556","E06000023","Bristol, City of","M",28,"international_in",2010,106
"1557","E06000023","Bristol, City of","M",28,"international_in",2011,136
"1558","E06000023","Bristol, City of","M",28,"international_in",2012,80
"1559","E06000023","Bristol, City of","M",28,"international_in",2013,112
"1560","E06000023","Bristol, City of","M",28,"international_in",2014,100
"1561","E06000023","Bristol, City of","M",29,"international_in",2002,118
"1562","E06000023","Bristol, City of","M",29,"international_in",2003,165
"1563","E06000023","Bristol, City of","M",29,"international_in",2004,150
"1564","E06000023","Bristol, City of","M",29,"international_in",2005,217
"1565","E06000023","Bristol, City of","M",29,"international_in",2006,105
"1566","E06000023","Bristol, City of","M",29,"international_in",2007,134
"1567","E06000023","Bristol, City of","M",29,"international_in",2008,131
"1568","E06000023","Bristol, City of","M",29,"international_in",2009,93
"1569","E06000023","Bristol, City of","M",29,"international_in",2010,98
"1570","E06000023","Bristol, City of","M",29,"international_in",2011,126
"1571","E06000023","Bristol, City of","M",29,"international_in",2012,80
"1572","E06000023","Bristol, City of","M",29,"international_in",2013,92
"1573","E06000023","Bristol, City of","M",29,"international_in",2014,99
"1574","E06000023","Bristol, City of","M",30,"international_in",2002,77
"1575","E06000023","Bristol, City of","M",30,"international_in",2003,84
"1576","E06000023","Bristol, City of","M",30,"international_in",2004,133
"1577","E06000023","Bristol, City of","M",30,"international_in",2005,137
"1578","E06000023","Bristol, City of","M",30,"international_in",2006,83
"1579","E06000023","Bristol, City of","M",30,"international_in",2007,87
"1580","E06000023","Bristol, City of","M",30,"international_in",2008,113
"1581","E06000023","Bristol, City of","M",30,"international_in",2009,91
"1582","E06000023","Bristol, City of","M",30,"international_in",2010,69
"1583","E06000023","Bristol, City of","M",30,"international_in",2011,79
"1584","E06000023","Bristol, City of","M",30,"international_in",2012,66
"1585","E06000023","Bristol, City of","M",30,"international_in",2013,73
"1586","E06000023","Bristol, City of","M",30,"international_in",2014,81
"1587","E06000023","Bristol, City of","M",31,"international_in",2002,68
"1588","E06000023","Bristol, City of","M",31,"international_in",2003,75
"1589","E06000023","Bristol, City of","M",31,"international_in",2004,117
"1590","E06000023","Bristol, City of","M",31,"international_in",2005,119
"1591","E06000023","Bristol, City of","M",31,"international_in",2006,71
"1592","E06000023","Bristol, City of","M",31,"international_in",2007,75
"1593","E06000023","Bristol, City of","M",31,"international_in",2008,98
"1594","E06000023","Bristol, City of","M",31,"international_in",2009,80
"1595","E06000023","Bristol, City of","M",31,"international_in",2010,60
"1596","E06000023","Bristol, City of","M",31,"international_in",2011,68
"1597","E06000023","Bristol, City of","M",31,"international_in",2012,62
"1598","E06000023","Bristol, City of","M",31,"international_in",2013,75
"1599","E06000023","Bristol, City of","M",31,"international_in",2014,56
"1600","E06000023","Bristol, City of","M",32,"international_in",2002,64
"1601","E06000023","Bristol, City of","M",32,"international_in",2003,69
"1602","E06000023","Bristol, City of","M",32,"international_in",2004,106
"1603","E06000023","Bristol, City of","M",32,"international_in",2005,110
"1604","E06000023","Bristol, City of","M",32,"international_in",2006,65
"1605","E06000023","Bristol, City of","M",32,"international_in",2007,69
"1606","E06000023","Bristol, City of","M",32,"international_in",2008,90
"1607","E06000023","Bristol, City of","M",32,"international_in",2009,72
"1608","E06000023","Bristol, City of","M",32,"international_in",2010,56
"1609","E06000023","Bristol, City of","M",32,"international_in",2011,61
"1610","E06000023","Bristol, City of","M",32,"international_in",2012,51
"1611","E06000023","Bristol, City of","M",32,"international_in",2013,64
"1612","E06000023","Bristol, City of","M",32,"international_in",2014,67
"1613","E06000023","Bristol, City of","M",33,"international_in",2002,57
"1614","E06000023","Bristol, City of","M",33,"international_in",2003,61
"1615","E06000023","Bristol, City of","M",33,"international_in",2004,90
"1616","E06000023","Bristol, City of","M",33,"international_in",2005,95
"1617","E06000023","Bristol, City of","M",33,"international_in",2006,57
"1618","E06000023","Bristol, City of","M",33,"international_in",2007,60
"1619","E06000023","Bristol, City of","M",33,"international_in",2008,79
"1620","E06000023","Bristol, City of","M",33,"international_in",2009,62
"1621","E06000023","Bristol, City of","M",33,"international_in",2010,48
"1622","E06000023","Bristol, City of","M",33,"international_in",2011,53
"1623","E06000023","Bristol, City of","M",33,"international_in",2012,35
"1624","E06000023","Bristol, City of","M",33,"international_in",2013,44
"1625","E06000023","Bristol, City of","M",33,"international_in",2014,59
"1626","E06000023","Bristol, City of","M",34,"international_in",2002,56
"1627","E06000023","Bristol, City of","M",34,"international_in",2003,61
"1628","E06000023","Bristol, City of","M",34,"international_in",2004,88
"1629","E06000023","Bristol, City of","M",34,"international_in",2005,92
"1630","E06000023","Bristol, City of","M",34,"international_in",2006,54
"1631","E06000023","Bristol, City of","M",34,"international_in",2007,58
"1632","E06000023","Bristol, City of","M",34,"international_in",2008,75
"1633","E06000023","Bristol, City of","M",34,"international_in",2009,61
"1634","E06000023","Bristol, City of","M",34,"international_in",2010,47
"1635","E06000023","Bristol, City of","M",34,"international_in",2011,52
"1636","E06000023","Bristol, City of","M",34,"international_in",2012,39
"1637","E06000023","Bristol, City of","M",34,"international_in",2013,46
"1638","E06000023","Bristol, City of","M",34,"international_in",2014,55
"1639","E06000023","Bristol, City of","M",35,"international_in",2002,58
"1640","E06000023","Bristol, City of","M",35,"international_in",2003,98
"1641","E06000023","Bristol, City of","M",35,"international_in",2004,62
"1642","E06000023","Bristol, City of","M",35,"international_in",2005,121
"1643","E06000023","Bristol, City of","M",35,"international_in",2006,70
"1644","E06000023","Bristol, City of","M",35,"international_in",2007,72
"1645","E06000023","Bristol, City of","M",35,"international_in",2008,62
"1646","E06000023","Bristol, City of","M",35,"international_in",2009,36
"1647","E06000023","Bristol, City of","M",35,"international_in",2010,39
"1648","E06000023","Bristol, City of","M",35,"international_in",2011,42
"1649","E06000023","Bristol, City of","M",35,"international_in",2012,29
"1650","E06000023","Bristol, City of","M",35,"international_in",2013,34
"1651","E06000023","Bristol, City of","M",35,"international_in",2014,53
"1652","E06000023","Bristol, City of","M",36,"international_in",2002,50
"1653","E06000023","Bristol, City of","M",36,"international_in",2003,82
"1654","E06000023","Bristol, City of","M",36,"international_in",2004,53
"1655","E06000023","Bristol, City of","M",36,"international_in",2005,102
"1656","E06000023","Bristol, City of","M",36,"international_in",2006,59
"1657","E06000023","Bristol, City of","M",36,"international_in",2007,61
"1658","E06000023","Bristol, City of","M",36,"international_in",2008,54
"1659","E06000023","Bristol, City of","M",36,"international_in",2009,29
"1660","E06000023","Bristol, City of","M",36,"international_in",2010,33
"1661","E06000023","Bristol, City of","M",36,"international_in",2011,36
"1662","E06000023","Bristol, City of","M",36,"international_in",2012,27
"1663","E06000023","Bristol, City of","M",36,"international_in",2013,33
"1664","E06000023","Bristol, City of","M",36,"international_in",2014,40
"1665","E06000023","Bristol, City of","M",37,"international_in",2002,49
"1666","E06000023","Bristol, City of","M",37,"international_in",2003,82
"1667","E06000023","Bristol, City of","M",37,"international_in",2004,55
"1668","E06000023","Bristol, City of","M",37,"international_in",2005,100
"1669","E06000023","Bristol, City of","M",37,"international_in",2006,58
"1670","E06000023","Bristol, City of","M",37,"international_in",2007,60
"1671","E06000023","Bristol, City of","M",37,"international_in",2008,54
"1672","E06000023","Bristol, City of","M",37,"international_in",2009,30
"1673","E06000023","Bristol, City of","M",37,"international_in",2010,33
"1674","E06000023","Bristol, City of","M",37,"international_in",2011,36
"1675","E06000023","Bristol, City of","M",37,"international_in",2012,24
"1676","E06000023","Bristol, City of","M",37,"international_in",2013,34
"1677","E06000023","Bristol, City of","M",37,"international_in",2014,42
"1678","E06000023","Bristol, City of","M",38,"international_in",2002,40
"1679","E06000023","Bristol, City of","M",38,"international_in",2003,68
"1680","E06000023","Bristol, City of","M",38,"international_in",2004,44
"1681","E06000023","Bristol, City of","M",38,"international_in",2005,85
"1682","E06000023","Bristol, City of","M",38,"international_in",2006,49
"1683","E06000023","Bristol, City of","M",38,"international_in",2007,50
"1684","E06000023","Bristol, City of","M",38,"international_in",2008,45
"1685","E06000023","Bristol, City of","M",38,"international_in",2009,25
"1686","E06000023","Bristol, City of","M",38,"international_in",2010,28
"1687","E06000023","Bristol, City of","M",38,"international_in",2011,30
"1688","E06000023","Bristol, City of","M",38,"international_in",2012,21
"1689","E06000023","Bristol, City of","M",38,"international_in",2013,25
"1690","E06000023","Bristol, City of","M",38,"international_in",2014,33
"1691","E06000023","Bristol, City of","M",39,"international_in",2002,43
"1692","E06000023","Bristol, City of","M",39,"international_in",2003,71
"1693","E06000023","Bristol, City of","M",39,"international_in",2004,47
"1694","E06000023","Bristol, City of","M",39,"international_in",2005,83
"1695","E06000023","Bristol, City of","M",39,"international_in",2006,48
"1696","E06000023","Bristol, City of","M",39,"international_in",2007,49
"1697","E06000023","Bristol, City of","M",39,"international_in",2008,44
"1698","E06000023","Bristol, City of","M",39,"international_in",2009,26
"1699","E06000023","Bristol, City of","M",39,"international_in",2010,28
"1700","E06000023","Bristol, City of","M",39,"international_in",2011,29
"1701","E06000023","Bristol, City of","M",39,"international_in",2012,22
"1702","E06000023","Bristol, City of","M",39,"international_in",2013,33
"1703","E06000023","Bristol, City of","M",39,"international_in",2014,34
"1704","E06000023","Bristol, City of","M",40,"international_in",2002,45
"1705","E06000023","Bristol, City of","M",40,"international_in",2003,42
"1706","E06000023","Bristol, City of","M",40,"international_in",2004,57
"1707","E06000023","Bristol, City of","M",40,"international_in",2005,58
"1708","E06000023","Bristol, City of","M",40,"international_in",2006,40
"1709","E06000023","Bristol, City of","M",40,"international_in",2007,38
"1710","E06000023","Bristol, City of","M",40,"international_in",2008,47
"1711","E06000023","Bristol, City of","M",40,"international_in",2009,26
"1712","E06000023","Bristol, City of","M",40,"international_in",2010,28
"1713","E06000023","Bristol, City of","M",40,"international_in",2011,11
"1714","E06000023","Bristol, City of","M",40,"international_in",2012,19
"1715","E06000023","Bristol, City of","M",40,"international_in",2013,29
"1716","E06000023","Bristol, City of","M",40,"international_in",2014,21
"1717","E06000023","Bristol, City of","M",41,"international_in",2002,41
"1718","E06000023","Bristol, City of","M",41,"international_in",2003,40
"1719","E06000023","Bristol, City of","M",41,"international_in",2004,55
"1720","E06000023","Bristol, City of","M",41,"international_in",2005,53
"1721","E06000023","Bristol, City of","M",41,"international_in",2006,38
"1722","E06000023","Bristol, City of","M",41,"international_in",2007,37
"1723","E06000023","Bristol, City of","M",41,"international_in",2008,44
"1724","E06000023","Bristol, City of","M",41,"international_in",2009,23
"1725","E06000023","Bristol, City of","M",41,"international_in",2010,26
"1726","E06000023","Bristol, City of","M",41,"international_in",2011,9
"1727","E06000023","Bristol, City of","M",41,"international_in",2012,18
"1728","E06000023","Bristol, City of","M",41,"international_in",2013,21
"1729","E06000023","Bristol, City of","M",41,"international_in",2014,32
"1730","E06000023","Bristol, City of","M",42,"international_in",2002,38
"1731","E06000023","Bristol, City of","M",42,"international_in",2003,37
"1732","E06000023","Bristol, City of","M",42,"international_in",2004,51
"1733","E06000023","Bristol, City of","M",42,"international_in",2005,47
"1734","E06000023","Bristol, City of","M",42,"international_in",2006,33
"1735","E06000023","Bristol, City of","M",42,"international_in",2007,34
"1736","E06000023","Bristol, City of","M",42,"international_in",2008,41
"1737","E06000023","Bristol, City of","M",42,"international_in",2009,23
"1738","E06000023","Bristol, City of","M",42,"international_in",2010,24
"1739","E06000023","Bristol, City of","M",42,"international_in",2011,10
"1740","E06000023","Bristol, City of","M",42,"international_in",2012,17
"1741","E06000023","Bristol, City of","M",42,"international_in",2013,28
"1742","E06000023","Bristol, City of","M",42,"international_in",2014,23
"1743","E06000023","Bristol, City of","M",43,"international_in",2002,31
"1744","E06000023","Bristol, City of","M",43,"international_in",2003,30
"1745","E06000023","Bristol, City of","M",43,"international_in",2004,39
"1746","E06000023","Bristol, City of","M",43,"international_in",2005,38
"1747","E06000023","Bristol, City of","M",43,"international_in",2006,27
"1748","E06000023","Bristol, City of","M",43,"international_in",2007,26
"1749","E06000023","Bristol, City of","M",43,"international_in",2008,32
"1750","E06000023","Bristol, City of","M",43,"international_in",2009,18
"1751","E06000023","Bristol, City of","M",43,"international_in",2010,19
"1752","E06000023","Bristol, City of","M",43,"international_in",2011,8
"1753","E06000023","Bristol, City of","M",43,"international_in",2012,17
"1754","E06000023","Bristol, City of","M",43,"international_in",2013,18
"1755","E06000023","Bristol, City of","M",43,"international_in",2014,16
"1756","E06000023","Bristol, City of","M",44,"international_in",2002,30
"1757","E06000023","Bristol, City of","M",44,"international_in",2003,30
"1758","E06000023","Bristol, City of","M",44,"international_in",2004,40
"1759","E06000023","Bristol, City of","M",44,"international_in",2005,38
"1760","E06000023","Bristol, City of","M",44,"international_in",2006,27
"1761","E06000023","Bristol, City of","M",44,"international_in",2007,26
"1762","E06000023","Bristol, City of","M",44,"international_in",2008,31
"1763","E06000023","Bristol, City of","M",44,"international_in",2009,18
"1764","E06000023","Bristol, City of","M",44,"international_in",2010,18
"1765","E06000023","Bristol, City of","M",44,"international_in",2011,8
"1766","E06000023","Bristol, City of","M",44,"international_in",2012,13
"1767","E06000023","Bristol, City of","M",44,"international_in",2013,16
"1768","E06000023","Bristol, City of","M",44,"international_in",2014,13
"1769","E06000023","Bristol, City of","M",45,"international_in",2002,14
"1770","E06000023","Bristol, City of","M",45,"international_in",2003,18
"1771","E06000023","Bristol, City of","M",45,"international_in",2004,36
"1772","E06000023","Bristol, City of","M",45,"international_in",2005,27
"1773","E06000023","Bristol, City of","M",45,"international_in",2006,16
"1774","E06000023","Bristol, City of","M",45,"international_in",2007,15
"1775","E06000023","Bristol, City of","M",45,"international_in",2008,23
"1776","E06000023","Bristol, City of","M",45,"international_in",2009,30
"1777","E06000023","Bristol, City of","M",45,"international_in",2010,19
"1778","E06000023","Bristol, City of","M",45,"international_in",2011,17
"1779","E06000023","Bristol, City of","M",45,"international_in",2012,17
"1780","E06000023","Bristol, City of","M",45,"international_in",2013,21
"1781","E06000023","Bristol, City of","M",45,"international_in",2014,14
"1782","E06000023","Bristol, City of","M",46,"international_in",2002,12
"1783","E06000023","Bristol, City of","M",46,"international_in",2003,16
"1784","E06000023","Bristol, City of","M",46,"international_in",2004,31
"1785","E06000023","Bristol, City of","M",46,"international_in",2005,26
"1786","E06000023","Bristol, City of","M",46,"international_in",2006,15
"1787","E06000023","Bristol, City of","M",46,"international_in",2007,13
"1788","E06000023","Bristol, City of","M",46,"international_in",2008,22
"1789","E06000023","Bristol, City of","M",46,"international_in",2009,26
"1790","E06000023","Bristol, City of","M",46,"international_in",2010,16
"1791","E06000023","Bristol, City of","M",46,"international_in",2011,14
"1792","E06000023","Bristol, City of","M",46,"international_in",2012,5
"1793","E06000023","Bristol, City of","M",46,"international_in",2013,8
"1794","E06000023","Bristol, City of","M",46,"international_in",2014,13
"1795","E06000023","Bristol, City of","M",47,"international_in",2002,12
"1796","E06000023","Bristol, City of","M",47,"international_in",2003,18
"1797","E06000023","Bristol, City of","M",47,"international_in",2004,34
"1798","E06000023","Bristol, City of","M",47,"international_in",2005,25
"1799","E06000023","Bristol, City of","M",47,"international_in",2006,14
"1800","E06000023","Bristol, City of","M",47,"international_in",2007,14
"1801","E06000023","Bristol, City of","M",47,"international_in",2008,22
"1802","E06000023","Bristol, City of","M",47,"international_in",2009,27
"1803","E06000023","Bristol, City of","M",47,"international_in",2010,18
"1804","E06000023","Bristol, City of","M",47,"international_in",2011,16
"1805","E06000023","Bristol, City of","M",47,"international_in",2012,9
"1806","E06000023","Bristol, City of","M",47,"international_in",2013,14
"1807","E06000023","Bristol, City of","M",47,"international_in",2014,13
"1808","E06000023","Bristol, City of","M",48,"international_in",2002,11
"1809","E06000023","Bristol, City of","M",48,"international_in",2003,13
"1810","E06000023","Bristol, City of","M",48,"international_in",2004,27
"1811","E06000023","Bristol, City of","M",48,"international_in",2005,19
"1812","E06000023","Bristol, City of","M",48,"international_in",2006,12
"1813","E06000023","Bristol, City of","M",48,"international_in",2007,11
"1814","E06000023","Bristol, City of","M",48,"international_in",2008,17
"1815","E06000023","Bristol, City of","M",48,"international_in",2009,22
"1816","E06000023","Bristol, City of","M",48,"international_in",2010,15
"1817","E06000023","Bristol, City of","M",48,"international_in",2011,13
"1818","E06000023","Bristol, City of","M",48,"international_in",2012,11
"1819","E06000023","Bristol, City of","M",48,"international_in",2013,17
"1820","E06000023","Bristol, City of","M",48,"international_in",2014,12
"1821","E06000023","Bristol, City of","M",49,"international_in",2002,13
"1822","E06000023","Bristol, City of","M",49,"international_in",2003,15
"1823","E06000023","Bristol, City of","M",49,"international_in",2004,26
"1824","E06000023","Bristol, City of","M",49,"international_in",2005,20
"1825","E06000023","Bristol, City of","M",49,"international_in",2006,11
"1826","E06000023","Bristol, City of","M",49,"international_in",2007,11
"1827","E06000023","Bristol, City of","M",49,"international_in",2008,19
"1828","E06000023","Bristol, City of","M",49,"international_in",2009,22
"1829","E06000023","Bristol, City of","M",49,"international_in",2010,14
"1830","E06000023","Bristol, City of","M",49,"international_in",2011,12
"1831","E06000023","Bristol, City of","M",49,"international_in",2012,11
