GSS.Code,District,Sex,Age,Var,Year,Estimate
E06000023,"Bristol, City of",M,23,internal_out,2013,748
E06000023,"Bristol, City of",M,23,internal_out,2014,652
E06000023,"Bristol, City of",M,24,internal_out,2002,437
E06000023,"Bristol, City of",M,24,internal_out,2003,527
E06000023,"Bristol, City of",M,24,internal_out,2004,519
E06000023,"Bristol, City of",M,24,internal_out,2005,542
E06000023,"Bristol, City of",M,24,internal_out,2006,592
E06000023,"Bristol, City of",M,24,internal_out,2007,568
E06000023,"Bristol, City of",M,24,internal_out,2008,557
E06000023,"Bristol, City of",M,24,internal_out,2009,630
E06000023,"Bristol, City of",M,24,internal_out,2010,636
E06000023,"Bristol, City of",M,24,internal_out,2011,650
E06000023,"Bristol, City of",M,24,internal_out,2012,562
E06000023,"Bristol, City of",M,24,internal_out,2013,548
E06000023,"Bristol, City of",M,24,internal_out,2014,549
E06000023,"Bristol, City of",M,25,internal_out,2002,365
E06000023,"Bristol, City of",M,25,internal_out,2003,364
E06000023,"Bristol, City of",M,25,internal_out,2004,462
E06000023,"Bristol, City of",M,25,internal_out,2005,458
E06000023,"Bristol, City of",M,25,internal_out,2006,461
E06000023,"Bristol, City of",M,25,internal_out,2007,484
E06000023,"Bristol, City of",M,25,internal_out,2008,453
E06000023,"Bristol, City of",M,25,internal_out,2009,506
E06000023,"Bristol, City of",M,25,internal_out,2010,488
E06000023,"Bristol, City of",M,25,internal_out,2011,492
E06000023,"Bristol, City of",M,25,internal_out,2012,425
E06000023,"Bristol, City of",M,25,internal_out,2013,450
E06000023,"Bristol, City of",M,25,internal_out,2014,411
E06000023,"Bristol, City of",M,26,internal_out,2002,387
E06000023,"Bristol, City of",M,26,internal_out,2003,419
E06000023,"Bristol, City of",M,26,internal_out,2004,402
E06000023,"Bristol, City of",M,26,internal_out,2005,403
E06000023,"Bristol, City of",M,26,internal_out,2006,424
E06000023,"Bristol, City of",M,26,internal_out,2007,427
E06000023,"Bristol, City of",M,26,internal_out,2008,474
E06000023,"Bristol, City of",M,26,internal_out,2009,468
E06000023,"Bristol, City of",M,26,internal_out,2010,442
E06000023,"Bristol, City of",M,26,internal_out,2011,432
E06000023,"Bristol, City of",M,26,internal_out,2012,372
E06000023,"Bristol, City of",M,26,internal_out,2013,419
E06000023,"Bristol, City of",M,26,internal_out,2014,386
E06000023,"Bristol, City of",M,27,internal_out,2002,372
E06000023,"Bristol, City of",M,27,internal_out,2003,374
E06000023,"Bristol, City of",M,27,internal_out,2004,357
E06000023,"Bristol, City of",M,27,internal_out,2005,384
E06000023,"Bristol, City of",M,27,internal_out,2006,413
E06000023,"Bristol, City of",M,27,internal_out,2007,427
E06000023,"Bristol, City of",M,27,internal_out,2008,389
E06000023,"Bristol, City of",M,27,internal_out,2009,414
E06000023,"Bristol, City of",M,27,internal_out,2010,371
E06000023,"Bristol, City of",M,27,internal_out,2011,405
E06000023,"Bristol, City of",M,27,internal_out,2012,430
E06000023,"Bristol, City of",M,27,internal_out,2013,393
E06000023,"Bristol, City of",M,27,internal_out,2014,417
E06000023,"Bristol, City of",M,28,internal_out,2002,336
E06000023,"Bristol, City of",M,28,internal_out,2003,346
E06000023,"Bristol, City of",M,28,internal_out,2004,384
E06000023,"Bristol, City of",M,28,internal_out,2005,369
E06000023,"Bristol, City of",M,28,internal_out,2006,404
E06000023,"Bristol, City of",M,28,internal_out,2007,391
E06000023,"Bristol, City of",M,28,internal_out,2008,390
E06000023,"Bristol, City of",M,28,internal_out,2009,379
E06000023,"Bristol, City of",M,28,internal_out,2010,348
E06000023,"Bristol, City of",M,28,internal_out,2011,319
E06000023,"Bristol, City of",M,28,internal_out,2012,425
E06000023,"Bristol, City of",M,28,internal_out,2013,433
E06000023,"Bristol, City of",M,28,internal_out,2014,422
E06000023,"Bristol, City of",M,29,internal_out,2002,343
E06000023,"Bristol, City of",M,29,internal_out,2003,357
E06000023,"Bristol, City of",M,29,internal_out,2004,349
E06000023,"Bristol, City of",M,29,internal_out,2005,349
E06000023,"Bristol, City of",M,29,internal_out,2006,328
E06000023,"Bristol, City of",M,29,internal_out,2007,364
E06000023,"Bristol, City of",M,29,internal_out,2008,418
E06000023,"Bristol, City of",M,29,internal_out,2009,374
E06000023,"Bristol, City of",M,29,internal_out,2010,351
E06000023,"Bristol, City of",M,29,internal_out,2011,400
E06000023,"Bristol, City of",M,29,internal_out,2012,401
E06000023,"Bristol, City of",M,29,internal_out,2013,398
E06000023,"Bristol, City of",M,29,internal_out,2014,395
E06000023,"Bristol, City of",M,30,internal_out,2002,361
E06000023,"Bristol, City of",M,30,internal_out,2003,367
E06000023,"Bristol, City of",M,30,internal_out,2004,354
E06000023,"Bristol, City of",M,30,internal_out,2005,333
E06000023,"Bristol, City of",M,30,internal_out,2006,346
E06000023,"Bristol, City of",M,30,internal_out,2007,371
E06000023,"Bristol, City of",M,30,internal_out,2008,363
E06000023,"Bristol, City of",M,30,internal_out,2009,404
E06000023,"Bristol, City of",M,30,internal_out,2010,323
E06000023,"Bristol, City of",M,30,internal_out,2011,366
E06000023,"Bristol, City of",M,30,internal_out,2012,389
E06000023,"Bristol, City of",M,30,internal_out,2013,383
E06000023,"Bristol, City of",M,30,internal_out,2014,400
E06000023,"Bristol, City of",M,31,internal_out,2002,321
E06000023,"Bristol, City of",M,31,internal_out,2003,354
E06000023,"Bristol, City of",M,31,internal_out,2004,353
E06000023,"Bristol, City of",M,31,internal_out,2005,312
E06000023,"Bristol, City of",M,31,internal_out,2006,354
E06000023,"Bristol, City of",M,31,internal_out,2007,360
E06000023,"Bristol, City of",M,31,internal_out,2008,357
E06000023,"Bristol, City of",M,31,internal_out,2009,318
E06000023,"Bristol, City of",M,31,internal_out,2010,341
E06000023,"Bristol, City of",M,31,internal_out,2011,351
E06000023,"Bristol, City of",M,31,internal_out,2012,363
E06000023,"Bristol, City of",M,31,internal_out,2013,364
E06000023,"Bristol, City of",M,31,internal_out,2014,398
E06000023,"Bristol, City of",M,32,internal_out,2002,297
E06000023,"Bristol, City of",M,32,internal_out,2003,328
E06000023,"Bristol, City of",M,32,internal_out,2004,361
E06000023,"Bristol, City of",M,32,internal_out,2005,297
E06000023,"Bristol, City of",M,32,internal_out,2006,292
E06000023,"Bristol, City of",M,32,internal_out,2007,341
E06000023,"Bristol, City of",M,32,internal_out,2008,321
E06000023,"Bristol, City of",M,32,internal_out,2009,258
E06000023,"Bristol, City of",M,32,internal_out,2010,283
E06000023,"Bristol, City of",M,32,internal_out,2011,323
E06000023,"Bristol, City of",M,32,internal_out,2012,342
E06000023,"Bristol, City of",M,32,internal_out,2013,380
E06000023,"Bristol, City of",M,32,internal_out,2014,339
E06000023,"Bristol, City of",M,33,internal_out,2002,299
E06000023,"Bristol, City of",M,33,internal_out,2003,325
E06000023,"Bristol, City of",M,33,internal_out,2004,315
E06000023,"Bristol, City of",M,33,internal_out,2005,271
E06000023,"Bristol, City of",M,33,internal_out,2006,299
E06000023,"Bristol, City of",M,33,internal_out,2007,282
E06000023,"Bristol, City of",M,33,internal_out,2008,289
E06000023,"Bristol, City of",M,33,internal_out,2009,253
E06000023,"Bristol, City of",M,33,internal_out,2010,252
E06000023,"Bristol, City of",M,33,internal_out,2011,297
E06000023,"Bristol, City of",M,33,internal_out,2012,381
E06000023,"Bristol, City of",M,33,internal_out,2013,366
E06000023,"Bristol, City of",M,33,internal_out,2014,352
E06000023,"Bristol, City of",M,34,internal_out,2002,252
E06000023,"Bristol, City of",M,34,internal_out,2003,240
E06000023,"Bristol, City of",M,34,internal_out,2004,266
E06000023,"Bristol, City of",M,34,internal_out,2005,291
E06000023,"Bristol, City of",M,34,internal_out,2006,304
E06000023,"Bristol, City of",M,34,internal_out,2007,283
E06000023,"Bristol, City of",M,34,internal_out,2008,319
E06000023,"Bristol, City of",M,34,internal_out,2009,248
E06000023,"Bristol, City of",M,34,internal_out,2010,266
E06000023,"Bristol, City of",M,34,internal_out,2011,246
E06000023,"Bristol, City of",M,34,internal_out,2012,276
E06000023,"Bristol, City of",M,34,internal_out,2013,297
E06000023,"Bristol, City of",M,34,internal_out,2014,384
E06000023,"Bristol, City of",M,35,internal_out,2002,257
E06000023,"Bristol, City of",M,35,internal_out,2003,248
E06000023,"Bristol, City of",M,35,internal_out,2004,292
E06000023,"Bristol, City of",M,35,internal_out,2005,258
E06000023,"Bristol, City of",M,35,internal_out,2006,258
E06000023,"Bristol, City of",M,35,internal_out,2007,311
E06000023,"Bristol, City of",M,35,internal_out,2008,259
E06000023,"Bristol, City of",M,35,internal_out,2009,250
E06000023,"Bristol, City of",M,35,internal_out,2010,270
E06000023,"Bristol, City of",M,35,internal_out,2011,252
E06000023,"Bristol, City of",M,35,internal_out,2012,275
E06000023,"Bristol, City of",M,35,internal_out,2013,277
E06000023,"Bristol, City of",M,35,internal_out,2014,401
E06000023,"Bristol, City of",M,36,internal_out,2002,219
E06000023,"Bristol, City of",M,36,internal_out,2003,270
E06000023,"Bristol, City of",M,36,internal_out,2004,237
E06000023,"Bristol, City of",M,36,internal_out,2005,226
E06000023,"Bristol, City of",M,36,internal_out,2006,232
E06000023,"Bristol, City of",M,36,internal_out,2007,299
E06000023,"Bristol, City of",M,36,internal_out,2008,254
E06000023,"Bristol, City of",M,36,internal_out,2009,233
E06000023,"Bristol, City of",M,36,internal_out,2010,236
E06000023,"Bristol, City of",M,36,internal_out,2011,234
E06000023,"Bristol, City of",M,36,internal_out,2012,281
E06000023,"Bristol, City of",M,36,internal_out,2013,255
E06000023,"Bristol, City of",M,36,internal_out,2014,318
E06000023,"Bristol, City of",M,37,internal_out,2002,225
E06000023,"Bristol, City of",M,37,internal_out,2003,248
E06000023,"Bristol, City of",M,37,internal_out,2004,242
E06000023,"Bristol, City of",M,37,internal_out,2005,222
E06000023,"Bristol, City of",M,37,internal_out,2006,257
E06000023,"Bristol, City of",M,37,internal_out,2007,223
E06000023,"Bristol, City of",M,37,internal_out,2008,206
E06000023,"Bristol, City of",M,37,internal_out,2009,229
E06000023,"Bristol, City of",M,37,internal_out,2010,239
E06000023,"Bristol, City of",M,37,internal_out,2011,202
E06000023,"Bristol, City of",M,37,internal_out,2012,273
E06000023,"Bristol, City of",M,37,internal_out,2013,231
E06000023,"Bristol, City of",M,37,internal_out,2014,181
E06000023,"Bristol, City of",M,38,internal_out,2002,219
E06000023,"Bristol, City of",M,38,internal_out,2003,226
E06000023,"Bristol, City of",M,38,internal_out,2004,232
E06000023,"Bristol, City of",M,38,internal_out,2005,207
E06000023,"Bristol, City of",M,38,internal_out,2006,201
E06000023,"Bristol, City of",M,38,internal_out,2007,244
E06000023,"Bristol, City of",M,38,internal_out,2008,251
E06000023,"Bristol, City of",M,38,internal_out,2009,192
E06000023,"Bristol, City of",M,38,internal_out,2010,201
E06000023,"Bristol, City of",M,38,internal_out,2011,199
E06000023,"Bristol, City of",M,38,internal_out,2012,236
E06000023,"Bristol, City of",M,38,internal_out,2013,185
E06000023,"Bristol, City of",M,38,internal_out,2014,234
E06000023,"Bristol, City of",M,39,internal_out,2002,181
E06000023,"Bristol, City of",M,39,internal_out,2003,196
E06000023,"Bristol, City of",M,39,internal_out,2004,197
E06000023,"Bristol, City of",M,39,internal_out,2005,176
E06000023,"Bristol, City of",M,39,internal_out,2006,179
E06000023,"Bristol, City of",M,39,internal_out,2007,215
E06000023,"Bristol, City of",M,39,internal_out,2008,195
E06000023,"Bristol, City of",M,39,internal_out,2009,185
E06000023,"Bristol, City of",M,39,internal_out,2010,172
E06000023,"Bristol, City of",M,39,internal_out,2011,157
E06000023,"Bristol, City of",M,39,internal_out,2012,226
E06000023,"Bristol, City of",M,39,internal_out,2013,201
E06000023,"Bristol, City of",M,39,internal_out,2014,228
E06000023,"Bristol, City of",M,40,internal_out,2002,150
E06000023,"Bristol, City of",M,40,internal_out,2003,190
E06000023,"Bristol, City of",M,40,internal_out,2004,191
E06000023,"Bristol, City of",M,40,internal_out,2005,174
E06000023,"Bristol, City of",M,40,internal_out,2006,178
E06000023,"Bristol, City of",M,40,internal_out,2007,220
E06000023,"Bristol, City of",M,40,internal_out,2008,155
E06000023,"Bristol, City of",M,40,internal_out,2009,156
E06000023,"Bristol, City of",M,40,internal_out,2010,186
E06000023,"Bristol, City of",M,40,internal_out,2011,178
E06000023,"Bristol, City of",M,40,internal_out,2012,202
E06000023,"Bristol, City of",M,40,internal_out,2013,209
E06000023,"Bristol, City of",M,40,internal_out,2014,188
E06000023,"Bristol, City of",M,41,internal_out,2002,127
E06000023,"Bristol, City of",M,41,internal_out,2003,172
E06000023,"Bristol, City of",M,41,internal_out,2004,182
E06000023,"Bristol, City of",M,41,internal_out,2005,167
E06000023,"Bristol, City of",M,41,internal_out,2006,153
E06000023,"Bristol, City of",M,41,internal_out,2007,187
E06000023,"Bristol, City of",M,41,internal_out,2008,159
E06000023,"Bristol, City of",M,41,internal_out,2009,139
E06000023,"Bristol, City of",M,41,internal_out,2010,166
E06000023,"Bristol, City of",M,41,internal_out,2011,180
E06000023,"Bristol, City of",M,41,internal_out,2012,164
E06000023,"Bristol, City of",M,41,internal_out,2013,185
E06000023,"Bristol, City of",M,41,internal_out,2014,219
E06000023,"Bristol, City of",M,42,internal_out,2002,122
E06000023,"Bristol, City of",M,42,internal_out,2003,144
E06000023,"Bristol, City of",M,42,internal_out,2004,135
E06000023,"Bristol, City of",M,42,internal_out,2005,144
E06000023,"Bristol, City of",M,42,internal_out,2006,147
E06000023,"Bristol, City of",M,42,internal_out,2007,164
E06000023,"Bristol, City of",M,42,internal_out,2008,176
E06000023,"Bristol, City of",M,42,internal_out,2009,171
E06000023,"Bristol, City of",M,42,internal_out,2010,151
E06000023,"Bristol, City of",M,42,internal_out,2011,138
E06000023,"Bristol, City of",M,42,internal_out,2012,187
E06000023,"Bristol, City of",M,42,internal_out,2013,166
E06000023,"Bristol, City of",M,42,internal_out,2014,186
E06000023,"Bristol, City of",M,43,internal_out,2002,148
E06000023,"Bristol, City of",M,43,internal_out,2003,117
E06000023,"Bristol, City of",M,43,internal_out,2004,150
E06000023,"Bristol, City of",M,43,internal_out,2005,123
E06000023,"Bristol, City of",M,43,internal_out,2006,136
E06000023,"Bristol, City of",M,43,internal_out,2007,150
E06000023,"Bristol, City of",M,43,internal_out,2008,143
E06000023,"Bristol, City of",M,43,internal_out,2009,125
E06000023,"Bristol, City of",M,43,internal_out,2010,128
E06000023,"Bristol, City of",M,43,internal_out,2011,117
E06000023,"Bristol, City of",M,43,internal_out,2012,155
E06000023,"Bristol, City of",M,43,internal_out,2013,168
E06000023,"Bristol, City of",M,43,internal_out,2014,169
E06000023,"Bristol, City of",M,44,internal_out,2002,101
E06000023,"Bristol, City of",M,44,internal_out,2003,112
E06000023,"Bristol, City of",M,44,internal_out,2004,106
E06000023,"Bristol, City of",M,44,internal_out,2005,100
E06000023,"Bristol, City of",M,44,internal_out,2006,137
E06000023,"Bristol, City of",M,44,internal_out,2007,116
E06000023,"Bristol, City of",M,44,internal_out,2008,133
E06000023,"Bristol, City of",M,44,internal_out,2009,135
E06000023,"Bristol, City of",M,44,internal_out,2010,125
E06000023,"Bristol, City of",M,44,internal_out,2011,132
E06000023,"Bristol, City of",M,44,internal_out,2012,114
E06000023,"Bristol, City of",M,44,internal_out,2013,129
E06000023,"Bristol, City of",M,44,internal_out,2014,140
E06000023,"Bristol, City of",M,45,internal_out,2002,105
E06000023,"Bristol, City of",M,45,internal_out,2003,85
E06000023,"Bristol, City of",M,45,internal_out,2004,114
E06000023,"Bristol, City of",M,45,internal_out,2005,104
E06000023,"Bristol, City of",M,45,internal_out,2006,108
E06000023,"Bristol, City of",M,45,internal_out,2007,138
E06000023,"Bristol, City of",M,45,internal_out,2008,119
E06000023,"Bristol, City of",M,45,internal_out,2009,127
E06000023,"Bristol, City of",M,45,internal_out,2010,126
E06000023,"Bristol, City of",M,45,internal_out,2011,129
E06000023,"Bristol, City of",M,45,internal_out,2012,107
E06000023,"Bristol, City of",M,45,internal_out,2013,128
E06000023,"Bristol, City of",M,45,internal_out,2014,112
E06000023,"Bristol, City of",M,46,internal_out,2002,75
E06000023,"Bristol, City of",M,46,internal_out,2003,95
E06000023,"Bristol, City of",M,46,internal_out,2004,95
E06000023,"Bristol, City of",M,46,internal_out,2005,99
E06000023,"Bristol, City of",M,46,internal_out,2006,97
E06000023,"Bristol, City of",M,46,internal_out,2007,99
E06000023,"Bristol, City of",M,46,internal_out,2008,115
E06000023,"Bristol, City of",M,46,internal_out,2009,115
E06000023,"Bristol, City of",M,46,internal_out,2010,95
E06000023,"Bristol, City of",M,46,internal_out,2011,101
E06000023,"Bristol, City of",M,46,internal_out,2012,118
E06000023,"Bristol, City of",M,46,internal_out,2013,97
E06000023,"Bristol, City of",M,46,internal_out,2014,138
E06000023,"Bristol, City of",M,47,internal_out,2002,77
E06000023,"Bristol, City of",M,47,internal_out,2003,75
E06000023,"Bristol, City of",M,47,internal_out,2004,76
E06000023,"Bristol, City of",M,47,internal_out,2005,86
E06000023,"Bristol, City of",M,47,internal_out,2006,88
E06000023,"Bristol, City of",M,47,internal_out,2007,103
E06000023,"Bristol, City of",M,47,internal_out,2008,103
E06000023,"Bristol, City of",M,47,internal_out,2009,109
E06000023,"Bristol, City of",M,47,internal_out,2010,97
E06000023,"Bristol, City of",M,47,internal_out,2011,93
E06000023,"Bristol, City of",M,47,internal_out,2012,99
E06000023,"Bristol, City of",M,47,internal_out,2013,100
E06000023,"Bristol, City of",M,47,internal_out,2014,145
E06000023,"Bristol, City of",M,48,internal_out,2002,69
E06000023,"Bristol, City of",M,48,internal_out,2003,75
E06000023,"Bristol, City of",M,48,internal_out,2004,79
E06000023,"Bristol, City of",M,48,internal_out,2005,99
E06000023,"Bristol, City of",M,48,internal_out,2006,81
E06000023,"Bristol, City of",M,48,internal_out,2007,91
E06000023,"Bristol, City of",M,48,internal_out,2008,103
E06000023,"Bristol, City of",M,48,internal_out,2009,74
E06000023,"Bristol, City of",M,48,internal_out,2010,92
E06000023,"Bristol, City of",M,48,internal_out,2011,92
E06000023,"Bristol, City of",M,48,internal_out,2012,129
E06000023,"Bristol, City of",M,48,internal_out,2013,110
E06000023,"Bristol, City of",M,48,internal_out,2014,116
E06000023,"Bristol, City of",M,49,internal_out,2002,82
E06000023,"Bristol, City of",M,49,internal_out,2003,90
E06000023,"Bristol, City of",M,49,internal_out,2004,83
E06000023,"Bristol, City of",M,49,internal_out,2005,62
E06000023,"Bristol, City of",M,49,internal_out,2006,84
E06000023,"Bristol, City of",M,49,internal_out,2007,88
E06000023,"Bristol, City of",M,49,internal_out,2008,87
E06000023,"Bristol, City of",M,49,internal_out,2009,60
E06000023,"Bristol, City of",M,49,internal_out,2010,78
E06000023,"Bristol, City of",M,49,internal_out,2011,64
E06000023,"Bristol, City of",M,49,internal_out,2012,111
E06000023,"Bristol, City of",M,49,internal_out,2013,110
E06000023,"Bristol, City of",M,49,internal_out,2014,108
E06000023,"Bristol, City of",M,50,internal_out,2002,58
E06000023,"Bristol, City of",M,50,internal_out,2003,81
E06000023,"Bristol, City of",M,50,internal_out,2004,73
E06000023,"Bristol, City of",M,50,internal_out,2005,68
E06000023,"Bristol, City of",M,50,internal_out,2006,67
E06000023,"Bristol, City of",M,50,internal_out,2007,76
E06000023,"Bristol, City of",M,50,internal_out,2008,66
E06000023,"Bristol, City of",M,50,internal_out,2009,57
E06000023,"Bristol, City of",M,50,internal_out,2010,74
E06000023,"Bristol, City of",M,50,internal_out,2011,72
E06000023,"Bristol, City of",M,50,internal_out,2012,92
E06000023,"Bristol, City of",M,50,internal_out,2013,90
E06000023,"Bristol, City of",M,50,internal_out,2014,97
E06000023,"Bristol, City of",M,51,internal_out,2002,63
E06000023,"Bristol, City of",M,51,internal_out,2003,70
E06000023,"Bristol, City of",M,51,internal_out,2004,75
E06000023,"Bristol, City of",M,51,internal_out,2005,66
E06000023,"Bristol, City of",M,51,internal_out,2006,54
E06000023,"Bristol, City of",M,51,internal_out,2007,68
E06000023,"Bristol, City of",M,51,internal_out,2008,70
E06000023,"Bristol, City of",M,51,internal_out,2009,61
E06000023,"Bristol, City of",M,51,internal_out,2010,71
E06000023,"Bristol, City of",M,51,internal_out,2011,49
E06000023,"Bristol, City of",M,51,internal_out,2012,98
E06000023,"Bristol, City of",M,51,internal_out,2013,84
E06000023,"Bristol, City of",M,51,internal_out,2014,93
E06000023,"Bristol, City of",M,52,internal_out,2002,60
E06000023,"Bristol, City of",M,52,internal_out,2003,78
E06000023,"Bristol, City of",M,52,internal_out,2004,66
E06000023,"Bristol, City of",M,52,internal_out,2005,65
E06000023,"Bristol, City of",M,52,internal_out,2006,77
E06000023,"Bristol, City of",M,52,internal_out,2007,62
E06000023,"Bristol, City of",M,52,internal_out,2008,78
E06000023,"Bristol, City of",M,52,internal_out,2009,67
E06000023,"Bristol, City of",M,52,internal_out,2010,58
E06000023,"Bristol, City of",M,52,internal_out,2011,50
E06000023,"Bristol, City of",M,52,internal_out,2012,78
E06000023,"Bristol, City of",M,52,internal_out,2013,78
E06000023,"Bristol, City of",M,52,internal_out,2014,65
E06000023,"Bristol, City of",M,53,internal_out,2002,54
E06000023,"Bristol, City of",M,53,internal_out,2003,79
E06000023,"Bristol, City of",M,53,internal_out,2004,64
E06000023,"Bristol, City of",M,53,internal_out,2005,41
E06000023,"Bristol, City of",M,53,internal_out,2006,67
E06000023,"Bristol, City of",M,53,internal_out,2007,58
E06000023,"Bristol, City of",M,53,internal_out,2008,53
E06000023,"Bristol, City of",M,53,internal_out,2009,46
E06000023,"Bristol, City of",M,53,internal_out,2010,48
E06000023,"Bristol, City of",M,53,internal_out,2011,58
E06000023,"Bristol, City of",M,53,internal_out,2012,65
E06000023,"Bristol, City of",M,53,internal_out,2013,73
E06000023,"Bristol, City of",M,53,internal_out,2014,82
E06000023,"Bristol, City of",M,54,internal_out,2002,70
E06000023,"Bristol, City of",M,54,internal_out,2003,56
E06000023,"Bristol, City of",M,54,internal_out,2004,70
E06000023,"Bristol, City of",M,54,internal_out,2005,67
E06000023,"Bristol, City of",M,54,internal_out,2006,56
E06000023,"Bristol, City of",M,54,internal_out,2007,60
E06000023,"Bristol, City of",M,54,internal_out,2008,53
E06000023,"Bristol, City of",M,54,internal_out,2009,63
E06000023,"Bristol, City of",M,54,internal_out,2010,50
E06000023,"Bristol, City of",M,54,internal_out,2011,59
E06000023,"Bristol, City of",M,54,internal_out,2012,67
E06000023,"Bristol, City of",M,54,internal_out,2013,74
E06000023,"Bristol, City of",M,54,internal_out,2014,92
E06000023,"Bristol, City of",M,55,internal_out,2002,59
E06000023,"Bristol, City of",M,55,internal_out,2003,62
E06000023,"Bristol, City of",M,55,internal_out,2004,50
E06000023,"Bristol, City of",M,55,internal_out,2005,54
E06000023,"Bristol, City of",M,55,internal_out,2006,58
E06000023,"Bristol, City of",M,55,internal_out,2007,62
E06000023,"Bristol, City of",M,55,internal_out,2008,40
E06000023,"Bristol, City of",M,55,internal_out,2009,45
E06000023,"Bristol, City of",M,55,internal_out,2010,42
E06000023,"Bristol, City of",M,55,internal_out,2011,61
E06000023,"Bristol, City of",M,55,internal_out,2012,66
E06000023,"Bristol, City of",M,55,internal_out,2013,63
E06000023,"Bristol, City of",M,55,internal_out,2014,72
E06000023,"Bristol, City of",M,56,internal_out,2002,57
E06000023,"Bristol, City of",M,56,internal_out,2003,72
E06000023,"Bristol, City of",M,56,internal_out,2004,71
E06000023,"Bristol, City of",M,56,internal_out,2005,59
E06000023,"Bristol, City of",M,56,internal_out,2006,53
E06000023,"Bristol, City of",M,56,internal_out,2007,49
E06000023,"Bristol, City of",M,56,internal_out,2008,44
E06000023,"Bristol, City of",M,56,internal_out,2009,43
E06000023,"Bristol, City of",M,56,internal_out,2010,59
E06000023,"Bristol, City of",M,56,internal_out,2011,41
E06000023,"Bristol, City of",M,56,internal_out,2012,65
E06000023,"Bristol, City of",M,56,internal_out,2013,65
E06000023,"Bristol, City of",M,56,internal_out,2014,82
E06000023,"Bristol, City of",M,57,internal_out,2002,62
E06000023,"Bristol, City of",M,57,internal_out,2003,52
E06000023,"Bristol, City of",M,57,internal_out,2004,69
E06000023,"Bristol, City of",M,57,internal_out,2005,57
E06000023,"Bristol, City of",M,57,internal_out,2006,70
E06000023,"Bristol, City of",M,57,internal_out,2007,62
E06000023,"Bristol, City of",M,57,internal_out,2008,63
E06000023,"Bristol, City of",M,57,internal_out,2009,39
E06000023,"Bristol, City of",M,57,internal_out,2010,51
E06000023,"Bristol, City of",M,57,internal_out,2011,52
E06000023,"Bristol, City of",M,57,internal_out,2012,69
E06000023,"Bristol, City of",M,57,internal_out,2013,53
E06000023,"Bristol, City of",M,57,internal_out,2014,68
E06000023,"Bristol, City of",M,58,internal_out,2002,50
E06000023,"Bristol, City of",M,58,internal_out,2003,48
E06000023,"Bristol, City of",M,58,internal_out,2004,40
E06000023,"Bristol, City of",M,58,internal_out,2005,53
E06000023,"Bristol, City of",M,58,internal_out,2006,60
E06000023,"Bristol, City of",M,58,internal_out,2007,53
E06000023,"Bristol, City of",M,58,internal_out,2008,51
E06000023,"Bristol, City of",M,58,internal_out,2009,34
E06000023,"Bristol, City of",M,58,internal_out,2010,42
E06000023,"Bristol, City of",M,58,internal_out,2011,48
E06000023,"Bristol, City of",M,58,internal_out,2012,51
E06000023,"Bristol, City of",M,58,internal_out,2013,51
E06000023,"Bristol, City of",M,58,internal_out,2014,53
E06000023,"Bristol, City of",M,59,internal_out,2002,46
E06000023,"Bristol, City of",M,59,internal_out,2003,45
E06000023,"Bristol, City of",M,59,internal_out,2004,56
E06000023,"Bristol, City of",M,59,internal_out,2005,43
E06000023,"Bristol, City of",M,59,internal_out,2006,54
E06000023,"Bristol, City of",M,59,internal_out,2007,50
E06000023,"Bristol, City of",M,59,internal_out,2008,53
E06000023,"Bristol, City of",M,59,internal_out,2009,52
E06000023,"Bristol, City of",M,59,internal_out,2010,52
E06000023,"Bristol, City of",M,59,internal_out,2011,48
E06000023,"Bristol, City of",M,59,internal_out,2012,51
E06000023,"Bristol, City of",M,59,internal_out,2013,42
E06000023,"Bristol, City of",M,59,internal_out,2014,59
E06000023,"Bristol, City of",M,60,internal_out,2002,34
E06000023,"Bristol, City of",M,60,internal_out,2003,45
E06000023,"Bristol, City of",M,60,internal_out,2004,51
E06000023,"Bristol, City of",M,60,internal_out,2005,39
E06000023,"Bristol, City of",M,60,internal_out,2006,49
E06000023,"Bristol, City of",M,60,internal_out,2007,77
E06000023,"Bristol, City of",M,60,internal_out,2008,58
E06000023,"Bristol, City of",M,60,internal_out,2009,42
E06000023,"Bristol, City of",M,60,internal_out,2010,51
E06000023,"Bristol, City of",M,60,internal_out,2011,39
E06000023,"Bristol, City of",M,60,internal_out,2012,49
E06000023,"Bristol, City of",M,60,internal_out,2013,44
E06000023,"Bristol, City of",M,60,internal_out,2014,68
E06000023,"Bristol, City of",M,61,internal_out,2002,38
E06000023,"Bristol, City of",M,61,internal_out,2003,35
E06000023,"Bristol, City of",M,61,internal_out,2004,47
E06000023,"Bristol, City of",M,61,internal_out,2005,38
E06000023,"Bristol, City of",M,61,internal_out,2006,42
E06000023,"Bristol, City of",M,61,internal_out,2007,69
E06000023,"Bristol, City of",M,61,internal_out,2008,61
E06000023,"Bristol, City of",M,61,internal_out,2009,42
E06000023,"Bristol, City of",M,61,internal_out,2010,66
E06000023,"Bristol, City of",M,61,internal_out,2011,47
E06000023,"Bristol, City of",M,61,internal_out,2012,48
E06000023,"Bristol, City of",M,61,internal_out,2013,50
E06000023,"Bristol, City of",M,61,internal_out,2014,68
E06000023,"Bristol, City of",M,62,internal_out,2002,46
E06000023,"Bristol, City of",M,62,internal_out,2003,30
E06000023,"Bristol, City of",M,62,internal_out,2004,35
