"GSS.Code","District","Sex","Age","Var","Year","Estimate"
"E06000023","Bristol, City of","M",47,"population",2001,2315
"E06000023","Bristol, City of","M",47,"population",2002,2263
"E06000023","Bristol, City of","M",47,"population",2003,2305
"E06000023","Bristol, City of","M",47,"population",2004,2380
"E06000023","Bristol, City of","M",47,"population",2005,2436
"E06000023","Bristol, City of","M",47,"population",2006,2444
"E06000023","Bristol, City of","M",47,"population",2007,2411
"E06000023","Bristol, City of","M",47,"population",2008,2508
"E06000023","Bristol, City of","M",47,"population",2009,2603
"E06000023","Bristol, City of","M",47,"population",2010,2639
"E06000023","Bristol, City of","M",47,"population",2011,2702
"E06000023","Bristol, City of","M",47,"population",2012,2832
"E06000023","Bristol, City of","M",47,"population",2013,2752
"E06000023","Bristol, City of","M",47,"population",2014,2784
"E06000023","Bristol, City of","M",48,"births",2002,0
"E06000023","Bristol, City of","M",48,"births",2003,0
"E06000023","Bristol, City of","M",48,"births",2004,0
"E06000023","Bristol, City of","M",48,"births",2005,0
"E06000023","Bristol, City of","M",48,"births",2006,0
"E06000023","Bristol, City of","M",48,"births",2007,0
"E06000023","Bristol, City of","M",48,"births",2008,0
"E06000023","Bristol, City of","M",48,"births",2009,0
"E06000023","Bristol, City of","M",48,"births",2010,0
"E06000023","Bristol, City of","M",48,"births",2011,0
"E06000023","Bristol, City of","M",48,"births",2012,0
"E06000023","Bristol, City of","M",48,"births",2013,0
"E06000023","Bristol, City of","M",48,"births",2014,0
"E06000023","Bristol, City of","M",48,"deaths",2002,12
"E06000023","Bristol, City of","M",48,"deaths",2003,7
"E06000023","Bristol, City of","M",48,"deaths",2004,5
"E06000023","Bristol, City of","M",48,"deaths",2005,6
"E06000023","Bristol, City of","M",48,"deaths",2006,4
"E06000023","Bristol, City of","M",48,"deaths",2007,11
"E06000023","Bristol, City of","M",48,"deaths",2008,8
"E06000023","Bristol, City of","M",48,"deaths",2009,5
"E06000023","Bristol, City of","M",48,"deaths",2010,6
"E06000023","Bristol, City of","M",48,"deaths",2011,8
"E06000023","Bristol, City of","M",48,"deaths",2012,8
"E06000023","Bristol, City of","M",48,"deaths",2013,9
"E06000023","Bristol, City of","M",48,"deaths",2014,8
"E06000023","Bristol, City of","M",48,"international_in",2002,11
"E06000023","Bristol, City of","M",48,"international_in",2003,13
"E06000023","Bristol, City of","M",48,"international_in",2004,27
"E06000023","Bristol, City of","M",48,"international_in",2005,19
"E06000023","Bristol, City of","M",48,"international_in",2006,12
"E06000023","Bristol, City of","M",48,"international_in",2007,11
"E06000023","Bristol, City of","M",48,"international_in",2008,17
"E06000023","Bristol, City of","M",48,"international_in",2009,22
"E06000023","Bristol, City of","M",48,"international_in",2010,15
"E06000023","Bristol, City of","M",48,"international_in",2011,13
"E06000023","Bristol, City of","M",48,"international_in",2012,11
"E06000023","Bristol, City of","M",48,"international_in",2013,17
"E06000023","Bristol, City of","M",48,"international_in",2014,12
"E06000023","Bristol, City of","M",48,"international_out",2002,22
"E06000023","Bristol, City of","M",48,"international_out",2003,10
"E06000023","Bristol, City of","M",48,"international_out",2004,13
"E06000023","Bristol, City of","M",48,"international_out",2005,9
"E06000023","Bristol, City of","M",48,"international_out",2006,11
"E06000023","Bristol, City of","M",48,"international_out",2007,8
"E06000023","Bristol, City of","M",48,"international_out",2008,18
"E06000023","Bristol, City of","M",48,"international_out",2009,16
"E06000023","Bristol, City of","M",48,"international_out",2010,10
"E06000023","Bristol, City of","M",48,"international_out",2011,11
"E06000023","Bristol, City of","M",48,"international_out",2012,27
"E06000023","Bristol, City of","M",48,"international_out",2013,21
"E06000023","Bristol, City of","M",48,"international_out",2014,30
"E06000023","Bristol, City of","M",48,"population",2001,2252
"E06000023","Bristol, City of","M",48,"population",2002,2272
"E06000023","Bristol, City of","M",48,"population",2003,2240
"E06000023","Bristol, City of","M",48,"population",2004,2284
"E06000023","Bristol, City of","M",48,"population",2005,2375
"E06000023","Bristol, City of","M",48,"population",2006,2425
"E06000023","Bristol, City of","M",48,"population",2007,2433
"E06000023","Bristol, City of","M",48,"population",2008,2358
"E06000023","Bristol, City of","M",48,"population",2009,2510
"E06000023","Bristol, City of","M",48,"population",2010,2610
"E06000023","Bristol, City of","M",48,"population",2011,2627
"E06000023","Bristol, City of","M",48,"population",2012,2660
"E06000023","Bristol, City of","M",48,"population",2013,2802
"E06000023","Bristol, City of","M",48,"population",2014,2712
"E06000023","Bristol, City of","M",49,"births",2002,0
"E06000023","Bristol, City of","M",49,"births",2003,0
"E06000023","Bristol, City of","M",49,"births",2004,0
"E06000023","Bristol, City of","M",49,"births",2005,0
"E06000023","Bristol, City of","M",49,"births",2006,0
"E06000023","Bristol, City of","M",49,"births",2007,0
"E06000023","Bristol, City of","M",49,"births",2008,0
"E06000023","Bristol, City of","M",49,"births",2009,0
"E06000023","Bristol, City of","M",49,"births",2010,0
"E06000023","Bristol, City of","M",49,"births",2011,0
"E06000023","Bristol, City of","M",49,"births",2012,0
"E06000023","Bristol, City of","M",49,"births",2013,0
"E06000023","Bristol, City of","M",49,"births",2014,0
"E06000023","Bristol, City of","M",49,"deaths",2002,15
"E06000023","Bristol, City of","M",49,"deaths",2003,6
"E06000023","Bristol, City of","M",49,"deaths",2004,8
"E06000023","Bristol, City of","M",49,"deaths",2005,10
"E06000023","Bristol, City of","M",49,"deaths",2006,6
"E06000023","Bristol, City of","M",49,"deaths",2007,7
"E06000023","Bristol, City of","M",49,"deaths",2008,7
"E06000023","Bristol, City of","M",49,"deaths",2009,7
"E06000023","Bristol, City of","M",49,"deaths",2010,8
"E06000023","Bristol, City of","M",49,"deaths",2011,5
"E06000023","Bristol, City of","M",49,"deaths",2012,7
"E06000023","Bristol, City of","M",49,"deaths",2013,9
"E06000023","Bristol, City of","M",49,"deaths",2014,10
"E06000023","Bristol, City of","M",49,"international_in",2002,13
"E06000023","Bristol, City of","M",49,"international_in",2003,15
"E06000023","Bristol, City of","M",49,"international_in",2004,26
"E06000023","Bristol, City of","M",49,"international_in",2005,20
"E06000023","Bristol, City of","M",49,"international_in",2006,11
"E06000023","Bristol, City of","M",49,"international_in",2007,11
"E06000023","Bristol, City of","M",49,"international_in",2008,19
"E06000023","Bristol, City of","M",49,"international_in",2009,22
"E06000023","Bristol, City of","M",49,"international_in",2010,14
"E06000023","Bristol, City of","M",49,"international_in",2011,12
"E06000023","Bristol, City of","M",49,"international_in",2012,11
"E06000023","Bristol, City of","M",49,"international_in",2013,10
"E06000023","Bristol, City of","M",49,"international_in",2014,14
"E06000023","Bristol, City of","M",49,"international_out",2002,19
"E06000023","Bristol, City of","M",49,"international_out",2003,10
"E06000023","Bristol, City of","M",49,"international_out",2004,13
"E06000023","Bristol, City of","M",49,"international_out",2005,9
"E06000023","Bristol, City of","M",49,"international_out",2006,12
"E06000023","Bristol, City of","M",49,"international_out",2007,6
"E06000023","Bristol, City of","M",49,"international_out",2008,19
"E06000023","Bristol, City of","M",49,"international_out",2009,16
"E06000023","Bristol, City of","M",49,"international_out",2010,11
"E06000023","Bristol, City of","M",49,"international_out",2011,11
"E06000023","Bristol, City of","M",49,"international_out",2012,20
"E06000023","Bristol, City of","M",49,"international_out",2013,19
"E06000023","Bristol, City of","M",49,"international_out",2014,23
"E06000023","Bristol, City of","M",49,"population",2001,2133
"E06000023","Bristol, City of","M",49,"population",2002,2205
"E06000023","Bristol, City of","M",49,"population",2003,2236
"E06000023","Bristol, City of","M",49,"population",2004,2220
"E06000023","Bristol, City of","M",49,"population",2005,2272
"E06000023","Bristol, City of","M",49,"population",2006,2358
"E06000023","Bristol, City of","M",49,"population",2007,2387
"E06000023","Bristol, City of","M",49,"population",2008,2390
"E06000023","Bristol, City of","M",49,"population",2009,2364
"E06000023","Bristol, City of","M",49,"population",2010,2512
"E06000023","Bristol, City of","M",49,"population",2011,2630
"E06000023","Bristol, City of","M",49,"population",2012,2570
"E06000023","Bristol, City of","M",49,"population",2013,2589
"E06000023","Bristol, City of","M",49,"population",2014,2762
"E06000023","Bristol, City of","M",50,"births",2002,0
"E06000023","Bristol, City of","M",50,"births",2003,0
"E06000023","Bristol, City of","M",50,"births",2004,0
"E06000023","Bristol, City of","M",50,"births",2005,0
"E06000023","Bristol, City of","M",50,"births",2006,0
"E06000023","Bristol, City of","M",50,"births",2007,0
"E06000023","Bristol, City of","M",50,"births",2008,0
"E06000023","Bristol, City of","M",50,"births",2009,0
"E06000023","Bristol, City of","M",50,"births",2010,0
"E06000023","Bristol, City of","M",50,"births",2011,0
"E06000023","Bristol, City of","M",50,"births",2012,0
"E06000023","Bristol, City of","M",50,"births",2013,0
"E06000023","Bristol, City of","M",50,"births",2014,0
"E06000023","Bristol, City of","M",50,"deaths",2002,13
"E06000023","Bristol, City of","M",50,"deaths",2003,15
"E06000023","Bristol, City of","M",50,"deaths",2004,12
"E06000023","Bristol, City of","M",50,"deaths",2005,12
"E06000023","Bristol, City of","M",50,"deaths",2006,7
"E06000023","Bristol, City of","M",50,"deaths",2007,7
"E06000023","Bristol, City of","M",50,"deaths",2008,13
"E06000023","Bristol, City of","M",50,"deaths",2009,14
"E06000023","Bristol, City of","M",50,"deaths",2010,11
"E06000023","Bristol, City of","M",50,"deaths",2011,12
"E06000023","Bristol, City of","M",50,"deaths",2012,3
"E06000023","Bristol, City of","M",50,"deaths",2013,14
"E06000023","Bristol, City of","M",50,"deaths",2014,14
"E06000023","Bristol, City of","M",50,"international_in",2002,12
"E06000023","Bristol, City of","M",50,"international_in",2003,14
"E06000023","Bristol, City of","M",50,"international_in",2004,10
"E06000023","Bristol, City of","M",50,"international_in",2005,22
"E06000023","Bristol, City of","M",50,"international_in",2006,11
"E06000023","Bristol, City of","M",50,"international_in",2007,9
"E06000023","Bristol, City of","M",50,"international_in",2008,18
"E06000023","Bristol, City of","M",50,"international_in",2009,11
"E06000023","Bristol, City of","M",50,"international_in",2010,4
"E06000023","Bristol, City of","M",50,"international_in",2011,7
"E06000023","Bristol, City of","M",50,"international_in",2012,19
"E06000023","Bristol, City of","M",50,"international_in",2013,12
"E06000023","Bristol, City of","M",50,"international_in",2014,16
"E06000023","Bristol, City of","M",50,"international_out",2002,4
"E06000023","Bristol, City of","M",50,"international_out",2003,11
"E06000023","Bristol, City of","M",50,"international_out",2004,16
"E06000023","Bristol, City of","M",50,"international_out",2005,10
"E06000023","Bristol, City of","M",50,"international_out",2006,7
"E06000023","Bristol, City of","M",50,"international_out",2007,6
"E06000023","Bristol, City of","M",50,"international_out",2008,8
"E06000023","Bristol, City of","M",50,"international_out",2009,10
"E06000023","Bristol, City of","M",50,"international_out",2010,14
"E06000023","Bristol, City of","M",50,"international_out",2011,12
"E06000023","Bristol, City of","M",50,"international_out",2012,19
"E06000023","Bristol, City of","M",50,"international_out",2013,15
"E06000023","Bristol, City of","M",50,"international_out",2014,18
"E06000023","Bristol, City of","M",50,"population",2001,2202
"E06000023","Bristol, City of","M",50,"population",2002,2109
"E06000023","Bristol, City of","M",50,"population",2003,2167
"E06000023","Bristol, City of","M",50,"population",2004,2192
"E06000023","Bristol, City of","M",50,"population",2005,2205
"E06000023","Bristol, City of","M",50,"population",2006,2248
"E06000023","Bristol, City of","M",50,"population",2007,2356
"E06000023","Bristol, City of","M",50,"population",2008,2375
"E06000023","Bristol, City of","M",50,"population",2009,2393
"E06000023","Bristol, City of","M",50,"population",2010,2332
"E06000023","Bristol, City of","M",50,"population",2011,2484
"E06000023","Bristol, City of","M",50,"population",2012,2603
"E06000023","Bristol, City of","M",50,"population",2013,2515
"E06000023","Bristol, City of","M",50,"population",2014,2533
"E06000023","Bristol, City of","M",51,"births",2002,0
"E06000023","Bristol, City of","M",51,"births",2003,0
"E06000023","Bristol, City of","M",51,"births",2004,0
"E06000023","Bristol, City of","M",51,"births",2005,0
"E06000023","Bristol, City of","M",51,"births",2006,0
"E06000023","Bristol, City of","M",51,"births",2007,0
"E06000023","Bristol, City of","M",51,"births",2008,0
"E06000023","Bristol, City of","M",51,"births",2009,0
"E06000023","Bristol, City of","M",51,"births",2010,0
"E06000023","Bristol, City of","M",51,"births",2011,0
"E06000023","Bristol, City of","M",51,"births",2012,0
"E06000023","Bristol, City of","M",51,"births",2013,0
"E06000023","Bristol, City of","M",51,"births",2014,0
"E06000023","Bristol, City of","M",51,"deaths",2002,17
"E06000023","Bristol, City of","M",51,"deaths",2003,15
"E06000023","Bristol, City of","M",51,"deaths",2004,10
"E06000023","Bristol, City of","M",51,"deaths",2005,15
"E06000023","Bristol, City of","M",51,"deaths",2006,8
"E06000023","Bristol, City of","M",51,"deaths",2007,8
"E06000023","Bristol, City of","M",51,"deaths",2008,11
"E06000023","Bristol, City of","M",51,"deaths",2009,9
"E06000023","Bristol, City of","M",51,"deaths",2010,6
"E06000023","Bristol, City of","M",51,"deaths",2011,17
"E06000023","Bristol, City of","M",51,"deaths",2012,12
"E06000023","Bristol, City of","M",51,"deaths",2013,10
"E06000023","Bristol, City of","M",51,"deaths",2014,12
"E06000023","Bristol, City of","M",51,"international_in",2002,11
"E06000023","Bristol, City of","M",51,"international_in",2003,13
"E06000023","Bristol, City of","M",51,"international_in",2004,8
"E06000023","Bristol, City of","M",51,"international_in",2005,22
"E06000023","Bristol, City of","M",51,"international_in",2006,11
"E06000023","Bristol, City of","M",51,"international_in",2007,8
"E06000023","Bristol, City of","M",51,"international_in",2008,19
"E06000023","Bristol, City of","M",51,"international_in",2009,10
"E06000023","Bristol, City of","M",51,"international_in",2010,5
"E06000023","Bristol, City of","M",51,"international_in",2011,7
"E06000023","Bristol, City of","M",51,"international_in",2012,6
"E06000023","Bristol, City of","M",51,"international_in",2013,10
"E06000023","Bristol, City of","M",51,"international_in",2014,8
"E06000023","Bristol, City of","M",51,"international_out",2002,5
"E06000023","Bristol, City of","M",51,"international_out",2003,13
"E06000023","Bristol, City of","M",51,"international_out",2004,17
"E06000023","Bristol, City of","M",51,"international_out",2005,10
"E06000023","Bristol, City of","M",51,"international_out",2006,5
"E06000023","Bristol, City of","M",51,"international_out",2007,6
"E06000023","Bristol, City of","M",51,"international_out",2008,10
"E06000023","Bristol, City of","M",51,"international_out",2009,11
"E06000023","Bristol, City of","M",51,"international_out",2010,16
"E06000023","Bristol, City of","M",51,"international_out",2011,12
"E06000023","Bristol, City of","M",51,"international_out",2012,11
"E06000023","Bristol, City of","M",51,"international_out",2013,15
"E06000023","Bristol, City of","M",51,"international_out",2014,15
"E06000023","Bristol, City of","M",51,"population",2001,2226
"E06000023","Bristol, City of","M",51,"population",2002,2194
"E06000023","Bristol, City of","M",51,"population",2003,2069
"E06000023","Bristol, City of","M",51,"population",2004,2143
"E06000023","Bristol, City of","M",51,"population",2005,2173
"E06000023","Bristol, City of","M",51,"population",2006,2183
"E06000023","Bristol, City of","M",51,"population",2007,2226
"E06000023","Bristol, City of","M",51,"population",2008,2337
"E06000023","Bristol, City of","M",51,"population",2009,2355
"E06000023","Bristol, City of","M",51,"population",2010,2360
"E06000023","Bristol, City of","M",51,"population",2011,2327
"E06000023","Bristol, City of","M",51,"population",2012,2447
"E06000023","Bristol, City of","M",51,"population",2013,2577
"E06000023","Bristol, City of","M",51,"population",2014,2485
"E06000023","Bristol, City of","M",52,"births",2002,0
"E06000023","Bristol, City of","M",52,"births",2003,0
"E06000023","Bristol, City of","M",52,"births",2004,0
"E06000023","Bristol, City of","M",52,"births",2005,0
"E06000023","Bristol, City of","M",52,"births",2006,0
"E06000023","Bristol, City of","M",52,"births",2007,0
"E06000023","Bristol, City of","M",52,"births",2008,0
"E06000023","Bristol, City of","M",52,"births",2009,0
"E06000023","Bristol, City of","M",52,"births",2010,0
"E06000023","Bristol, City of","M",52,"births",2011,0
"E06000023","Bristol, City of","M",52,"births",2012,0
"E06000023","Bristol, City of","M",52,"births",2013,0
"E06000023","Bristol, City of","M",52,"births",2014,0
"E06000023","Bristol, City of","M",52,"deaths",2002,14
"E06000023","Bristol, City of","M",52,"deaths",2003,15
"E06000023","Bristol, City of","M",52,"deaths",2004,8
"E06000023","Bristol, City of","M",52,"deaths",2005,15
"E06000023","Bristol, City of","M",52,"deaths",2006,12
"E06000023","Bristol, City of","M",52,"deaths",2007,7
"E06000023","Bristol, City of","M",52,"deaths",2008,5
"E06000023","Bristol, City of","M",52,"deaths",2009,8
"E06000023","Bristol, City of","M",52,"deaths",2010,11
"E06000023","Bristol, City of","M",52,"deaths",2011,7
"E06000023","Bristol, City of","M",52,"deaths",2012,6
"E06000023","Bristol, City of","M",52,"deaths",2013,9
"E06000023","Bristol, City of","M",52,"deaths",2014,10
"E06000023","Bristol, City of","M",52,"international_in",2002,8
"E06000023","Bristol, City of","M",52,"international_in",2003,12
"E06000023","Bristol, City of","M",52,"international_in",2004,9
"E06000023","Bristol, City of","M",52,"international_in",2005,18
"E06000023","Bristol, City of","M",52,"international_in",2006,11
"E06000023","Bristol, City of","M",52,"international_in",2007,8
"E06000023","Bristol, City of","M",52,"international_in",2008,16
"E06000023","Bristol, City of","M",52,"international_in",2009,9
"E06000023","Bristol, City of","M",52,"international_in",2010,5
"E06000023","Bristol, City of","M",52,"international_in",2011,6
"E06000023","Bristol, City of","M",52,"international_in",2012,7
"E06000023","Bristol, City of","M",52,"international_in",2013,7
"E06000023","Bristol, City of","M",52,"international_in",2014,11
"E06000023","Bristol, City of","M",52,"international_out",2002,6
"E06000023","Bristol, City of","M",52,"international_out",2003,9
"E06000023","Bristol, City of","M",52,"international_out",2004,15
"E06000023","Bristol, City of","M",52,"international_out",2005,9
"E06000023","Bristol, City of","M",52,"international_out",2006,6
"E06000023","Bristol, City of","M",52,"international_out",2007,6
"E06000023","Bristol, City of","M",52,"international_out",2008,8
"E06000023","Bristol, City of","M",52,"international_out",2009,9
"E06000023","Bristol, City of","M",52,"international_out",2010,17
"E06000023","Bristol, City of","M",52,"international_out",2011,11
"E06000023","Bristol, City of","M",52,"international_out",2012,11
"E06000023","Bristol, City of","M",52,"international_out",2013,20
"E06000023","Bristol, City of","M",52,"international_out",2014,16
"E06000023","Bristol, City of","M",52,"population",2001,2229
"E06000023","Bristol, City of","M",52,"population",2002,2215
"E06000023","Bristol, City of","M",52,"population",2003,2150
"E06000023","Bristol, City of","M",52,"population",2004,2031
"E06000023","Bristol, City of","M",52,"population",2005,2119
"E06000023","Bristol, City of","M",52,"population",2006,2156
"E06000023","Bristol, City of","M",52,"population",2007,2175
"E06000023","Bristol, City of","M",52,"population",2008,2201
"E06000023","Bristol, City of","M",52,"population",2009,2324
"E06000023","Bristol, City of","M",52,"population",2010,2328
"E06000023","Bristol, City of","M",52,"population",2011,2351
"E06000023","Bristol, City of","M",52,"population",2012,2294
"E06000023","Bristol, City of","M",52,"population",2013,2405
"E06000023","Bristol, City of","M",52,"population",2014,2567
"E06000023","Bristol, City of","M",53,"births",2002,0
"E06000023","Bristol, City of","M",53,"births",2003,0
"E06000023","Bristol, City of","M",53,"births",2004,0
"E06000023","Bristol, City of","M",53,"births",2005,0
"E06000023","Bristol, City of","M",53,"births",2006,0
"E06000023","Bristol, City of","M",53,"births",2007,0
"E06000023","Bristol, City of","M",53,"births",2008,0
"E06000023","Bristol, City of","M",53,"births",2009,0
"E06000023","Bristol, City of","M",53,"births",2010,0
"E06000023","Bristol, City of","M",53,"births",2011,0
"E06000023","Bristol, City of","M",53,"births",2012,0
"E06000023","Bristol, City of","M",53,"births",2013,0
"E06000023","Bristol, City of","M",53,"births",2014,0
"E06000023","Bristol, City of","M",53,"deaths",2002,12
"E06000023","Bristol, City of","M",53,"deaths",2003,17
"E06000023","Bristol, City of","M",53,"deaths",2004,15
"E06000023","Bristol, City of","M",53,"deaths",2005,8
"E06000023","Bristol, City of","M",53,"deaths",2006,11
"E06000023","Bristol, City of","M",53,"deaths",2007,16
"E06000023","Bristol, City of","M",53,"deaths",2008,17
"E06000023","Bristol, City of","M",53,"deaths",2009,10
"E06000023","Bristol, City of","M",53,"deaths",2010,18
"E06000023","Bristol, City of","M",53,"deaths",2011,12
"E06000023","Bristol, City of","M",53,"deaths",2012,6
"E06000023","Bristol, City of","M",53,"deaths",2013,12
"E06000023","Bristol, City of","M",53,"deaths",2014,16
"E06000023","Bristol, City of","M",53,"international_in",2002,10
"E06000023","Bristol, City of","M",53,"international_in",2003,13
"E06000023","Bristol, City of","M",53,"international_in",2004,8
"E06000023","Bristol, City of","M",53,"international_in",2005,20
"E06000023","Bristol, City of","M",53,"international_in",2006,10
"E06000023","Bristol, City of","M",53,"international_in",2007,8
"E06000023","Bristol, City of","M",53,"international_in",2008,15
"E06000023","Bristol, City of","M",53,"international_in",2009,10
"E06000023","Bristol, City of","M",53,"international_in",2010,5
"E06000023","Bristol, City of","M",53,"international_in",2011,7
"E06000023","Bristol, City of","M",53,"international_in",2012,8
"E06000023","Bristol, City of","M",53,"international_in",2013,12
"E06000023","Bristol, City of","M",53,"international_in",2014,12
"E06000023","Bristol, City of","M",53,"international_out",2002,5
"E06000023","Bristol, City of","M",53,"international_out",2003,13
"E06000023","Bristol, City of","M",53,"international_out",2004,17
"E06000023","Bristol, City of","M",53,"international_out",2005,8
"E06000023","Bristol, City of","M",53,"international_out",2006,6
"E06000023","Bristol, City of","M",53,"international_out",2007,6
"E06000023","Bristol, City of","M",53,"international_out",2008,8
"E06000023","Bristol, City of","M",53,"international_out",2009,10
"E06000023","Bristol, City of","M",53,"international_out",2010,17
"E06000023","Bristol, City of","M",53,"international_out",2011,11
"E06000023","Bristol, City of","M",53,"international_out",2012,11
"E06000023","Bristol, City of","M",53,"international_out",2013,11
"E06000023","Bristol, City of","M",53,"international_out",2014,13
"E06000023","Bristol, City of","M",53,"population",2001,2360
"E06000023","Bristol, City of","M",53,"population",2002,2211
"E06000023","Bristol, City of","M",53,"population",2003,2163
"E06000023","Bristol, City of","M",53,"population",2004,2121
"E06000023","Bristol, City of","M",53,"population",2005,2035
"E06000023","Bristol, City of","M",53,"population",2006,2107
"E06000023","Bristol, City of","M",53,"population",2007,2138
"E06000023","Bristol, City of","M",53,"population",2008,2156
"E06000023","Bristol, City of","M",53,"population",2009,2177
"E06000023","Bristol, City of","M",53,"population",2010,2293
"E06000023","Bristol, City of","M",53,"population",2011,2302
"E06000023","Bristol, City of","M",53,"population",2012,2335
"E06000023","Bristol, City of","M",53,"population",2013,2251
"E06000023","Bristol, City of","M",53,"population",2014,2354
"E06000023","Bristol, City of","M",54,"births",2002,0
"E06000023","Bristol, City of","M",54,"births",2003,0
"E06000023","Bristol, City of","M",54,"births",2004,0
"E06000023","Bristol, City of","M",54,"births",2005,0
"E06000023","Bristol, City of","M",54,"births",2006,0
"E06000023","Bristol, City of","M",54,"births",2007,0
"E06000023","Bristol, City of","M",54,"births",2008,0
"E06000023","Bristol, City of","M",54,"births",2009,0
"E06000023","Bristol, City of","M",54,"births",2010,0
"E06000023","Bristol, City of","M",54,"births",2011,0
"E06000023","Bristol, City of","M",54,"births",2012,0
"E06000023","Bristol, City of","M",54,"births",2013,0
"E06000023","Bristol, City of","M",54,"births",2014,0
"E06000023","Bristol, City of","M",54,"deaths",2002,17
"E06000023","Bristol, City of","M",54,"deaths",2003,16
"E06000023","Bristol, City of","M",54,"deaths",2004,14
"E06000023","Bristol, City of","M",54,"deaths",2005,10
"E06000023","Bristol, City of","M",54,"deaths",2006,11
"E06000023","Bristol, City of","M",54,"deaths",2007,11
"E06000023","Bristol, City of","M",54,"deaths",2008,13
"E06000023","Bristol, City of","M",54,"deaths",2009,16
"E06000023","Bristol, City of","M",54,"deaths",2010,9
"E06000023","Bristol, City of","M",54,"deaths",2011,8
"E06000023","Bristol, City of","M",54,"deaths",2012,10
"E06000023","Bristol, City of","M",54,"deaths",2013,8
"E06000023","Bristol, City of","M",54,"deaths",2014,8
"E06000023","Bristol, City of","M",54,"international_in",2002,7
"E06000023","Bristol, City of","M",54,"international_in",2003,12
"E06000023","Bristol, City of","M",54,"international_in",2004,8
"E06000023","Bristol, City of","M",54,"international_in",2005,19
"E06000023","Bristol, City of","M",54,"international_in",2006,10
"E06000023","Bristol, City of","M",54,"international_in",2007,7
"E06000023","Bristol, City of","M",54,"international_in",2008,17
"E06000023","Bristol, City of","M",54,"international_in",2009,10
"E06000023","Bristol, City of","M",54,"international_in",2010,4
"E06000023","Bristol, City of","M",54,"international_in",2011,6
"E06000023","Bristol, City of","M",54,"international_in",2012,3
"E06000023","Bristol, City of","M",54,"international_in",2013,8
"E06000023","Bristol, City of","M",54,"international_in",2014,11
"E06000023","Bristol, City of","M",54,"international_out",2002,3
"E06000023","Bristol, City of","M",54,"international_out",2003,11
"E06000023","Bristol, City of","M",54,"international_out",2004,16
"E06000023","Bristol, City of","M",54,"international_out",2005,10
"E06000023","Bristol, City of","M",54,"international_out",2006,6
"E06000023","Bristol, City of","M",54,"international_out",2007,6
"E06000023","Bristol, City of","M",54,"international_out",2008,9
"E06000023","Bristol, City of","M",54,"international_out",2009,10
"E06000023","Bristol, City of","M",54,"international_out",2010,18
"E06000023","Bristol, City of","M",54,"international_out",2011,10
"E06000023","Bristol, City of","M",54,"international_out",2012,12
"E06000023","Bristol, City of","M",54,"international_out",2013,6
"E06000023","Bristol, City of","M",54,"international_out",2014,14
"E06000023","Bristol, City of","M",54,"population",2001,2437
"E06000023","Bristol, City of","M",54,"population",2002,2331
"E06000023","Bristol, City of","M",54,"population",2003,2190
"E06000023","Bristol, City of","M",54,"population",2004,2124
"E06000023","Bristol, City of","M",54,"population",2005,2109
"E06000023","Bristol, City of","M",54,"population",2006,2022
"E06000023","Bristol, City of","M",54,"population",2007,2092
"E06000023","Bristol, City of","M",54,"population",2008,2130
"E06000023","Bristol, City of","M",54,"population",2009,2133
"E06000023","Bristol, City of","M",54,"population",2010,2149
"E06000023","Bristol, City of","M",54,"population",2011,2281
"E06000023","Bristol, City of","M",54,"population",2012,2255
"E06000023","Bristol, City of","M",54,"population",2013,2306
"E06000023","Bristol, City of","M",54,"population",2014,2188
"E06000023","Bristol, City of","M",55,"births",2002,0
"E06000023","Bristol, City of","M",55,"births",2003,0
"E06000023","Bristol, City of","M",55,"births",2004,0
"E06000023","Bristol, City of","M",55,"births",2005,0
"E06000023","Bristol, City of","M",55,"births",2006,0
"E06000023","Bristol, City of","M",55,"births",2007,0
"E06000023","Bristol, City of","M",55,"births",2008,0
"E06000023","Bristol, City of","M",55,"births",2009,0
"E06000023","Bristol, City of","M",55,"births",2010,0
"E06000023","Bristol, City of","M",55,"births",2011,0
"E06000023","Bristol, City of","M",55,"births",2012,0
"E06000023","Bristol, City of","M",55,"births",2013,0
"E06000023","Bristol, City of","M",55,"births",2014,0
"E06000023","Bristol, City of","M",55,"deaths",2002,18
"E06000023","Bristol, City of","M",55,"deaths",2003,11
"E06000023","Bristol, City of","M",55,"deaths",2004,13
"E06000023","Bristol, City of","M",55,"deaths",2005,11
"E06000023","Bristol, City of","M",55,"deaths",2006,12
"E06000023","Bristol, City of","M",55,"deaths",2007,11
"E06000023","Bristol, City of","M",55,"deaths",2008,15
"E06000023","Bristol, City of","M",55,"deaths",2009,9
"E06000023","Bristol, City of","M",55,"deaths",2010,9
"E06000023","Bristol, City of","M",55,"deaths",2011,9
"E06000023","Bristol, City of","M",55,"deaths",2012,11
"E06000023","Bristol, City of","M",55,"deaths",2013,15
"E06000023","Bristol, City of","M",55,"deaths",2014,7
"E06000023","Bristol, City of","M",55,"international_in",2002,4
"E06000023","Bristol, City of","M",55,"international_in",2003,5
"E06000023","Bristol, City of","M",55,"international_in",2004,7
"E06000023","Bristol, City of","M",55,"international_in",2005,15
"E06000023","Bristol, City of","M",55,"international_in",2006,4
"E06000023","Bristol, City of","M",55,"international_in",2007,3
"E06000023","Bristol, City of","M",55,"international_in",2008,2
"E06000023","Bristol, City of","M",55,"international_in",2009,3
