"","GSS.Code","District","Sex","Age","Var","Year","Estimate"
"1382","E06000023","Bristol, City of","M",15,"international_out",2005,7
"1383","E06000023","Bristol, City of","M",15,"international_out",2006,6
"1384","E06000023","Bristol, City of","M",15,"international_out",2007,4
"1385","E06000023","Bristol, City of","M",15,"international_out",2008,5
"1386","E06000023","Bristol, City of","M",15,"international_out",2009,4
"1387","E06000023","Bristol, City of","M",15,"international_out",2010,4
"1388","E06000023","Bristol, City of","M",15,"international_out",2011,4
"1389","E06000023","Bristol, City of","M",15,"international_out",2012,8
"1390","E06000023","Bristol, City of","M",15,"international_out",2013,4
"1391","E06000023","Bristol, City of","M",15,"international_out",2014,6
"1392","E06000023","Bristol, City of","M",16,"international_out",2002,7
"1393","E06000023","Bristol, City of","M",16,"international_out",2003,8
"1394","E06000023","Bristol, City of","M",16,"international_out",2004,3
"1395","E06000023","Bristol, City of","M",16,"international_out",2005,7
"1396","E06000023","Bristol, City of","M",16,"international_out",2006,7
"1397","E06000023","Bristol, City of","M",16,"international_out",2007,5
"1398","E06000023","Bristol, City of","M",16,"international_out",2008,5
"1399","E06000023","Bristol, City of","M",16,"international_out",2009,5
"1400","E06000023","Bristol, City of","M",16,"international_out",2010,5
"1401","E06000023","Bristol, City of","M",16,"international_out",2011,5
"1402","E06000023","Bristol, City of","M",16,"international_out",2012,15
"1403","E06000023","Bristol, City of","M",16,"international_out",2013,22
"1404","E06000023","Bristol, City of","M",16,"international_out",2014,5
"1405","E06000023","Bristol, City of","M",17,"international_out",2002,9
"1406","E06000023","Bristol, City of","M",17,"international_out",2003,9
"1407","E06000023","Bristol, City of","M",17,"international_out",2004,8
"1408","E06000023","Bristol, City of","M",17,"international_out",2005,8
"1409","E06000023","Bristol, City of","M",17,"international_out",2006,9
"1410","E06000023","Bristol, City of","M",17,"international_out",2007,5
"1411","E06000023","Bristol, City of","M",17,"international_out",2008,12
"1412","E06000023","Bristol, City of","M",17,"international_out",2009,9
"1413","E06000023","Bristol, City of","M",17,"international_out",2010,7
"1414","E06000023","Bristol, City of","M",17,"international_out",2011,7
"1415","E06000023","Bristol, City of","M",17,"international_out",2012,25
"1416","E06000023","Bristol, City of","M",17,"international_out",2013,23
"1417","E06000023","Bristol, City of","M",17,"international_out",2014,11
"1418","E06000023","Bristol, City of","M",18,"international_out",2002,10
"1419","E06000023","Bristol, City of","M",18,"international_out",2003,12
"1420","E06000023","Bristol, City of","M",18,"international_out",2004,9
"1421","E06000023","Bristol, City of","M",18,"international_out",2005,13
"1422","E06000023","Bristol, City of","M",18,"international_out",2006,18
"1423","E06000023","Bristol, City of","M",18,"international_out",2007,10
"1424","E06000023","Bristol, City of","M",18,"international_out",2008,20
"1425","E06000023","Bristol, City of","M",18,"international_out",2009,16
"1426","E06000023","Bristol, City of","M",18,"international_out",2010,12
"1427","E06000023","Bristol, City of","M",18,"international_out",2011,12
"1428","E06000023","Bristol, City of","M",18,"international_out",2012,46
"1429","E06000023","Bristol, City of","M",18,"international_out",2013,40
"1430","E06000023","Bristol, City of","M",18,"international_out",2014,18
"1431","E06000023","Bristol, City of","M",19,"international_out",2002,16
"1432","E06000023","Bristol, City of","M",19,"international_out",2003,21
"1433","E06000023","Bristol, City of","M",19,"international_out",2004,17
"1434","E06000023","Bristol, City of","M",19,"international_out",2005,24
"1435","E06000023","Bristol, City of","M",19,"international_out",2006,35
"1436","E06000023","Bristol, City of","M",19,"international_out",2007,19
"1437","E06000023","Bristol, City of","M",19,"international_out",2008,43
"1438","E06000023","Bristol, City of","M",19,"international_out",2009,32
"1439","E06000023","Bristol, City of","M",19,"international_out",2010,21
"1440","E06000023","Bristol, City of","M",19,"international_out",2011,23
"1441","E06000023","Bristol, City of","M",19,"international_out",2012,64
"1442","E06000023","Bristol, City of","M",19,"international_out",2013,52
"1443","E06000023","Bristol, City of","M",19,"international_out",2014,31
"1444","E06000023","Bristol, City of","M",20,"international_out",2002,64
"1445","E06000023","Bristol, City of","M",20,"international_out",2003,74
"1446","E06000023","Bristol, City of","M",20,"international_out",2004,46
"1447","E06000023","Bristol, City of","M",20,"international_out",2005,45
"1448","E06000023","Bristol, City of","M",20,"international_out",2006,77
"1449","E06000023","Bristol, City of","M",20,"international_out",2007,41
"1450","E06000023","Bristol, City of","M",20,"international_out",2008,75
"1451","E06000023","Bristol, City of","M",20,"international_out",2009,79
"1452","E06000023","Bristol, City of","M",20,"international_out",2010,56
"1453","E06000023","Bristol, City of","M",20,"international_out",2011,69
"1454","E06000023","Bristol, City of","M",20,"international_out",2012,73
"1455","E06000023","Bristol, City of","M",20,"international_out",2013,87
"1456","E06000023","Bristol, City of","M",20,"international_out",2014,62
"1457","E06000023","Bristol, City of","M",21,"international_out",2002,101
"1458","E06000023","Bristol, City of","M",21,"international_out",2003,111
"1459","E06000023","Bristol, City of","M",21,"international_out",2004,71
"1460","E06000023","Bristol, City of","M",21,"international_out",2005,66
"1461","E06000023","Bristol, City of","M",21,"international_out",2006,113
"1462","E06000023","Bristol, City of","M",21,"international_out",2007,61
"1463","E06000023","Bristol, City of","M",21,"international_out",2008,115
"1464","E06000023","Bristol, City of","M",21,"international_out",2009,129
"1465","E06000023","Bristol, City of","M",21,"international_out",2010,85
"1466","E06000023","Bristol, City of","M",21,"international_out",2011,108
"1467","E06000023","Bristol, City of","M",21,"international_out",2012,122
"1468","E06000023","Bristol, City of","M",21,"international_out",2013,118
"1469","E06000023","Bristol, City of","M",21,"international_out",2014,102
"1470","E06000023","Bristol, City of","M",22,"international_out",2002,109
"1471","E06000023","Bristol, City of","M",22,"international_out",2003,121
"1472","E06000023","Bristol, City of","M",22,"international_out",2004,78
"1473","E06000023","Bristol, City of","M",22,"international_out",2005,76
"1474","E06000023","Bristol, City of","M",22,"international_out",2006,122
"1475","E06000023","Bristol, City of","M",22,"international_out",2007,69
"1476","E06000023","Bristol, City of","M",22,"international_out",2008,128
"1477","E06000023","Bristol, City of","M",22,"international_out",2009,146
"1478","E06000023","Bristol, City of","M",22,"international_out",2010,99
"1479","E06000023","Bristol, City of","M",22,"international_out",2011,133
"1480","E06000023","Bristol, City of","M",22,"international_out",2012,111
"1481","E06000023","Bristol, City of","M",22,"international_out",2013,113
"1482","E06000023","Bristol, City of","M",22,"international_out",2014,124
"1483","E06000023","Bristol, City of","M",23,"international_out",2002,117
"1484","E06000023","Bristol, City of","M",23,"international_out",2003,127
"1485","E06000023","Bristol, City of","M",23,"international_out",2004,84
"1486","E06000023","Bristol, City of","M",23,"international_out",2005,82
"1487","E06000023","Bristol, City of","M",23,"international_out",2006,131
"1488","E06000023","Bristol, City of","M",23,"international_out",2007,76
"1489","E06000023","Bristol, City of","M",23,"international_out",2008,133
"1490","E06000023","Bristol, City of","M",23,"international_out",2009,160
"1491","E06000023","Bristol, City of","M",23,"international_out",2010,103
"1492","E06000023","Bristol, City of","M",23,"international_out",2011,141
"1493","E06000023","Bristol, City of","M",23,"international_out",2012,118
"1494","E06000023","Bristol, City of","M",23,"international_out",2013,119
"1495","E06000023","Bristol, City of","M",23,"international_out",2014,163
"1496","E06000023","Bristol, City of","M",24,"international_out",2002,116
"1497","E06000023","Bristol, City of","M",24,"international_out",2003,119
"1498","E06000023","Bristol, City of","M",24,"international_out",2004,79
"1499","E06000023","Bristol, City of","M",24,"international_out",2005,75
"1500","E06000023","Bristol, City of","M",24,"international_out",2006,125
"1501","E06000023","Bristol, City of","M",24,"international_out",2007,71
"1502","E06000023","Bristol, City of","M",24,"international_out",2008,127
"1503","E06000023","Bristol, City of","M",24,"international_out",2009,154
"1504","E06000023","Bristol, City of","M",24,"international_out",2010,92
"1505","E06000023","Bristol, City of","M",24,"international_out",2011,134
"1506","E06000023","Bristol, City of","M",24,"international_out",2012,132
"1507","E06000023","Bristol, City of","M",24,"international_out",2013,141
"1508","E06000023","Bristol, City of","M",24,"international_out",2014,173
"1509","E06000023","Bristol, City of","M",25,"international_out",2002,122
"1510","E06000023","Bristol, City of","M",25,"international_out",2003,138
"1511","E06000023","Bristol, City of","M",25,"international_out",2004,108
"1512","E06000023","Bristol, City of","M",25,"international_out",2005,122
"1513","E06000023","Bristol, City of","M",25,"international_out",2006,103
"1514","E06000023","Bristol, City of","M",25,"international_out",2007,95
"1515","E06000023","Bristol, City of","M",25,"international_out",2008,159
"1516","E06000023","Bristol, City of","M",25,"international_out",2009,198
"1517","E06000023","Bristol, City of","M",25,"international_out",2010,142
"1518","E06000023","Bristol, City of","M",25,"international_out",2011,165
"1519","E06000023","Bristol, City of","M",25,"international_out",2012,121
"1520","E06000023","Bristol, City of","M",25,"international_out",2013,116
"1521","E06000023","Bristol, City of","M",25,"international_out",2014,168
"1522","E06000023","Bristol, City of","M",26,"international_out",2002,103
"1523","E06000023","Bristol, City of","M",26,"international_out",2003,116
"1524","E06000023","Bristol, City of","M",26,"international_out",2004,92
"1525","E06000023","Bristol, City of","M",26,"international_out",2005,105
"1526","E06000023","Bristol, City of","M",26,"international_out",2006,88
"1527","E06000023","Bristol, City of","M",26,"international_out",2007,81
"1528","E06000023","Bristol, City of","M",26,"international_out",2008,132
"1529","E06000023","Bristol, City of","M",26,"international_out",2009,168
"1530","E06000023","Bristol, City of","M",26,"international_out",2010,115
"1531","E06000023","Bristol, City of","M",26,"international_out",2011,136
"1532","E06000023","Bristol, City of","M",26,"international_out",2012,135
"1533","E06000023","Bristol, City of","M",26,"international_out",2013,136
"1534","E06000023","Bristol, City of","M",26,"international_out",2014,156
"1535","E06000023","Bristol, City of","M",27,"international_out",2002,81
"1536","E06000023","Bristol, City of","M",27,"international_out",2003,93
"1537","E06000023","Bristol, City of","M",27,"international_out",2004,77
"1538","E06000023","Bristol, City of","M",27,"international_out",2005,87
"1539","E06000023","Bristol, City of","M",27,"international_out",2006,70
"1540","E06000023","Bristol, City of","M",27,"international_out",2007,64
"1541","E06000023","Bristol, City of","M",27,"international_out",2008,101
"1542","E06000023","Bristol, City of","M",27,"international_out",2009,121
"1543","E06000023","Bristol, City of","M",27,"international_out",2010,94
"1544","E06000023","Bristol, City of","M",27,"international_out",2011,101
"1545","E06000023","Bristol, City of","M",27,"international_out",2012,125
"1546","E06000023","Bristol, City of","M",27,"international_out",2013,104
"1547","E06000023","Bristol, City of","M",27,"international_out",2014,142
"1548","E06000023","Bristol, City of","M",28,"international_out",2002,78
"1549","E06000023","Bristol, City of","M",28,"international_out",2003,85
"1550","E06000023","Bristol, City of","M",28,"international_out",2004,69
"1551","E06000023","Bristol, City of","M",28,"international_out",2005,80
"1552","E06000023","Bristol, City of","M",28,"international_out",2006,63
"1553","E06000023","Bristol, City of","M",28,"international_out",2007,59
"1554","E06000023","Bristol, City of","M",28,"international_out",2008,91
"1555","E06000023","Bristol, City of","M",28,"international_out",2009,111
"1556","E06000023","Bristol, City of","M",28,"international_out",2010,84
"1557","E06000023","Bristol, City of","M",28,"international_out",2011,91
"1558","E06000023","Bristol, City of","M",28,"international_out",2012,119
"1559","E06000023","Bristol, City of","M",28,"international_out",2013,94
"1560","E06000023","Bristol, City of","M",28,"international_out",2014,141
"1561","E06000023","Bristol, City of","M",29,"international_out",2002,68
"1562","E06000023","Bristol, City of","M",29,"international_out",2003,77
"1563","E06000023","Bristol, City of","M",29,"international_out",2004,64
"1564","E06000023","Bristol, City of","M",29,"international_out",2005,72
"1565","E06000023","Bristol, City of","M",29,"international_out",2006,57
"1566","E06000023","Bristol, City of","M",29,"international_out",2007,53
"1567","E06000023","Bristol, City of","M",29,"international_out",2008,82
"1568","E06000023","Bristol, City of","M",29,"international_out",2009,97
"1569","E06000023","Bristol, City of","M",29,"international_out",2010,76
"1570","E06000023","Bristol, City of","M",29,"international_out",2011,81
"1571","E06000023","Bristol, City of","M",29,"international_out",2012,110
"1572","E06000023","Bristol, City of","M",29,"international_out",2013,72
"1573","E06000023","Bristol, City of","M",29,"international_out",2014,128
"1574","E06000023","Bristol, City of","M",30,"international_out",2002,77
"1575","E06000023","Bristol, City of","M",30,"international_out",2003,70
"1576","E06000023","Bristol, City of","M",30,"international_out",2004,77
"1577","E06000023","Bristol, City of","M",30,"international_out",2005,61
"1578","E06000023","Bristol, City of","M",30,"international_out",2006,81
"1579","E06000023","Bristol, City of","M",30,"international_out",2007,54
"1580","E06000023","Bristol, City of","M",30,"international_out",2008,89
"1581","E06000023","Bristol, City of","M",30,"international_out",2009,67
"1582","E06000023","Bristol, City of","M",30,"international_out",2010,93
"1583","E06000023","Bristol, City of","M",30,"international_out",2011,88
"1584","E06000023","Bristol, City of","M",30,"international_out",2012,87
"1585","E06000023","Bristol, City of","M",30,"international_out",2013,67
"1586","E06000023","Bristol, City of","M",30,"international_out",2014,98
"1587","E06000023","Bristol, City of","M",31,"international_out",2002,67
"1588","E06000023","Bristol, City of","M",31,"international_out",2003,62
"1589","E06000023","Bristol, City of","M",31,"international_out",2004,68
"1590","E06000023","Bristol, City of","M",31,"international_out",2005,53
"1591","E06000023","Bristol, City of","M",31,"international_out",2006,74
"1592","E06000023","Bristol, City of","M",31,"international_out",2007,49
"1593","E06000023","Bristol, City of","M",31,"international_out",2008,78
"1594","E06000023","Bristol, City of","M",31,"international_out",2009,60
"1595","E06000023","Bristol, City of","M",31,"international_out",2010,81
"1596","E06000023","Bristol, City of","M",31,"international_out",2011,77
"1597","E06000023","Bristol, City of","M",31,"international_out",2012,98
"1598","E06000023","Bristol, City of","M",31,"international_out",2013,75
"1599","E06000023","Bristol, City of","M",31,"international_out",2014,86
"1600","E06000023","Bristol, City of","M",32,"international_out",2002,62
"1601","E06000023","Bristol, City of","M",32,"international_out",2003,65
"1602","E06000023","Bristol, City of","M",32,"international_out",2004,61
"1603","E06000023","Bristol, City of","M",32,"international_out",2005,51
"1604","E06000023","Bristol, City of","M",32,"international_out",2006,68
"1605","E06000023","Bristol, City of","M",32,"international_out",2007,47
"1606","E06000023","Bristol, City of","M",32,"international_out",2008,72
"1607","E06000023","Bristol, City of","M",32,"international_out",2009,53
"1608","E06000023","Bristol, City of","M",32,"international_out",2010,77
"1609","E06000023","Bristol, City of","M",32,"international_out",2011,72
"1610","E06000023","Bristol, City of","M",32,"international_out",2012,85
"1611","E06000023","Bristol, City of","M",32,"international_out",2013,72
"1612","E06000023","Bristol, City of","M",32,"international_out",2014,94
"1613","E06000023","Bristol, City of","M",33,"international_out",2002,53
"1614","E06000023","Bristol, City of","M",33,"international_out",2003,58
"1615","E06000023","Bristol, City of","M",33,"international_out",2004,53
"1616","E06000023","Bristol, City of","M",33,"international_out",2005,47
"1617","E06000023","Bristol, City of","M",33,"international_out",2006,61
"1618","E06000023","Bristol, City of","M",33,"international_out",2007,42
"1619","E06000023","Bristol, City of","M",33,"international_out",2008,64
"1620","E06000023","Bristol, City of","M",33,"international_out",2009,48
"1621","E06000023","Bristol, City of","M",33,"international_out",2010,67
"1622","E06000023","Bristol, City of","M",33,"international_out",2011,64
"1623","E06000023","Bristol, City of","M",33,"international_out",2012,59
"1624","E06000023","Bristol, City of","M",33,"international_out",2013,78
"1625","E06000023","Bristol, City of","M",33,"international_out",2014,87
"1626","E06000023","Bristol, City of","M",34,"international_out",2002,50
"1627","E06000023","Bristol, City of","M",34,"international_out",2003,57
"1628","E06000023","Bristol, City of","M",34,"international_out",2004,51
"1629","E06000023","Bristol, City of","M",34,"international_out",2005,45
"1630","E06000023","Bristol, City of","M",34,"international_out",2006,59
"1631","E06000023","Bristol, City of","M",34,"international_out",2007,40
"1632","E06000023","Bristol, City of","M",34,"international_out",2008,61
"1633","E06000023","Bristol, City of","M",34,"international_out",2009,45
"1634","E06000023","Bristol, City of","M",34,"international_out",2010,65
"1635","E06000023","Bristol, City of","M",34,"international_out",2011,60
"1636","E06000023","Bristol, City of","M",34,"international_out",2012,58
"1637","E06000023","Bristol, City of","M",34,"international_out",2013,57
"1638","E06000023","Bristol, City of","M",34,"international_out",2014,86
"1639","E06000023","Bristol, City of","M",35,"international_out",2002,46
"1640","E06000023","Bristol, City of","M",35,"international_out",2003,49
"1641","E06000023","Bristol, City of","M",35,"international_out",2004,25
"1642","E06000023","Bristol, City of","M",35,"international_out",2005,29
"1643","E06000023","Bristol, City of","M",35,"international_out",2006,63
"1644","E06000023","Bristol, City of","M",35,"international_out",2007,28
"1645","E06000023","Bristol, City of","M",35,"international_out",2008,75
"1646","E06000023","Bristol, City of","M",35,"international_out",2009,38
"1647","E06000023","Bristol, City of","M",35,"international_out",2010,42
"1648","E06000023","Bristol, City of","M",35,"international_out",2011,49
"1649","E06000023","Bristol, City of","M",35,"international_out",2012,65
"1650","E06000023","Bristol, City of","M",35,"international_out",2013,56
"1651","E06000023","Bristol, City of","M",35,"international_out",2014,76
"1652","E06000023","Bristol, City of","M",36,"international_out",2002,42
"1653","E06000023","Bristol, City of","M",36,"international_out",2003,42
"1654","E06000023","Bristol, City of","M",36,"international_out",2004,23
"1655","E06000023","Bristol, City of","M",36,"international_out",2005,27
"1656","E06000023","Bristol, City of","M",36,"international_out",2006,54
"1657","E06000023","Bristol, City of","M",36,"international_out",2007,24
"1658","E06000023","Bristol, City of","M",36,"international_out",2008,66
"1659","E06000023","Bristol, City of","M",36,"international_out",2009,33
"1660","E06000023","Bristol, City of","M",36,"international_out",2010,37
"1661","E06000023","Bristol, City of","M",36,"international_out",2011,43
"1662","E06000023","Bristol, City of","M",36,"international_out",2012,45
"1663","E06000023","Bristol, City of","M",36,"international_out",2013,39
"1664","E06000023","Bristol, City of","M",36,"international_out",2014,80
"1665","E06000023","Bristol, City of","M",37,"international_out",2002,38
"1666","E06000023","Bristol, City of","M",37,"international_out",2003,45
"1667","E06000023","Bristol, City of","M",37,"international_out",2004,24
"1668","E06000023","Bristol, City of","M",37,"international_out",2005,27
"1669","E06000023","Bristol, City of","M",37,"international_out",2006,54
"1670","E06000023","Bristol, City of","M",37,"international_out",2007,25
"1671","E06000023","Bristol, City of","M",37,"international_out",2008,68
"1672","E06000023","Bristol, City of","M",37,"international_out",2009,36
"1673","E06000023","Bristol, City of","M",37,"international_out",2010,41
"1674","E06000023","Bristol, City of","M",37,"international_out",2011,45
"1675","E06000023","Bristol, City of","M",37,"international_out",2012,46
"1676","E06000023","Bristol, City of","M",37,"international_out",2013,45
"1677","E06000023","Bristol, City of","M",37,"international_out",2014,53
"1678","E06000023","Bristol, City of","M",38,"international_out",2002,33
"1679","E06000023","Bristol, City of","M",38,"international_out",2003,35
"1680","E06000023","Bristol, City of","M",38,"international_out",2004,19
"1681","E06000023","Bristol, City of","M",38,"international_out",2005,23
"1682","E06000023","Bristol, City of","M",38,"international_out",2006,45
"1683","E06000023","Bristol, City of","M",38,"international_out",2007,22
"1684","E06000023","Bristol, City of","M",38,"international_out",2008,58
"1685","E06000023","Bristol, City of","M",38,"international_out",2009,29
"1686","E06000023","Bristol, City of","M",38,"international_out",2010,33
"1687","E06000023","Bristol, City of","M",38,"international_out",2011,38
"1688","E06000023","Bristol, City of","M",38,"international_out",2012,38
"1689","E06000023","Bristol, City of","M",38,"international_out",2013,36
"1690","E06000023","Bristol, City of","M",38,"international_out",2014,73
"1691","E06000023","Bristol, City of","M",39,"international_out",2002,35
"1692","E06000023","Bristol, City of","M",39,"international_out",2003,37
"1693","E06000023","Bristol, City of","M",39,"international_out",2004,19
"1694","E06000023","Bristol, City of","M",39,"international_out",2005,24
"1695","E06000023","Bristol, City of","M",39,"international_out",2006,46
"1696","E06000023","Bristol, City of","M",39,"international_out",2007,21
"1697","E06000023","Bristol, City of","M",39,"international_out",2008,59
"1698","E06000023","Bristol, City of","M",39,"international_out",2009,30
"1699","E06000023","Bristol, City of","M",39,"international_out",2010,32
"1700","E06000023","Bristol, City of","M",39,"international_out",2011,37
"1701","E06000023","Bristol, City of","M",39,"international_out",2012,35
"1702","E06000023","Bristol, City of","M",39,"international_out",2013,32
"1703","E06000023","Bristol, City of","M",39,"international_out",2014,52
"1704","E06000023","Bristol, City of","M",40,"international_out",2002,25
"1705","E06000023","Bristol, City of","M",40,"international_out",2003,32
"1706","E06000023","Bristol, City of","M",40,"international_out",2004,53
"1707","E06000023","Bristol, City of","M",40,"international_out",2005,16
"1708","E06000023","Bristol, City of","M",40,"international_out",2006,54
"1709","E06000023","Bristol, City of","M",40,"international_out",2007,19
"1710","E06000023","Bristol, City of","M",40,"international_out",2008,45
"1711","E06000023","Bristol, City of","M",40,"international_out",2009,17
"1712","E06000023","Bristol, City of","M",40,"international_out",2010,44
"1713","E06000023","Bristol, City of","M",40,"international_out",2011,29
"1714","E06000023","Bristol, City of","M",40,"international_out",2012,46
"1715","E06000023","Bristol, City of","M",40,"international_out",2013,29
"1716","E06000023","Bristol, City of","M",40,"international_out",2014,46
"1717","E06000023","Bristol, City of","M",41,"international_out",2002,27
"1718","E06000023","Bristol, City of","M",41,"international_out",2003,32
"1719","E06000023","Bristol, City of","M",41,"international_out",2004,50
"1720","E06000023","Bristol, City of","M",41,"international_out",2005,15
"1721","E06000023","Bristol, City of","M",41,"international_out",2006,53
"1722","E06000023","Bristol, City of","M",41,"international_out",2007,19
"1723","E06000023","Bristol, City of","M",41,"international_out",2008,45
"1724","E06000023","Bristol, City of","M",41,"international_out",2009,17
"1725","E06000023","Bristol, City of","M",41,"international_out",2010,43
"1726","E06000023","Bristol, City of","M",41,"international_out",2011,28
"1727","E06000023","Bristol, City of","M",41,"international_out",2012,47
"1728","E06000023","Bristol, City of","M",41,"international_out",2013,25
"1729","E06000023","Bristol, City of","M",41,"international_out",2014,53
"1730","E06000023","Bristol, City of","M",42,"international_out",2002,21
"1731","E06000023","Bristol, City of","M",42,"international_out",2003,26
"1732","E06000023","Bristol, City of","M",42,"international_out",2004,45
"1733","E06000023","Bristol, City of","M",42,"international_out",2005,12
"1734","E06000023","Bristol, City of","M",42,"international_out",2006,44
"1735","E06000023","Bristol, City of","M",42,"international_out",2007,17
"1736","E06000023","Bristol, City of","M",42,"international_out",2008,40
"1737","E06000023","Bristol, City of","M",42,"international_out",2009,15
"1738","E06000023","Bristol, City of","M",42,"international_out",2010,36
"1739","E06000023","Bristol, City of","M",42,"international_out",2011,24
"1740","E06000023","Bristol, City of","M",42,"international_out",2012,32
"1741","E06000023","Bristol, City of","M",42,"international_out",2013,28
"1742","E06000023","Bristol, City of","M",42,"international_out",2014,45
"1743","E06000023","Bristol, City of","M",43,"international_out",2002,19
"1744","E06000023","Bristol, City of","M",43,"international_out",2003,23
"1745","E06000023","Bristol, City of","M",43,"international_out",2004,36
"1746","E06000023","Bristol, City of","M",43,"international_out",2005,12
"1747","E06000023","Bristol, City of","M",43,"international_out",2006,37
"1748","E06000023","Bristol, City of","M",43,"international_out",2007,15
"1749","E06000023","Bristol, City of","M",43,"international_out",2008,33
"1750","E06000023","Bristol, City of","M",43,"international_out",2009,13
"1751","E06000023","Bristol, City of","M",43,"international_out",2010,30
"1752","E06000023","Bristol, City of","M",43,"international_out",2011,20
"1753","E06000023","Bristol, City of","M",43,"international_out",2012,45
"1754","E06000023","Bristol, City of","M",43,"international_out",2013,27
"1755","E06000023","Bristol, City of","M",43,"international_out",2014,33
"1756","E06000023","Bristol, City of","M",44,"international_out",2002,17
"1757","E06000023","Bristol, City of","M",44,"international_out",2003,23
"1758","E06000023","Bristol, City of","M",44,"international_out",2004,35
"1759","E06000023","Bristol, City of","M",44,"international_out",2005,11
"1760","E06000023","Bristol, City of","M",44,"international_out",2006,38
"1761","E06000023","Bristol, City of","M",44,"international_out",2007,14
"1762","E06000023","Bristol, City of","M",44,"international_out",2008,34
"1763","E06000023","Bristol, City of","M",44,"international_out",2009,13
"1764","E06000023","Bristol, City of","M",44,"international_out",2010,30
"1765","E06000023","Bristol, City of","M",44,"international_out",2011,20
"1766","E06000023","Bristol, City of","M",44,"international_out",2012,30
"1767","E06000023","Bristol, City of","M",44,"international_out",2013,18
"1768","E06000023","Bristol, City of","M",44,"international_out",2014,28
"1769","E06000023","Bristol, City of","M",45,"international_out",2002,29
"1770","E06000023","Bristol, City of","M",45,"international_out",2003,14
"1771","E06000023","Bristol, City of","M",45,"international_out",2004,12
"1772","E06000023","Bristol, City of","M",45,"international_out",2005,12
"1773","E06000023","Bristol, City of","M",45,"international_out",2006,14
"1774","E06000023","Bristol, City of","M",45,"international_out",2007,10
"1775","E06000023","Bristol, City of","M",45,"international_out",2008,25
"1776","E06000023","Bristol, City of","M",45,"international_out",2009,17
"1777","E06000023","Bristol, City of","M",45,"international_out",2010,14
"1778","E06000023","Bristol, City of","M",45,"international_out",2011,13
"1779","E06000023","Bristol, City of","M",45,"international_out",2012,19
"1780","E06000023","Bristol, City of","M",45,"international_out",2013,17
"1781","E06000023","Bristol, City of","M",45,"international_out",2014,25
"1782","E06000023","Bristol, City of","M",46,"international_out",2002,26
"1783","E06000023","Bristol, City of","M",46,"international_out",2003,9
"1784","E06000023","Bristol, City of","M",46,"international_out",2004,15
"1785","E06000023","Bristol, City of","M",46,"international_out",2005,10
"1786","E06000023","Bristol, City of","M",46,"international_out",2006,13
"1787","E06000023","Bristol, City of","M",46,"international_out",2007,10
"1788","E06000023","Bristol, City of","M",46,"international_out",2008,23
"1789","E06000023","Bristol, City of","M",46,"international_out",2009,16
"1790","E06000023","Bristol, City of","M",46,"international_out",2010,13
"1791","E06000023","Bristol, City of","M",46,"international_out",2011,12
"1792","E06000023","Bristol, City of","M",46,"international_out",2012,24
"1793","E06000023","Bristol, City of","M",46,"international_out",2013,23
"1794","E06000023","Bristol, City of","M",46,"international_out",2014,37
"1795","E06000023","Bristol, City of","M",47,"international_out",2002,26
"1796","E06000023","Bristol, City of","M",47,"international_out",2003,12
"1797","E06000023","Bristol, City of","M",47,"international_out",2004,13
"1798","E06000023","Bristol, City of","M",47,"international_out",2005,9
"1799","E06000023","Bristol, City of","M",47,"international_out",2006,12
"1800","E06000023","Bristol, City of","M",47,"international_out",2007,9
"1801","E06000023","Bristol, City of","M",47,"international_out",2008,23
"1802","E06000023","Bristol, City of","M",47,"international_out",2009,20
"1803","E06000023","Bristol, City of","M",47,"international_out",2010,13
"1804","E06000023","Bristol, City of","M",47,"international_out",2011,13
"1805","E06000023","Bristol, City of","M",47,"international_out",2012,26
"1806","E06000023","Bristol, City of","M",47,"international_out",2013,22
"1807","E06000023","Bristol, City of","M",47,"international_out",2014,18
"1808","E06000023","Bristol, City of","M",48,"international_out",2002,22
"1809","E06000023","Bristol, City of","M",48,"international_out",2003,10
"1810","E06000023","Bristol, City of","M",48,"international_out",2004,13
"1811","E06000023","Bristol, City of","M",48,"international_out",2005,9
"1812","E06000023","Bristol, City of","M",48,"international_out",2006,11
"1813","E06000023","Bristol, City of","M",48,"international_out",2007,8
"1814","E06000023","Bristol, City of","M",48,"international_out",2008,18
"1815","E06000023","Bristol, City of","M",48,"international_out",2009,16
"1816","E06000023","Bristol, City of","M",48,"international_out",2010,10
"1817","E06000023","Bristol, City of","M",48,"international_out",2011,11
"1818","E06000023","Bristol, City of","M",48,"international_out",2012,27
"1819","E06000023","Bristol, City of","M",48,"international_out",2013,21
"1820","E06000023","Bristol, City of","M",48,"international_out",2014,30
"1821","E06000023","Bristol, City of","M",49,"international_out",2002,19
"1822","E06000023","Bristol, City of","M",49,"international_out",2003,10
"1823","E06000023","Bristol, City of","M",49,"international_out",2004,13
"1824","E06000023","Bristol, City of","M",49,"international_out",2005,9
"1825","E06000023","Bristol, City of","M",49,"international_out",2006,12
"1826","E06000023","Bristol, City of","M",49,"international_out",2007,6
"1827","E06000023","Bristol, City of","M",49,"international_out",2008,19
"1828","E06000023","Bristol, City of","M",49,"international_out",2009,16
"1829","E06000023","Bristol, City of","M",49,"international_out",2010,11
"1830","E06000023","Bristol, City of","M",49,"international_out",2011,11
"1831","E06000023","Bristol, City of","M",49,"international_out",2012,20
