"","GSS.Code","District","Sex","Age","Var","Year","Estimate"
"1382","E06000023","Bristol, City of","M",15,"deaths",2005,0
"1383","E06000023","Bristol, City of","M",15,"deaths",2006,0
"1384","E06000023","Bristol, City of","M",15,"deaths",2007,3
"1385","E06000023","Bristol, City of","M",15,"deaths",2008,0
"1386","E06000023","Bristol, City of","M",15,"deaths",2009,2
"1387","E06000023","Bristol, City of","M",15,"deaths",2010,1
"1388","E06000023","Bristol, City of","M",15,"deaths",2011,0
"1389","E06000023","Bristol, City of","M",15,"deaths",2012,0
"1390","E06000023","Bristol, City of","M",15,"deaths",2013,0
"1391","E06000023","Bristol, City of","M",15,"deaths",2014,0
"1392","E06000023","Bristol, City of","M",16,"deaths",2002,0
"1393","E06000023","Bristol, City of","M",16,"deaths",2003,1
"1394","E06000023","Bristol, City of","M",16,"deaths",2004,0
"1395","E06000023","Bristol, City of","M",16,"deaths",2005,1
"1396","E06000023","Bristol, City of","M",16,"deaths",2006,0
"1397","E06000023","Bristol, City of","M",16,"deaths",2007,1
"1398","E06000023","Bristol, City of","M",16,"deaths",2008,0
"1399","E06000023","Bristol, City of","M",16,"deaths",2009,0
"1400","E06000023","Bristol, City of","M",16,"deaths",2010,0
"1401","E06000023","Bristol, City of","M",16,"deaths",2011,1
"1402","E06000023","Bristol, City of","M",16,"deaths",2012,0
"1403","E06000023","Bristol, City of","M",16,"deaths",2013,0
"1404","E06000023","Bristol, City of","M",16,"deaths",2014,0
"1405","E06000023","Bristol, City of","M",17,"deaths",2002,0
"1406","E06000023","Bristol, City of","M",17,"deaths",2003,1
"1407","E06000023","Bristol, City of","M",17,"deaths",2004,0
"1408","E06000023","Bristol, City of","M",17,"deaths",2005,2
"1409","E06000023","Bristol, City of","M",17,"deaths",2006,0
"1410","E06000023","Bristol, City of","M",17,"deaths",2007,0
"1411","E06000023","Bristol, City of","M",17,"deaths",2008,1
"1412","E06000023","Bristol, City of","M",17,"deaths",2009,0
"1413","E06000023","Bristol, City of","M",17,"deaths",2010,1
"1414","E06000023","Bristol, City of","M",17,"deaths",2011,1
"1415","E06000023","Bristol, City of","M",17,"deaths",2012,1
"1416","E06000023","Bristol, City of","M",17,"deaths",2013,1
"1417","E06000023","Bristol, City of","M",17,"deaths",2014,0
"1418","E06000023","Bristol, City of","M",18,"deaths",2002,0
"1419","E06000023","Bristol, City of","M",18,"deaths",2003,0
"1420","E06000023","Bristol, City of","M",18,"deaths",2004,1
"1421","E06000023","Bristol, City of","M",18,"deaths",2005,0
"1422","E06000023","Bristol, City of","M",18,"deaths",2006,0
"1423","E06000023","Bristol, City of","M",18,"deaths",2007,2
"1424","E06000023","Bristol, City of","M",18,"deaths",2008,1
"1425","E06000023","Bristol, City of","M",18,"deaths",2009,1
"1426","E06000023","Bristol, City of","M",18,"deaths",2010,2
"1427","E06000023","Bristol, City of","M",18,"deaths",2011,0
"1428","E06000023","Bristol, City of","M",18,"deaths",2012,0
"1429","E06000023","Bristol, City of","M",18,"deaths",2013,1
"1430","E06000023","Bristol, City of","M",18,"deaths",2014,0
"1431","E06000023","Bristol, City of","M",19,"deaths",2002,3
"1432","E06000023","Bristol, City of","M",19,"deaths",2003,3
"1433","E06000023","Bristol, City of","M",19,"deaths",2004,3
"1434","E06000023","Bristol, City of","M",19,"deaths",2005,0
"1435","E06000023","Bristol, City of","M",19,"deaths",2006,1
"1436","E06000023","Bristol, City of","M",19,"deaths",2007,1
"1437","E06000023","Bristol, City of","M",19,"deaths",2008,3
"1438","E06000023","Bristol, City of","M",19,"deaths",2009,1
"1439","E06000023","Bristol, City of","M",19,"deaths",2010,2
"1440","E06000023","Bristol, City of","M",19,"deaths",2011,0
"1441","E06000023","Bristol, City of","M",19,"deaths",2012,0
"1442","E06000023","Bristol, City of","M",19,"deaths",2013,0
"1443","E06000023","Bristol, City of","M",19,"deaths",2014,2
"1444","E06000023","Bristol, City of","M",20,"deaths",2002,0
"1445","E06000023","Bristol, City of","M",20,"deaths",2003,3
"1446","E06000023","Bristol, City of","M",20,"deaths",2004,0
"1447","E06000023","Bristol, City of","M",20,"deaths",2005,1
"1448","E06000023","Bristol, City of","M",20,"deaths",2006,0
"1449","E06000023","Bristol, City of","M",20,"deaths",2007,2
"1450","E06000023","Bristol, City of","M",20,"deaths",2008,3
"1451","E06000023","Bristol, City of","M",20,"deaths",2009,2
"1452","E06000023","Bristol, City of","M",20,"deaths",2010,3
"1453","E06000023","Bristol, City of","M",20,"deaths",2011,1
"1454","E06000023","Bristol, City of","M",20,"deaths",2012,0
"1455","E06000023","Bristol, City of","M",20,"deaths",2013,1
"1456","E06000023","Bristol, City of","M",20,"deaths",2014,1
"1457","E06000023","Bristol, City of","M",21,"deaths",2002,5
"1458","E06000023","Bristol, City of","M",21,"deaths",2003,1
"1459","E06000023","Bristol, City of","M",21,"deaths",2004,5
"1460","E06000023","Bristol, City of","M",21,"deaths",2005,2
"1461","E06000023","Bristol, City of","M",21,"deaths",2006,2
"1462","E06000023","Bristol, City of","M",21,"deaths",2007,2
"1463","E06000023","Bristol, City of","M",21,"deaths",2008,1
"1464","E06000023","Bristol, City of","M",21,"deaths",2009,3
"1465","E06000023","Bristol, City of","M",21,"deaths",2010,1
"1466","E06000023","Bristol, City of","M",21,"deaths",2011,3
"1467","E06000023","Bristol, City of","M",21,"deaths",2012,0
"1468","E06000023","Bristol, City of","M",21,"deaths",2013,2
"1469","E06000023","Bristol, City of","M",21,"deaths",2014,1
"1470","E06000023","Bristol, City of","M",22,"deaths",2002,1
"1471","E06000023","Bristol, City of","M",22,"deaths",2003,3
"1472","E06000023","Bristol, City of","M",22,"deaths",2004,2
"1473","E06000023","Bristol, City of","M",22,"deaths",2005,1
"1474","E06000023","Bristol, City of","M",22,"deaths",2006,2
"1475","E06000023","Bristol, City of","M",22,"deaths",2007,5
"1476","E06000023","Bristol, City of","M",22,"deaths",2008,1
"1477","E06000023","Bristol, City of","M",22,"deaths",2009,1
"1478","E06000023","Bristol, City of","M",22,"deaths",2010,1
"1479","E06000023","Bristol, City of","M",22,"deaths",2011,1
"1480","E06000023","Bristol, City of","M",22,"deaths",2012,1
"1481","E06000023","Bristol, City of","M",22,"deaths",2013,7
"1482","E06000023","Bristol, City of","M",22,"deaths",2014,5
"1483","E06000023","Bristol, City of","M",23,"deaths",2002,2
"1484","E06000023","Bristol, City of","M",23,"deaths",2003,1
"1485","E06000023","Bristol, City of","M",23,"deaths",2004,1
"1486","E06000023","Bristol, City of","M",23,"deaths",2005,3
"1487","E06000023","Bristol, City of","M",23,"deaths",2006,1
"1488","E06000023","Bristol, City of","M",23,"deaths",2007,4
"1489","E06000023","Bristol, City of","M",23,"deaths",2008,0
"1490","E06000023","Bristol, City of","M",23,"deaths",2009,1
"1491","E06000023","Bristol, City of","M",23,"deaths",2010,0
"1492","E06000023","Bristol, City of","M",23,"deaths",2011,7
"1493","E06000023","Bristol, City of","M",23,"deaths",2012,6
"1494","E06000023","Bristol, City of","M",23,"deaths",2013,2
"1495","E06000023","Bristol, City of","M",23,"deaths",2014,2
"1496","E06000023","Bristol, City of","M",24,"deaths",2002,6
"1497","E06000023","Bristol, City of","M",24,"deaths",2003,3
"1498","E06000023","Bristol, City of","M",24,"deaths",2004,2
"1499","E06000023","Bristol, City of","M",24,"deaths",2005,5
"1500","E06000023","Bristol, City of","M",24,"deaths",2006,0
"1501","E06000023","Bristol, City of","M",24,"deaths",2007,3
"1502","E06000023","Bristol, City of","M",24,"deaths",2008,0
"1503","E06000023","Bristol, City of","M",24,"deaths",2009,2
"1504","E06000023","Bristol, City of","M",24,"deaths",2010,1
"1505","E06000023","Bristol, City of","M",24,"deaths",2011,1
"1506","E06000023","Bristol, City of","M",24,"deaths",2012,3
"1507","E06000023","Bristol, City of","M",24,"deaths",2013,2
"1508","E06000023","Bristol, City of","M",24,"deaths",2014,1
"1509","E06000023","Bristol, City of","M",25,"deaths",2002,0
"1510","E06000023","Bristol, City of","M",25,"deaths",2003,1
"1511","E06000023","Bristol, City of","M",25,"deaths",2004,2
"1512","E06000023","Bristol, City of","M",25,"deaths",2005,1
"1513","E06000023","Bristol, City of","M",25,"deaths",2006,0
"1514","E06000023","Bristol, City of","M",25,"deaths",2007,3
"1515","E06000023","Bristol, City of","M",25,"deaths",2008,0
"1516","E06000023","Bristol, City of","M",25,"deaths",2009,0
"1517","E06000023","Bristol, City of","M",25,"deaths",2010,2
"1518","E06000023","Bristol, City of","M",25,"deaths",2011,2
"1519","E06000023","Bristol, City of","M",25,"deaths",2012,0
"1520","E06000023","Bristol, City of","M",25,"deaths",2013,0
"1521","E06000023","Bristol, City of","M",25,"deaths",2014,6
"1522","E06000023","Bristol, City of","M",26,"deaths",2002,2
"1523","E06000023","Bristol, City of","M",26,"deaths",2003,2
"1524","E06000023","Bristol, City of","M",26,"deaths",2004,0
"1525","E06000023","Bristol, City of","M",26,"deaths",2005,3
"1526","E06000023","Bristol, City of","M",26,"deaths",2006,2
"1527","E06000023","Bristol, City of","M",26,"deaths",2007,3
"1528","E06000023","Bristol, City of","M",26,"deaths",2008,2
"1529","E06000023","Bristol, City of","M",26,"deaths",2009,2
"1530","E06000023","Bristol, City of","M",26,"deaths",2010,1
"1531","E06000023","Bristol, City of","M",26,"deaths",2011,1
"1532","E06000023","Bristol, City of","M",26,"deaths",2012,1
"1533","E06000023","Bristol, City of","M",26,"deaths",2013,2
"1534","E06000023","Bristol, City of","M",26,"deaths",2014,1
"1535","E06000023","Bristol, City of","M",27,"deaths",2002,5
"1536","E06000023","Bristol, City of","M",27,"deaths",2003,3
"1537","E06000023","Bristol, City of","M",27,"deaths",2004,3
"1538","E06000023","Bristol, City of","M",27,"deaths",2005,1
"1539","E06000023","Bristol, City of","M",27,"deaths",2006,2
"1540","E06000023","Bristol, City of","M",27,"deaths",2007,4
"1541","E06000023","Bristol, City of","M",27,"deaths",2008,0
"1542","E06000023","Bristol, City of","M",27,"deaths",2009,2
"1543","E06000023","Bristol, City of","M",27,"deaths",2010,1
"1544","E06000023","Bristol, City of","M",27,"deaths",2011,1
"1545","E06000023","Bristol, City of","M",27,"deaths",2012,2
"1546","E06000023","Bristol, City of","M",27,"deaths",2013,2
"1547","E06000023","Bristol, City of","M",27,"deaths",2014,1
"1548","E06000023","Bristol, City of","M",28,"deaths",2002,2
"1549","E06000023","Bristol, City of","M",28,"deaths",2003,6
"1550","E06000023","Bristol, City of","M",28,"deaths",2004,4
"1551","E06000023","Bristol, City of","M",28,"deaths",2005,2
"1552","E06000023","Bristol, City of","M",28,"deaths",2006,0
"1553","E06000023","Bristol, City of","M",28,"deaths",2007,4
"1554","E06000023","Bristol, City of","M",28,"deaths",2008,5
"1555","E06000023","Bristol, City of","M",28,"deaths",2009,2
"1556","E06000023","Bristol, City of","M",28,"deaths",2010,3
"1557","E06000023","Bristol, City of","M",28,"deaths",2011,1
"1558","E06000023","Bristol, City of","M",28,"deaths",2012,3
"1559","E06000023","Bristol, City of","M",28,"deaths",2013,1
"1560","E06000023","Bristol, City of","M",28,"deaths",2014,1
"1561","E06000023","Bristol, City of","M",29,"deaths",2002,2
"1562","E06000023","Bristol, City of","M",29,"deaths",2003,3
"1563","E06000023","Bristol, City of","M",29,"deaths",2004,2
"1564","E06000023","Bristol, City of","M",29,"deaths",2005,0
"1565","E06000023","Bristol, City of","M",29,"deaths",2006,2
"1566","E06000023","Bristol, City of","M",29,"deaths",2007,3
"1567","E06000023","Bristol, City of","M",29,"deaths",2008,1
"1568","E06000023","Bristol, City of","M",29,"deaths",2009,4
"1569","E06000023","Bristol, City of","M",29,"deaths",2010,2
"1570","E06000023","Bristol, City of","M",29,"deaths",2011,1
"1571","E06000023","Bristol, City of","M",29,"deaths",2012,2
"1572","E06000023","Bristol, City of","M",29,"deaths",2013,2
"1573","E06000023","Bristol, City of","M",29,"deaths",2014,0
"1574","E06000023","Bristol, City of","M",30,"deaths",2002,6
"1575","E06000023","Bristol, City of","M",30,"deaths",2003,3
"1576","E06000023","Bristol, City of","M",30,"deaths",2004,2
"1577","E06000023","Bristol, City of","M",30,"deaths",2005,3
"1578","E06000023","Bristol, City of","M",30,"deaths",2006,2
"1579","E06000023","Bristol, City of","M",30,"deaths",2007,4
"1580","E06000023","Bristol, City of","M",30,"deaths",2008,1
"1581","E06000023","Bristol, City of","M",30,"deaths",2009,6
"1582","E06000023","Bristol, City of","M",30,"deaths",2010,3
"1583","E06000023","Bristol, City of","M",30,"deaths",2011,1
"1584","E06000023","Bristol, City of","M",30,"deaths",2012,5
"1585","E06000023","Bristol, City of","M",30,"deaths",2013,3
"1586","E06000023","Bristol, City of","M",30,"deaths",2014,4
"1587","E06000023","Bristol, City of","M",31,"deaths",2002,2
"1588","E06000023","Bristol, City of","M",31,"deaths",2003,2
"1589","E06000023","Bristol, City of","M",31,"deaths",2004,3
"1590","E06000023","Bristol, City of","M",31,"deaths",2005,4
"1591","E06000023","Bristol, City of","M",31,"deaths",2006,7
"1592","E06000023","Bristol, City of","M",31,"deaths",2007,3
"1593","E06000023","Bristol, City of","M",31,"deaths",2008,1
"1594","E06000023","Bristol, City of","M",31,"deaths",2009,3
"1595","E06000023","Bristol, City of","M",31,"deaths",2010,4
"1596","E06000023","Bristol, City of","M",31,"deaths",2011,1
"1597","E06000023","Bristol, City of","M",31,"deaths",2012,4
"1598","E06000023","Bristol, City of","M",31,"deaths",2013,3
"1599","E06000023","Bristol, City of","M",31,"deaths",2014,5
"1600","E06000023","Bristol, City of","M",32,"deaths",2002,1
"1601","E06000023","Bristol, City of","M",32,"deaths",2003,2
"1602","E06000023","Bristol, City of","M",32,"deaths",2004,5
"1603","E06000023","Bristol, City of","M",32,"deaths",2005,6
"1604","E06000023","Bristol, City of","M",32,"deaths",2006,2
"1605","E06000023","Bristol, City of","M",32,"deaths",2007,0
"1606","E06000023","Bristol, City of","M",32,"deaths",2008,2
"1607","E06000023","Bristol, City of","M",32,"deaths",2009,3
"1608","E06000023","Bristol, City of","M",32,"deaths",2010,0
"1609","E06000023","Bristol, City of","M",32,"deaths",2011,5
"1610","E06000023","Bristol, City of","M",32,"deaths",2012,3
"1611","E06000023","Bristol, City of","M",32,"deaths",2013,0
"1612","E06000023","Bristol, City of","M",32,"deaths",2014,0
"1613","E06000023","Bristol, City of","M",33,"deaths",2002,6
"1614","E06000023","Bristol, City of","M",33,"deaths",2003,2
"1615","E06000023","Bristol, City of","M",33,"deaths",2004,2
"1616","E06000023","Bristol, City of","M",33,"deaths",2005,4
"1617","E06000023","Bristol, City of","M",33,"deaths",2006,2
"1618","E06000023","Bristol, City of","M",33,"deaths",2007,1
"1619","E06000023","Bristol, City of","M",33,"deaths",2008,2
"1620","E06000023","Bristol, City of","M",33,"deaths",2009,4
"1621","E06000023","Bristol, City of","M",33,"deaths",2010,4
"1622","E06000023","Bristol, City of","M",33,"deaths",2011,1
"1623","E06000023","Bristol, City of","M",33,"deaths",2012,2
"1624","E06000023","Bristol, City of","M",33,"deaths",2013,4
"1625","E06000023","Bristol, City of","M",33,"deaths",2014,2
"1626","E06000023","Bristol, City of","M",34,"deaths",2002,7
"1627","E06000023","Bristol, City of","M",34,"deaths",2003,3
"1628","E06000023","Bristol, City of","M",34,"deaths",2004,1
"1629","E06000023","Bristol, City of","M",34,"deaths",2005,4
"1630","E06000023","Bristol, City of","M",34,"deaths",2006,5
"1631","E06000023","Bristol, City of","M",34,"deaths",2007,2
"1632","E06000023","Bristol, City of","M",34,"deaths",2008,5
"1633","E06000023","Bristol, City of","M",34,"deaths",2009,2
"1634","E06000023","Bristol, City of","M",34,"deaths",2010,2
"1635","E06000023","Bristol, City of","M",34,"deaths",2011,2
"1636","E06000023","Bristol, City of","M",34,"deaths",2012,2
"1637","E06000023","Bristol, City of","M",34,"deaths",2013,2
"1638","E06000023","Bristol, City of","M",34,"deaths",2014,8
"1639","E06000023","Bristol, City of","M",35,"deaths",2002,4
"1640","E06000023","Bristol, City of","M",35,"deaths",2003,5
"1641","E06000023","Bristol, City of","M",35,"deaths",2004,4
"1642","E06000023","Bristol, City of","M",35,"deaths",2005,4
"1643","E06000023","Bristol, City of","M",35,"deaths",2006,6
"1644","E06000023","Bristol, City of","M",35,"deaths",2007,8
"1645","E06000023","Bristol, City of","M",35,"deaths",2008,3
"1646","E06000023","Bristol, City of","M",35,"deaths",2009,3
"1647","E06000023","Bristol, City of","M",35,"deaths",2010,2
"1648","E06000023","Bristol, City of","M",35,"deaths",2011,3
"1649","E06000023","Bristol, City of","M",35,"deaths",2012,1
"1650","E06000023","Bristol, City of","M",35,"deaths",2013,3
"1651","E06000023","Bristol, City of","M",35,"deaths",2014,3
"1652","E06000023","Bristol, City of","M",36,"deaths",2002,7
"1653","E06000023","Bristol, City of","M",36,"deaths",2003,4
"1654","E06000023","Bristol, City of","M",36,"deaths",2004,5
"1655","E06000023","Bristol, City of","M",36,"deaths",2005,2
"1656","E06000023","Bristol, City of","M",36,"deaths",2006,3
"1657","E06000023","Bristol, City of","M",36,"deaths",2007,4
"1658","E06000023","Bristol, City of","M",36,"deaths",2008,3
"1659","E06000023","Bristol, City of","M",36,"deaths",2009,6
"1660","E06000023","Bristol, City of","M",36,"deaths",2010,3
"1661","E06000023","Bristol, City of","M",36,"deaths",2011,1
"1662","E06000023","Bristol, City of","M",36,"deaths",2012,5
"1663","E06000023","Bristol, City of","M",36,"deaths",2013,3
"1664","E06000023","Bristol, City of","M",36,"deaths",2014,2
"1665","E06000023","Bristol, City of","M",37,"deaths",2002,5
"1666","E06000023","Bristol, City of","M",37,"deaths",2003,6
"1667","E06000023","Bristol, City of","M",37,"deaths",2004,4
"1668","E06000023","Bristol, City of","M",37,"deaths",2005,2
"1669","E06000023","Bristol, City of","M",37,"deaths",2006,2
"1670","E06000023","Bristol, City of","M",37,"deaths",2007,1
"1671","E06000023","Bristol, City of","M",37,"deaths",2008,3
"1672","E06000023","Bristol, City of","M",37,"deaths",2009,2
"1673","E06000023","Bristol, City of","M",37,"deaths",2010,4
"1674","E06000023","Bristol, City of","M",37,"deaths",2011,4
"1675","E06000023","Bristol, City of","M",37,"deaths",2012,0
"1676","E06000023","Bristol, City of","M",37,"deaths",2013,2
"1677","E06000023","Bristol, City of","M",37,"deaths",2014,2
"1678","E06000023","Bristol, City of","M",38,"deaths",2002,8
"1679","E06000023","Bristol, City of","M",38,"deaths",2003,4
"1680","E06000023","Bristol, City of","M",38,"deaths",2004,5
"1681","E06000023","Bristol, City of","M",38,"deaths",2005,5
"1682","E06000023","Bristol, City of","M",38,"deaths",2006,6
"1683","E06000023","Bristol, City of","M",38,"deaths",2007,11
"1684","E06000023","Bristol, City of","M",38,"deaths",2008,6
"1685","E06000023","Bristol, City of","M",38,"deaths",2009,6
"1686","E06000023","Bristol, City of","M",38,"deaths",2010,5
"1687","E06000023","Bristol, City of","M",38,"deaths",2011,9
"1688","E06000023","Bristol, City of","M",38,"deaths",2012,4
"1689","E06000023","Bristol, City of","M",38,"deaths",2013,5
"1690","E06000023","Bristol, City of","M",38,"deaths",2014,3
"1691","E06000023","Bristol, City of","M",39,"deaths",2002,9
"1692","E06000023","Bristol, City of","M",39,"deaths",2003,5
"1693","E06000023","Bristol, City of","M",39,"deaths",2004,8
"1694","E06000023","Bristol, City of","M",39,"deaths",2005,5
"1695","E06000023","Bristol, City of","M",39,"deaths",2006,10
"1696","E06000023","Bristol, City of","M",39,"deaths",2007,6
"1697","E06000023","Bristol, City of","M",39,"deaths",2008,4
"1698","E06000023","Bristol, City of","M",39,"deaths",2009,3
"1699","E06000023","Bristol, City of","M",39,"deaths",2010,1
"1700","E06000023","Bristol, City of","M",39,"deaths",2011,4
"1701","E06000023","Bristol, City of","M",39,"deaths",2012,10
"1702","E06000023","Bristol, City of","M",39,"deaths",2013,3
"1703","E06000023","Bristol, City of","M",39,"deaths",2014,4
"1704","E06000023","Bristol, City of","M",40,"deaths",2002,6
"1705","E06000023","Bristol, City of","M",40,"deaths",2003,2
"1706","E06000023","Bristol, City of","M",40,"deaths",2004,10
"1707","E06000023","Bristol, City of","M",40,"deaths",2005,6
"1708","E06000023","Bristol, City of","M",40,"deaths",2006,2
"1709","E06000023","Bristol, City of","M",40,"deaths",2007,2
"1710","E06000023","Bristol, City of","M",40,"deaths",2008,2
"1711","E06000023","Bristol, City of","M",40,"deaths",2009,5
"1712","E06000023","Bristol, City of","M",40,"deaths",2010,4
"1713","E06000023","Bristol, City of","M",40,"deaths",2011,3
"1714","E06000023","Bristol, City of","M",40,"deaths",2012,0
"1715","E06000023","Bristol, City of","M",40,"deaths",2013,9
"1716","E06000023","Bristol, City of","M",40,"deaths",2014,5
"1717","E06000023","Bristol, City of","M",41,"deaths",2002,3
"1718","E06000023","Bristol, City of","M",41,"deaths",2003,6
"1719","E06000023","Bristol, City of","M",41,"deaths",2004,5
"1720","E06000023","Bristol, City of","M",41,"deaths",2005,5
"1721","E06000023","Bristol, City of","M",41,"deaths",2006,5
"1722","E06000023","Bristol, City of","M",41,"deaths",2007,7
"1723","E06000023","Bristol, City of","M",41,"deaths",2008,9
"1724","E06000023","Bristol, City of","M",41,"deaths",2009,5
"1725","E06000023","Bristol, City of","M",41,"deaths",2010,6
"1726","E06000023","Bristol, City of","M",41,"deaths",2011,3
"1727","E06000023","Bristol, City of","M",41,"deaths",2012,5
"1728","E06000023","Bristol, City of","M",41,"deaths",2013,5
"1729","E06000023","Bristol, City of","M",41,"deaths",2014,6
"1730","E06000023","Bristol, City of","M",42,"deaths",2002,5
"1731","E06000023","Bristol, City of","M",42,"deaths",2003,5
"1732","E06000023","Bristol, City of","M",42,"deaths",2004,10
"1733","E06000023","Bristol, City of","M",42,"deaths",2005,8
"1734","E06000023","Bristol, City of","M",42,"deaths",2006,2
"1735","E06000023","Bristol, City of","M",42,"deaths",2007,5
"1736","E06000023","Bristol, City of","M",42,"deaths",2008,6
"1737","E06000023","Bristol, City of","M",42,"deaths",2009,4
"1738","E06000023","Bristol, City of","M",42,"deaths",2010,5
"1739","E06000023","Bristol, City of","M",42,"deaths",2011,9
"1740","E06000023","Bristol, City of","M",42,"deaths",2012,6
"1741","E06000023","Bristol, City of","M",42,"deaths",2013,4
"1742","E06000023","Bristol, City of","M",42,"deaths",2014,8
"1743","E06000023","Bristol, City of","M",43,"deaths",2002,8
"1744","E06000023","Bristol, City of","M",43,"deaths",2003,7
"1745","E06000023","Bristol, City of","M",43,"deaths",2004,6
"1746","E06000023","Bristol, City of","M",43,"deaths",2005,8
"1747","E06000023","Bristol, City of","M",43,"deaths",2006,2
"1748","E06000023","Bristol, City of","M",43,"deaths",2007,5
"1749","E06000023","Bristol, City of","M",43,"deaths",2008,5
"1750","E06000023","Bristol, City of","M",43,"deaths",2009,7
"1751","E06000023","Bristol, City of","M",43,"deaths",2010,4
"1752","E06000023","Bristol, City of","M",43,"deaths",2011,5
"1753","E06000023","Bristol, City of","M",43,"deaths",2012,8
"1754","E06000023","Bristol, City of","M",43,"deaths",2013,8
"1755","E06000023","Bristol, City of","M",43,"deaths",2014,6
"1756","E06000023","Bristol, City of","M",44,"deaths",2002,5
"1757","E06000023","Bristol, City of","M",44,"deaths",2003,2
"1758","E06000023","Bristol, City of","M",44,"deaths",2004,9
"1759","E06000023","Bristol, City of","M",44,"deaths",2005,8
"1760","E06000023","Bristol, City of","M",44,"deaths",2006,11
"1761","E06000023","Bristol, City of","M",44,"deaths",2007,6
"1762","E06000023","Bristol, City of","M",44,"deaths",2008,7
"1763","E06000023","Bristol, City of","M",44,"deaths",2009,8
"1764","E06000023","Bristol, City of","M",44,"deaths",2010,8
"1765","E06000023","Bristol, City of","M",44,"deaths",2011,9
"1766","E06000023","Bristol, City of","M",44,"deaths",2012,9
"1767","E06000023","Bristol, City of","M",44,"deaths",2013,5
"1768","E06000023","Bristol, City of","M",44,"deaths",2014,14
"1769","E06000023","Bristol, City of","M",45,"deaths",2002,6
"1770","E06000023","Bristol, City of","M",45,"deaths",2003,4
"1771","E06000023","Bristol, City of","M",45,"deaths",2004,13
"1772","E06000023","Bristol, City of","M",45,"deaths",2005,6
"1773","E06000023","Bristol, City of","M",45,"deaths",2006,3
"1774","E06000023","Bristol, City of","M",45,"deaths",2007,12
"1775","E06000023","Bristol, City of","M",45,"deaths",2008,5
"1776","E06000023","Bristol, City of","M",45,"deaths",2009,8
"1777","E06000023","Bristol, City of","M",45,"deaths",2010,4
"1778","E06000023","Bristol, City of","M",45,"deaths",2011,8
"1779","E06000023","Bristol, City of","M",45,"deaths",2012,7
"1780","E06000023","Bristol, City of","M",45,"deaths",2013,4
"1781","E06000023","Bristol, City of","M",45,"deaths",2014,6
"1782","E06000023","Bristol, City of","M",46,"deaths",2002,10
"1783","E06000023","Bristol, City of","M",46,"deaths",2003,4
"1784","E06000023","Bristol, City of","M",46,"deaths",2004,12
"1785","E06000023","Bristol, City of","M",46,"deaths",2005,6
"1786","E06000023","Bristol, City of","M",46,"deaths",2006,6
"1787","E06000023","Bristol, City of","M",46,"deaths",2007,7
"1788","E06000023","Bristol, City of","M",46,"deaths",2008,4
"1789","E06000023","Bristol, City of","M",46,"deaths",2009,10
"1790","E06000023","Bristol, City of","M",46,"deaths",2010,4
"1791","E06000023","Bristol, City of","M",46,"deaths",2011,8
"1792","E06000023","Bristol, City of","M",46,"deaths",2012,11
"1793","E06000023","Bristol, City of","M",46,"deaths",2013,11
"1794","E06000023","Bristol, City of","M",46,"deaths",2014,13
"1795","E06000023","Bristol, City of","M",47,"deaths",2002,7
"1796","E06000023","Bristol, City of","M",47,"deaths",2003,11
"1797","E06000023","Bristol, City of","M",47,"deaths",2004,9
"1798","E06000023","Bristol, City of","M",47,"deaths",2005,6
"1799","E06000023","Bristol, City of","M",47,"deaths",2006,5
"1800","E06000023","Bristol, City of","M",47,"deaths",2007,10
"1801","E06000023","Bristol, City of","M",47,"deaths",2008,8
"1802","E06000023","Bristol, City of","M",47,"deaths",2009,5
"1803","E06000023","Bristol, City of","M",47,"deaths",2010,6
"1804","E06000023","Bristol, City of","M",47,"deaths",2011,9
"1805","E06000023","Bristol, City of","M",47,"deaths",2012,8
"1806","E06000023","Bristol, City of","M",47,"deaths",2013,7
"1807","E06000023","Bristol, City of","M",47,"deaths",2014,11
"1808","E06000023","Bristol, City of","M",48,"deaths",2002,12
"1809","E06000023","Bristol, City of","M",48,"deaths",2003,7
"1810","E06000023","Bristol, City of","M",48,"deaths",2004,5
"1811","E06000023","Bristol, City of","M",48,"deaths",2005,6
"1812","E06000023","Bristol, City of","M",48,"deaths",2006,4
"1813","E06000023","Bristol, City of","M",48,"deaths",2007,11
"1814","E06000023","Bristol, City of","M",48,"deaths",2008,8
"1815","E06000023","Bristol, City of","M",48,"deaths",2009,5
"1816","E06000023","Bristol, City of","M",48,"deaths",2010,6
"1817","E06000023","Bristol, City of","M",48,"deaths",2011,8
"1818","E06000023","Bristol, City of","M",48,"deaths",2012,8
"1819","E06000023","Bristol, City of","M",48,"deaths",2013,9
"1820","E06000023","Bristol, City of","M",48,"deaths",2014,8
"1821","E06000023","Bristol, City of","M",49,"deaths",2002,15
"1822","E06000023","Bristol, City of","M",49,"deaths",2003,6
"1823","E06000023","Bristol, City of","M",49,"deaths",2004,8
"1824","E06000023","Bristol, City of","M",49,"deaths",2005,10
"1825","E06000023","Bristol, City of","M",49,"deaths",2006,6
"1826","E06000023","Bristol, City of","M",49,"deaths",2007,7
"1827","E06000023","Bristol, City of","M",49,"deaths",2008,7
"1828","E06000023","Bristol, City of","M",49,"deaths",2009,7
"1829","E06000023","Bristol, City of","M",49,"deaths",2010,8
"1830","E06000023","Bristol, City of","M",49,"deaths",2011,5
"1831","E06000023","Bristol, City of","M",49,"deaths",2012,7
