"","GSS.Code","District","Sex","Age","Var","Year","Estimate"
"1477","E06000023","Bristol, City of","M",22,"births",2009,0
"1478","E06000023","Bristol, City of","M",22,"births",2010,0
"1479","E06000023","Bristol, City of","M",22,"births",2011,0
"1480","E06000023","Bristol, City of","M",22,"births",2012,0
"1481","E06000023","Bristol, City of","M",22,"births",2013,0
"1482","E06000023","Bristol, City of","M",22,"births",2014,0
"1483","E06000023","Bristol, City of","M",23,"births",2002,0
"1484","E06000023","Bristol, City of","M",23,"births",2003,0
"1485","E06000023","Bristol, City of","M",23,"births",2004,0
"1486","E06000023","Bristol, City of","M",23,"births",2005,0
"1487","E06000023","Bristol, City of","M",23,"births",2006,0
"1488","E06000023","Bristol, City of","M",23,"births",2007,0
"1489","E06000023","Bristol, City of","M",23,"births",2008,0
"1490","E06000023","Bristol, City of","M",23,"births",2009,0
"1491","E06000023","Bristol, City of","M",23,"births",2010,0
"1492","E06000023","Bristol, City of","M",23,"births",2011,0
"1493","E06000023","Bristol, City of","M",23,"births",2012,0
"1494","E06000023","Bristol, City of","M",23,"births",2013,0
"1495","E06000023","Bristol, City of","M",23,"births",2014,0
"1496","E06000023","Bristol, City of","M",24,"births",2002,0
"1497","E06000023","Bristol, City of","M",24,"births",2003,0
"1498","E06000023","Bristol, City of","M",24,"births",2004,0
"1499","E06000023","Bristol, City of","M",24,"births",2005,0
"1500","E06000023","Bristol, City of","M",24,"births",2006,0
"1501","E06000023","Bristol, City of","M",24,"births",2007,0
"1502","E06000023","Bristol, City of","M",24,"births",2008,0
"1503","E06000023","Bristol, City of","M",24,"births",2009,0
"1504","E06000023","Bristol, City of","M",24,"births",2010,0
"1505","E06000023","Bristol, City of","M",24,"births",2011,0
"1506","E06000023","Bristol, City of","M",24,"births",2012,0
"1507","E06000023","Bristol, City of","M",24,"births",2013,0
"1508","E06000023","Bristol, City of","M",24,"births",2014,0
"1509","E06000023","Bristol, City of","M",25,"births",2002,0
"1510","E06000023","Bristol, City of","M",25,"births",2003,0
"1511","E06000023","Bristol, City of","M",25,"births",2004,0
"1512","E06000023","Bristol, City of","M",25,"births",2005,0
"1513","E06000023","Bristol, City of","M",25,"births",2006,0
"1514","E06000023","Bristol, City of","M",25,"births",2007,0
"1515","E06000023","Bristol, City of","M",25,"births",2008,0
"1516","E06000023","Bristol, City of","M",25,"births",2009,0
"1517","E06000023","Bristol, City of","M",25,"births",2010,0
"1518","E06000023","Bristol, City of","M",25,"births",2011,0
"1519","E06000023","Bristol, City of","M",25,"births",2012,0
"1520","E06000023","Bristol, City of","M",25,"births",2013,0
"1521","E06000023","Bristol, City of","M",25,"births",2014,0
"1522","E06000023","Bristol, City of","M",26,"births",2002,0
"1523","E06000023","Bristol, City of","M",26,"births",2003,0
"1524","E06000023","Bristol, City of","M",26,"births",2004,0
"1525","E06000023","Bristol, City of","M",26,"births",2005,0
"1526","E06000023","Bristol, City of","M",26,"births",2006,0
"1527","E06000023","Bristol, City of","M",26,"births",2007,0
"1528","E06000023","Bristol, City of","M",26,"births",2008,0
"1529","E06000023","Bristol, City of","M",26,"births",2009,0
"1530","E06000023","Bristol, City of","M",26,"births",2010,0
"1531","E06000023","Bristol, City of","M",26,"births",2011,0
"1532","E06000023","Bristol, City of","M",26,"births",2012,0
"1533","E06000023","Bristol, City of","M",26,"births",2013,0
"1534","E06000023","Bristol, City of","M",26,"births",2014,0
"1535","E06000023","Bristol, City of","M",27,"births",2002,0
"1536","E06000023","Bristol, City of","M",27,"births",2003,0
"1537","E06000023","Bristol, City of","M",27,"births",2004,0
"1538","E06000023","Bristol, City of","M",27,"births",2005,0
"1539","E06000023","Bristol, City of","M",27,"births",2006,0
"1540","E06000023","Bristol, City of","M",27,"births",2007,0
"1541","E06000023","Bristol, City of","M",27,"births",2008,0
"1542","E06000023","Bristol, City of","M",27,"births",2009,0
"1543","E06000023","Bristol, City of","M",27,"births",2010,0
"1544","E06000023","Bristol, City of","M",27,"births",2011,0
"1545","E06000023","Bristol, City of","M",27,"births",2012,0
"1546","E06000023","Bristol, City of","M",27,"births",2013,0
"1547","E06000023","Bristol, City of","M",27,"births",2014,0
"1548","E06000023","Bristol, City of","M",28,"births",2002,0
"1549","E06000023","Bristol, City of","M",28,"births",2003,0
"1550","E06000023","Bristol, City of","M",28,"births",2004,0
"1551","E06000023","Bristol, City of","M",28,"births",2005,0
"1552","E06000023","Bristol, City of","M",28,"births",2006,0
"1553","E06000023","Bristol, City of","M",28,"births",2007,0
"1554","E06000023","Bristol, City of","M",28,"births",2008,0
"1555","E06000023","Bristol, City of","M",28,"births",2009,0
"1556","E06000023","Bristol, City of","M",28,"births",2010,0
"1557","E06000023","Bristol, City of","M",28,"births",2011,0
"1558","E06000023","Bristol, City of","M",28,"births",2012,0
"1559","E06000023","Bristol, City of","M",28,"births",2013,0
"1560","E06000023","Bristol, City of","M",28,"births",2014,0
"1561","E06000023","Bristol, City of","M",29,"births",2002,0
"1562","E06000023","Bristol, City of","M",29,"births",2003,0
"1563","E06000023","Bristol, City of","M",29,"births",2004,0
"1564","E06000023","Bristol, City of","M",29,"births",2005,0
"1565","E06000023","Bristol, City of","M",29,"births",2006,0
"1566","E06000023","Bristol, City of","M",29,"births",2007,0
"1567","E06000023","Bristol, City of","M",29,"births",2008,0
"1568","E06000023","Bristol, City of","M",29,"births",2009,0
"1569","E06000023","Bristol, City of","M",29,"births",2010,0
"1570","E06000023","Bristol, City of","M",29,"births",2011,0
"1571","E06000023","Bristol, City of","M",29,"births",2012,0
"1572","E06000023","Bristol, City of","M",29,"births",2013,0
"1573","E06000023","Bristol, City of","M",29,"births",2014,0
"1574","E06000023","Bristol, City of","M",30,"births",2002,0
"1575","E06000023","Bristol, City of","M",30,"births",2003,0
"1576","E06000023","Bristol, City of","M",30,"births",2004,0
"1577","E06000023","Bristol, City of","M",30,"births",2005,0
"1578","E06000023","Bristol, City of","M",30,"births",2006,0
"1579","E06000023","Bristol, City of","M",30,"births",2007,0
"1580","E06000023","Bristol, City of","M",30,"births",2008,0
"1581","E06000023","Bristol, City of","M",30,"births",2009,0
"1582","E06000023","Bristol, City of","M",30,"births",2010,0
"1583","E06000023","Bristol, City of","M",30,"births",2011,0
"1584","E06000023","Bristol, City of","M",30,"births",2012,0
"1585","E06000023","Bristol, City of","M",30,"births",2013,0
"1586","E06000023","Bristol, City of","M",30,"births",2014,0
"1587","E06000023","Bristol, City of","M",31,"births",2002,0
"1588","E06000023","Bristol, City of","M",31,"births",2003,0
"1589","E06000023","Bristol, City of","M",31,"births",2004,0
"1590","E06000023","Bristol, City of","M",31,"births",2005,0
"1591","E06000023","Bristol, City of","M",31,"births",2006,0
"1592","E06000023","Bristol, City of","M",31,"births",2007,0
"1593","E06000023","Bristol, City of","M",31,"births",2008,0
"1594","E06000023","Bristol, City of","M",31,"births",2009,0
"1595","E06000023","Bristol, City of","M",31,"births",2010,0
"1596","E06000023","Bristol, City of","M",31,"births",2011,0
"1597","E06000023","Bristol, City of","M",31,"births",2012,0
"1598","E06000023","Bristol, City of","M",31,"births",2013,0
"1599","E06000023","Bristol, City of","M",31,"births",2014,0
"1600","E06000023","Bristol, City of","M",32,"births",2002,0
"1601","E06000023","Bristol, City of","M",32,"births",2003,0
"1602","E06000023","Bristol, City of","M",32,"births",2004,0
"1603","E06000023","Bristol, City of","M",32,"births",2005,0
"1604","E06000023","Bristol, City of","M",32,"births",2006,0
"1605","E06000023","Bristol, City of","M",32,"births",2007,0
"1606","E06000023","Bristol, City of","M",32,"births",2008,0
"1607","E06000023","Bristol, City of","M",32,"births",2009,0
"1608","E06000023","Bristol, City of","M",32,"births",2010,0
"1609","E06000023","Bristol, City of","M",32,"births",2011,0
"1610","E06000023","Bristol, City of","M",32,"births",2012,0
"1611","E06000023","Bristol, City of","M",32,"births",2013,0
"1612","E06000023","Bristol, City of","M",32,"births",2014,0
"1613","E06000023","Bristol, City of","M",33,"births",2002,0
"1614","E06000023","Bristol, City of","M",33,"births",2003,0
"1615","E06000023","Bristol, City of","M",33,"births",2004,0
"1616","E06000023","Bristol, City of","M",33,"births",2005,0
"1617","E06000023","Bristol, City of","M",33,"births",2006,0
"1618","E06000023","Bristol, City of","M",33,"births",2007,0
"1619","E06000023","Bristol, City of","M",33,"births",2008,0
"1620","E06000023","Bristol, City of","M",33,"births",2009,0
"1621","E06000023","Bristol, City of","M",33,"births",2010,0
"1622","E06000023","Bristol, City of","M",33,"births",2011,0
"1623","E06000023","Bristol, City of","M",33,"births",2012,0
"1624","E06000023","Bristol, City of","M",33,"births",2013,0
"1625","E06000023","Bristol, City of","M",33,"births",2014,0
"1626","E06000023","Bristol, City of","M",34,"births",2002,0
"1627","E06000023","Bristol, City of","M",34,"births",2003,0
"1628","E06000023","Bristol, City of","M",34,"births",2004,0
"1629","E06000023","Bristol, City of","M",34,"births",2005,0
"1630","E06000023","Bristol, City of","M",34,"births",2006,0
"1631","E06000023","Bristol, City of","M",34,"births",2007,0
"1632","E06000023","Bristol, City of","M",34,"births",2008,0
"1633","E06000023","Bristol, City of","M",34,"births",2009,0
"1634","E06000023","Bristol, City of","M",34,"births",2010,0
"1635","E06000023","Bristol, City of","M",34,"births",2011,0
"1636","E06000023","Bristol, City of","M",34,"births",2012,0
"1637","E06000023","Bristol, City of","M",34,"births",2013,0
"1638","E06000023","Bristol, City of","M",34,"births",2014,0
"1639","E06000023","Bristol, City of","M",35,"births",2002,0
"1640","E06000023","Bristol, City of","M",35,"births",2003,0
"1641","E06000023","Bristol, City of","M",35,"births",2004,0
"1642","E06000023","Bristol, City of","M",35,"births",2005,0
"1643","E06000023","Bristol, City of","M",35,"births",2006,0
"1644","E06000023","Bristol, City of","M",35,"births",2007,0
"1645","E06000023","Bristol, City of","M",35,"births",2008,0
"1646","E06000023","Bristol, City of","M",35,"births",2009,0
"1647","E06000023","Bristol, City of","M",35,"births",2010,0
"1648","E06000023","Bristol, City of","M",35,"births",2011,0
"1649","E06000023","Bristol, City of","M",35,"births",2012,0
"1650","E06000023","Bristol, City of","M",35,"births",2013,0
"1651","E06000023","Bristol, City of","M",35,"births",2014,0
"1652","E06000023","Bristol, City of","M",36,"births",2002,0
"1653","E06000023","Bristol, City of","M",36,"births",2003,0
"1654","E06000023","Bristol, City of","M",36,"births",2004,0
"1655","E06000023","Bristol, City of","M",36,"births",2005,0
"1656","E06000023","Bristol, City of","M",36,"births",2006,0
"1657","E06000023","Bristol, City of","M",36,"births",2007,0
"1658","E06000023","Bristol, City of","M",36,"births",2008,0
"1659","E06000023","Bristol, City of","M",36,"births",2009,0
"1660","E06000023","Bristol, City of","M",36,"births",2010,0
"1661","E06000023","Bristol, City of","M",36,"births",2011,0
"1662","E06000023","Bristol, City of","M",36,"births",2012,0
"1663","E06000023","Bristol, City of","M",36,"births",2013,0
"1664","E06000023","Bristol, City of","M",36,"births",2014,0
"1665","E06000023","Bristol, City of","M",37,"births",2002,0
"1666","E06000023","Bristol, City of","M",37,"births",2003,0
"1667","E06000023","Bristol, City of","M",37,"births",2004,0
"1668","E06000023","Bristol, City of","M",37,"births",2005,0
"1669","E06000023","Bristol, City of","M",37,"births",2006,0
"1670","E06000023","Bristol, City of","M",37,"births",2007,0
"1671","E06000023","Bristol, City of","M",37,"births",2008,0
"1672","E06000023","Bristol, City of","M",37,"births",2009,0
"1673","E06000023","Bristol, City of","M",37,"births",2010,0
"1674","E06000023","Bristol, City of","M",37,"births",2011,0
"1675","E06000023","Bristol, City of","M",37,"births",2012,0
"1676","E06000023","Bristol, City of","M",37,"births",2013,0
"1677","E06000023","Bristol, City of","M",37,"births",2014,0
"1678","E06000023","Bristol, City of","M",38,"births",2002,0
"1679","E06000023","Bristol, City of","M",38,"births",2003,0
"1680","E06000023","Bristol, City of","M",38,"births",2004,0
"1681","E06000023","Bristol, City of","M",38,"births",2005,0
"1682","E06000023","Bristol, City of","M",38,"births",2006,0
"1683","E06000023","Bristol, City of","M",38,"births",2007,0
"1684","E06000023","Bristol, City of","M",38,"births",2008,0
"1685","E06000023","Bristol, City of","M",38,"births",2009,0
"1686","E06000023","Bristol, City of","M",38,"births",2010,0
"1687","E06000023","Bristol, City of","M",38,"births",2011,0
"1688","E06000023","Bristol, City of","M",38,"births",2012,0
"1689","E06000023","Bristol, City of","M",38,"births",2013,0
"1690","E06000023","Bristol, City of","M",38,"births",2014,0
"1691","E06000023","Bristol, City of","M",39,"births",2002,0
"1692","E06000023","Bristol, City of","M",39,"births",2003,0
"1693","E06000023","Bristol, City of","M",39,"births",2004,0
"1694","E06000023","Bristol, City of","M",39,"births",2005,0
"1695","E06000023","Bristol, City of","M",39,"births",2006,0
"1696","E06000023","Bristol, City of","M",39,"births",2007,0
"1697","E06000023","Bristol, City of","M",39,"births",2008,0
"1698","E06000023","Bristol, City of","M",39,"births",2009,0
"1699","E06000023","Bristol, City of","M",39,"births",2010,0
"1700","E06000023","Bristol, City of","M",39,"births",2011,0
"1701","E06000023","Bristol, City of","M",39,"births",2012,0
"1702","E06000023","Bristol, City of","M",39,"births",2013,0
"1703","E06000023","Bristol, City of","M",39,"births",2014,0
"1704","E06000023","Bristol, City of","M",40,"births",2002,0
"1705","E06000023","Bristol, City of","M",40,"births",2003,0
"1706","E06000023","Bristol, City of","M",40,"births",2004,0
"1707","E06000023","Bristol, City of","M",40,"births",2005,0
"1708","E06000023","Bristol, City of","M",40,"births",2006,0
"1709","E06000023","Bristol, City of","M",40,"births",2007,0
"1710","E06000023","Bristol, City of","M",40,"births",2008,0
"1711","E06000023","Bristol, City of","M",40,"births",2009,0
"1712","E06000023","Bristol, City of","M",40,"births",2010,0
"1713","E06000023","Bristol, City of","M",40,"births",2011,0
"1714","E06000023","Bristol, City of","M",40,"births",2012,0
"1715","E06000023","Bristol, City of","M",40,"births",2013,0
"1716","E06000023","Bristol, City of","M",40,"births",2014,0
"1717","E06000023","Bristol, City of","M",41,"births",2002,0
"1718","E06000023","Bristol, City of","M",41,"births",2003,0
"1719","E06000023","Bristol, City of","M",41,"births",2004,0
"1720","E06000023","Bristol, City of","M",41,"births",2005,0
"1721","E06000023","Bristol, City of","M",41,"births",2006,0
"1722","E06000023","Bristol, City of","M",41,"births",2007,0
"1723","E06000023","Bristol, City of","M",41,"births",2008,0
"1724","E06000023","Bristol, City of","M",41,"births",2009,0
"1725","E06000023","Bristol, City of","M",41,"births",2010,0
"1726","E06000023","Bristol, City of","M",41,"births",2011,0
"1727","E06000023","Bristol, City of","M",41,"births",2012,0
"1728","E06000023","Bristol, City of","M",41,"births",2013,0
"1729","E06000023","Bristol, City of","M",41,"births",2014,0
"1730","E06000023","Bristol, City of","M",42,"births",2002,0
"1731","E06000023","Bristol, City of","M",42,"births",2003,0
"1732","E06000023","Bristol, City of","M",42,"births",2004,0
"1733","E06000023","Bristol, City of","M",42,"births",2005,0
"1734","E06000023","Bristol, City of","M",42,"births",2006,0
"1735","E06000023","Bristol, City of","M",42,"births",2007,0
"1736","E06000023","Bristol, City of","M",42,"births",2008,0
"1737","E06000023","Bristol, City of","M",42,"births",2009,0
"1738","E06000023","Bristol, City of","M",42,"births",2010,0
"1739","E06000023","Bristol, City of","M",42,"births",2011,0
"1740","E06000023","Bristol, City of","M",42,"births",2012,0
"1741","E06000023","Bristol, City of","M",42,"births",2013,0
"1742","E06000023","Bristol, City of","M",42,"births",2014,0
"1743","E06000023","Bristol, City of","M",43,"births",2002,0
"1744","E06000023","Bristol, City of","M",43,"births",2003,0
"1745","E06000023","Bristol, City of","M",43,"births",2004,0
"1746","E06000023","Bristol, City of","M",43,"births",2005,0
"1747","E06000023","Bristol, City of","M",43,"births",2006,0
"1748","E06000023","Bristol, City of","M",43,"births",2007,0
"1749","E06000023","Bristol, City of","M",43,"births",2008,0
"1750","E06000023","Bristol, City of","M",43,"births",2009,0
"1751","E06000023","Bristol, City of","M",43,"births",2010,0
"1752","E06000023","Bristol, City of","M",43,"births",2011,0
"1753","E06000023","Bristol, City of","M",43,"births",2012,0
"1754","E06000023","Bristol, City of","M",43,"births",2013,0
"1755","E06000023","Bristol, City of","M",43,"births",2014,0
"1756","E06000023","Bristol, City of","M",44,"births",2002,0
"1757","E06000023","Bristol, City of","M",44,"births",2003,0
"1758","E06000023","Bristol, City of","M",44,"births",2004,0
"1759","E06000023","Bristol, City of","M",44,"births",2005,0
"1760","E06000023","Bristol, City of","M",44,"births",2006,0
"1761","E06000023","Bristol, City of","M",44,"births",2007,0
"1762","E06000023","Bristol, City of","M",44,"births",2008,0
"1763","E06000023","Bristol, City of","M",44,"births",2009,0
"1764","E06000023","Bristol, City of","M",44,"births",2010,0
"1765","E06000023","Bristol, City of","M",44,"births",2011,0
"1766","E06000023","Bristol, City of","M",44,"births",2012,0
"1767","E06000023","Bristol, City of","M",44,"births",2013,0
"1768","E06000023","Bristol, City of","M",44,"births",2014,0
"1769","E06000023","Bristol, City of","M",45,"births",2002,0
"1770","E06000023","Bristol, City of","M",45,"births",2003,0
"1771","E06000023","Bristol, City of","M",45,"births",2004,0
"1772","E06000023","Bristol, City of","M",45,"births",2005,0
"1773","E06000023","Bristol, City of","M",45,"births",2006,0
"1774","E06000023","Bristol, City of","M",45,"births",2007,0
"1775","E06000023","Bristol, City of","M",45,"births",2008,0
"1776","E06000023","Bristol, City of","M",45,"births",2009,0
"1777","E06000023","Bristol, City of","M",45,"births",2010,0
"1778","E06000023","Bristol, City of","M",45,"births",2011,0
"1779","E06000023","Bristol, City of","M",45,"births",2012,0
"1780","E06000023","Bristol, City of","M",45,"births",2013,0
"1781","E06000023","Bristol, City of","M",45,"births",2014,0
"1782","E06000023","Bristol, City of","M",46,"births",2002,0
"1783","E06000023","Bristol, City of","M",46,"births",2003,0
"1784","E06000023","Bristol, City of","M",46,"births",2004,0
"1785","E06000023","Bristol, City of","M",46,"births",2005,0
"1786","E06000023","Bristol, City of","M",46,"births",2006,0
"1787","E06000023","Bristol, City of","M",46,"births",2007,0
"1788","E06000023","Bristol, City of","M",46,"births",2008,0
"1789","E06000023","Bristol, City of","M",46,"births",2009,0
"1790","E06000023","Bristol, City of","M",46,"births",2010,0
"1791","E06000023","Bristol, City of","M",46,"births",2011,0
"1792","E06000023","Bristol, City of","M",46,"births",2012,0
"1793","E06000023","Bristol, City of","M",46,"births",2013,0
"1794","E06000023","Bristol, City of","M",46,"births",2014,0
"1795","E06000023","Bristol, City of","M",47,"births",2002,0
"1796","E06000023","Bristol, City of","M",47,"births",2003,0
"1797","E06000023","Bristol, City of","M",47,"births",2004,0
"1798","E06000023","Bristol, City of","M",47,"births",2005,0
"1799","E06000023","Bristol, City of","M",47,"births",2006,0
"1800","E06000023","Bristol, City of","M",47,"births",2007,0
"1801","E06000023","Bristol, City of","M",47,"births",2008,0
"1802","E06000023","Bristol, City of","M",47,"births",2009,0
"1803","E06000023","Bristol, City of","M",47,"births",2010,0
"1804","E06000023","Bristol, City of","M",47,"births",2011,0
"1805","E06000023","Bristol, City of","M",47,"births",2012,0
"1806","E06000023","Bristol, City of","M",47,"births",2013,0
"1807","E06000023","Bristol, City of","M",47,"births",2014,0
"1808","E06000023","Bristol, City of","M",48,"births",2002,0
"1809","E06000023","Bristol, City of","M",48,"births",2003,0
"1810","E06000023","Bristol, City of","M",48,"births",2004,0
"1811","E06000023","Bristol, City of","M",48,"births",2005,0
"1812","E06000023","Bristol, City of","M",48,"births",2006,0
"1813","E06000023","Bristol, City of","M",48,"births",2007,0
"1814","E06000023","Bristol, City of","M",48,"births",2008,0
"1815","E06000023","Bristol, City of","M",48,"births",2009,0
"1816","E06000023","Bristol, City of","M",48,"births",2010,0
"1817","E06000023","Bristol, City of","M",48,"births",2011,0
"1818","E06000023","Bristol, City of","M",48,"births",2012,0
"1819","E06000023","Bristol, City of","M",48,"births",2013,0
"1820","E06000023","Bristol, City of","M",48,"births",2014,0
"1821","E06000023","Bristol, City of","M",49,"births",2002,0
"1822","E06000023","Bristol, City of","M",49,"births",2003,0
"1823","E06000023","Bristol, City of","M",49,"births",2004,0
"1824","E06000023","Bristol, City of","M",49,"births",2005,0
"1825","E06000023","Bristol, City of","M",49,"births",2006,0
"1826","E06000023","Bristol, City of","M",49,"births",2007,0
"1827","E06000023","Bristol, City of","M",49,"births",2008,0
"1828","E06000023","Bristol, City of","M",49,"births",2009,0
"1829","E06000023","Bristol, City of","M",49,"births",2010,0
"1830","E06000023","Bristol, City of","M",49,"births",2011,0
"1831","E06000023","Bristol, City of","M",49,"births",2012,0
"1832","E06000023","Bristol, City of","M",49,"births",2013,0
"1833","E06000023","Bristol, City of","M",49,"births",2014,0
"1834","E06000023","Bristol, City of","M",50,"births",2002,0
"1835","E06000023","Bristol, City of","M",50,"births",2003,0
"1836","E06000023","Bristol, City of","M",50,"births",2004,0
"1837","E06000023","Bristol, City of","M",50,"births",2005,0
"1838","E06000023","Bristol, City of","M",50,"births",2006,0
"1839","E06000023","Bristol, City of","M",50,"births",2007,0
"1840","E06000023","Bristol, City of","M",50,"births",2008,0
"1841","E06000023","Bristol, City of","M",50,"births",2009,0
"1842","E06000023","Bristol, City of","M",50,"births",2010,0
"1843","E06000023","Bristol, City of","M",50,"births",2011,0
"1844","E06000023","Bristol, City of","M",50,"births",2012,0
"1845","E06000023","Bristol, City of","M",50,"births",2013,0
"1846","E06000023","Bristol, City of","M",50,"births",2014,0
"1847","E06000023","Bristol, City of","M",51,"births",2002,0
"1848","E06000023","Bristol, City of","M",51,"births",2003,0
"1849","E06000023","Bristol, City of","M",51,"births",2004,0
"1850","E06000023","Bristol, City of","M",51,"births",2005,0
"1851","E06000023","Bristol, City of","M",51,"births",2006,0
"1852","E06000023","Bristol, City of","M",51,"births",2007,0
"1853","E06000023","Bristol, City of","M",51,"births",2008,0
"1854","E06000023","Bristol, City of","M",51,"births",2009,0
"1855","E06000023","Bristol, City of","M",51,"births",2010,0
"1856","E06000023","Bristol, City of","M",51,"births",2011,0
"1857","E06000023","Bristol, City of","M",51,"births",2012,0
"1858","E06000023","Bristol, City of","M",51,"births",2013,0
"1859","E06000023","Bristol, City of","M",51,"births",2014,0
"1860","E06000023","Bristol, City of","M",52,"births",2002,0
"1861","E06000023","Bristol, City of","M",52,"births",2003,0
"1862","E06000023","Bristol, City of","M",52,"births",2004,0
"1863","E06000023","Bristol, City of","M",52,"births",2005,0
"1864","E06000023","Bristol, City of","M",52,"births",2006,0
"1865","E06000023","Bristol, City of","M",52,"births",2007,0
"1866","E06000023","Bristol, City of","M",52,"births",2008,0
"1867","E06000023","Bristol, City of","M",52,"births",2009,0
"1868","E06000023","Bristol, City of","M",52,"births",2010,0
"1869","E06000023","Bristol, City of","M",52,"births",2011,0
"1870","E06000023","Bristol, City of","M",52,"births",2012,0
"1871","E06000023","Bristol, City of","M",52,"births",2013,0
"1872","E06000023","Bristol, City of","M",52,"births",2014,0
"1873","E06000023","Bristol, City of","M",53,"births",2002,0
"1874","E06000023","Bristol, City of","M",53,"births",2003,0
"1875","E06000023","Bristol, City of","M",53,"births",2004,0
"1876","E06000023","Bristol, City of","M",53,"births",2005,0
"1877","E06000023","Bristol, City of","M",53,"births",2006,0
"1878","E06000023","Bristol, City of","M",53,"births",2007,0
"1879","E06000023","Bristol, City of","M",53,"births",2008,0
"1880","E06000023","Bristol, City of","M",53,"births",2009,0
"1881","E06000023","Bristol, City of","M",53,"births",2010,0
"1882","E06000023","Bristol, City of","M",53,"births",2011,0
"1883","E06000023","Bristol, City of","M",53,"births",2012,0
"1884","E06000023","Bristol, City of","M",53,"births",2013,0
"1885","E06000023","Bristol, City of","M",53,"births",2014,0
"1886","E06000023","Bristol, City of","M",54,"births",2002,0
"1887","E06000023","Bristol, City of","M",54,"births",2003,0
"1888","E06000023","Bristol, City of","M",54,"births",2004,0
"1889","E06000023","Bristol, City of","M",54,"births",2005,0
"1890","E06000023","Bristol, City of","M",54,"births",2006,0
"1891","E06000023","Bristol, City of","M",54,"births",2007,0
"1892","E06000023","Bristol, City of","M",54,"births",2008,0
"1893","E06000023","Bristol, City of","M",54,"births",2009,0
"1894","E06000023","Bristol, City of","M",54,"births",2010,0
"1895","E06000023","Bristol, City of","M",54,"births",2011,0
"1896","E06000023","Bristol, City of","M",54,"births",2012,0
"1897","E06000023","Bristol, City of","M",54,"births",2013,0
"1898","E06000023","Bristol, City of","M",54,"births",2014,0
"1899","E06000023","Bristol, City of","M",55,"births",2002,0
"1900","E06000023","Bristol, City of","M",55,"births",2003,0
"1901","E06000023","Bristol, City of","M",55,"births",2004,0
"1902","E06000023","Bristol, City of","M",55,"births",2005,0
"1903","E06000023","Bristol, City of","M",55,"births",2006,0
"1904","E06000023","Bristol, City of","M",55,"births",2007,0
"1905","E06000023","Bristol, City of","M",55,"births",2008,0
"1906","E06000023","Bristol, City of","M",55,"births",2009,0
"1907","E06000023","Bristol, City of","M",55,"births",2010,0
"1908","E06000023","Bristol, City of","M",55,"births",2011,0
"1909","E06000023","Bristol, City of","M",55,"births",2012,0
"1910","E06000023","Bristol, City of","M",55,"births",2013,0
"1911","E06000023","Bristol, City of","M",55,"births",2014,0
"1912","E06000023","Bristol, City of","M",56,"births",2002,0
"1913","E06000023","Bristol, City of","M",56,"births",2003,0
"1914","E06000023","Bristol, City of","M",56,"births",2004,0
"1915","E06000023","Bristol, City of","M",56,"births",2005,0
"1916","E06000023","Bristol, City of","M",56,"births",2006,0
"1917","E06000023","Bristol, City of","M",56,"births",2007,0
"1918","E06000023","Bristol, City of","M",56,"births",2008,0
"1919","E06000023","Bristol, City of","M",56,"births",2009,0
"1920","E06000023","Bristol, City of","M",56,"births",2010,0
"1921","E06000023","Bristol, City of","M",56,"births",2011,0
"1922","E06000023","Bristol, City of","M",56,"births",2012,0
"1923","E06000023","Bristol, City of","M",56,"births",2013,0
"1924","E06000023","Bristol, City of","M",56,"births",2014,0
"1925","E06000023","Bristol, City of","M",57,"births",2002,0
"1926","E06000023","Bristol, City of","M",57,"births",2003,0
"1927","E06000023","Bristol, City of","M",57,"births",2004,0
"1928","E06000023","Bristol, City of","M",57,"births",2005,0
"1929","E06000023","Bristol, City of","M",57,"births",2006,0
"1930","E06000023","Bristol, City of","M",57,"births",2007,0
"1931","E06000023","Bristol, City of","M",57,"births",2008,0
"1932","E06000023","Bristol, City of","M",57,"births",2009,0
"1933","E06000023","Bristol, City of","M",57,"births",2010,0
"1934","E06000023","Bristol, City of","M",57,"births",2011,0
"1935","E06000023","Bristol, City of","M",57,"births",2012,0
"1936","E06000023","Bristol, City of","M",57,"births",2013,0
"1937","E06000023","Bristol, City of","M",57,"births",2014,0
"1938","E06000023","Bristol, City of","M",58,"births",2002,0
"1939","E06000023","Bristol, City of","M",58,"births",2003,0
"1940","E06000023","Bristol, City of","M",58,"births",2004,0
"1941","E06000023","Bristol, City of","M",58,"births",2005,0
"1942","E06000023","Bristol, City of","M",58,"births",2006,0
"1943","E06000023","Bristol, City of","M",58,"births",2007,0
"1944","E06000023","Bristol, City of","M",58,"births",2008,0
"1945","E06000023","Bristol, City of","M",58,"births",2009,0
"1946","E06000023","Bristol, City of","M",58,"births",2010,0
"1947","E06000023","Bristol, City of","M",58,"births",2011,0
"1948","E06000023","Bristol, City of","M",58,"births",2012,0
"1949","E06000023","Bristol, City of","M",58,"births",2013,0
"1950","E06000023","Bristol, City of","M",58,"births",2014,0
"1951","E06000023","Bristol, City of","M",59,"births",2002,0
"1952","E06000023","Bristol, City of","M",59,"births",2003,0
"1953","E06000023","Bristol, City of","M",59,"births",2004,0
"1954","E06000023","Bristol, City of","M",59,"births",2005,0
"1955","E06000023","Bristol, City of","M",59,"births",2006,0
"1956","E06000023","Bristol, City of","M",59,"births",2007,0
"1957","E06000023","Bristol, City of","M",59,"births",2008,0
