"","GSS.Code","District","Sex","Age","Var","Year","Estimate"
"3850","E06000023","Bristol, City of","M",57,"international_in",2003,4
"3851","E06000023","Bristol, City of","M",57,"international_in",2004,6
"3852","E06000023","Bristol, City of","M",57,"international_in",2005,11
"3853","E06000023","Bristol, City of","M",57,"international_in",2006,4
"3854","E06000023","Bristol, City of","M",57,"international_in",2007,2
"3855","E06000023","Bristol, City of","M",57,"international_in",2008,3
"3856","E06000023","Bristol, City of","M",57,"international_in",2009,3
"3857","E06000023","Bristol, City of","M",57,"international_in",2010,3
"3858","E06000023","Bristol, City of","M",57,"international_in",2011,5
"3859","E06000023","Bristol, City of","M",57,"international_in",2012,12
"3860","E06000023","Bristol, City of","M",57,"international_in",2013,7
"3861","E06000023","Bristol, City of","M",57,"international_in",2014,4
"3862","E06000023","Bristol, City of","M",57,"international_out",2002,7
"3863","E06000023","Bristol, City of","M",57,"international_out",2003,4
"3864","E06000023","Bristol, City of","M",57,"international_out",2004,5
"3865","E06000023","Bristol, City of","M",57,"international_out",2005,3
"3866","E06000023","Bristol, City of","M",57,"international_out",2006,7
"3867","E06000023","Bristol, City of","M",57,"international_out",2007,3
"3868","E06000023","Bristol, City of","M",57,"international_out",2008,8
"3869","E06000023","Bristol, City of","M",57,"international_out",2009,5
"3870","E06000023","Bristol, City of","M",57,"international_out",2010,5
"3871","E06000023","Bristol, City of","M",57,"international_out",2011,5
"3872","E06000023","Bristol, City of","M",57,"international_out",2012,13
"3873","E06000023","Bristol, City of","M",57,"international_out",2013,8
"3874","E06000023","Bristol, City of","M",57,"international_out",2014,15
"3875","E06000023","Bristol, City of","M",58,"international_in",2002,4
"3876","E06000023","Bristol, City of","M",58,"international_in",2003,3
"3877","E06000023","Bristol, City of","M",58,"international_in",2004,5
"3878","E06000023","Bristol, City of","M",58,"international_in",2005,12
"3879","E06000023","Bristol, City of","M",58,"international_in",2006,3
"3880","E06000023","Bristol, City of","M",58,"international_in",2007,2
"3881","E06000023","Bristol, City of","M",58,"international_in",2008,3
"3882","E06000023","Bristol, City of","M",58,"international_in",2009,2
"3883","E06000023","Bristol, City of","M",58,"international_in",2010,4
"3884","E06000023","Bristol, City of","M",58,"international_in",2011,5
"3885","E06000023","Bristol, City of","M",58,"international_in",2012,7
"3886","E06000023","Bristol, City of","M",58,"international_in",2013,5
"3887","E06000023","Bristol, City of","M",58,"international_in",2014,14
"3888","E06000023","Bristol, City of","M",58,"international_out",2002,6
"3889","E06000023","Bristol, City of","M",58,"international_out",2003,4
"3890","E06000023","Bristol, City of","M",58,"international_out",2004,5
"3891","E06000023","Bristol, City of","M",58,"international_out",2005,2
"3892","E06000023","Bristol, City of","M",58,"international_out",2006,5
"3893","E06000023","Bristol, City of","M",58,"international_out",2007,2
"3894","E06000023","Bristol, City of","M",58,"international_out",2008,10
"3895","E06000023","Bristol, City of","M",58,"international_out",2009,5
"3896","E06000023","Bristol, City of","M",58,"international_out",2010,5
"3897","E06000023","Bristol, City of","M",58,"international_out",2011,5
"3898","E06000023","Bristol, City of","M",58,"international_out",2012,12
"3899","E06000023","Bristol, City of","M",58,"international_out",2013,13
"3900","E06000023","Bristol, City of","M",58,"international_out",2014,10
"3901","E06000023","Bristol, City of","M",59,"international_in",2002,4
"3902","E06000023","Bristol, City of","M",59,"international_in",2003,3
"3903","E06000023","Bristol, City of","M",59,"international_in",2004,6
"3904","E06000023","Bristol, City of","M",59,"international_in",2005,9
"3905","E06000023","Bristol, City of","M",59,"international_in",2006,2
"3906","E06000023","Bristol, City of","M",59,"international_in",2007,2
"3907","E06000023","Bristol, City of","M",59,"international_in",2008,2
"3908","E06000023","Bristol, City of","M",59,"international_in",2009,2
"3909","E06000023","Bristol, City of","M",59,"international_in",2010,2
"3910","E06000023","Bristol, City of","M",59,"international_in",2011,4
"3911","E06000023","Bristol, City of","M",59,"international_in",2012,2
"3912","E06000023","Bristol, City of","M",59,"international_in",2013,4
"3913","E06000023","Bristol, City of","M",59,"international_in",2014,11
"3914","E06000023","Bristol, City of","M",59,"international_out",2002,6
"3915","E06000023","Bristol, City of","M",59,"international_out",2003,2
"3916","E06000023","Bristol, City of","M",59,"international_out",2004,4
"3917","E06000023","Bristol, City of","M",59,"international_out",2005,4
"3918","E06000023","Bristol, City of","M",59,"international_out",2006,5
"3919","E06000023","Bristol, City of","M",59,"international_out",2007,3
"3920","E06000023","Bristol, City of","M",59,"international_out",2008,7
"3921","E06000023","Bristol, City of","M",59,"international_out",2009,4
"3922","E06000023","Bristol, City of","M",59,"international_out",2010,3
"3923","E06000023","Bristol, City of","M",59,"international_out",2011,4
"3924","E06000023","Bristol, City of","M",59,"international_out",2012,12
"3925","E06000023","Bristol, City of","M",59,"international_out",2013,8
"3926","E06000023","Bristol, City of","M",59,"international_out",2014,11
"3927","E06000023","Bristol, City of","M",60,"international_in",2002,3
"3928","E06000023","Bristol, City of","M",60,"international_in",2003,4
"3929","E06000023","Bristol, City of","M",60,"international_in",2004,5
"3930","E06000023","Bristol, City of","M",60,"international_in",2005,8
"3931","E06000023","Bristol, City of","M",60,"international_in",2006,7
"3932","E06000023","Bristol, City of","M",60,"international_in",2007,4
"3933","E06000023","Bristol, City of","M",60,"international_in",2008,2
"3934","E06000023","Bristol, City of","M",60,"international_in",2009,3
"3935","E06000023","Bristol, City of","M",60,"international_in",2010,4
"3936","E06000023","Bristol, City of","M",60,"international_in",2011,4
"3937","E06000023","Bristol, City of","M",60,"international_in",2012,6
"3938","E06000023","Bristol, City of","M",60,"international_in",2013,6
"3939","E06000023","Bristol, City of","M",60,"international_in",2014,2
"3940","E06000023","Bristol, City of","M",60,"international_out",2002,0
"3941","E06000023","Bristol, City of","M",60,"international_out",2003,4
"3942","E06000023","Bristol, City of","M",60,"international_out",2004,4
"3943","E06000023","Bristol, City of","M",60,"international_out",2005,5
"3944","E06000023","Bristol, City of","M",60,"international_out",2006,14
"3945","E06000023","Bristol, City of","M",60,"international_out",2007,6
"3946","E06000023","Bristol, City of","M",60,"international_out",2008,0
"3947","E06000023","Bristol, City of","M",60,"international_out",2009,4
"3948","E06000023","Bristol, City of","M",60,"international_out",2010,3
"3949","E06000023","Bristol, City of","M",60,"international_out",2011,8
"3950","E06000023","Bristol, City of","M",60,"international_out",2012,10
"3951","E06000023","Bristol, City of","M",60,"international_out",2013,12
"3952","E06000023","Bristol, City of","M",60,"international_out",2014,19
"3953","E06000023","Bristol, City of","M",61,"international_in",2002,4
"3954","E06000023","Bristol, City of","M",61,"international_in",2003,4
"3955","E06000023","Bristol, City of","M",61,"international_in",2004,5
"3956","E06000023","Bristol, City of","M",61,"international_in",2005,8
"3957","E06000023","Bristol, City of","M",61,"international_in",2006,8
"3958","E06000023","Bristol, City of","M",61,"international_in",2007,3
"3959","E06000023","Bristol, City of","M",61,"international_in",2008,1
"3960","E06000023","Bristol, City of","M",61,"international_in",2009,3
"3961","E06000023","Bristol, City of","M",61,"international_in",2010,4
"3962","E06000023","Bristol, City of","M",61,"international_in",2011,4
"3963","E06000023","Bristol, City of","M",61,"international_in",2012,4
"3964","E06000023","Bristol, City of","M",61,"international_in",2013,8
"3965","E06000023","Bristol, City of","M",61,"international_in",2014,8
"3966","E06000023","Bristol, City of","M",61,"international_out",2002,3
"3967","E06000023","Bristol, City of","M",61,"international_out",2003,2
"3968","E06000023","Bristol, City of","M",61,"international_out",2004,5
"3969","E06000023","Bristol, City of","M",61,"international_out",2005,5
"3970","E06000023","Bristol, City of","M",61,"international_out",2006,17
"3971","E06000023","Bristol, City of","M",61,"international_out",2007,9
"3972","E06000023","Bristol, City of","M",61,"international_out",2008,1
"3973","E06000023","Bristol, City of","M",61,"international_out",2009,4
"3974","E06000023","Bristol, City of","M",61,"international_out",2010,4
"3975","E06000023","Bristol, City of","M",61,"international_out",2011,8
"3976","E06000023","Bristol, City of","M",61,"international_out",2012,14
"3977","E06000023","Bristol, City of","M",61,"international_out",2013,22
"3978","E06000023","Bristol, City of","M",61,"international_out",2014,12
"3979","E06000023","Bristol, City of","M",62,"international_in",2002,4
"3980","E06000023","Bristol, City of","M",62,"international_in",2003,3
"3981","E06000023","Bristol, City of","M",62,"international_in",2004,3
"3982","E06000023","Bristol, City of","M",62,"international_in",2005,6
"3983","E06000023","Bristol, City of","M",62,"international_in",2006,6
"3984","E06000023","Bristol, City of","M",62,"international_in",2007,4
"3985","E06000023","Bristol, City of","M",62,"international_in",2008,1
"3986","E06000023","Bristol, City of","M",62,"international_in",2009,2
"3987","E06000023","Bristol, City of","M",62,"international_in",2010,3
"3988","E06000023","Bristol, City of","M",62,"international_in",2011,4
"3989","E06000023","Bristol, City of","M",62,"international_in",2012,7
"3990","E06000023","Bristol, City of","M",62,"international_in",2013,7
"3991","E06000023","Bristol, City of","M",62,"international_in",2014,6
"3992","E06000023","Bristol, City of","M",62,"international_out",2002,1
"3993","E06000023","Bristol, City of","M",62,"international_out",2003,1
"3994","E06000023","Bristol, City of","M",62,"international_out",2004,4
"3995","E06000023","Bristol, City of","M",62,"international_out",2005,3
"3996","E06000023","Bristol, City of","M",62,"international_out",2006,9
"3997","E06000023","Bristol, City of","M",62,"international_out",2007,5
"3998","E06000023","Bristol, City of","M",62,"international_out",2008,0
"3999","E06000023","Bristol, City of","M",62,"international_out",2009,2
"4000","E06000023","Bristol, City of","M",62,"international_out",2010,2
"4001","E06000023","Bristol, City of","M",62,"international_out",2011,5
"4002","E06000023","Bristol, City of","M",62,"international_out",2012,22
"4003","E06000023","Bristol, City of","M",62,"international_out",2013,9
"4004","E06000023","Bristol, City of","M",62,"international_out",2014,10
"4005","E06000023","Bristol, City of","M",63,"international_in",2002,4
"4006","E06000023","Bristol, City of","M",63,"international_in",2003,3
"4007","E06000023","Bristol, City of","M",63,"international_in",2004,4
"4008","E06000023","Bristol, City of","M",63,"international_in",2005,7
"4009","E06000023","Bristol, City of","M",63,"international_in",2006,6
"4010","E06000023","Bristol, City of","M",63,"international_in",2007,4
"4011","E06000023","Bristol, City of","M",63,"international_in",2008,1
"4012","E06000023","Bristol, City of","M",63,"international_in",2009,3
"4013","E06000023","Bristol, City of","M",63,"international_in",2010,3
"4014","E06000023","Bristol, City of","M",63,"international_in",2011,3
"4015","E06000023","Bristol, City of","M",63,"international_in",2012,6
"4016","E06000023","Bristol, City of","M",63,"international_in",2013,4
"4017","E06000023","Bristol, City of","M",63,"international_in",2014,4
"4018","E06000023","Bristol, City of","M",63,"international_out",2002,2
"4019","E06000023","Bristol, City of","M",63,"international_out",2003,1
"4020","E06000023","Bristol, City of","M",63,"international_out",2004,4
"4021","E06000023","Bristol, City of","M",63,"international_out",2005,3
"4022","E06000023","Bristol, City of","M",63,"international_out",2006,13
"4023","E06000023","Bristol, City of","M",63,"international_out",2007,6
"4024","E06000023","Bristol, City of","M",63,"international_out",2008,0
"4025","E06000023","Bristol, City of","M",63,"international_out",2009,2
"4026","E06000023","Bristol, City of","M",63,"international_out",2010,3
"4027","E06000023","Bristol, City of","M",63,"international_out",2011,6
"4028","E06000023","Bristol, City of","M",63,"international_out",2012,7
"4029","E06000023","Bristol, City of","M",63,"international_out",2013,8
"4030","E06000023","Bristol, City of","M",63,"international_out",2014,14
"4031","E06000023","Bristol, City of","M",64,"international_in",2002,5
"4032","E06000023","Bristol, City of","M",64,"international_in",2003,3
"4033","E06000023","Bristol, City of","M",64,"international_in",2004,4
"4034","E06000023","Bristol, City of","M",64,"international_in",2005,7
"4035","E06000023","Bristol, City of","M",64,"international_in",2006,6
"4036","E06000023","Bristol, City of","M",64,"international_in",2007,3
"4037","E06000023","Bristol, City of","M",64,"international_in",2008,1
"4038","E06000023","Bristol, City of","M",64,"international_in",2009,3
"4039","E06000023","Bristol, City of","M",64,"international_in",2010,3
"4040","E06000023","Bristol, City of","M",64,"international_in",2011,3
"4041","E06000023","Bristol, City of","M",64,"international_in",2012,7
"4042","E06000023","Bristol, City of","M",64,"international_in",2013,5
"4043","E06000023","Bristol, City of","M",64,"international_in",2014,11
"4044","E06000023","Bristol, City of","M",64,"international_out",2002,1
"4045","E06000023","Bristol, City of","M",64,"international_out",2003,0
"4046","E06000023","Bristol, City of","M",64,"international_out",2004,4
"4047","E06000023","Bristol, City of","M",64,"international_out",2005,3
"4048","E06000023","Bristol, City of","M",64,"international_out",2006,10
"4049","E06000023","Bristol, City of","M",64,"international_out",2007,7
"4050","E06000023","Bristol, City of","M",64,"international_out",2008,0
"4051","E06000023","Bristol, City of","M",64,"international_out",2009,2
"4052","E06000023","Bristol, City of","M",64,"international_out",2010,3
"4053","E06000023","Bristol, City of","M",64,"international_out",2011,6
"4054","E06000023","Bristol, City of","M",64,"international_out",2012,10
"4055","E06000023","Bristol, City of","M",64,"international_out",2013,6
"4056","E06000023","Bristol, City of","M",64,"international_out",2014,7
"4057","E06000023","Bristol, City of","M",65,"international_in",2002,9
"4058","E06000023","Bristol, City of","M",65,"international_in",2003,5
"4059","E06000023","Bristol, City of","M",65,"international_in",2004,13
"4060","E06000023","Bristol, City of","M",65,"international_in",2005,9
"4061","E06000023","Bristol, City of","M",65,"international_in",2006,15
"4062","E06000023","Bristol, City of","M",65,"international_in",2007,2
"4063","E06000023","Bristol, City of","M",65,"international_in",2008,22
"4064","E06000023","Bristol, City of","M",65,"international_in",2009,7
"4065","E06000023","Bristol, City of","M",65,"international_in",2010,9
"4066","E06000023","Bristol, City of","M",65,"international_in",2011,5
"4067","E06000023","Bristol, City of","M",65,"international_in",2012,8
"4068","E06000023","Bristol, City of","M",65,"international_in",2013,3
"4069","E06000023","Bristol, City of","M",65,"international_in",2014,3
"4070","E06000023","Bristol, City of","M",65,"international_out",2002,4
"4071","E06000023","Bristol, City of","M",65,"international_out",2003,9
"4072","E06000023","Bristol, City of","M",65,"international_out",2004,11
"4073","E06000023","Bristol, City of","M",65,"international_out",2005,4
"4074","E06000023","Bristol, City of","M",65,"international_out",2006,34
"4075","E06000023","Bristol, City of","M",65,"international_out",2007,4
"4076","E06000023","Bristol, City of","M",65,"international_out",2008,19
"4077","E06000023","Bristol, City of","M",65,"international_out",2009,9
"4078","E06000023","Bristol, City of","M",65,"international_out",2010,8
"4079","E06000023","Bristol, City of","M",65,"international_out",2011,11
"4080","E06000023","Bristol, City of","M",65,"international_out",2012,5
"4081","E06000023","Bristol, City of","M",65,"international_out",2013,9
"4082","E06000023","Bristol, City of","M",65,"international_out",2014,11
"4083","E06000023","Bristol, City of","M",66,"international_in",2002,8
"4084","E06000023","Bristol, City of","M",66,"international_in",2003,4
"4085","E06000023","Bristol, City of","M",66,"international_in",2004,11
"4086","E06000023","Bristol, City of","M",66,"international_in",2005,9
"4087","E06000023","Bristol, City of","M",66,"international_in",2006,13
"4088","E06000023","Bristol, City of","M",66,"international_in",2007,1
"4089","E06000023","Bristol, City of","M",66,"international_in",2008,19
"4090","E06000023","Bristol, City of","M",66,"international_in",2009,6
"4091","E06000023","Bristol, City of","M",66,"international_in",2010,7
"4092","E06000023","Bristol, City of","M",66,"international_in",2011,4
"4093","E06000023","Bristol, City of","M",66,"international_in",2012,10
"4094","E06000023","Bristol, City of","M",66,"international_in",2013,2
"4095","E06000023","Bristol, City of","M",66,"international_in",2014,11
"4096","E06000023","Bristol, City of","M",66,"international_out",2002,4
"4097","E06000023","Bristol, City of","M",66,"international_out",2003,8
"4098","E06000023","Bristol, City of","M",66,"international_out",2004,12
"4099","E06000023","Bristol, City of","M",66,"international_out",2005,4
"4100","E06000023","Bristol, City of","M",66,"international_out",2006,29
"4101","E06000023","Bristol, City of","M",66,"international_out",2007,3
"4102","E06000023","Bristol, City of","M",66,"international_out",2008,14
"4103","E06000023","Bristol, City of","M",66,"international_out",2009,8
"4104","E06000023","Bristol, City of","M",66,"international_out",2010,7
"4105","E06000023","Bristol, City of","M",66,"international_out",2011,10
"4106","E06000023","Bristol, City of","M",66,"international_out",2012,14
"4107","E06000023","Bristol, City of","M",66,"international_out",2013,5
"4108","E06000023","Bristol, City of","M",66,"international_out",2014,3
"4109","E06000023","Bristol, City of","M",67,"international_in",2002,5
"4110","E06000023","Bristol, City of","M",67,"international_in",2003,3
"4111","E06000023","Bristol, City of","M",67,"international_in",2004,8
"4112","E06000023","Bristol, City of","M",67,"international_in",2005,5
"4113","E06000023","Bristol, City of","M",67,"international_in",2006,7
"4114","E06000023","Bristol, City of","M",67,"international_in",2007,2
"4115","E06000023","Bristol, City of","M",67,"international_in",2008,11
"4116","E06000023","Bristol, City of","M",67,"international_in",2009,4
"4117","E06000023","Bristol, City of","M",67,"international_in",2010,4
"4118","E06000023","Bristol, City of","M",67,"international_in",2011,2
"4119","E06000023","Bristol, City of","M",67,"international_in",2012,10
"4120","E06000023","Bristol, City of","M",67,"international_in",2013,5
"4121","E06000023","Bristol, City of","M",67,"international_in",2014,9
"4122","E06000023","Bristol, City of","M",67,"international_out",2002,4
"4123","E06000023","Bristol, City of","M",67,"international_out",2003,6
"4124","E06000023","Bristol, City of","M",67,"international_out",2004,9
"4125","E06000023","Bristol, City of","M",67,"international_out",2005,4
"4126","E06000023","Bristol, City of","M",67,"international_out",2006,21
"4127","E06000023","Bristol, City of","M",67,"international_out",2007,2
"4128","E06000023","Bristol, City of","M",67,"international_out",2008,16
"4129","E06000023","Bristol, City of","M",67,"international_out",2009,7
"4130","E06000023","Bristol, City of","M",67,"international_out",2010,5
"4131","E06000023","Bristol, City of","M",67,"international_out",2011,7
"4132","E06000023","Bristol, City of","M",67,"international_out",2012,4
"4133","E06000023","Bristol, City of","M",67,"international_out",2013,3
"4134","E06000023","Bristol, City of","M",67,"international_out",2014,7
"4135","E06000023","Bristol, City of","M",68,"international_in",2002,4
"4136","E06000023","Bristol, City of","M",68,"international_in",2003,3
"4137","E06000023","Bristol, City of","M",68,"international_in",2004,7
"4138","E06000023","Bristol, City of","M",68,"international_in",2005,6
"4139","E06000023","Bristol, City of","M",68,"international_in",2006,8
"4140","E06000023","Bristol, City of","M",68,"international_in",2007,2
"4141","E06000023","Bristol, City of","M",68,"international_in",2008,12
"4142","E06000023","Bristol, City of","M",68,"international_in",2009,3
"4143","E06000023","Bristol, City of","M",68,"international_in",2010,4
"4144","E06000023","Bristol, City of","M",68,"international_in",2011,3
"4145","E06000023","Bristol, City of","M",68,"international_in",2012,6
"4146","E06000023","Bristol, City of","M",68,"international_in",2013,6
"4147","E06000023","Bristol, City of","M",68,"international_in",2014,4
"4148","E06000023","Bristol, City of","M",68,"international_out",2002,4
"4149","E06000023","Bristol, City of","M",68,"international_out",2003,6
"4150","E06000023","Bristol, City of","M",68,"international_out",2004,8
"4151","E06000023","Bristol, City of","M",68,"international_out",2005,3
"4152","E06000023","Bristol, City of","M",68,"international_out",2006,20
"4153","E06000023","Bristol, City of","M",68,"international_out",2007,3
"4154","E06000023","Bristol, City of","M",68,"international_out",2008,14
"4155","E06000023","Bristol, City of","M",68,"international_out",2009,5
"4156","E06000023","Bristol, City of","M",68,"international_out",2010,3
"4157","E06000023","Bristol, City of","M",68,"international_out",2011,6
"4158","E06000023","Bristol, City of","M",68,"international_out",2012,13
"4159","E06000023","Bristol, City of","M",68,"international_out",2013,4
"4160","E06000023","Bristol, City of","M",68,"international_out",2014,7
"4161","E06000023","Bristol, City of","M",69,"international_in",2002,10
"4162","E06000023","Bristol, City of","M",69,"international_in",2003,6
"4163","E06000023","Bristol, City of","M",69,"international_in",2004,12
"4164","E06000023","Bristol, City of","M",69,"international_in",2005,10
"4165","E06000023","Bristol, City of","M",69,"international_in",2006,13
"4166","E06000023","Bristol, City of","M",69,"international_in",2007,2
"4167","E06000023","Bristol, City of","M",69,"international_in",2008,20
"4168","E06000023","Bristol, City of","M",69,"international_in",2009,6
"4169","E06000023","Bristol, City of","M",69,"international_in",2010,7
"4170","E06000023","Bristol, City of","M",69,"international_in",2011,5
"4171","E06000023","Bristol, City of","M",69,"international_in",2012,3
"4172","E06000023","Bristol, City of","M",69,"international_in",2013,3
"4173","E06000023","Bristol, City of","M",69,"international_in",2014,1
"4174","E06000023","Bristol, City of","M",69,"international_out",2002,5
"4175","E06000023","Bristol, City of","M",69,"international_out",2003,8
"4176","E06000023","Bristol, City of","M",69,"international_out",2004,11
"4177","E06000023","Bristol, City of","M",69,"international_out",2005,4
"4178","E06000023","Bristol, City of","M",69,"international_out",2006,30
"4179","E06000023","Bristol, City of","M",69,"international_out",2007,2
"4180","E06000023","Bristol, City of","M",69,"international_out",2008,18
"4181","E06000023","Bristol, City of","M",69,"international_out",2009,8
"4182","E06000023","Bristol, City of","M",69,"international_out",2010,8
"4183","E06000023","Bristol, City of","M",69,"international_out",2011,9
"4184","E06000023","Bristol, City of","M",69,"international_out",2012,7
"4185","E06000023","Bristol, City of","M",69,"international_out",2013,4
"4186","E06000023","Bristol, City of","M",69,"international_out",2014,10
"4187","E06000023","Bristol, City of","M",70,"international_in",2002,0
"4188","E06000023","Bristol, City of","M",70,"international_in",2003,0
"4189","E06000023","Bristol, City of","M",70,"international_in",2004,0
"4190","E06000023","Bristol, City of","M",70,"international_in",2005,1
"4191","E06000023","Bristol, City of","M",70,"international_in",2006,1
"4192","E06000023","Bristol, City of","M",70,"international_in",2007,0
"4193","E06000023","Bristol, City of","M",70,"international_in",2008,1
"4194","E06000023","Bristol, City of","M",70,"international_in",2009,0
"4195","E06000023","Bristol, City of","M",70,"international_in",2010,0
"4196","E06000023","Bristol, City of","M",70,"international_in",2011,0
"4197","E06000023","Bristol, City of","M",70,"international_in",2012,1
"4198","E06000023","Bristol, City of","M",70,"international_in",2013,4
"4199","E06000023","Bristol, City of","M",70,"international_in",2014,5
"4200","E06000023","Bristol, City of","M",70,"international_out",2002,3
"4201","E06000023","Bristol, City of","M",70,"international_out",2003,1
"4202","E06000023","Bristol, City of","M",70,"international_out",2004,1
"4203","E06000023","Bristol, City of","M",70,"international_out",2005,2
"4204","E06000023","Bristol, City of","M",70,"international_out",2006,3
"4205","E06000023","Bristol, City of","M",70,"international_out",2007,0
"4206","E06000023","Bristol, City of","M",70,"international_out",2008,5
"4207","E06000023","Bristol, City of","M",70,"international_out",2009,3
"4208","E06000023","Bristol, City of","M",70,"international_out",2010,2
"4209","E06000023","Bristol, City of","M",70,"international_out",2011,2
"4210","E06000023","Bristol, City of","M",70,"international_out",2012,4
"4211","E06000023","Bristol, City of","M",70,"international_out",2013,2
"4212","E06000023","Bristol, City of","M",70,"international_out",2014,8
"4213","E06000023","Bristol, City of","M",71,"international_in",2002,0
"4214","E06000023","Bristol, City of","M",71,"international_in",2003,0
"4215","E06000023","Bristol, City of","M",71,"international_in",2004,0
"4216","E06000023","Bristol, City of","M",71,"international_in",2005,1
"4217","E06000023","Bristol, City of","M",71,"international_in",2006,1
"4218","E06000023","Bristol, City of","M",71,"international_in",2007,0
"4219","E06000023","Bristol, City of","M",71,"international_in",2008,1
"4220","E06000023","Bristol, City of","M",71,"international_in",2009,1
"4221","E06000023","Bristol, City of","M",71,"international_in",2010,1
"4222","E06000023","Bristol, City of","M",71,"international_in",2011,0
"4223","E06000023","Bristol, City of","M",71,"international_in",2012,2
"4224","E06000023","Bristol, City of","M",71,"international_in",2013,3
"4225","E06000023","Bristol, City of","M",71,"international_in",2014,1
"4226","E06000023","Bristol, City of","M",71,"international_out",2002,3
"4227","E06000023","Bristol, City of","M",71,"international_out",2003,1
"4228","E06000023","Bristol, City of","M",71,"international_out",2004,3
"4229","E06000023","Bristol, City of","M",71,"international_out",2005,2
"4230","E06000023","Bristol, City of","M",71,"international_out",2006,4
"4231","E06000023","Bristol, City of","M",71,"international_out",2007,0
"4232","E06000023","Bristol, City of","M",71,"international_out",2008,7
"4233","E06000023","Bristol, City of","M",71,"international_out",2009,3
"4234","E06000023","Bristol, City of","M",71,"international_out",2010,2
"4235","E06000023","Bristol, City of","M",71,"international_out",2011,2
"4236","E06000023","Bristol, City of","M",71,"international_out",2012,7
"4237","E06000023","Bristol, City of","M",71,"international_out",2013,5
"4238","E06000023","Bristol, City of","M",71,"international_out",2014,9
"4239","E06000023","Bristol, City of","M",72,"international_in",2002,1
"4240","E06000023","Bristol, City of","M",72,"international_in",2003,0
"4241","E06000023","Bristol, City of","M",72,"international_in",2004,0
"4242","E06000023","Bristol, City of","M",72,"international_in",2005,0
"4243","E06000023","Bristol, City of","M",72,"international_in",2006,0
"4244","E06000023","Bristol, City of","M",72,"international_in",2007,0
"4245","E06000023","Bristol, City of","M",72,"international_in",2008,1
"4246","E06000023","Bristol, City of","M",72,"international_in",2009,0
"4247","E06000023","Bristol, City of","M",72,"international_in",2010,1
"4248","E06000023","Bristol, City of","M",72,"international_in",2011,0
"4249","E06000023","Bristol, City of","M",72,"international_in",2012,1
"4250","E06000023","Bristol, City of","M",72,"international_in",2013,3
"4251","E06000023","Bristol, City of","M",72,"international_in",2014,3
"4252","E06000023","Bristol, City of","M",72,"international_out",2002,1
"4253","E06000023","Bristol, City of","M",72,"international_out",2003,0
"4254","E06000023","Bristol, City of","M",72,"international_out",2004,0
"4255","E06000023","Bristol, City of","M",72,"international_out",2005,0
"4256","E06000023","Bristol, City of","M",72,"international_out",2006,0
"4257","E06000023","Bristol, City of","M",72,"international_out",2007,0
"4258","E06000023","Bristol, City of","M",72,"international_out",2008,0
"4259","E06000023","Bristol, City of","M",72,"international_out",2009,0
"4260","E06000023","Bristol, City of","M",72,"international_out",2010,0
"4261","E06000023","Bristol, City of","M",72,"international_out",2011,0
"4262","E06000023","Bristol, City of","M",72,"international_out",2012,5
"4263","E06000023","Bristol, City of","M",72,"international_out",2013,6
"4264","E06000023","Bristol, City of","M",72,"international_out",2014,14
"4265","E06000023","Bristol, City of","M",73,"international_in",2002,0
"4266","E06000023","Bristol, City of","M",73,"international_in",2003,0
"4267","E06000023","Bristol, City of","M",73,"international_in",2004,0
"4268","E06000023","Bristol, City of","M",73,"international_in",2005,1
"4269","E06000023","Bristol, City of","M",73,"international_in",2006,1
"4270","E06000023","Bristol, City of","M",73,"international_in",2007,0
"4271","E06000023","Bristol, City of","M",73,"international_in",2008,1
"4272","E06000023","Bristol, City of","M",73,"international_in",2009,1
"4273","E06000023","Bristol, City of","M",73,"international_in",2010,0
"4274","E06000023","Bristol, City of","M",73,"international_in",2011,0
"4275","E06000023","Bristol, City of","M",73,"international_in",2012,1
"4276","E06000023","Bristol, City of","M",73,"international_in",2013,2
"4277","E06000023","Bristol, City of","M",73,"international_in",2014,1
"4278","E06000023","Bristol, City of","M",73,"international_out",2002,0
"4279","E06000023","Bristol, City of","M",73,"international_out",2003,0
"4280","E06000023","Bristol, City of","M",73,"international_out",2004,0
"4281","E06000023","Bristol, City of","M",73,"international_out",2005,0
"4282","E06000023","Bristol, City of","M",73,"international_out",2006,0
"4283","E06000023","Bristol, City of","M",73,"international_out",2007,0
"4284","E06000023","Bristol, City of","M",73,"international_out",2008,0
"4285","E06000023","Bristol, City of","M",73,"international_out",2009,0
"4286","E06000023","Bristol, City of","M",73,"international_out",2010,0
"4287","E06000023","Bristol, City of","M",73,"international_out",2011,0
"4288","E06000023","Bristol, City of","M",73,"international_out",2012,2
"4289","E06000023","Bristol, City of","M",73,"international_out",2013,2
"4290","E06000023","Bristol, City of","M",73,"international_out",2014,3
"4291","E06000023","Bristol, City of","M",74,"international_in",2002,1
"4292","E06000023","Bristol, City of","M",74,"international_in",2003,0
"4293","E06000023","Bristol, City of","M",74,"international_in",2004,0
"4294","E06000023","Bristol, City of","M",74,"international_in",2005,0
"4295","E06000023","Bristol, City of","M",74,"international_in",2006,0
"4296","E06000023","Bristol, City of","M",74,"international_in",2007,0
"4297","E06000023","Bristol, City of","M",74,"international_in",2008,0
"4298","E06000023","Bristol, City of","M",74,"international_in",2009,0
"4299","E06000023","Bristol, City of","M",74,"international_in",2010,0
