GSS.Code,District,Sex,Age,Year,Deaths
E06000023,"Bristol, City of",M,49,2002,15
E06000023,"Bristol, City of",M,49,2003,6
E06000023,"Bristol, City of",M,49,2004,8
E06000023,"Bristol, City of",M,49,2005,10
E06000023,"Bristol, City of",M,49,2006,6
E06000023,"Bristol, City of",M,49,2007,7
E06000023,"Bristol, City of",M,49,2008,7
E06000023,"Bristol, City of",M,49,2009,7
E06000023,"Bristol, City of",M,49,2010,8
E06000023,"Bristol, City of",M,49,2011,5
E06000023,"Bristol, City of",M,49,2012,7
E06000023,"Bristol, City of",M,49,2013,9
E06000023,"Bristol, City of",M,49,2014,10
E06000023,"Bristol, City of",M,50,2002,13
E06000023,"Bristol, City of",M,50,2003,15
E06000023,"Bristol, City of",M,50,2004,12
E06000023,"Bristol, City of",M,50,2005,12
E06000023,"Bristol, City of",M,50,2006,7
E06000023,"Bristol, City of",M,50,2007,7
E06000023,"Bristol, City of",M,50,2008,13
E06000023,"Bristol, City of",M,50,2009,14
E06000023,"Bristol, City of",M,50,2010,11
E06000023,"Bristol, City of",M,50,2011,12
E06000023,"Bristol, City of",M,50,2012,3
E06000023,"Bristol, City of",M,50,2013,14
E06000023,"Bristol, City of",M,50,2014,14
E06000023,"Bristol, City of",M,51,2002,17
E06000023,"Bristol, City of",M,51,2003,15
E06000023,"Bristol, City of",M,51,2004,10
E06000023,"Bristol, City of",M,51,2005,15
E06000023,"Bristol, City of",M,51,2006,8
E06000023,"Bristol, City of",M,51,2007,8
E06000023,"Bristol, City of",M,51,2008,11
E06000023,"Bristol, City of",M,51,2009,9
E06000023,"Bristol, City of",M,51,2010,6
E06000023,"Bristol, City of",M,51,2011,17
E06000023,"Bristol, City of",M,51,2012,12
E06000023,"Bristol, City of",M,51,2013,10
E06000023,"Bristol, City of",M,51,2014,12
E06000023,"Bristol, City of",M,52,2002,14
E06000023,"Bristol, City of",M,52,2003,15
E06000023,"Bristol, City of",M,52,2004,8
E06000023,"Bristol, City of",M,52,2005,15
E06000023,"Bristol, City of",M,52,2006,12
E06000023,"Bristol, City of",M,52,2007,7
E06000023,"Bristol, City of",M,52,2008,5
E06000023,"Bristol, City of",M,52,2009,8
E06000023,"Bristol, City of",M,52,2010,11
E06000023,"Bristol, City of",M,52,2011,7
E06000023,"Bristol, City of",M,52,2012,6
E06000023,"Bristol, City of",M,52,2013,9
E06000023,"Bristol, City of",M,52,2014,10
E06000023,"Bristol, City of",M,53,2002,12
E06000023,"Bristol, City of",M,53,2003,17
E06000023,"Bristol, City of",M,53,2004,15
E06000023,"Bristol, City of",M,53,2005,8
E06000023,"Bristol, City of",M,53,2006,11
E06000023,"Bristol, City of",M,53,2007,16
E06000023,"Bristol, City of",M,53,2008,17
E06000023,"Bristol, City of",M,53,2009,10
E06000023,"Bristol, City of",M,53,2010,18
E06000023,"Bristol, City of",M,53,2011,12
E06000023,"Bristol, City of",M,53,2012,6
E06000023,"Bristol, City of",M,53,2013,12
E06000023,"Bristol, City of",M,53,2014,16
E06000023,"Bristol, City of",M,54,2002,17
E06000023,"Bristol, City of",M,54,2003,16
E06000023,"Bristol, City of",M,54,2004,14
E06000023,"Bristol, City of",M,54,2005,10
E06000023,"Bristol, City of",M,54,2006,11
E06000023,"Bristol, City of",M,54,2007,11
E06000023,"Bristol, City of",M,54,2008,13
E06000023,"Bristol, City of",M,54,2009,16
E06000023,"Bristol, City of",M,54,2010,9
E06000023,"Bristol, City of",M,54,2011,8
E06000023,"Bristol, City of",M,54,2012,10
E06000023,"Bristol, City of",M,54,2013,8
E06000023,"Bristol, City of",M,54,2014,8
E06000023,"Bristol, City of",M,55,2002,18
E06000023,"Bristol, City of",M,55,2003,11
E06000023,"Bristol, City of",M,55,2004,13
E06000023,"Bristol, City of",M,55,2005,11
E06000023,"Bristol, City of",M,55,2006,12
E06000023,"Bristol, City of",M,55,2007,11
E06000023,"Bristol, City of",M,55,2008,15
E06000023,"Bristol, City of",M,55,2009,9
E06000023,"Bristol, City of",M,55,2010,9
E06000023,"Bristol, City of",M,55,2011,9
E06000023,"Bristol, City of",M,55,2012,11
E06000023,"Bristol, City of",M,55,2013,15
E06000023,"Bristol, City of",M,55,2014,7
E06000023,"Bristol, City of",M,56,2002,22
E06000023,"Bristol, City of",M,56,2003,24
E06000023,"Bristol, City of",M,56,2004,19
E06000023,"Bristol, City of",M,56,2005,14
E06000023,"Bristol, City of",M,56,2006,17
E06000023,"Bristol, City of",M,56,2007,12
E06000023,"Bristol, City of",M,56,2008,7
E06000023,"Bristol, City of",M,56,2009,16
E06000023,"Bristol, City of",M,56,2010,18
E06000023,"Bristol, City of",M,56,2011,9
E06000023,"Bristol, City of",M,56,2012,15
E06000023,"Bristol, City of",M,56,2013,12
E06000023,"Bristol, City of",M,56,2014,16
E06000023,"Bristol, City of",M,57,2002,18
E06000023,"Bristol, City of",M,57,2003,17
E06000023,"Bristol, City of",M,57,2004,24
E06000023,"Bristol, City of",M,57,2005,25
E06000023,"Bristol, City of",M,57,2006,20
E06000023,"Bristol, City of",M,57,2007,11
E06000023,"Bristol, City of",M,57,2008,20
E06000023,"Bristol, City of",M,57,2009,14
E06000023,"Bristol, City of",M,57,2010,13
E06000023,"Bristol, City of",M,57,2011,17
E06000023,"Bristol, City of",M,57,2012,15
E06000023,"Bristol, City of",M,57,2013,7
E06000023,"Bristol, City of",M,57,2014,22
E06000023,"Bristol, City of",M,58,2002,16
E06000023,"Bristol, City of",M,58,2003,11
E06000023,"Bristol, City of",M,58,2004,19
E06000023,"Bristol, City of",M,58,2005,25
E06000023,"Bristol, City of",M,58,2006,19
E06000023,"Bristol, City of",M,58,2007,11
E06000023,"Bristol, City of",M,58,2008,9
E06000023,"Bristol, City of",M,58,2009,12
E06000023,"Bristol, City of",M,58,2010,14
E06000023,"Bristol, City of",M,58,2011,10
E06000023,"Bristol, City of",M,58,2012,9
E06000023,"Bristol, City of",M,58,2013,19
E06000023,"Bristol, City of",M,58,2014,13
E06000023,"Bristol, City of",M,59,2002,26
E06000023,"Bristol, City of",M,59,2003,20
E06000023,"Bristol, City of",M,59,2004,19
E06000023,"Bristol, City of",M,59,2005,14
E06000023,"Bristol, City of",M,59,2006,31
E06000023,"Bristol, City of",M,59,2007,15
E06000023,"Bristol, City of",M,59,2008,24
E06000023,"Bristol, City of",M,59,2009,26
E06000023,"Bristol, City of",M,59,2010,18
E06000023,"Bristol, City of",M,59,2011,20
E06000023,"Bristol, City of",M,59,2012,17
E06000023,"Bristol, City of",M,59,2013,15
E06000023,"Bristol, City of",M,59,2014,21
E06000023,"Bristol, City of",M,60,2002,31
E06000023,"Bristol, City of",M,60,2003,18
E06000023,"Bristol, City of",M,60,2004,17
E06000023,"Bristol, City of",M,60,2005,13
E06000023,"Bristol, City of",M,60,2006,21
E06000023,"Bristol, City of",M,60,2007,16
E06000023,"Bristol, City of",M,60,2008,20
E06000023,"Bristol, City of",M,60,2009,23
E06000023,"Bristol, City of",M,60,2010,20
E06000023,"Bristol, City of",M,60,2011,14
E06000023,"Bristol, City of",M,60,2012,20
E06000023,"Bristol, City of",M,60,2013,31
E06000023,"Bristol, City of",M,60,2014,20
E06000023,"Bristol, City of",M,61,2002,18
E06000023,"Bristol, City of",M,61,2003,15
E06000023,"Bristol, City of",M,61,2004,21
E06000023,"Bristol, City of",M,61,2005,16
E06000023,"Bristol, City of",M,61,2006,33
E06000023,"Bristol, City of",M,61,2007,23
E06000023,"Bristol, City of",M,61,2008,27
E06000023,"Bristol, City of",M,61,2009,27
E06000023,"Bristol, City of",M,61,2010,18
E06000023,"Bristol, City of",M,61,2011,20
E06000023,"Bristol, City of",M,61,2012,16
E06000023,"Bristol, City of",M,61,2013,24
E06000023,"Bristol, City of",M,61,2014,13
E06000023,"Bristol, City of",M,62,2002,25
E06000023,"Bristol, City of",M,62,2003,22
E06000023,"Bristol, City of",M,62,2004,25
E06000023,"Bristol, City of",M,62,2005,23
E06000023,"Bristol, City of",M,62,2006,16
E06000023,"Bristol, City of",M,62,2007,24
E06000023,"Bristol, City of",M,62,2008,15
E06000023,"Bristol, City of",M,62,2009,30
E06000023,"Bristol, City of",M,62,2010,17
E06000023,"Bristol, City of",M,62,2011,22
E06000023,"Bristol, City of",M,62,2012,14
E06000023,"Bristol, City of",M,62,2013,17
E06000023,"Bristol, City of",M,62,2014,16
E06000023,"Bristol, City of",M,63,2002,24
E06000023,"Bristol, City of",M,63,2003,21
E06000023,"Bristol, City of",M,63,2004,13
E06000023,"Bristol, City of",M,63,2005,25
E06000023,"Bristol, City of",M,63,2006,22
E06000023,"Bristol, City of",M,63,2007,24
E06000023,"Bristol, City of",M,63,2008,25
E06000023,"Bristol, City of",M,63,2009,26
E06000023,"Bristol, City of",M,63,2010,32
E06000023,"Bristol, City of",M,63,2011,18
E06000023,"Bristol, City of",M,63,2012,22
E06000023,"Bristol, City of",M,63,2013,26
E06000023,"Bristol, City of",M,63,2014,17
E06000023,"Bristol, City of",M,64,2002,28
E06000023,"Bristol, City of",M,64,2003,24
E06000023,"Bristol, City of",M,64,2004,19
E06000023,"Bristol, City of",M,64,2005,25
E06000023,"Bristol, City of",M,64,2006,18
E06000023,"Bristol, City of",M,64,2007,30
E06000023,"Bristol, City of",M,64,2008,21
E06000023,"Bristol, City of",M,64,2009,30
E06000023,"Bristol, City of",M,64,2010,21
E06000023,"Bristol, City of",M,64,2011,19
E06000023,"Bristol, City of",M,64,2012,17
E06000023,"Bristol, City of",M,64,2013,24
E06000023,"Bristol, City of",M,64,2014,23
E06000023,"Bristol, City of",M,65,2002,28
E06000023,"Bristol, City of",M,65,2003,29
E06000023,"Bristol, City of",M,65,2004,26
E06000023,"Bristol, City of",M,65,2005,20
E06000023,"Bristol, City of",M,65,2006,14
E06000023,"Bristol, City of",M,65,2007,25
E06000023,"Bristol, City of",M,65,2008,26
E06000023,"Bristol, City of",M,65,2009,15
E06000023,"Bristol, City of",M,65,2010,33
E06000023,"Bristol, City of",M,65,2011,22
E06000023,"Bristol, City of",M,65,2012,18
E06000023,"Bristol, City of",M,65,2013,26
E06000023,"Bristol, City of",M,65,2014,22
E06000023,"Bristol, City of",M,66,2002,37
E06000023,"Bristol, City of",M,66,2003,29
E06000023,"Bristol, City of",M,66,2004,27
E06000023,"Bristol, City of",M,66,2005,25
E06000023,"Bristol, City of",M,66,2006,27
E06000023,"Bristol, City of",M,66,2007,30
E06000023,"Bristol, City of",M,66,2008,28
E06000023,"Bristol, City of",M,66,2009,23
E06000023,"Bristol, City of",M,66,2010,23
E06000023,"Bristol, City of",M,66,2011,16
E06000023,"Bristol, City of",M,66,2012,20
E06000023,"Bristol, City of",M,66,2013,21
E06000023,"Bristol, City of",M,66,2014,32
E06000023,"Bristol, City of",M,67,2002,28
E06000023,"Bristol, City of",M,67,2003,28
E06000023,"Bristol, City of",M,67,2004,23
E06000023,"Bristol, City of",M,67,2005,31
E06000023,"Bristol, City of",M,67,2006,31
E06000023,"Bristol, City of",M,67,2007,31
E06000023,"Bristol, City of",M,67,2008,20
E06000023,"Bristol, City of",M,67,2009,26
E06000023,"Bristol, City of",M,67,2010,23
E06000023,"Bristol, City of",M,67,2011,29
E06000023,"Bristol, City of",M,67,2012,32
E06000023,"Bristol, City of",M,67,2013,24
E06000023,"Bristol, City of",M,67,2014,37
E06000023,"Bristol, City of",M,68,2002,32
E06000023,"Bristol, City of",M,68,2003,30
E06000023,"Bristol, City of",M,68,2004,30
E06000023,"Bristol, City of",M,68,2005,26
E06000023,"Bristol, City of",M,68,2006,32
E06000023,"Bristol, City of",M,68,2007,36
E06000023,"Bristol, City of",M,68,2008,40
E06000023,"Bristol, City of",M,68,2009,23
E06000023,"Bristol, City of",M,68,2010,23
E06000023,"Bristol, City of",M,68,2011,31
E06000023,"Bristol, City of",M,68,2012,28
E06000023,"Bristol, City of",M,68,2013,30
E06000023,"Bristol, City of",M,68,2014,21
E06000023,"Bristol, City of",M,69,2002,42
E06000023,"Bristol, City of",M,69,2003,30
E06000023,"Bristol, City of",M,69,2004,36
E06000023,"Bristol, City of",M,69,2005,27
E06000023,"Bristol, City of",M,69,2006,40
E06000023,"Bristol, City of",M,69,2007,34
E06000023,"Bristol, City of",M,69,2008,29
E06000023,"Bristol, City of",M,69,2009,29
E06000023,"Bristol, City of",M,69,2010,19
E06000023,"Bristol, City of",M,69,2011,29
E06000023,"Bristol, City of",M,69,2012,35
E06000023,"Bristol, City of",M,69,2013,33
E06000023,"Bristol, City of",M,69,2014,32
E06000023,"Bristol, City of",M,70,2002,37
E06000023,"Bristol, City of",M,70,2003,39
E06000023,"Bristol, City of",M,70,2004,32
E06000023,"Bristol, City of",M,70,2005,30
E06000023,"Bristol, City of",M,70,2006,30
E06000023,"Bristol, City of",M,70,2007,33
E06000023,"Bristol, City of",M,70,2008,33
E06000023,"Bristol, City of",M,70,2009,30
E06000023,"Bristol, City of",M,70,2010,25
E06000023,"Bristol, City of",M,70,2011,34
E06000023,"Bristol, City of",M,70,2012,24
E06000023,"Bristol, City of",M,70,2013,25
E06000023,"Bristol, City of",M,70,2014,34
E06000023,"Bristol, City of",M,71,2002,46
E06000023,"Bristol, City of",M,71,2003,39
E06000023,"Bristol, City of",M,71,2004,36
E06000023,"Bristol, City of",M,71,2005,42
E06000023,"Bristol, City of",M,71,2006,28
E06000023,"Bristol, City of",M,71,2007,30
E06000023,"Bristol, City of",M,71,2008,41
E06000023,"Bristol, City of",M,71,2009,38
E06000023,"Bristol, City of",M,71,2010,37
E06000023,"Bristol, City of",M,71,2011,29
E06000023,"Bristol, City of",M,71,2012,24
E06000023,"Bristol, City of",M,71,2013,21
E06000023,"Bristol, City of",M,71,2014,37
E06000023,"Bristol, City of",M,72,2002,43
E06000023,"Bristol, City of",M,72,2003,46
E06000023,"Bristol, City of",M,72,2004,26
E06000023,"Bristol, City of",M,72,2005,42
E06000023,"Bristol, City of",M,72,2006,41
E06000023,"Bristol, City of",M,72,2007,35
E06000023,"Bristol, City of",M,72,2008,28
E06000023,"Bristol, City of",M,72,2009,31
E06000023,"Bristol, City of",M,72,2010,29
E06000023,"Bristol, City of",M,72,2011,28
E06000023,"Bristol, City of",M,72,2012,39
E06000023,"Bristol, City of",M,72,2013,24
E06000023,"Bristol, City of",M,72,2014,42
E06000023,"Bristol, City of",M,73,2002,35
E06000023,"Bristol, City of",M,73,2003,53
E06000023,"Bristol, City of",M,73,2004,47
E06000023,"Bristol, City of",M,73,2005,47
E06000023,"Bristol, City of",M,73,2006,43
E06000023,"Bristol, City of",M,73,2007,29
E06000023,"Bristol, City of",M,73,2008,25
E06000023,"Bristol, City of",M,73,2009,44
E06000023,"Bristol, City of",M,73,2010,45
E06000023,"Bristol, City of",M,73,2011,37
E06000023,"Bristol, City of",M,73,2012,41
E06000023,"Bristol, City of",M,73,2013,31
E06000023,"Bristol, City of",M,73,2014,33
E06000023,"Bristol, City of",M,74,2002,69
E06000023,"Bristol, City of",M,74,2003,46
E06000023,"Bristol, City of",M,74,2004,37
E06000023,"Bristol, City of",M,74,2005,43
E06000023,"Bristol, City of",M,74,2006,41
E06000023,"Bristol, City of",M,74,2007,36
E06000023,"Bristol, City of",M,74,2008,31
E06000023,"Bristol, City of",M,74,2009,44
E06000023,"Bristol, City of",M,74,2010,43
E06000023,"Bristol, City of",M,74,2011,35
E06000023,"Bristol, City of",M,74,2012,43
E06000023,"Bristol, City of",M,74,2013,43
E06000023,"Bristol, City of",M,74,2014,31
E06000023,"Bristol, City of",M,75,2002,61
E06000023,"Bristol, City of",M,75,2003,51
E06000023,"Bristol, City of",M,75,2004,42
E06000023,"Bristol, City of",M,75,2005,42
E06000023,"Bristol, City of",M,75,2006,46
E06000023,"Bristol, City of",M,75,2007,43
E06000023,"Bristol, City of",M,75,2008,46
E06000023,"Bristol, City of",M,75,2009,48
E06000023,"Bristol, City of",M,75,2010,27
E06000023,"Bristol, City of",M,75,2011,34
E06000023,"Bristol, City of",M,75,2012,31
E06000023,"Bristol, City of",M,75,2013,47
E06000023,"Bristol, City of",M,75,2014,33
E06000023,"Bristol, City of",M,76,2002,59
E06000023,"Bristol, City of",M,76,2003,55
E06000023,"Bristol, City of",M,76,2004,50
E06000023,"Bristol, City of",M,76,2005,58
E06000023,"Bristol, City of",M,76,2006,49
E06000023,"Bristol, City of",M,76,2007,59
E06000023,"Bristol, City of",M,76,2008,42
E06000023,"Bristol, City of",M,76,2009,28
E06000023,"Bristol, City of",M,76,2010,28
E06000023,"Bristol, City of",M,76,2011,36
E06000023,"Bristol, City of",M,76,2012,38
E06000023,"Bristol, City of",M,76,2013,39
E06000023,"Bristol, City of",M,76,2014,44
E06000023,"Bristol, City of",M,77,2002,51
E06000023,"Bristol, City of",M,77,2003,56
E06000023,"Bristol, City of",M,77,2004,53
E06000023,"Bristol, City of",M,77,2005,45
E06000023,"Bristol, City of",M,77,2006,60
E06000023,"Bristol, City of",M,77,2007,46
E06000023,"Bristol, City of",M,77,2008,49
E06000023,"Bristol, City of",M,77,2009,49
E06000023,"Bristol, City of",M,77,2010,42
E06000023,"Bristol, City of",M,77,2011,39
E06000023,"Bristol, City of",M,77,2012,46
E06000023,"Bristol, City of",M,77,2013,39
E06000023,"Bristol, City of",M,77,2014,37
E06000023,"Bristol, City of",M,78,2002,69
E06000023,"Bristol, City of",M,78,2003,83
E06000023,"Bristol, City of",M,78,2004,55
E06000023,"Bristol, City of",M,78,2005,59
E06000023,"Bristol, City of",M,78,2006,59
E06000023,"Bristol, City of",M,78,2007,48
E06000023,"Bristol, City of",M,78,2008,65
E06000023,"Bristol, City of",M,78,2009,64
E06000023,"Bristol, City of",M,78,2010,52
E06000023,"Bristol, City of",M,78,2011,42
E06000023,"Bristol, City of",M,78,2012,47
E06000023,"Bristol, City of",M,78,2013,45
E06000023,"Bristol, City of",M,78,2014,40
E06000023,"Bristol, City of",M,79,2002,62
E06000023,"Bristol, City of",M,79,2003,75
E06000023,"Bristol, City of",M,79,2004,66
E06000023,"Bristol, City of",M,79,2005,72
E06000023,"Bristol, City of",M,79,2006,66
E06000023,"Bristol, City of",M,79,2007,49
E06000023,"Bristol, City of",M,79,2008,56
E06000023,"Bristol, City of",M,79,2009,57
E06000023,"Bristol, City of",M,79,2010,58
E06000023,"Bristol, City of",M,79,2011,44
E06000023,"Bristol, City of",M,79,2012,29
E06000023,"Bristol, City of",M,79,2013,45
E06000023,"Bristol, City of",M,79,2014,46
E06000023,"Bristol, City of",M,80,2002,80
E06000023,"Bristol, City of",M,80,2003,83
E06000023,"Bristol, City of",M,80,2004,63
E06000023,"Bristol, City of",M,80,2005,54
E06000023,"Bristol, City of",M,80,2006,64
E06000023,"Bristol, City of",M,80,2007,56
E06000023,"Bristol, City of",M,80,2008,58
E06000023,"Bristol, City of",M,80,2009,65
E06000023,"Bristol, City of",M,80,2010,56
E06000023,"Bristol, City of",M,80,2011,41
E06000023,"Bristol, City of",M,80,2012,45
E06000023,"Bristol, City of",M,80,2013,52
E06000023,"Bristol, City of",M,80,2014,41
E06000023,"Bristol, City of",M,81,2002,65
E06000023,"Bristol, City of",M,81,2003,73
E06000023,"Bristol, City of",M,81,2004,64
E06000023,"Bristol, City of",M,81,2005,55
E06000023,"Bristol, City of",M,81,2006,47
E06000023,"Bristol, City of",M,81,2007,49
E06000023,"Bristol, City of",M,81,2008,57
E06000023,"Bristol, City of",M,81,2009,62
E06000023,"Bristol, City of",M,81,2010,55
E06000023,"Bristol, City of",M,81,2011,43
E06000023,"Bristol, City of",M,81,2012,51
E06000023,"Bristol, City of",M,81,2013,60
E06000023,"Bristol, City of",M,81,2014,46
E06000023,"Bristol, City of",M,82,2002,79
E06000023,"Bristol, City of",M,82,2003,69
E06000023,"Bristol, City of",M,82,2004,80
E06000023,"Bristol, City of",M,82,2005,63
E06000023,"Bristol, City of",M,82,2006,59
E06000023,"Bristol, City of",M,82,2007,49
E06000023,"Bristol, City of",M,82,2008,56
E06000023,"Bristol, City of",M,82,2009,67
E06000023,"Bristol, City of",M,82,2010,56
E06000023,"Bristol, City of",M,82,2011,63
E06000023,"Bristol, City of",M,82,2012,62
E06000023,"Bristol, City of",M,82,2013,50
E06000023,"Bristol, City of",M,82,2014,46
E06000023,"Bristol, City of",M,83,2002,52
E06000023,"Bristol, City of",M,83,2003,92
E06000023,"Bristol, City of",M,83,2004,72
E06000023,"Bristol, City of",M,83,2005,70
E06000023,"Bristol, City of",M,83,2006,51
E06000023,"Bristol, City of",M,83,2007,53
E06000023,"Bristol, City of",M,83,2008,65
E06000023,"Bristol, City of",M,83,2009,59
E06000023,"Bristol, City of",M,83,2010,40
E06000023,"Bristol, City of",M,83,2011,45
E06000023,"Bristol, City of",M,83,2012,63
E06000023,"Bristol, City of",M,83,2013,60
E06000023,"Bristol, City of",M,83,2014,56
E06000023,"Bristol, City of",M,84,2002,45
E06000023,"Bristol, City of",M,84,2003,52
E06000023,"Bristol, City of",M,84,2004,73
E06000023,"Bristol, City of",M,84,2005,69
E06000023,"Bristol, City of",M,84,2006,57
E06000023,"Bristol, City of",M,84,2007,51
E06000023,"Bristol, City of",M,84,2008,49
E06000023,"Bristol, City of",M,84,2009,71
E06000023,"Bristol, City of",M,84,2010,63
E06000023,"Bristol, City of",M,84,2011,56
E06000023,"Bristol, City of",M,84,2012,51
E06000023,"Bristol, City of",M,84,2013,67
E06000023,"Bristol, City of",M,84,2014,66
E06000023,"Bristol, City of",M,85,2002,50
E06000023,"Bristol, City of",M,85,2003,42
E06000023,"Bristol, City of",M,85,2004,57
E06000023,"Bristol, City of",M,85,2005,87
E06000023,"Bristol, City of",M,85,2006,69
E06000023,"Bristol, City of",M,85,2007,71
E06000023,"Bristol, City of",M,85,2008,64
E06000023,"Bristol, City of",M,85,2009,66
E06000023,"Bristol, City of",M,85,2010,49
E06000023,"Bristol, City of",M,85,2011,54
E06000023,"Bristol, City of",M,85,2012,62
E06000023,"Bristol, City of",M,85,2013,62
E06000023,"Bristol, City of",M,85,2014,56
E06000023,"Bristol, City of",M,86,2002,51
E06000023,"Bristol, City of",M,86,2003,42
E06000023,"Bristol, City of",M,86,2004,49
E06000023,"Bristol, City of",M,86,2005,42
E06000023,"Bristol, City of",M,86,2006,68
E06000023,"Bristol, City of",M,86,2007,65
E06000023,"Bristol, City of",M,86,2008,68
E06000023,"Bristol, City of",M,86,2009,45
E06000023,"Bristol, City of",M,86,2010,56
E06000023,"Bristol, City of",M,86,2011,38
E06000023,"Bristol, City of",M,86,2012,62
E06000023,"Bristol, City of",M,86,2013,63
E06000023,"Bristol, City of",M,86,2014,46
E06000023,"Bristol, City of",M,87,2002,46
E06000023,"Bristol, City of",M,87,2003,59
E06000023,"Bristol, City of",M,87,2004,39
E06000023,"Bristol, City of",M,87,2005,38
E06000023,"Bristol, City of",M,87,2006,46
E06000023,"Bristol, City of",M,87,2007,67
E06000023,"Bristol, City of",M,87,2008,63
E06000023,"Bristol, City of",M,87,2009,60
E06000023,"Bristol, City of",M,87,2010,54
E06000023,"Bristol, City of",M,87,2011,44
E06000023,"Bristol, City of",M,87,2012,47
E06000023,"Bristol, City of",M,87,2013,51
E06000023,"Bristol, City of",M,87,2014,59
E06000023,"Bristol, City of",M,88,2002,55
E06000023,"Bristol, City of",M,88,2003,51
E06000023,"Bristol, City of",M,88,2004,55
E06000023,"Bristol, City of",M,88,2005,31
E06000023,"Bristol, City of",M,88,2006,37
E06000023,"Bristol, City of",M,88,2007,27
E06000023,"Bristol, City of",M,88,2008,74
E06000023,"Bristol, City of",M,88,2009,55
E06000023,"Bristol, City of",M,88,2010,68
E06000023,"Bristol, City of",M,88,2011,68
E06000023,"Bristol, City of",M,88,2012,59
E06000023,"Bristol, City of",M,88,2013,45
E06000023,"Bristol, City of",M,88,2014,44
E06000023,"Bristol, City of",M,89,2002,58
E06000023,"Bristol, City of",M,89,2003,60
E06000023,"Bristol, City of",M,89,2004,36
E06000023,"Bristol, City of",M,89,2005,44
E06000023,"Bristol, City of",M,89,2006,39
E06000023,"Bristol, City of",M,89,2007,32
E06000023,"Bristol, City of",M,89,2008,36
E06000023,"Bristol, City of",M,89,2009,48
E06000023,"Bristol, City of",M,89,2010,61
E06000023,"Bristol, City of",M,89,2011,48
E06000023,"Bristol, City of",M,89,2012,55
E06000023,"Bristol, City of",M,89,2013,52
E06000023,"Bristol, City of",M,89,2014,45
E06000023,"Bristol, City of",M,90,2002,172
E06000023,"Bristol, City of",M,90,2003,187
E06000023,"Bristol, City of",M,90,2004,185
E06000023,"Bristol, City of",M,90,2005,185
E06000023,"Bristol, City of",M,90,2006,180
E06000023,"Bristol, City of",M,90,2007,161
E06000023,"Bristol, City of",M,90,2008,225
E06000023,"Bristol, City of",M,90,2009,181
E06000023,"Bristol, City of",M,90,2010,202
E06000023,"Bristol, City of",M,90,2011,222
E06000023,"Bristol, City of",M,90,2012,213
E06000023,"Bristol, City of",M,90,2013,239
E06000023,"Bristol, City of",M,90,2014,258
