"GSS.Code","District","Sex","Age","Year","Death.Rate"
"E06000023","Bristol, City of","M",24,2010,0.000250752256770311
"E06000023","Bristol, City of","M",24,2011,0.000254065040650407
"E06000023","Bristol, City of","M",24,2012,0.000709387562071412
"E06000023","Bristol, City of","M",24,2013,0.000437062937062937
"E06000023","Bristol, City of","M",24,2014,0.000207813798836243
"E06000023","Bristol, City of","M",25,2002,0
"E06000023","Bristol, City of","M",25,2003,0.000303490136570561
"E06000023","Bristol, City of","M",25,2004,0.000544365813826892
"E06000023","Bristol, City of","M",25,2005,0.000247279920870425
"E06000023","Bristol, City of","M",25,2006,0
"E06000023","Bristol, City of","M",25,2007,0.000713775874375446
"E06000023","Bristol, City of","M",25,2008,0
"E06000023","Bristol, City of","M",25,2009,0
"E06000023","Bristol, City of","M",25,2010,0.000466091820088557
"E06000023","Bristol, City of","M",25,2011,0.000494559841740851
"E06000023","Bristol, City of","M",25,2012,0
"E06000023","Bristol, City of","M",25,2013,0
"E06000023","Bristol, City of","M",25,2014,0.00129842025535598
"E06000023","Bristol, City of","M",26,2002,0.000612369871402327
"E06000023","Bristol, City of","M",26,2003,0.000618429189857761
"E06000023","Bristol, City of","M",26,2004,0
"E06000023","Bristol, City of","M",26,2005,0.000785340314136126
"E06000023","Bristol, City of","M",26,2006,0.000472813238770686
"E06000023","Bristol, City of","M",26,2007,0.000715478177915574
"E06000023","Bristol, City of","M",26,2008,0.000464144813181713
"E06000023","Bristol, City of","M",26,2009,0.000480769230769231
"E06000023","Bristol, City of","M",26,2010,0.000245098039215686
"E06000023","Bristol, City of","M",26,2011,0.000233372228704784
"E06000023","Bristol, City of","M",26,2012,0.000246487552378605
"E06000023","Bristol, City of","M",26,2013,0.000482625482625483
"E06000023","Bristol, City of","M",26,2014,0.000223164472216023
"E06000023","Bristol, City of","M",27,2002,0.00154846701765252
"E06000023","Bristol, City of","M",27,2003,0.000909642207398423
"E06000023","Bristol, City of","M",27,2004,0.000911300121506683
"E06000023","Bristol, City of","M",27,2005,0.000283848992336077
"E06000023","Bristol, City of","M",27,2006,0.00049813200498132
"E06000023","Bristol, City of","M",27,2007,0.000930665425779432
"E06000023","Bristol, City of","M",27,2008,0
"E06000023","Bristol, City of","M",27,2009,0.00047438330170778
"E06000023","Bristol, City of","M",27,2010,0.000246609124537608
"E06000023","Bristol, City of","M",27,2011,0.000246305418719212
"E06000023","Bristol, City of","M",27,2012,0.000462855820411942
"E06000023","Bristol, City of","M",27,2013,0.000482858522452921
"E06000023","Bristol, City of","M",27,2014,0.000235793444942231
"E06000023","Bristol, City of","M",28,2002,0.000607718018839259
"E06000023","Bristol, City of","M",28,2003,0.00184105553850875
"E06000023","Bristol, City of","M",28,2004,0.00116618075801749
"E06000023","Bristol, City of","M",28,2005,0.000584624378836597
"E06000023","Bristol, City of","M",28,2006,0
"E06000023","Bristol, City of","M",28,2007,0.000979911807937286
"E06000023","Bristol, City of","M",28,2008,0.00114337983077978
"E06000023","Bristol, City of","M",28,2009,0.000465766185374942
"E06000023","Bristol, City of","M",28,2010,0.000721500721500722
"E06000023","Bristol, City of","M",28,2011,0.000244857982370225
"E06000023","Bristol, City of","M",28,2012,0.000734573947110676
"E06000023","Bristol, City of","M",28,2013,0.000230149597238205
"E06000023","Bristol, City of","M",28,2014,0.000233808744447042
"E06000023","Bristol, City of","M",29,2002,0.000572737686139748
"E06000023","Bristol, City of","M",29,2003,0.000897666068222621
"E06000023","Bristol, City of","M",29,2004,0.000594353640416047
"E06000023","Bristol, City of","M",29,2005,0
"E06000023","Bristol, City of","M",29,2006,0.000562113546936481
"E06000023","Bristol, City of","M",29,2007,0.000807754442649435
"E06000023","Bristol, City of","M",29,2008,0.000241429261226461
"E06000023","Bristol, City of","M",29,2009,0.000916590284142988
"E06000023","Bristol, City of","M",29,2010,0.000475398145947231
"E06000023","Bristol, City of","M",29,2011,0.000240500240500241
"E06000023","Bristol, City of","M",29,2012,0.000481811611659841
"E06000023","Bristol, City of","M",29,2013,0.000493827160493827
"E06000023","Bristol, City of","M",29,2014,0
"E06000023","Bristol, City of","M",30,2002,0.0016750418760469
"E06000023","Bristol, City of","M",30,2003,0.000856408792463603
"E06000023","Bristol, City of","M",30,2004,0.000587371512481645
"E06000023","Bristol, City of","M",30,2005,0.000865551067512983
"E06000023","Bristol, City of","M",30,2006,0.000554323725055432
"E06000023","Bristol, City of","M",30,2007,0.00110436223081171
"E06000023","Bristol, City of","M",30,2008,0.000264480296217932
"E06000023","Bristol, City of","M",30,2009,0.00145243282498184
"E06000023","Bristol, City of","M",30,2010,0.000697836706210747
"E06000023","Bristol, City of","M",30,2011,0.000238322211630124
"E06000023","Bristol, City of","M",30,2012,0.00122970978848992
"E06000023","Bristol, City of","M",30,2013,0.000721500721500722
"E06000023","Bristol, City of","M",30,2014,0.000968757568418503
"E06000023","Bristol, City of","M",31,2002,0.000584966364434045
"E06000023","Bristol, City of","M",31,2003,0.000564493367202935
"E06000023","Bristol, City of","M",31,2004,0.000871080139372822
"E06000023","Bristol, City of","M",31,2005,0.00118133490844654
"E06000023","Bristol, City of","M",31,2006,0.00199543899657925
"E06000023","Bristol, City of","M",31,2007,0.000837988826815642
"E06000023","Bristol, City of","M",31,2008,0.000278862242052426
"E06000023","Bristol, City of","M",31,2009,0.000809935205183585
"E06000023","Bristol, City of","M",31,2010,0.000992802184164805
"E06000023","Bristol, City of","M",31,2011,0.000236016049091338
"E06000023","Bristol, City of","M",31,2012,0.000980392156862745
"E06000023","Bristol, City of","M",31,2013,0.000746083063914449
"E06000023","Bristol, City of","M",31,2014,0.00118455342335939
"E06000023","Bristol, City of","M",32,2002,0.000309119010819165
"E06000023","Bristol, City of","M",32,2003,0.000584795321637427
"E06000023","Bristol, City of","M",32,2004,0.00141482739105829
"E06000023","Bristol, City of","M",32,2005,0.00173661360347323
"E06000023","Bristol, City of","M",32,2006,0.000587371512481645
"E06000023","Bristol, City of","M",32,2007,0
"E06000023","Bristol, City of","M",32,2008,0.000567214974475326
"E06000023","Bristol, City of","M",32,2009,0.000846740050804403
"E06000023","Bristol, City of","M",32,2010,0
"E06000023","Bristol, City of","M",32,2011,0.00126968004062976
"E06000023","Bristol, City of","M",32,2012,0.000721500721500722
"E06000023","Bristol, City of","M",32,2013,0
"E06000023","Bristol, City of","M",32,2014,0
"E06000023","Bristol, City of","M",33,2002,0.00186857676736219
"E06000023","Bristol, City of","M",33,2003,0.00062402496099844
"E06000023","Bristol, City of","M",33,2004,0.000589970501474926
"E06000023","Bristol, City of","M",33,2005,0.00115107913669065
"E06000023","Bristol, City of","M",33,2006,0.000570287995437696
"E06000023","Bristol, City of","M",33,2007,0.000294117647058824
"E06000023","Bristol, City of","M",33,2008,0.000591016548463357
"E06000023","Bristol, City of","M",33,2009,0.00114975567691865
"E06000023","Bristol, City of","M",33,2010,0.00112834978843441
"E06000023","Bristol, City of","M",33,2011,0.000273298715496037
"E06000023","Bristol, City of","M",33,2012,0.000522329589971272
"E06000023","Bristol, City of","M",33,2013,0.000972999270250547
"E06000023","Bristol, City of","M",33,2014,0.000502765208647562
"E06000023","Bristol, City of","M",34,2002,0.00224287087471964
"E06000023","Bristol, City of","M",34,2003,0.000946073793755913
"E06000023","Bristol, City of","M",34,2004,0.000320615581917281
"E06000023","Bristol, City of","M",34,2005,0.00118800118800119
"E06000023","Bristol, City of","M",34,2006,0.00142207053469852
"E06000023","Bristol, City of","M",34,2007,0.000578368999421631
"E06000023","Bristol, City of","M",34,2008,0.00147362216327734
"E06000023","Bristol, City of","M",34,2009,0.000597907324364724
"E06000023","Bristol, City of","M",34,2010,0.000573558933180384
"E06000023","Bristol, City of","M",34,2011,0.000573558933180384
"E06000023","Bristol, City of","M",34,2012,0.000560695262125035
"E06000023","Bristol, City of","M",34,2013,0.000532907007727152
"E06000023","Bristol, City of","M",34,2014,0.00199252801992528
"E06000023","Bristol, City of","M",35,2002,0.00120264582080577
"E06000023","Bristol, City of","M",35,2003,0.00161290322580645
"E06000023","Bristol, City of","M",35,2004,0.00127307447485678
"E06000023","Bristol, City of","M",35,2005,0.00127754710954966
"E06000023","Bristol, City of","M",35,2006,0.00177409816676523
"E06000023","Bristol, City of","M",35,2007,0.00233032333236237
"E06000023","Bristol, City of","M",35,2008,0.000870322019147084
"E06000023","Bristol, City of","M",35,2009,0.000903614457831325
"E06000023","Bristol, City of","M",35,2010,0.000605693519079346
"E06000023","Bristol, City of","M",35,2011,0.000886262924667651
"E06000023","Bristol, City of","M",35,2012,0.000289855072463768
"E06000023","Bristol, City of","M",35,2013,0.000850581230507513
"E06000023","Bristol, City of","M",35,2014,0.000806885422270038
"E06000023","Bristol, City of","M",36,2002,0.00213089802130898
"E06000023","Bristol, City of","M",36,2003,0.00122624156958921
"E06000023","Bristol, City of","M",36,2004,0.00161394448030988
"E06000023","Bristol, City of","M",36,2005,0.000644745325596389
"E06000023","Bristol, City of","M",36,2006,0.000946969696969697
"E06000023","Bristol, City of","M",36,2007,0.00119617224880383
"E06000023","Bristol, City of","M",36,2008,0.00088809946714032
"E06000023","Bristol, City of","M",36,2009,0.00179856115107914
"E06000023","Bristol, City of","M",36,2010,0.000921375921375921
"E06000023","Bristol, City of","M",36,2011,0.000312207305650952
"E06000023","Bristol, City of","M",36,2012,0.00150966183574879
"E06000023","Bristol, City of","M",36,2013,0.000888888888888889
"E06000023","Bristol, City of","M",36,2014,0.000577700751010976
"E06000023","Bristol, City of","M",37,2002,0.00149298297999403
"E06000023","Bristol, City of","M",37,2003,0.00184729064039409
"E06000023","Bristol, City of","M",37,2004,0.00125234815278647
"E06000023","Bristol, City of","M",37,2005,0.0006521030322791
"E06000023","Bristol, City of","M",37,2006,0.000635930047694754
"E06000023","Bristol, City of","M",37,2007,0.000316155548529877
"E06000023","Bristol, City of","M",37,2008,0.00091547146780592
"E06000023","Bristol, City of","M",37,2009,0.000609570252971655
"E06000023","Bristol, City of","M",37,2010,0.00122661760196259
"E06000023","Bristol, City of","M",37,2011,0.00126103404791929
"E06000023","Bristol, City of","M",37,2012,0
"E06000023","Bristol, City of","M",37,2013,0.000621890547263682
"E06000023","Bristol, City of","M",37,2014,0.000600420294205944
"E06000023","Bristol, City of","M",38,2002,0.00261780104712042
"E06000023","Bristol, City of","M",38,2003,0.00122324159021407
"E06000023","Bristol, City of","M",38,2004,0.0015752993068683
"E06000023","Bristol, City of","M",38,2005,0.00158831003811944
"E06000023","Bristol, City of","M",38,2006,0.00194552529182879
"E06000023","Bristol, City of","M",38,2007,0.00358656667753505
"E06000023","Bristol, City of","M",38,2008,0.00189393939393939
"E06000023","Bristol, City of","M",38,2009,0.00185816042118303
"E06000023","Bristol, City of","M",38,2010,0.00155424308361828
"E06000023","Bristol, City of","M",38,2011,0.00284270372710044
"E06000023","Bristol, City of","M",38,2012,0.0012779552715655
"E06000023","Bristol, City of","M",38,2013,0.00165070980521624
"E06000023","Bristol, City of","M",38,2014,0.000948166877370417
"E06000023","Bristol, City of","M",39,2002,0.00297225891677675
"E06000023","Bristol, City of","M",39,2003,0.0016750418760469
"E06000023","Bristol, City of","M",39,2004,0.00249687890137328
"E06000023","Bristol, City of","M",39,2005,0.00160978750804894
"E06000023","Bristol, City of","M",39,2006,0.00316255534471853
"E06000023","Bristol, City of","M",39,2007,0.00198216055500496
"E06000023","Bristol, City of","M",39,2008,0.00133422281521014
"E06000023","Bristol, City of","M",39,2009,0.000975927130774236
"E06000023","Bristol, City of","M",39,2010,0.000312793243665937
"E06000023","Bristol, City of","M",39,2011,0.00126063662149385
"E06000023","Bristol, City of","M",39,2012,0.00322061191626409
"E06000023","Bristol, City of","M",39,2013,0.000981675392670157
"E06000023","Bristol, City of","M",39,2014,0.00133333333333333
"E06000023","Bristol, City of","M",40,2002,0.00212765957446809
"E06000023","Bristol, City of","M",40,2003,0.000674763832658569
"E06000023","Bristol, City of","M",40,2004,0.00338180588434224
"E06000023","Bristol, City of","M",40,2005,0.00191082802547771
"E06000023","Bristol, City of","M",40,2006,0.000635525897680331
"E06000023","Bristol, City of","M",40,2007,0.000635727908455181
"E06000023","Bristol, City of","M",40,2008,0.000670690811535882
"E06000023","Bristol, City of","M",40,2009,0.00170648464163823
"E06000023","Bristol, City of","M",40,2010,0.00132669983416252
"E06000023","Bristol, City of","M",40,2011,0.0009375
"E06000023","Bristol, City of","M",40,2012,0
"E06000023","Bristol, City of","M",40,2013,0.00298309579052038
"E06000023","Bristol, City of","M",40,2014,0.00166889185580774
"E06000023","Bristol, City of","M",41,2002,0.0011119347664937
"E06000023","Bristol, City of","M",41,2003,0.00213143872113677
"E06000023","Bristol, City of","M",41,2004,0.00173430454387791
"E06000023","Bristol, City of","M",41,2005,0.00173550850399167
"E06000023","Bristol, City of","M",41,2006,0.00159438775510204
"E06000023","Bristol, City of","M",41,2007,0.00225588140509185
"E06000023","Bristol, City of","M",41,2008,0.0029116790682627
"E06000023","Bristol, City of","M",41,2009,0.00170241743275451
"E06000023","Bristol, City of","M",41,2010,0.00206469373709566
"E06000023","Bristol, City of","M",41,2011,0.0010211027910143
"E06000023","Bristol, City of","M",41,2012,0.00158579130986362
"E06000023","Bristol, City of","M",41,2013,0.00163238654913484
"E06000023","Bristol, City of","M",41,2014,0.00204220558202859
"E06000023","Bristol, City of","M",42,2002,0.00193498452012384
"E06000023","Bristol, City of","M",42,2003,0.00185048112509252
"E06000023","Bristol, City of","M",42,2004,0.00364033491081179
"E06000023","Bristol, City of","M",42,2005,0.00284393885531461
"E06000023","Bristol, City of","M",42,2006,0.000700035001750087
"E06000023","Bristol, City of","M",42,2007,0.00161707632600259
"E06000023","Bristol, City of","M",42,2008,0.00197563384919328
"E06000023","Bristol, City of","M",42,2009,0.00130548302872063
"E06000023","Bristol, City of","M",42,2010,0.00171291538198013
"E06000023","Bristol, City of","M",42,2011,0.00315126050420168
"E06000023","Bristol, City of","M",42,2012,0.00210970464135021
"E06000023","Bristol, City of","M",42,2013,0.00129533678756477
"E06000023","Bristol, City of","M",42,2014,0.00265957446808511
"E06000023","Bristol, City of","M",43,2002,0.00309119010819165
"E06000023","Bristol, City of","M",43,2003,0.00273758310520141
"E06000023","Bristol, City of","M",43,2004,0.00226244343891403
"E06000023","Bristol, City of","M",43,2005,0.00293470286133529
"E06000023","Bristol, City of","M",43,2006,0.000716589036187746
"E06000023","Bristol, City of","M",43,2007,0.00176678445229682
"E06000023","Bristol, City of","M",43,2008,0.0016479894528675
"E06000023","Bristol, City of","M",43,2009,0.00236886632825719
"E06000023","Bristol, City of","M",43,2010,0.00132934529744101
"E06000023","Bristol, City of","M",43,2011,0.00175377060680463
"E06000023","Bristol, City of","M",43,2012,0.00284900284900285
"E06000023","Bristol, City of","M",43,2013,0.00288184438040346
"E06000023","Bristol, City of","M",43,2014,0.00196914998359042
"E06000023","Bristol, City of","M",44,2002,0.00198333994446648
"E06000023","Bristol, City of","M",44,2003,0.000792393026941363
"E06000023","Bristol, City of","M",44,2004,0.00356435643564356
"E06000023","Bristol, City of","M",44,2005,0.00309957380860132
"E06000023","Bristol, City of","M",44,2006,0.00402635431918009
"E06000023","Bristol, City of","M",44,2007,0.00218023255813953
"E06000023","Bristol, City of","M",44,2008,0.00249910746162085
"E06000023","Bristol, City of","M",44,2009,0.00268456375838926
"E06000023","Bristol, City of","M",44,2010,0.00272386789240722
"E06000023","Bristol, City of","M",44,2011,0.00303336703741153
"E06000023","Bristol, City of","M",44,2012,0.00318021201413428
"E06000023","Bristol, City of","M",44,2013,0.00181884321571481
"E06000023","Bristol, City of","M",44,2014,0.00518710633567988
"E06000023","Bristol, City of","M",45,2002,0.00246103363412633
"E06000023","Bristol, City of","M",45,2003,0.00160064025610244
"E06000023","Bristol, City of","M",45,2004,0.00519376747902517
"E06000023","Bristol, City of","M",45,2005,0.00241060666934512
"E06000023","Bristol, City of","M",45,2006,0.00115606936416185
"E06000023","Bristol, City of","M",45,2007,0.00446760982874162
"E06000023","Bristol, City of","M",45,2008,0.00183217295712715
"E06000023","Bristol, City of","M",45,2009,0.00289017341040462
"E06000023","Bristol, City of","M",45,2010,0.00135869565217391
"E06000023","Bristol, City of","M",45,2011,0.00275957226629872
"E06000023","Bristol, City of","M",45,2012,0.00239398084815321
"E06000023","Bristol, City of","M",45,2013,0.00143626570915619
"E06000023","Bristol, City of","M",45,2014,0.00220264317180617
"E06000023","Bristol, City of","M",46,2002,0.0042247570764681
"E06000023","Bristol, City of","M",46,2003,0.00166736140058358
"E06000023","Bristol, City of","M",46,2004,0.00485633346823148
"E06000023","Bristol, City of","M",46,2005,0.0024330900243309
"E06000023","Bristol, City of","M",46,2006,0.00243013365735115
"E06000023","Bristol, City of","M",46,2007,0.00272691858200234
"E06000023","Bristol, City of","M",46,2008,0.00150715900527506
"E06000023","Bristol, City of","M",46,2009,0.00369959304476508
"E06000023","Bristol, City of","M",46,2010,0.00145932141554177
"E06000023","Bristol, City of","M",46,2011,0.0027681660899654
"E06000023","Bristol, City of","M",46,2012,0.00386643233743409
"E06000023","Bristol, City of","M",46,2013,0.00377229080932785
"E06000023","Bristol, City of","M",46,2014,0.00467289719626168
"E06000023","Bristol, City of","M",47,2002,0.00303687635574837
"E06000023","Bristol, City of","M",47,2003,0.00472711645896003
"E06000023","Bristol, City of","M",47,2004,0.00379586672290173
"E06000023","Bristol, City of","M",47,2005,0.00245398773006135
"E06000023","Bristol, City of","M",47,2006,0.00203665987780041
"E06000023","Bristol, City of","M",47,2007,0.00407000407000407
"E06000023","Bristol, City of","M",47,2008,0.003147128245476
"E06000023","Bristol, City of","M",47,2009,0.00189897455374098
"E06000023","Bristol, City of","M",47,2010,0.00225563909774436
"E06000023","Bristol, City of","M",47,2011,0.00328827183047132
"E06000023","Bristol, City of","M",47,2012,0.00278648554510623
"E06000023","Bristol, City of","M",47,2013,0.00249821556031406
"E06000023","Bristol, City of","M",47,2014,0.00382875043508528
"E06000023","Bristol, City of","M",48,2002,0.00518358531317495
"E06000023","Bristol, City of","M",48,2003,0.00309323906319046
"E06000023","Bristol, City of","M",48,2004,0.00216919739696312
"E06000023","Bristol, City of","M",48,2005,0.00252100840336134
"E06000023","Bristol, City of","M",48,2006,0.00164203612479475
"E06000023","Bristol, City of","M",48,2007,0.00450081833060556
"E06000023","Bristol, City of","M",48,2008,0.00331812525922854
"E06000023","Bristol, City of","M",48,2009,0.00199362041467305
"E06000023","Bristol, City of","M",48,2010,0.00230503265462927
"E06000023","Bristol, City of","M",48,2011,0.00303145130731338
"E06000023","Bristol, City of","M",48,2012,0.00296076980014804
"E06000023","Bristol, City of","M",48,2013,0.00317796610169492
"E06000023","Bristol, City of","M",48,2014,0.00290697674418605
"E06000023","Bristol, City of","M",49,2002,0.0066607460035524
"E06000023","Bristol, City of","M",49,2003,0.00264084507042254
"E06000023","Bristol, City of","M",49,2004,0.00357142857142857
"E06000023","Bristol, City of","M",49,2005,0.00437828371278459
"E06000023","Bristol, City of","M",49,2006,0.00252631578947368
"E06000023","Bristol, City of","M",49,2007,0.00288659793814433
"E06000023","Bristol, City of","M",49,2008,0.00287710645293876
"E06000023","Bristol, City of","M",49,2009,0.00296861747243427
"E06000023","Bristol, City of","M",49,2010,0.00318725099601594
"E06000023","Bristol, City of","M",49,2011,0.00191570881226054
"E06000023","Bristol, City of","M",49,2012,0.00266463646745337
"E06000023","Bristol, City of","M",49,2013,0.00338345864661654
"E06000023","Bristol, City of","M",49,2014,0.00356887937187723
"E06000023","Bristol, City of","M",50,2002,0.00609470229723394
"E06000023","Bristol, City of","M",50,2003,0.00680272108843537
"E06000023","Bristol, City of","M",50,2004,0.00536672629695885
"E06000023","Bristol, City of","M",50,2005,0.00540540540540541
"E06000023","Bristol, City of","M",50,2006,0.00308098591549296
"E06000023","Bristol, City of","M",50,2007,0.00296861747243427
"E06000023","Bristol, City of","M",50,2008,0.00544616673648932
"E06000023","Bristol, City of","M",50,2009,0.00585774058577406
"E06000023","Bristol, City of","M",50,2010,0.00465313028764805
"E06000023","Bristol, City of","M",50,2011,0.00477707006369427
"E06000023","Bristol, City of","M",50,2012,0.00114068441064639
"E06000023","Bristol, City of","M",50,2013,0.00544747081712062
"E06000023","Bristol, City of","M",50,2014,0.00540749324063345
"E06000023","Bristol, City of","M",51,2002,0.00772025431425976
"E06000023","Bristol, City of","M",51,2003,0.00711237553342817
"E06000023","Bristol, City of","M",51,2004,0.00461467466543609
"E06000023","Bristol, City of","M",51,2005,0.00684306569343066
"E06000023","Bristol, City of","M",51,2006,0.0036281179138322
"E06000023","Bristol, City of","M",51,2007,0.00355871886120996
"E06000023","Bristol, City of","M",51,2008,0.00466893039049236
"E06000023","Bristol, City of","M",51,2009,0.00378947368421053
"E06000023","Bristol, City of","M",51,2010,0.00250731299623903
"E06000023","Bristol, City of","M",51,2011,0.00728987993138937
"E06000023","Bristol, City of","M",51,2012,0.00483091787439614
"E06000023","Bristol, City of","M",51,2013,0.00384172109104879
"E06000023","Bristol, City of","M",51,2014,0.0047713717693837
"E06000023","Bristol, City of","M",52,2002,0.00628930817610063
"E06000023","Bristol, City of","M",52,2003,0.00683682771194166
"E06000023","Bristol, City of","M",52,2004,0.00386660222329628
"E06000023","Bristol, City of","M",52,2005,0.00699953336444237
"E06000023","Bristol, City of","M",52,2006,0.00552231937413714
"E06000023","Bristol, City of","M",52,2007,0.00320659642693541
"E06000023","Bristol, City of","M",52,2008,0.00224618149146451
"E06000023","Bristol, City of","M",52,2009,0.00342319212665811
"E06000023","Bristol, City of","M",52,2010,0.00467091295116773
"E06000023","Bristol, City of","M",52,2011,0.00296610169491525
"E06000023","Bristol, City of","M",52,2012,0.00257842715943275
"E06000023","Bristol, City of","M",52,2013,0.00367797302819779
"E06000023","Bristol, City of","M",52,2014,0.00388048117966628
"E06000023","Bristol, City of","M",53,2002,0.0053835800807537
"E06000023","Bristol, City of","M",53,2003,0.00767494356659142
"E06000023","Bristol, City of","M",53,2004,0.00697674418604651
"E06000023","Bristol, City of","M",53,2005,0.00393894633185623
"E06000023","Bristol, City of","M",53,2006,0.00519112789051439
"E06000023","Bristol, City of","M",53,2007,0.00742115027829314
"E06000023","Bristol, City of","M",53,2008,0.00781609195402299
"E06000023","Bristol, City of","M",53,2009,0.00454338936846888
"E06000023","Bristol, City of","M",53,2010,0.00774526678141136
"E06000023","Bristol, City of","M",53,2011,0.00515463917525773
"E06000023","Bristol, City of","M",53,2012,0.0025521054870268
"E06000023","Bristol, City of","M",53,2013,0.00523103748910201
"E06000023","Bristol, City of","M",53,2014,0.00665280665280665
"E06000023","Bristol, City of","M",54,2002,0.00720338983050847
"E06000023","Bristol, City of","M",54,2003,0.00723654454997739
"E06000023","Bristol, City of","M",54,2004,0.00647249190938511
"E06000023","Bristol, City of","M",54,2005,0.00471475719000472
"E06000023","Bristol, City of","M",54,2006,0.00540540540540541
"E06000023","Bristol, City of","M",54,2007,0.00522069292833412
"E06000023","Bristol, City of","M",54,2008,0.00608044901777362
"E06000023","Bristol, City of","M",54,2009,0.00742115027829314
"E06000023","Bristol, City of","M",54,2010,0.0041341295360588
"E06000023","Bristol, City of","M",54,2011,0.00348887919755778
"E06000023","Bristol, City of","M",54,2012,0.00434404865334492
"E06000023","Bristol, City of","M",54,2013,0.00342612419700214
"E06000023","Bristol, City of","M",54,2014,0.00355397601066193
"E06000023","Bristol, City of","M",55,2002,0.00738613048830529
"E06000023","Bristol, City of","M",55,2003,0.00471900471900472
"E06000023","Bristol, City of","M",55,2004,0.00593607305936073
"E06000023","Bristol, City of","M",55,2005,0.0051789077212806
"E06000023","Bristol, City of","M",55,2006,0.00568990042674253
"E06000023","Bristol, City of","M",55,2007,0.00544015825914936
"E06000023","Bristol, City of","M",55,2008,0.00717017208413002
"E06000023","Bristol, City of","M",55,2009,0.00422535211267606
"E06000023","Bristol, City of","M",55,2010,0.00421940928270042
"E06000023","Bristol, City of","M",55,2011,0.00418799441600745
"E06000023","Bristol, City of","M",55,2012,0.00482244629548444
"E06000023","Bristol, City of","M",55,2013,0.00665188470066519
"E06000023","Bristol, City of","M",55,2014,0.00303555941023417
"E06000023","Bristol, City of","M",56,2002,0.0109072880515617
"E06000023","Bristol, City of","M",56,2003,0.01
"E06000023","Bristol, City of","M",56,2004,0.00822154911293812
"E06000023","Bristol, City of","M",56,2005,0.00640439158279963
"E06000023","Bristol, City of","M",56,2006,0.00800753650494583
"E06000023","Bristol, City of","M",56,2007,0.00578313253012048
"E06000023","Bristol, City of","M",56,2008,0.00352112676056338
"E06000023","Bristol, City of","M",56,2009,0.00770341839191141
"E06000023","Bristol, City of","M",56,2010,0.00847856806406029
"E06000023","Bristol, City of","M",56,2011,0.00422932330827068
"E06000023","Bristol, City of","M",56,2012,0.00707547169811321
"E06000023","Bristol, City of","M",56,2013,0.00536432722396066
"E06000023","Bristol, City of","M",56,2014,0.00721370604147881
"E06000023","Bristol, City of","M",57,2002,0.00935064935064935
"E06000023","Bristol, City of","M",57,2003,0.00860759493670886
"E06000023","Bristol, City of","M",57,2004,0.0102040816326531
"E06000023","Bristol, City of","M",57,2005,0.0109793588054458
"E06000023","Bristol, City of","M",57,2006,0.00920810313075507
"E06000023","Bristol, City of","M",57,2007,0.00521327014218009
"E06000023","Bristol, City of","M",57,2008,0.00965717044905843
"E06000023","Bristol, City of","M",57,2009,0.00705645161290323
"E06000023","Bristol, City of","M",57,2010,0.00631988332523092
"E06000023","Bristol, City of","M",57,2011,0.0081145584725537
"E06000023","Bristol, City of","M",57,2012,0.00707881075979235
"E06000023","Bristol, City of","M",57,2013,0.00336862367661213
"E06000023","Bristol, City of","M",57,2014,0.0100410771337289
"E06000023","Bristol, City of","M",58,2002,0.00817160367722165
"E06000023","Bristol, City of","M",58,2003,0.00586041555673948
"E06000023","Bristol, City of","M",58,2004,0.00978876867594024
"E06000023","Bristol, City of","M",58,2005,0.0108084738434933
"E06000023","Bristol, City of","M",58,2006,0.00836267605633803
"E06000023","Bristol, City of","M",58,2007,0.00520586843350686
"E06000023","Bristol, City of","M",58,2008,0.00431241015812171
"E06000023","Bristol, City of","M",58,2009,0.00594059405940594
"E06000023","Bristol, City of","M",58,2010,0.00708143651997977
"E06000023","Bristol, City of","M",58,2011,0.00491883915395967
"E06000023","Bristol, City of","M",58,2012,0.00434572670207629
"E06000023","Bristol, City of","M",58,2013,0.00916546068499759
"E06000023","Bristol, City of","M",58,2014,0.00631681243926142
"E06000023","Bristol, City of","M",59,2002,0.0136482939632546
"E06000023","Bristol, City of","M",59,2003,0.010443864229765
"E06000023","Bristol, City of","M",59,2004,0.0102205486820871
"E06000023","Bristol, City of","M",59,2005,0.00729166666666667
"E06000023","Bristol, City of","M",59,2006,0.0134315424610052
"E06000023","Bristol, City of","M",59,2007,0.00671742051052396
"E06000023","Bristol, City of","M",59,2008,0.0114667940754897
"E06000023","Bristol, City of","M",59,2009,0.0126336248785228
"E06000023","Bristol, City of","M",59,2010,0.0089197224975223
"E06000023","Bristol, City of","M",59,2011,0.0101988781234064
"E06000023","Bristol, City of","M",59,2012,0.00838677849037987
"E06000023","Bristol, City of","M",59,2013,0.00730282375851996
"E06000023","Bristol, City of","M",59,2014,0.0103346456692913
"E06000023","Bristol, City of","M",60,2002,0.0180442374854482
"E06000023","Bristol, City of","M",60,2003,0.00964630225080386
"E06000023","Bristol, City of","M",60,2004,0.00908605024051309
"E06000023","Bristol, City of","M",60,2005,0.00715465052283985
"E06000023","Bristol, City of","M",60,2006,0.0110352075669995
"E06000023","Bristol, City of","M",60,2007,0.00705156456588806
"E06000023","Bristol, City of","M",60,2008,0.00902527075812274
"E06000023","Bristol, City of","M",60,2009,0.0111922141119221
"E06000023","Bristol, City of","M",60,2010,0.00991080277502478
"E06000023","Bristol, City of","M",60,2011,0.00703164239075841
